"COUNTRY_CD","POSTAL_CODE"
"NL","1102MG"
"NL","1102TS"
"NL","1102sc"
"NL","1102ts"
"NL","1103 AV"
"NL","1103 BD"
"NL","1103 GT"
"NL","1103 JT"
"NL","1103 MC"
"NL","1103 RH"
"NL","1103 TV"
"NL","1103AA"
"NL","1103AD"
"NL","1103MT"
"NL","1103MT "
"NL","1103RP"
"NL","1103SK"
"NL","1103TV"
"NL","1104 DD"
"NL","1104 KT"
"NL","1104 NA"
"NL","1104DD"
"NL","1104TH"
"NL","1105 AW"
"NL","1105 AZ"
"NL","1105 AZ Amsterdam"
"NL","1105 BD"
"NL","1105 BE"
"NL","1105AX"
"NL","1105AZ"
"NL","1106 AK"
"NL","1106 WN"
"NL","1106 WN "
"NL","1106AE"
"NL","1106AW"
"NL","1106EL"
"NL","1107 GA"
"NL","1107 PJ"
"NL","1107BK"
"NL","1107RR"
"NL","1108 AX"
"NL","1108 BZ"
"NL","1108 DX"
"NL","1108 EL"
"NL","1108 HC"
"NL","1108 JA"
"NL","1108BZ"
"NL","1109 AR"
"NL","1110 PD"
"NL","1111"
"NL","1111 WD"
"NL","1111 WJ"
"NL","1111NC"
"NL","1111XD"
"NL","1111XE"
"NL","1111XG"
"NL","1112 BE"
"NL","1112 XE"
"NL","1112 XJ"
"NL","1112 XN"
"NL","1112JR"
"NL","1112LE"
"NL","1112LG"
"NL","1112NJ DIEMEN"
"NL","1112XE"
"NL","1113 HZ"
"NL","1113 KL"
"NL","1113EG"
"NL","1114 AB"
"NL","1114 AD"
"NL","1114 AE"
"NL","1114 AN"
"NL","1114 BC"
"NL","1114AA"
"NL","1114AB"
"NL","1114AB "
"NL","1115 AP"
"NL","1115 ZH"
"NL","1115AV"
"NL","1117 ZL"
"NL","1117ZL"
"NL","1118 CB"
"NL","1118 CZ"
"NL","1118 ZN"
"NL","1118BG"
"NL","1118CZ"
"NL","1119 PD"
"NL","1119PD"
"NL","1121 AL"
"NL","1121 HZ"
"NL","1130 AB"
"NL","1132 PR"
"NL","1132DB"
"NL","1141 CM"
"NL","1161 CT"
"NL","1161 JZ"
"NL","1161AE"
"NL","1161NM"
"NL","1170AC"
"NL","1171 AM"
"NL","1171 VK"
"NL","1171DM"
"NL","1171PL"
"NL","1180AC"
"NL","1181 ER"
"NL","1181 NC"
"NL","1181 NZ"
"NL","1181 XJ"
"NL","1181 ZM"
"NL","1181 ZM "
"NL","1181 cs"
"NL","1181CS"
"NL","1181NC"
"NL","1181VG"
"NL","1181XR"
"NL","1182 CH"
"NL","1182 CK"
"NL","1182 GP"
"NL","1182CK"
"NL","1182HL "
"NL","1182JR"
"NL","1182jk"
"NL","1183 AX"
"NL","1183 CS"
"NL","1183 GE"
"NL","1183 GN"
"NL","1183 TG"
"NL","1183AX"
"NL","1183KK"
"NL","1185"
"NL","1185 CE"
"NL","1185 DV"
"NL","1185 PE"
"NL","1185 TB"
"NL","1185 XP"
"NL","1185 XR"
"NL","1185 ZR"
"NL","1185AA "
"NL","1185DM"
"NL","1185GX"
"NL","1185GX "
"NL","1185MC"
"NL","1185PT"
"NL","1185ZH "
"NL","1185ZX "
"NL","1186 HD"
"NL","1186 RK"
"NL","1186 ZM"
"NL","1186MJ"
"NL","1187 KR"
"NL","1187RB"
"NL","1188CW"
"NL","1191 CS"
"NL","1191BP"
"NL","1200 AD"
"NL","1200 AJ"
"NL","1200 AK"
"NL","1200 AX"
"NL","1200 BB"
"NL","1200-074"
"NL","1201 HN"
"NL","1211 BV"
"NL","1211 GK"
"NL","1211 HK"
"NL","1211AM"
"NL","1211AP"
"NL","1211GG"
"NL","1211GK"
"NL","1211PB"
"NL","1212 BW"
"NL","1212 CB"
"NL","1212 GG"
"NL","1212GG"
"NL","1213 AK"
"NL","1213 AL"
"NL","1213 NL"
"NL","1213 PD"
"NL","1213 TL"
"NL","1213 XX"
"NL","1213AL"
"NL","1213PD"
"NL","1213VB"
"NL","1213VC"
"NL","1214 AM HILVERSUM"
"NL","1214 ET"
"NL","1214 JS"
"NL","1214 NH"
"NL","1214NH"
"NL","1215 JB"
"NL","1215EE"
"NL","1215HH"
"NL","1215KN"
"NL","1215PE"
"NL","1216 BL"
"NL","1216 NH"
"NL","1216 SK"
"NL","1217 AS"
"NL","1217 DM"
"NL","1217 GH"
"NL","1217 GP Hilversum"
"NL","1217 SV"
"NL","1217 WD"
"NL","1217 WE"
"NL","1217EA"
"NL","1217EK"
"NL","1217ET"
"NL","1217GR"
"NL","1218 CM"
"NL","1221 AA"
"NL","1221 HT"
"NL","1222 BA"
"NL","1222 LC"
"NL","1222 SC"
"NL","1222 VC"
"NL","1222KD"
"NL","1222NB"
"NL","1222ST"
"NL","1223 AA"
"NL","1223 EH"
"NL","1223 JK"
"NL","1231 BW"
"NL","1231 KZ"
"NL","123154"
"NL","1234"
"NL","1234 AB"
"NL","1234 TE"
"NL","1234 ab"
"NL","12345"
"NL","1241 HC"
"NL","1241 NH"
"NL","1243 KJ"
"NL","1243 KK"
"NL","1243JJ"
"NL","1243KK"
"NL","1244 NR"
"NL","1251 GB"
"NL","1251 GV"
"NL","1251 NA"
"NL","1251GB"
"NL","1251as"
"NL","1251kz"
"NL","1261 MX"
"NL","1261 ZA"
"NL","1262 HG"
"NL","1271 AN"
"NL","1272 BP"
"NL","1272 BX"
"NL","1272 EZ"
"NL","1272 RR"
"NL","1272 RX"
"NL","1272BX"
"NL","1272RR"
"NL","1273JP"
"NL","1273PD"
"NL","1276 CM"
"NL","1276 KD"
"NL","13 C.A. Cannegieter St"
"NL","1300 AB"
"NL","1303 AB"
"NL","1305 AH"
"NL","13074SW"
"NL","1311XC"
"NL","1312 JZ"
"NL","1312AL"
"NL","1312PM"
"NL","1314"
"NL","1314 BC"
"NL","1314 NC"
"NL","1314LW"
"NL","1315 GE"
"NL","1315 GN"
"NL","1316 VB"
"NL","1318JP"
"NL","1318LA"
"NL","1318NN"
"NL","1319 CC"
"NL","1322 AS"
"NL","1324 CT"
"NL","1324 EL "
"NL","1324 EL Almere "
"NL","1325 CH"
"NL","1325 PP"
"NL","1325 TP"
"NL","1325 WB"
"NL","1325PL"
"NL","1326 AA  Almere"
"NL","1326 AB"
"NL","1326BW"
"NL","1328 CJ"
"NL","1328TS"
"NL","1330"
"NL","1332 EE"
"NL","1332AX"
"NL","1334 PA"
"NL","1334NC"
"NL","1335 RL"
"NL","1335 Rm"
"NL","1335 WD"
"NL","1336 ZN"
"NL","1336ME"
"NL","1337 TC"
"NL","1338 AM"
"NL","1338 AM "
"NL","1341 DA"
"NL","1341 DL"
"NL","1341 HZ"
"NL","1349 CE"
"NL","1349 EH"
"NL","1349 GL"
"NL","1349 JE "
"NL","1349HD"
"NL","1353aa"
"NL","1354 AG"
"NL","1354gm"
"NL","1358 AD"
"NL","1358 CD"
"NL","1358 EP"
"NL","1361 AE"
"NL","1362 JA"
"NL","1362LD"
"NL","1363RG"
"NL","1381 CP"
"NL","1382 CD"
"NL","1382 GS"
"NL","1382 MJ"
"NL","1382LV"
"NL","1382VG"
"NL","1383 GJ"
"NL","1383GJ"
"NL","1391 JD"
"NL","1391VD"
"NL","1394 BC"
"NL","1394 GM"
"NL","1398 ZG"
"NL","1398DD"
"NL","1400 AB"
"NL","1401 BC"
"NL","1401 CL"
"NL","1401 RT"
"NL","1402AT "
"NL","1403 BE"
"NL","1403 VD"
"NL","1404 GA"
"NL","1404BH"
"NL","1404CS"
"NL","1405"
"NL","1405 AK"
"NL","1406 NR"
"NL","1406 NZ"
"NL","1411 AA"
"NL","1411 AT"
"NL","1411 DC"
"NL","1411 HB"
"NL","1411 HR"
"NL","1411 PD"
"NL","1412 BS"
"NL","1412 HD"
"NL","1412 JE"
"NL","1412EK"
"NL","1422 CE"
"NL","1422 KS"
"NL","1422 MT"
"NL","1422PJ"
"NL","1424 PE"
"NL","1430 AA"
"NL","1430 BG"
"NL","1430 GB"
"NL","1430BG"
"NL","1431 DN"
"NL","1431 KE"
"NL","1431 RW"
"NL","1431BA"
"NL","1432 AH"
"NL","1432 PG"
"NL","1432AH"
"NL","1432CG"
"NL","1432HM"
"NL","1432KA"
"NL","1432PG"
"NL","1433WE"
"NL","1435CR"
"NL","1435HW"
"NL","1435gr"
"NL","1437 EL"
"NL","1438"
"NL","1440 AR"
"NL","1440AA"
"NL","1441 KC"
"NL","1441 MR"
"NL","1441 RA"
"NL","1441xt"
"NL","1442 AG"
"NL","1442AX"
"NL","1443EH"
"NL","1443WG"
"NL","1444 GN"
"NL","1444GN"
"NL","1444JE"
"NL","1445 DH"
"NL","1447 PA"
"NL","1448PP"
"NL","1472BC"
"NL","1483BB"
"NL","1501 NG"
"NL","1501xc"
"NL","1502 DD"
"NL","1502 DV"
"NL","1502 NC"
"NL","1502 ND"
"NL","1502 PA"
"NL","1502 VD"
"NL","1502BG"
"NL","1502NC"
"NL","1502PA"
"NL","1502RX"
"NL","1503 AH"
"NL","1503 AM"
"NL","1503 BK"
"NL","1503 DA"
"NL","1503 EA"
"NL","1503 NZ"
"NL","1503 TJ"
"NL","1503 TS"
"NL","1503AH"
"NL","1504"
"NL","1504 AH"
"NL","1504 AK"
"NL","1504 AL"
"NL","1504 AN"
"NL","1504 AS"
"NL","1504 EP"
"NL","1504 JK"
"NL","1504 NP"
"NL","1504AK"
"NL","1504AL"
"NL","1504DD"
"NL","1504DG"
"NL","1504NH"
"NL","1504eg"
"NL","1505 AM"
"NL","1505 HN"
"NL","1505 RE"
"NL","1505 VL"
"NL","1505HZ"
"NL","1505VL"
"NL","1506"
"NL","1506 AG"
"NL","1506 DN"
"NL","1506 EK"
"NL","1506 HK"
"NL","1506 JX"
"NL","1506 LB "
"NL","1506 MG"
"NL","1506 ML"
"NL","1506 RB"
"NL","1506 RV"
"NL","1506 TX"
"NL","1506 WW"
"NL","1506 XL"
"NL","1506DN"
"NL","1506ED"
"NL","1506RB"
"NL","1506WW"
"NL","1507 EC"
"NL","1507 EK"
"NL","1507 EM"
"NL","1507 JE"
"NL","1507 XE"
"NL","1508 EG"
"NL","1508Cx"
"NL","1508EK"
"NL","1508EV"
"NL","1509"
"NL","1509 AX"
"NL","1509 BS"
"NL","1509 GL"
"NL","1509BG"
"NL","1511 VH"
"NL","1511 WP"
"NL","1511WB"
"NL","1511WP"
"NL","1521 DZ"
"NL","1521 JZ"
"NL","1521 NE"
"NL","1521DM"
"NL","1525RG"
"NL","1531 PS"
"NL","1531CN"
"NL","1541 KL"
"NL","1541 RT"
"NL","1541 SP"
"NL","1541 XN"
"NL","1541SP"
"NL","1541VJ"
"NL","1541WR"
"NL","1544 BA"
"NL","1544 VX"
"NL","1544 VZ"
"NL","1544WT"
"NL","1551 RD"
"NL","1551NH"
"NL","1561 JP"
"NL","1561 KD"
"NL","1561 KS"
"NL","1561 TZ"
"NL","1561 ZJ"
"NL","1562 WP"
"NL","1562AM"
"NL","1566 KM"
"NL","1566 MX"
"NL","1566 XD"
"NL","1566MZ"
"NL","1567 GA"
"NL","1567 GJ"
"NL","1567 HD"
"NL","1567 LP"
"NL","1567 MM"
"NL","1567GA"
"NL","1567ab"
"NL","1601"
"NL","1601 BK"
"NL","1602 DB"
"NL","1602 DK"
"NL","1602 KG"
"NL","1602 LR"
"NL","1602DK"
"NL","1606 XJ"
"NL","1606 ZG"
"NL","1607 MN"
"NL","1610 AC"
"NL","1610AA"
"NL","1611 BT"
"NL","1611CE"
"NL","1614 LS"
"NL","1614LB"
"NL","1616 PD"
"NL","1619 VC"
"NL","1620 KA"
"NL","1621 BX"
"NL","1621 GH "
"NL","1621 KK"
"NL","1622CX"
"NL","1622HH"
"NL","1623LC"
"NL","1624 BX"
"NL","1624 VW"
"NL","1624NP"
"NL","1625 HV"
"NL","1625 PD"
"NL","1625EB"
"NL","1625HV"
"NL","1633 DM"
"NL","1633DM"
"NL","1654JX"
"NL","1661 BK"
"NL","1662 BA"
"NL","1663 BA"
"NL","1671 JA"
"NL","1671 LR"
"NL","1671 NJ"
"NL","1687 PE"
"NL","1687 WC"
"NL","1687AM"
"NL","1689 SM "
"NL","1689 WS"
"NL","1689EP"
"NL","1693GV"
"NL","1695 JK"
"NL","1700 BA"
"NL","1701 DA"
"NL","1701 DC"
"NL","1701DB"
"NL","1702 AG"
"NL","1703 DC"
"NL","1703 WC"
"NL","1703 WE"
"NL","1703DA"
"NL","1703WC"
"NL","1704 DM"
"NL","1704 PE"
"NL","1704 RB"
"NL","1704 RG"
"NL","1704ZE"
"NL","1705SG"
"NL","1715 TD"
"NL","1716 VD"
"NL","1718 XJ"
"NL","1718MJ"
"NL","1718XS"
"NL","1721 BW"
"NL","1721 DW"
"NL","1721 PH"
"NL","1721HA"
"NL","1721PV"
"NL","1722ZB"
"NL","1731 RD"
"NL","1731 SC"
"NL","1740 AD"
"NL","1740 AG"
"NL","1741 BN"
"NL","1741 CD"
"NL","1741BN"
"NL","1743 NL"
"NL","1744"
"NL","1744HM"
"NL","1747ES"
"NL","1754 GC"
"NL","1755 LE"
"NL","1756 TZ"
"NL","1759 NB"
"NL","1759NB"
"NL","1760 AB"
"NL","1761 VM"
"NL","1761CN"
"NL","1761ZB"
"NL","1767 CD"
"NL","1771 AB"
"NL","1771AB"
"NL","1774 AA"
"NL","1774 BG"
"NL","1775RJ"
"NL","1777 AC"
"NL","1780 AC"
"NL","1780 AG"
"NL","1781 BM"
"NL","1781EE"
"NL","1782 KG"
"NL","1783DA"
"NL","1784 MA"
"NL","1784 MC"
"NL","1784MC"
"NL","1788VJ Julianadorp"
"NL","1788VV"
"NL","1791 EW"
"NL","1794HC"
"NL","1795 JV"
"NL","1796"
"NL","1797 SZ"
"NL","1797SB"
"NL","1800 GC"
"NL","1800 GE"
"NL","1802 KA"
"NL","18059"
"NL","1810 KC"
"NL","1811 BG"
"NL","1811 CN"
"NL","1811 KC"
"NL","1811KE"
"NL","1812"
"NL","1812 PK"
"NL","1813 BA"
"NL","1814BE"
"NL","1814DD"
"NL","1814JR"
"NL","1815 CE"
"NL","1815 CP"
"NL","1815 DN"
"NL","1815DA"
"NL","1815dt "
"NL","1816MK"
"NL","1816XA"
"NL","1817 BC"
"NL","1817 MS"
"NL","1817EZ"
"NL","1821"
"NL","1821 BS"
"NL","1823 EV"
"NL","1823DL"
"NL","1824 EL"
"NL","1824 EX"
"NL","1824HN"
"NL","1825 BB"
"NL","1825 DV"
"NL","1825 PV"
"NL","1825PV"
"NL","1826"
"NL","1826 HK"
"NL","1827 LR"
"NL","1827LR"
"NL","1829BC"
"NL","1829bc"
"NL","1832 AE"
"NL","1834 TK"
"NL","1834CG"
"NL","1843 JV"
"NL","1850 BA"
"NL","1852 SN"
"NL","1852SN"
"NL","1861 ED"
"NL","1861 JH"
"NL","1861 MC"
"NL","1861 PH"
"NL","1861 PH Bergen"
"NL","1861PH"
"NL","1862BC"
"NL","1873HV"
"NL","1900 AJ"
"NL","1901 AJ"
"NL","1901 CE"
"NL","1901 EL"
"NL","1901 HT"
"NL","1901 KZ"
"NL","1901 NA"
"NL","1901 NZ"
"NL","1901 TE"
"NL","1901 ZZ"
"NL","1901 ml"
"NL","1901VK"
"NL","1901ZV"
"NL","1902 BA"
"NL","1902 BN"
"NL","1902 GT"
"NL","1902 KA"
"NL","1902 RA"
"NL","1902GT"
"NL","1902HG"
"NL","1906 BG"
"NL","1906 BM"
"NL","1910 AC"
"NL","1911 AS"
"NL","1911 BS"
"NL","1911 DA"
"NL","1911 KX"
"NL","1911 LP "
"NL","1911 XR"
"NL","1921BK"
"NL","1931 BW"
"NL","1934 CK"
"NL","1934CK"
"NL","1935 AG"
"NL","1935 BL"
"NL","1935 EV"
"NL","1935BK"
"NL","1935ah"
"NL","1940 AB"
"NL","1940 AJ"
"NL","1941JA"
"NL","1942 EC"
"NL","1943MH"
"NL","1945  PV"
"NL","1945 EX"
"NL","1945TT"
"NL","1946 AZ"
"NL","1947ZB"
"NL","1948DD"
"NL","1948RE"
"NL","1949 AN"
"NL","1949 EC"
"NL","1949AN"
"NL","1951 JZ"
"NL","1951 ab"
"NL","1951JZ"
"NL","1960 AG"
"NL","1962 BD"
"NL","1962 CA"
"NL","1962CA"
"NL","1963 AS"
"NL","1963 KL"
"NL","1963KH"
"NL","1963SL"
"NL","1964 BC"
"NL","1964 EZ "
"NL","1964 KJ"
"NL","1964 ST"
"NL","1966 VD"
"NL","1966VJ"
"NL","1966XA"
"NL","1967 DB"
"NL","1967 DB "
"NL","1967 EH"
"NL","1967DB"
"NL","1970 AK"
"NL","1971 GZ"
"NL","1971 HM"
"NL","1971 ZD"
"NL","1972 VB"
"NL","1972CC"
"NL","1972VB"
"NL","1973 XT"
"NL","1973BS"
"NL","1976 CA"
"NL","1976 CP"
"NL","1981 EE"
"NL","1985 HH"
"NL","1985 HP"
"NL","1985EL"
"NL","1991 JC"
"NL","1991 LB"
"NL","2000 AB"
"NL","2000GM"
"NL","2001 DA"
"NL","2002 CC"
"NL","2011"
"NL","2011 AS"
"NL","2011 CG"
"NL","2011 DW"
"NL","2011 EL"
"NL","2011 EP "
"NL","2011 LH"
"NL","2011 NJ"
"NL","2011 RD"
"NL","2011 TN"
"NL","2011 TW"
"NL","2011 XH"
"NL","2011CV"
"NL","2011EL"
"NL","2011ME"
"NL","2011MJ"
"NL","2011TR"
"NL","2011XH"
"NL","2012 BA"
"NL","2012 DC"
"NL","2012 EV"
"NL","2012 HG"
"NL","2012 HK"
"NL","2012 JA"
"NL","2012 KR"
"NL","2012 SG"
"NL","2012 SR"
"NL","2012 TE"
"NL","2012EV"
"NL","2012JE"
"NL","2012WT"
"NL","2012XD"
"NL","2012XN"
"NL","2013 AS"
"NL","2013 PN"
"NL","20132"
"NL","2013BL"
"NL","2013PK"
"NL","2014 BG"
"NL","2014 HT"
"NL","2014HT"
"NL","2018"
"NL","2021 ZV"
"NL","2021 tt"
"NL","2022BL"
"NL","2022CJ"
"NL","2023 JP"
"NL","2023 LG"
"NL","2023CR"
"NL","2023EH"
"NL","2023KD"
"NL","2024 BT"
"NL","2024 CN"
"NL","2024 EG"
"NL","2024 EN"
"NL","2024 GJ "
"NL","2024AS"
"NL","2024BT"
"NL","2026 XC"
"NL","2026ST"
"NL","2031 BZ"
"NL","2031BJ"
"NL","2032 PE"
"NL","2032 PE "
"NL","2032RC"
"NL","2033 AP"
"NL","2033 EM"
"NL","2033 PZ"
"NL","2033 TX"
"NL","2033JV"
"NL","2034 JL"
"NL","2034 MA"
"NL","2034LE"
"NL","2034RZ"
"NL","2035 LE"
"NL","2035VA"
"NL","2036 BN"
"NL","2036CA"
"NL","2036KH"
"NL","2036ca"
"NL","2036ca "
"NL","2037 RS"
"NL","2041 BM"
"NL","2041 PJ"
"NL","2041 PP"
"NL","2041KT"
"NL","2041PP"
"NL","2042 ER"
"NL","2042NT"
"NL","2042TS"
"NL","2061 LM"
"NL","2071 SH"
"NL","2071AW"
"NL","2071AW "
"NL","2082 BD"
"NL","2100 AA"
"NL","2101 JS"
"NL","2102 KS"
"NL","2102 LM"
"NL","2102 LS"
"NL","2102BD"
"NL","2103 AM"
"NL","2103 SW"
"NL","2103 VR"
"NL","2103ZA"
"NL","2103ZA "
"NL","2103ZA HEEMSTEDE"
"NL","2104 CB"
"NL","2105MG"
"NL","2105PA"
"NL","2106CR"
"NL","2111 TD"
"NL","2111HD"
"NL","2114BC"
"NL","2121 AZ"
"NL","2121CL"
"NL","2130 AC"
"NL","2130 AL"
"NL","2131 JC"
"NL","2131 MP"
"NL","2131 RV  Hoofddorp"
"NL","2131 XE"
"NL","2132"
"NL","2132 KL"
"NL","2132 LN"
"NL","2132 NA"
"NL","2132 RC"
"NL","2132 TW"
"NL","2132 TZ"
"NL","2132HA "
"NL","2132HB"
"NL","2132MZ"
"NL","2132TZ"
"NL","2133 BC"
"NL","2133HJ"
"NL","2134 AS"
"NL","2134 CG"
"NL","2134 DL"
"NL","2134 VP"
"NL","2134 ZW"
"NL","2134XL"
"NL","2134XN"
"NL","2141 MB"
"NL","2144 KG"
"NL","2150 AC"
"NL","2153GE"
"NL","2153PD"
"NL","2161 HN"
"NL","2161 KL"
"NL","2162 JZ "
"NL","2162EL"
"NL","2171 DH"
"NL","2171 KT"
"NL","2171AJ"
"NL","2171EL"
"NL","2171KT"
"NL","2172 HD"
"NL","2181 CZ"
"NL","2181 HH"
"NL","2182 AG"
"NL","2182 CV"
"NL","2200 AG"
"NL","2201 "
"NL","2201 AL"
"NL","2201 AN"
"NL","2201 AZ"
"NL","2201 BB"
"NL","2201 DN"
"NL","2201 JT"
"NL","2201 TG"
"NL","2201 TK"
"NL","2201 WN"
"NL","2201 XA"
"NL","2201BB"
"NL","2201CP"
"NL","2201DN"
"NL","2202 BK"
"NL","2202 BT"
"NL","2202 SP"
"NL","2202AA"
"NL","2202HM"
"NL","2211 XK"
"NL","2211 XT"
"NL","2215 DZ"
"NL","2215 KX"
"NL","2215 RE"
"NL","2215 SZ"
"NL","2215 ZH"
"NL","2215XX"
"NL","2220 AA"
"NL","2220AA"
"NL","2221 SZ"
"NL","2221SZ"
"NL","2223 LG"
"NL","2223 XG"
"NL","2223XG"
"NL","2223xg"
"NL","2224 XA"
"NL","2224VT"
"NL","2225 NH"
"NL","2225NH"
"NL","2231 NW"
"NL","2231MX "
"NL","2235 BW"
"NL","2235 TD"
"NL","2235TD"
"NL","2240 AL"
"NL","2241 AE"
"NL","2241VJ"
"NL","2242 BL"
"NL","2242EB"
"NL","2242KJ"
"NL","2243 AB"
"NL","2243 HJ"
"NL","2251 NS"
"NL","2251 VK"
"NL","2251 ZV"
"NL","2251 zm"
"NL","2251HD"
"NL","2251VK"
"NL","2252GB"
"NL","2252HD"
"NL","2253 RX"
"NL","2253JW"
"NL","2254 AE "
"NL","2254Ae"
"NL","225K 3317 BS Dordrecht"
"NL","2260 AG"
"NL","2260AG"
"NL","2260BA"
"NL","2261 BA"
"NL","2261ZB"
"NL","2262 ED"
"NL","2262ED"
"NL","2262EZ"
"NL","2263 EC"
"NL","2263 HW"
"NL","2263VJ"
"NL","2264 KW"
"NL","2264AJ "
"NL","2265 BC"
"NL","2265WB"
"NL","2266BL"
"NL","2266CK"
"NL","2267 AB"
"NL","2270 AA Voorburg"
"NL","2271 AE"
"NL","2271 BZ"
"NL","2271 EK"
"NL","2271 GH "
"NL","2271 vm"
"NL","2271AJ"
"NL","2271CH"
"NL","2271EJ"
"NL","2271GN"
"NL","2272AA"
"NL","2273 CS"
"NL","2273 DC "
"NL","2273 DZ"
"NL","2273 EG"
"NL","2273 XG"
"NL","2273CB"
"NL","2273EG"
"NL","2273WD"
"NL","2274 EA"
"NL","2274 KX"
"NL","2274 NA"
"NL","2274 RR"
"NL","2274 TG"
"NL","2274KK"
"NL","2274KX"
"NL","2274TB"
"NL","2274TL"
"NL","2275 TE"
"NL","2275EK"
"NL","2280 AE"
"NL","2282 CN"
"NL","2282 RZ"
"NL","2282CZ "
"NL","2282HA"
"NL","2282HM"
"NL","2283"
"NL","2283 EG"
"NL","2283 EZ"
"NL","2283 TB"
"NL","2283 TL"
"NL","2283EZ"
"NL","2283TB"
"NL","2284 GA"
"NL","2284 TT"
"NL","2284ga"
"NL","2285 VL"
"NL","2285 VZ"
"NL","2285 gj"
"NL","2285CH"
"NL","2285VL"
"NL","2286 WH"
"NL","2286AH"
"NL","2287 BS"
"NL","2288"
"NL","2288 "
"NL","2288 AG"
"NL","2288 EL"
"NL","2288 ER"
"NL","2288 GK"
"NL","2288 JA,"
"NL","2288AA"
"NL","2288ER"
"NL","2288GB"
"NL","2289 DE"
"NL","2289DA"
"NL","2291 sh"
"NL","2300"
"NL","2300 AC"
"NL","2300 AH"
"NL","2300 AW"
"NL","2300 RA"
"NL","2300 RA Leiden"
"NL","2300 RC"
"NL","2300AG  "
"NL","2300RC"
"NL","2300rb"
"NL","2301 EB"
"NL","2301 GD"
"NL","2301RA"
"NL","231"
"NL","2311 BT"
"NL","2311 EZ"
"NL","2311 GE"
"NL","2311 GN"
"NL","2311 HP"
"NL","2311 RE"
"NL","2311 TL"
"NL","2311 TX"
"NL","2311 VH"
"NL","2311 VT"
"NL","2311EV"
"NL","2311EW"
"NL","2311GN"
"NL","2311GR"
"NL","2311HK"
"NL","2311HW "
"NL","2311NJ"
"NL","2311PH"
"NL","2311TZ"
"NL","2311VE"
"NL","2311VJ"
"NL","2311VT"
"NL","2312 BS"
"NL","2312 CS"
"NL","2312 EJ"
"NL","2312 HS"
"NL","2312 NR"
"NL","2312 NVV"
"NL","2312 PZ"
"NL","2312 ST"
"NL","2312 TT"
"NL","2312AV"
"NL","2312EJ"
"NL","2312GR"
"NL","2312HG"
"NL","2312HS"
"NL","2312LL"
"NL","2312TA"
"NL","2312TT"
"NL","2313 BP"
"NL","2313 EP"
"NL","2313 GB"
"NL","2313 GG"
"NL","2313 HV"
"NL","2313 JE"
"NL","2313AN"
"NL","2313BK"
"NL","2313GT"
"NL","2313JE"
"NL","2313KB "
"NL","2313RW"
"NL","2313XS"
"NL","2313XW"
"NL","2313ZG"
"NL","2313ep"
"NL","2314 BN"
"NL","2314 CW"
"NL","2315 CM"
"NL","2315 CV"
"NL","2315 HG"
"NL","2315 HP"
"NL","2315CM"
"NL","2315HP"
"NL","2315RZ"
"NL","2315VK"
"NL","2316 DJ"
"NL","2316 GB "
"NL","2316 HA"
"NL","2316 NZ"
"NL","2316 XT"
"NL","2316 ZG"
"NL","2316BV"
"NL","2316ES"
"NL","2316ET"
"NL","2316VE"
"NL","2317 AN"
"NL","2317 DJ"
"NL","2317 KG"
"NL","2317 VX"
"NL","2317VX"
"NL","2317XK"
"NL","2317ZR"
"NL","2318 TJ"
"NL","2321 AC"
"NL","2321 CD"
"NL","2321 JC"
"NL","2321 KS"
"NL","2321 SK"
"NL","2321 TA"
"NL","2321BM"
"NL","2321GJ"
"NL","2321KS"
"NL","2321TA"
"NL","2324 BG"
"NL","2324HB"
"NL","2331 DV"
"NL","2331 MR"
"NL","2331 PD"
"NL","2331KJ"
"NL","2332 XG"
"NL","2332 XH"
"NL","2333 AL"
"NL","2333 BN"
"NL","2333 CA"
"NL","2333 CC"
"NL","2333 CG"
"NL","2333 CH"
"NL","2333 CK"
"NL","2333 CL"
"NL","2333 CS"
"NL","2333 CW"
"NL","2333 XT"
"NL","2333 ZA"
"NL","2333AA"
"NL","2333CC"
"NL","2333CG"
"NL","2333CK"
"NL","2333CR"
"NL","2334 BE"
"NL","2334 CG"
"NL","2334 CL"
"NL","2334 CZ"
"NL","2334CP"
"NL","2334CZ"
"NL","2341 KD"
"NL","2341 LK"
"NL","2341 NL"
"NL","2341BA"
"NL","2341BP"
"NL","2341CV"
"NL","2341PC"
"NL","2341PP"
"NL","2341PP "
"NL","2343 CJ"
"NL","2343 DS"
"NL","2343BK"
"NL","2343CP"
"NL","2343xg"
"NL","2350 AG"
"NL","2351 NN"
"NL","2352 BA"
"NL","2352 ER"
"NL","2352AA"
"NL","2352ER"
"NL","2352JT"
"NL","2353 BX"
"NL","2353 DP"
"NL","2353 EA"
"NL","2353 EW"
"NL","2353 GA"
"NL","2353 PA"
"NL","2353 WB"
"NL","2353re"
"NL","2355 CN"
"NL","2358"
"NL","2361 HE"
"NL","2362AE"
"NL","2371 VK"
"NL","2381 JK"
"NL","2381 NC"
"NL","2381 NE"
"NL","2382 EA"
"NL","2391 XE"
"NL","2391AX"
"NL","2391GE"
"NL","2394 AV"
"NL","2394 XV"
"NL","2400 AP"
"NL","2400 ap"
"NL","2400AL"
"NL","2401 LK"
"NL","2401AW"
"NL","2402 MZ"
"NL","2402KP"
"NL","2403 VT"
"NL","2404 GM"
"NL","2404XC "
"NL","2405 GZ"
"NL","2406 GP"
"NL","2406 LK"
"NL","2406LK"
