"COUNTRY_CODE","POST_CODE","REGION_CODE"
"FI","7440",""
"FI","74510","FI1D2"
"FI","74510",""
"FI","74590",""
"FI","74680",""
"FI","74680 ",""
"FI","74700",""
"FI","74701","FI1D2"
"FI","75006",""
"FI","75500","FI1D3"
"FI","75500",""
"FI","75500 Nurmes",""
"FI","75680",""
"FI","76100","FI1D1"
"FI","76130","FI1D1"
"FI","76130 Pieksamaki",""
"FI","77600","FI1D2"
"FI","77601","FI1D2"
"FI","77700","FI1D2"
"FI","77700",""
"FI","77700 ",""
"FI","77770","FI1D2"
"FI","77910",""
"FI","77910 ",""
"FI","78 00530 ",""
"FI","78210","FI1D2"
"FI","78210",""
"FI","78210 ",""
"FI","78870",""
"FI","790",""
"FI","790211",""
"FI","79100","FI1D2"
"FI","79600","FI1D1"
"FI","79600","FI1D2"
"FI","79620",""
"FI","79700",""
"FI","79700 ",""
"FI","7990",""
"FI","80-743",""
"FI","8010",""
"FI","80100","FI1D3"
"FI","80100",""
"FI","80100 ",""
"FI","80100.0",""
"FI","80101","FI1D3"
"FI","80101",""
"FI","80110","FI1D3"
"FI","80110",""
"FI","80110 ",""
"FI","80130","FI1D3"
"FI","80130",""
"FI","80160",""
"FI","80160 ",""
"FI","80170","FI1D3"
"FI","80200","FI1D3"
"FI","80200","FIZZZ"
"FI","80210",""
"FI","80210 ",""
"FI","80220","FI1B1"
"FI","80220","FI1D3"
"FI","80220",""
"FI","80220 ",""
"FI","80220.",""
"FI","80230","FI1D3"
"FI","80230",""
"FI","80260","FI1D3"
"FI","80260",""
"FI","80400","FI1D3"
"FI","80400",""
"FI","80400 ",""
"FI","80680",""
"FI","80710","FI1D3"
"FI","80710",""
"FI","80850",""
"FI","80910","FI1D3"
"FI","8100",""
"FI","81100","FI1D3"
"FI","81160",""
"FI","81590",""
"FI","81700","FI1D3"
"FI","81700",""
"FI","81720","FI1D3"
"FI","81950","FI1D3"
"FI","81950",""
"FI","81970","FI1D3"
"FI","81970",""
"FI","81970 ",""
"FI","81970 Jongunjoki",""
"FI","81970.0",""
"FI","82110",""
"FI","82220","FI1D3"
"FI","82220",""
"FI","82300",""
"FI","82305",""
"FI","82430","FI1D3"
"FI","82430",""
"FI","82500","FI1C"
"FI","82500","FI1D3"
"FI","82500",""
"FI","82600","FI1D3"
"FI","82900","FI1D3"
"FI","83100","FI1D3"
"FI","83100",""
"FI","83205",""
"FI","83480",""
"FI","83500","FI1D3"
"FI","83500",""
"FI","8360",""
"FI","83700","FI1D3"
"FI","83700",""
"FI","8371800",""
"FI","83900","FI1D3"
"FI","83900",""
"FI","83960",""
"FI","84 100",""
"FI","841 00",""
"FI","84100","FI195"
"FI","84100","FI1D6"
"FI","84100",""
"FI","84100 ",""
"FI","84100  ",""
"FI","84101","FI1D6"
"FI","84540","FI1D6"
"FI","84880","FI1D6"
"FI","84880",""
"FI","84880 ",""
"FI","85100","FI1D6"
"FI","85100",""
"FI","85101",""
"FI","85140",""
"FI","85200 ",""
"FI","85310 ",""
"FI","85410","FI1D6"
"FI","85500","FI1D6"
"FI","85500",""
"FI","85500 ","FI1D6"
"FI","85500 ",""
"FI","85501",""
"FI","85550",""
"FI","85560",""
"FI","85580",""
"FI","85800","FI1D"
"FI","85800","FI1D6"
"FI","85800",""
"FI","86100","FI1D6"
"FI","86170","FI1D6"
"FI","86300","FI1D6"
"FI","86300",""
"FI","86301",""
"FI","86440","FI1D6"
"FI","86600","FI1D6"
"FI","86600",""
"FI","86601",""
"FI","86710","FI1D6"
"FI","86710",""
"FI","86800",""
"FI","87100","FI1D4"
"FI","87100",""
"FI","87101",""
"FI","87150",""
"FI","87200","FI1D4"
"FI","87250",""
"FI","87400",""
"FI","87700","FI1D4"
"FI","87700",""
"FI","880",""
"FI","88120",""
"FI","88300","FI1D4"
"FI","88380 ","FI1D4"
"FI","88490",""
"FI","88600","FI1D4"
"FI","88600",""
"FI","88610","FI1D4"
"FI","88610",""
"FI","88610 ",""
"FI","88900","FI1D4"
"FI","88900",""
"FI","88930",""
"FI","89200",""
"FI","89400",""
"FI","89400 ",""
"FI","89600",""
"FI","89601","FI1D4"
"FI","89670",""
"FI","89920",""
"FI","89920 ",""
"FI","900014","FI1D6"
"FI","90014","FI1D6"
"FI","90014",""
"FI","90014 OULUN YLIOPISTO","FI1D6"
"FI","90015","FI1D6"
"FI","90015",""
"FI","90040",""
"FI","90049",""
"FI","901 40",""
"FI","90100","FI1D4"
"FI","90100","FI1D6"
"FI","90100",""
"FI","90100 ",""
"FI","901000",""
"FI","90101","FI1D6"
"FI","90101",""
"FI","90101 Oulu","FI1B1"
"FI","90120","FI1D6"
"FI","90120",""
"FI","90130","FI1C"
"FI","90130","FI1D6"
"FI","90130",""
"FI","90130 ",""
"FI","90140","FI1D6"
"FI","90140",""
"FI","90220","FI1D6"
"FI","90220",""
"FI","90220 ",""
"FI","90240","FI1D4"
"FI","90240","FI1D6"
"FI","90240",""
"FI","90250","FI195"
"FI","90250","FI1B1"
"FI","90250","FI1D6"
"FI","90250",""
"FI","90250 ",""
"FI","90310","FI1D6"
"FI","90400","FI1D6"
"FI","90400",""
"FI","90400 ",""
"FI","90410","FI1D6"
"FI","90410",""
"FI","90410 ",""
"FI","90420","FI1D6"
"FI","90440","FI1D6"
"FI","90440",""
"FI","90450","FI1D6"
"FI","90450",""
"FI","90451","FI1D6"
"FI","90460","FI1D6"
"FI","90460 ",""
"FI","90480","FI1D6"
"FI","90500","FI1D4"
"FI","90500","FI1D6"
"FI","90500",""
"FI","90510","FI1D"
"FI","90510",""
"FI","90520",""
"FI","90530","FI1D6"
"FI","90530",""
"FI","90540","FI1D6"
"FI","90540",""
"FI","90550","FI1D6"
"FI","90550",""
"FI","90560",""
"FI","90570","FI1D6"
"FI","90570",""
"FI","90570 ",""
"FI","90570 OULU","FI1D6"
"FI","90580","FI1D6"
"FI","90580",""
"FI","905800",""
"FI","90590","FI1D6"
"FI","90590",""
"FI","90630","FI1D4"
"FI","90630","FI1D6"
"FI","90630",""
"FI","90650","FI1D6"
"FI","90650",""
"FI","90650 ",""
"FI","90670","FI1D6"
"FI","90670",""
"FI","90750",""
"FI","90800",""
"FI","90801 ",""
"FI","90820",""
"FI","90820 Kello","FI1D6"
"FI","90830",""
"FI","90830 ",""
"FI","90830 Haukipudas","FI1D6"
"FI","90840","FI1D6"
"FI","90840",""
"FI","90850",""
"FI","90900","FI1D6"
"FI","90900",""
"FI","90910","FI1D6"
"FI","90910",""
"FI","90940","FI1D6"
"FI","90940",""
"FI","90940 ",""
"FI","91100","FI1D6"
"FI","91100",""
"FI","91200","FI1D6"
"FI","91200",""
"FI","91300","FI1D6"
"FI","91300",""
"FI","91300 ",""
"FI","91500","FI1D6"
"FI","91500",""
"FI","91500 ",""
"FI","91600","FI1D6"
"FI","916292653 ",""
"FI","91700","FI1D4"
"FI","91700",""
"FI","91800","FI1D6"
"FI","91900","FI1D6"
"FI","91900",""
"FI","91900 ",""
"FI","91910","FI1D6"
"FI","91910",""
"FI","92100","FI1D6"
"FI","92101","FI1D6"
"FI","92101",""
"FI","92120",""
"FI","92130","FI1D6"
"FI","92130",""
"FI","92150","FI1D"
"FI","92150",""
"FI","92220",""
"FI","92350","FI1D6"
"FI","92400","FI1D6"
"FI","92400",""
"FI","92600","FI1D6"
"FI","93100","FI1D6"
"FI","93100",""
"FI","93100 ","FI1D6"
"FI","93100 ",""
"FI","93101","FI1D6"
"FI","93270 ",""
"FI","93277",""
"FI","93280","FI1D6"
"FI","93400","FI1D6"
"FI","93400",""
"FI","93600","FI1D6"
"FI","93600",""
"FI","93700",""
"FI","93800","FI1D6"
"FI","93800",""
"FI","93800 ",""
"FI","93825",""
"FI","93830","FI1D6"
"FI","93830",""
"FI","9390",""
"FI","93999",""
"FI","93999.0",""
"FI","94100","FI1D7"
"FI","94100",""
"FI","942 00",""
"FI","94200",""
"FI","94400","FI1D7"
"FI","94400",""
"FI","94424",""
"FI","94500",""
"FI","94600","FI1D7"
"FI","94600",""
"FI","94700",""
"FI","94830","FI1D7"
"FI","94830 ",""
"FI","9500",""
"FI","9521",""
"FI","953 31",""
"FI","95340",""
"FI","95355",""
"FI","95400","FI1D7"
"FI","95400",""
"FI","95410","FI1D7"
"FI","95420","FI1D7"
"FI","95460",""
"FI","95600","FI1D7"
"FI","95700",""
"FI","95900 ",""
"FI","95970 ","FI1D7"
"FI","95970 ",""
"FI","95980","FI1D7"
"FI","9600",""
"FI","961",""
"FI","96100","FI1D7"
"FI","96100",""
"FI","96100 ",""
"FI","96101","FI1D7"
"FI","96101",""
"FI","96190","FI1D7"
"FI","96190",""
"FI","96200","FI1D7"
"FI","96200",""
"FI","96200 ",""
"FI","96200 Rovaniemi",""
"FI","96200.0","FI1D7"
"FI","96200.0",""
"FI","96299",""
"FI","96300","FI1D7"
"FI","96300",""
"FI","96300 ",""
"FI","96300 ROVANIEMI","FI1D7"
"FI","96320",""
"FI","96320 Rovaniemi, Finlandia",""
"FI","96400","FI1D7"
"FI","96400",""
"FI","96400 ",""
"FI","96400.0",""
"FI","96440","FI1D7"
"FI","96440",""
"FI","96500",""
"FI","96600",""
"FI","96700","FI1D7"
"FI","96800",""
"FI","96900",""
"FI","96910",""
"FI","96930","FI1D7"
"FI","96930",""
"FI","96930 ","FI1D7"
"FI","96930 ",""
"FI","970","FI1D7"
"FI","97130",""
"FI","97140",""
"FI","97140 ",""
"FI","97220",""
"FI","97229","FI1D7"
"FI","97240",""
"FI","97250",""
"FI","97320",""
"FI","97530",""
"FI","97610",""
"FI","97625",""
"FI","97700","FI1D7"
"FI","97700",""
"FI","97720","FI1D7"
"FI","97890",""
"FI","97900","FI1D7"
"FI","97900",""
"FI","98100",""
"FI","98101","FI1D7"
"FI","98317",""
"FI","98400",""
"FI","98400 ","FI1D7"
"FI","98440",""
"FI","98500","FI1D7"
"FI","98530",""
"FI","98720",""
"FI","98720 ",""
"FI","98760",""
"FI","98800","FI1D7"
"FI","98800",""
"FI","98800 ",""
"FI","98830",""
"FI","98900",""
"FI","98979796",""
"FI","99","FI1B"
"FI","99",""
"FI","99100","FI1D7"
"FI","99100",""
"FI","99105",""
"FI","99110","FI1D7"
"FI","99130","FI1D7"
"FI","99130",""
"FI","99130 ",""
"FI","99131",""
"FI","99140",""
"FI","99300","FI1D7"
"FI","99300",""
"FI","99310","FI1D7"
"FI","9940 ",""
"FI","99400",""
"FI","99400 ",""
"FI","99470",""
"FI","99490",""
"FI","99510",""
"FI","99510 ",""
"FI","99555",""
"FI","99600","FI1D7"
"FI","99600",""
"FI","99600 ",""
"FI","99695",""
"FI","99750 ","FI1D7"
"FI","99800","FI1D7"
"FI","99800",""
"FI","99830","FI196"
"FI","99830",""
"FI","99860",""
"FI","99870","FI1D7"
"FI","99870",""
"FI","99910",""
"FI","99910 ",""
"FI","99910.0",""
"FI","99950",""
"FI","99980",""
"FI","99980 ",""
"FI","9999",""
"FI","99990",""
"FI","99999",""
"FI","99999.0",""
"FI","A concretar",""
"FI","A.I. Virtasen Aukio 1",""
"FI","A200620",""
"FI","AX-22100","FI20"
"FI","AX-22100","FI200"
"FI","AX-22100",""
"FI","AX-22101","AXZZ"
"FI","AX-22101","FI20"
"FI","AX-22101",""
"FI","AX-22111",""
"FI","AX-22111 Mariehamn","FI200"
"FI","AX-22240 ","FI20"
"FI","AX-22310","FI200"
"FI","AX-22840",""
"FI","AX22150",""
"FI","B 00400",""
"FI","BT6 0JJ",""
"FI","Biocenter 2",""
"FI","C 45",""
"FI","Cannot get a STRING value from a NUMERIC cell",""
"FI","D09",""
"FI","D4002770",""
"FI","E200180",""
"FI","E58 01200",""
"FI","FI - 99130 ",""
"FI","FI 00014",""
"FI","FI 00100","FI1B"
"FI","FI 01300 ",""
"FI","FI 01510 ",""
"FI","FI 15110","FI1C3"
"FI","FI 40520",""
"FI","FI 60 100",""
"FI","FI 60 101",""
"FI","FI 60101","FI194"
"FI","FI 85100",""
"FI","FI 90250",""
"FI","FI 96300",""
"FI","FI-00014","FIZZZ"
"FI","FI-00014",""
"FI","FI-00023",""
"FI","FI-00029",""
"FI","FI-00074 CGI",""
"FI","FI-00076",""
"FI","FI-00076 AALTO",""
"FI","FI-000760",""
"FI","FI-00079 ",""
"FI","FI-00079 Metropolia",""
"FI","FI-00097",""
"FI","FI-00099",""
"FI","FI-00099 ",""
"FI","FI-00100","FI1B1"
"FI","FI-00100",""
"FI","FI-00100 ","FI1B1"
"FI","FI-00100 ",""
"FI","FI-00100 Helsingfors",""
"FI","FI-00101",""
"FI","FI-00120 ",""
"FI","FI-00121 ",""
"FI","FI-00130",""
"FI","FI-00130 Helsinki",""
"FI","FI-00140",""
"FI","FI-00150",""
"FI","FI-00160",""
"FI","FI-00180",""
"FI","FI-00250",""
"FI","FI-00250 ",""
"FI","FI-00251",""
"FI","FI-00251 ","FI1B"
"FI","FI-00320",""
"FI","FI-00330",""
"FI","FI-00340",""
"FI","FI-00350","FI1B"
"FI","FI-00380",""
"FI","FI-00441",""
"FI","FI-00510",""
"FI","FI-00520",""
"FI","FI-00520 ",""
"FI","FI-00521",""
"FI","FI-00531",""
"FI","FI-00540",""
"FI","FI-00560","FIZZZ"
"FI","FI-00560",""
"FI","FI-00580",""
"FI","FI-0076",""
"FI","FI-00790","FI1B1"
"FI","FI-00790",""
"FI","FI-00790 ",""
"FI","FI-00861",""
"FI","FI-01120",""
"FI","FI-01510 ",""
"FI","FI-02044",""
"FI","FI-02044 VTT",""
"FI","FI-02070 ","FI1B1"
"FI","FI-02130",""
"FI","FI-02150",""
"FI","FI-02150 ",""
"FI","FI-02151",""
"FI","FI-02240",""
"FI","FI-02600",""
"FI","FI-02920",""
"FI","FI-02920 ",""
"FI","FI-04200","FI1B"
"FI","FI-04400",""
"FI","FI-05801",""
"FI","FI-08100",""
"FI","FI-15110","FI1C3"
"FI","FI-15110",""
"FI","FI-15110 ",""
"FI","FI-1556",""
"FI","FI-15820",""
"FI","FI-19120",""
"FI","FI-20014","FI1C1"
"FI","FI-20014","FIZZZ"
"FI","FI-20014",""
"FI","FI-20014 ",""
"FI","FI-20100 ",""
"FI","FI-20380",""
"FI","FI-20520",""
"FI","FI-21200",""
"FI","FI-21250",""
"FI","FI-23500",""
"FI","FI-23501",""
"FI","FI-26101","FI196"
"FI","FI-28601",""
"FI","FI-32700 ",""
"FI","FI-32801",""
"FI","FI-33100",""
"FI","FI-33101",""
"FI","FI-33500","FI197"
"FI","FI-33500",""
"FI","FI-33520",""
"FI","FI-33520 ",""
"FI","FI-37240",""
"FI","FI-38210",""
"FI","FI-40014","FIZZZ"
"FI","FI-40014",""
"FI","FI-40014 ",""
"FI","FI-40101",""
"FI","FI-40101 ",""
"FI","FI-40101 Jyväskylä",""
"FI","FI-43500",""
"FI","FI-47200",""
"FI","FI-47200 ",""
"FI","FI-50100",""
"FI","FI-50100 Mikkeli",""
"FI","FI-50101","FI1D1"
"FI","FI-50101",""
"FI","FI-53850 ",""
"FI","FI-57100",""
"FI","FI-65350",""
"FI","FI-70210",""
"FI","FI-70211","FI1D1"
"FI","FI-70211",""
"FI","FI-70211 ",""
"FI","FI-70701",""
"FI","FI-76100",""
"FI","FI-77600",""
"FI","FI-80100 Joensu",""
"FI","FI-80101",""
"FI","FI-80130",""
"FI","FI-80130 ",""
"FI","FI-80220 ",""
"FI","FI-87100",""
"FI","FI-90014","FI1B1"
"FI","FI-90014",""
"FI","FI-90014 ",""
"FI","FI-90100","FI1D6"
"FI","FI-90220",""
"FI","FI-90250",""
"FI","FI-90660",""
"FI","FI-93600",""
"FI","FI-96100",""
"FI","FI-96101",""
"FI","FI-96200",""
"FI","FI-96200 ",""
"FI","FI-96300",""
"FI","FI-96400",""
"FI","FI-96440","FI1D7"
"FI","FI-96930 ",""
"FI","FI-FI-53850",""
"FI","FI15110","FI1C3"
"FI","FI181",""
"FI","FI20520",""
"FI","FI27688458",""
"FI","FIN 65100 ",""
"FI","FIN 65100 Vaasa",""
"FI","FIN 65101",""
"FI","FIN-00014",""
"FI","FIN-00100",""
"FI","FIN-00120 ",""
"FI","FIN-00130",""
"FI","FIN-00170","FI1B1"
"FI","FIN-00500","FI1B1"
"FI","FIN-00510",""
"FI","FIN-00881 ",""
"FI","FIN-02700",""
"FI","FIN-08100",""
"FI","FIN-14200",""
"FI","FIN-15110",""
"FI","FIN-19120","FI1C3"
"FI","FIN-20500",""
"FI","FIN-33101","FI197"
"FI","FIN-37601","FI197"
"FI","FIN-37601",""
"FI","FIN-50100",""
"FI","FIN-67100 ",""
"FI","FIN-80100",""
"FI","FIN-90220",""
"FI","FIN-96101","FI1D7"
"FI","FIN20014",""
"FI","FL-20810",""
"FI","Fi-11100",""
"FI","Fin-98900",""
"FI","Finland",""
"FI","Fl - 00520",""
"FI","Fl-65380",""
"FI","Fl-66100",""
"FI","Fl1474763-1","FIZZZ"
"FI","Gränsnäsintie 11, 02440 Luoma, Finnland",""
"FI","HDFH",""
"FI","Helsinki","FI1B"
"FI","Helsinki  ",""
"FI","Helsinki PL 10403",""
"FI","Hämeenlinna",""
"FI","Jyväskylä","FI193"
"FI","Kasarmintie 4, 90130 Oulu, Finland",""
"FI","Katu 5 ","FI1B"
"FI","Kempele",""
"FI","Kuopio","FI1D2"
"FI","Lahti",""
"FI","Mannerheimin aukio 1, 2 krs., 00100 Helsinki, Finland",""
"FI","Mariehamn 22100",""
"FI","Mäkelänkatu 89, 00610 ",""
"FI","N/A",""
"FI","NA",""
"FI","NNNNN",""
"FI","Not available yet",""
"FI","OO100",""
"FI","Oulunsalo","FI1D6"
"FI","P.B. 55308",""
"FI","P.O. Box 98301, 02070 ESPOO CITY","FI1B"
"FI","P.O.BOX 479, 00101 HELSINKI, FINLAND","FI1B1"
"FI","P.O.BOX 8000 FI-90014 UNIVERSITY OF OULU","FI1D6"
"FI","P.O.Box 24, 00014",""
"FI","PB 150 AX-22101 ",""
"FI","PB 17304, 00099 HELSINGFORS STAD",""
"FI","PB 17304, 00099 Helsingfors stad",""
"FI","PB 32301",""
"FI","PB53303, 00099",""
"FI","PL 1",""
"FI","PL 10304 00099",""
"FI","PL 10455",""
"FI","PL 123, 04201",""
"FI","PL 18301, 00099","FI1B1"
"FI","PL 20 28401 ",""
"FI","PL 304,",""
"FI","PL 46 04401",""
"FI","PL 472",""
"FI","PL 472, 40101",""
"FI","PL 51311, 00099","FI1B"
"FI","PL 71305",""
"FI","PL 8402, 01030","FI1B1"
"FI","PL472 40101",""
"FI","PL47240101",""
"FI","PO 955",""
"FI","PO BOX 4000, FI-00079 Metropolia, Finland","FI1B"
"FI","PO Box 12",""
"FI","PO Box 14400",""
"FI","PO Box 30, FI-74101",""
"FI","Post Code: 00290",""
"FI","Puumiehänkuja 5 A",""
"FI","SF-00100",""
"FI","SOUTHWEST FINLAND 20014","FI1C1"
"FI","Tesomankatu 33, 33310 Tampere",""
"FI","Topelia",""
"FI","Tuusula",""
"FI","Unknown","FI193"
"FI","Unknown","FI197"
"FI","Unknown","FI1B1"
"FI","Unknown","FI1C1"
"FI","Unknown","FI1C4"
"FI","Unknown","FI1D1"
"FI","Unknown","FI1D3"
"FI","Unknown",""
"FI","Vaajakoski","FI193"
"FI","Valtakatu 66 53100",""
"FI","Vanha Helsingintie 2, 00700 ",""
"FI","X",""
"FI","XX",""
"FI","admin@happychildren.fi",""
"FI","asdf","FI1B1"
"FI","doplnit!",""
"FI","e1345","FI1D7"
"FI","https://www.transval.fi/en/contacts#:~:text=Postintaival%207%20A%2C-,00230%20Helsinki,-09%20565%208520",""
"FI","info(at)docpoint.fi",""
"FI","n/a",""
"FI","ppp",""
"FI","x","FI1B1"
"FI","x",""
"FI","xx",""
"FI","xxx",""
"FI"," 43 20720",""
"FI","",""
"FR","	75020",""
"FR"," ","FR82"
"FR"," ",""
"FR","  29200 Brest ",""
"FR","  75008 ",""
"FR","  75012 ",""
"FR","  75020",""
"FR"," 01000 ",""
"FR"," 01210",""
"FR"," 01606",""
"FR"," 02100",""
"FR"," 03200",""
"FR"," 04100",""
"FR"," 04400",""
"FR"," 05105",""
"FR"," 06000",""
"FR"," 06000 ",""
"FR"," 06150 ",""
"FR"," 06160",""
"FR"," 06200","FR82"
"FR"," 06200",""
"FR"," 06200 ",""
"FR"," 06300",""
"FR"," 06310","FR82"
"FR"," 06400","FR82"
"FR"," 06400",""
"FR"," 06414",""
"FR"," 06600 ",""
"FR"," 06606",""
"FR"," 06800",""
"FR"," 06802",""
"FR"," 07015",""
"FR"," 07150",""
"FR"," 07160 ",""
"FR"," 07170",""
"FR"," 07200",""
"FR"," 07230 ",""
"FR"," 07300 ",""
"FR"," 07350",""
"FR"," 07590","FR71"
"FR"," 09 270 ","FR51"
"FR"," 09000","FR62"
"FR"," 09200 ","FR61"
"FR"," 09201",""
"FR"," 1 44600","FR51"
"FR"," 10000",""
"FR"," 10005 34137 Mauguio",""
"FR"," 1140",""
"FR"," 12310",""
"FR"," 12500 ",""
"FR"," 13001",""
"FR"," 13002 ",""
"FR"," 13002 Marseille ",""
"FR"," 13004",""
"FR"," 13004 ",""
"FR"," 13006",""
"FR"," 13007 ",""
"FR"," 13090","FR82"
"FR"," 13100 Aix-en-Provence","FR82"
"FR"," 13200",""
"FR"," 13200, Arles",""
"FR"," 13288",""
"FR"," 13331",""
"FR"," 13400 ",""
"FR"," 13710",""
"FR"," 13880 ",""
"FR"," 14113",""
"FR"," 14123",""
"FR"," 16000 ",""
"FR"," 166 38042 ",""
"FR"," 17 000",""
"FR"," 1700",""
"FR"," 17290",""
"FR"," 17400",""
"FR"," 20000",""
"FR"," 21000","FR26"
"FR"," 21000 ",""
"FR"," 21000 Dijon, Francia",""
"FR"," 21130",""
"FR"," 21200",""
"FR"," 21320 ",""
"FR"," 22000",""
"FR"," 22200",""
"FR"," 22200 / FRANCIA",""
"FR"," 22300","FR52"
"FR"," 22350 ",""
"FR"," 24100",""
"FR"," 25000 ",""
"FR"," 26110",""
"FR"," 27025",""
"FR"," 27140 ",""
"FR"," 27200",""
"FR"," 28130 ",""
"FR"," 28220,",""
"FR"," 28400",""
"FR"," 28480 ",""
"FR"," 29000 ",""
"FR"," 29100","FR52"
"FR"," 29100",""
"FR"," 29200",""
"FR"," 29260",""
"FR"," 29860 ","FR52"
"FR"," 30140",""
"FR"," 30190 ",""
"FR"," 30540",""
"FR"," 30900",""
"FR"," 30900 ",""
"FR"," 31000","FR62"
"FR"," 31000 ",""
"FR"," 31058 ",""
"FR"," 31062",""
"FR"," 31076 ",""
"FR"," 31400",""
"FR"," 31400 ",""
"FR"," 31840",""
"FR"," 32430",""
"FR"," 32600 ",""
"FR"," 33 000 ",""
"FR"," 33000",""
"FR"," 33000 Bordeaux",""
"FR"," 33070 ",""
"FR"," 33110",""
"FR"," 33110 ",""
"FR"," 33110 LE BOUSCAT",""
"FR"," 33130",""
"FR"," 33150 ",""
"FR"," 33170",""
"FR"," 33270",""
"FR"," 33295",""
"FR"," 33370","FRI1"
"FR"," 33370",""
"FR"," 33380",""
"FR"," 33400",""
"FR"," 33405",""
"FR"," 33500",""
"FR"," 33500 ",""
"FR"," 33600",""
"FR"," 33600 ","FRI1"
"FR"," 33610",""
"FR"," 33650 ",""
"FR"," 33680 Lacanau-Océan, France","FR61"
"FR"," 33800 ",""
"FR"," 33800; 17200;  64600",""
"FR"," 33850 ",""
"FR"," 34000",""
"FR"," 34070 ",""
"FR"," 34080",""
"FR"," 34090 ",""
"FR"," 34110","FR61"
"FR"," 34140 ","FRJ1"
"FR"," 34170",""
"FR"," 34200","FR61"
"FR"," 34200 ","FR61"
"FR"," 34200 	","FR24"
"FR"," 34293",""
"FR"," 34400",""
"FR"," 34680","FR81"
"FR"," 34990",""
"FR"," 35042 ",""
"FR"," 35200",""
"FR"," 35240",""
"FR"," 35400 ",""
"FR"," 35470",""
"FR"," 35500",""
"FR"," 35500 ",""
"FR"," 35510 ",""
"FR"," 35600 ","FR52"
"FR"," 35706",""
"FR"," 35708",""
"FR"," 37000",""
"FR"," 37000 ","FR24"
"FR"," 37000 ",""
"FR"," 38000 ",""
"FR"," 38042 Grenoble",""
"FR"," 38058",""
"FR"," 38100 ",""
"FR"," 38500",""
"FR"," 38610",""
"FR"," 38690 ",""
"FR"," 40100","FR61"
"FR"," 40150 Soorts-Hossegor","FRI1"
"FR"," 40230 ",""
"FR"," 40600 ",""
"FR"," 40990 ","FR61"
"FR"," 41000 ",""
"FR"," 41106",""
"FR"," 42000","FR71"
"FR"," 42000",""
"FR"," 42110",""
"FR"," 42155 ",""
"FR"," 43160","FRK1"
"FR"," 44000",""
"FR"," 44000 ",""
"FR"," 44100 Nantes",""
"FR"," 44980",""
"FR"," 45100 ",""
"FR"," 45800",""
"FR"," 46090","FR62"
"FR"," 47110 ",""
"FR"," 47170",""
"FR"," 47200 ",""
"FR"," 49000 ",""
"FR"," 49070",""
"FR"," 49408 Saumur",""
"FR"," 50320",""
"FR"," 51069",""
"FR"," 51100 ",""
"FR"," 51350 ",""
"FR"," 51450",""
"FR"," 53220 ","FR51"
"FR"," 53700","FR51"
"FR"," 54000 ",""
"FR"," 54201",""
"FR"," 54320 ",""
"FR"," 54506",""
"FR"," 55400",""
"FR"," 56000 ",""
"FR"," 56100",""
"FR"," 56270",""
"FR"," 56300","FRH0"
"FR"," 56340",""
"FR"," 56383 ",""
"FR"," 56520",""
"FR"," 57000 ",""
"FR"," 58000 ",""
"FR"," 58503",""
"FR"," 59 650 ",""
"FR"," 59000 ",""
"FR"," 59140 ","FR30"
"FR"," 59150",""
"FR"," 59160 ",""
"FR"," 59187 ",""
"FR"," 59230 ",""
"FR"," 59650",""
"FR"," 60110 ",""
"FR"," 60200",""
"FR"," 60740 ",""
"FR"," 61320",""
"FR"," 62130",""
"FR"," 62223 ",""
"FR"," 62321",""
"FR"," 62880",""
"FR"," 62890",""
"FR"," 62930 Wimereux,",""
"FR"," 63040  ",""
"FR"," 63400",""
"FR"," 64000 ",""
"FR"," 64018",""
"FR"," 64100",""
"FR"," 641222 ","FRI1"
"FR"," 64500",""
"FR"," 64700",""
"FR"," 64780 ",""
"FR"," 65200 ","FR62"
"FR"," 65300 ",""
"FR"," 66000","FRJ1"
"FR"," 66000",""
"FR"," 66000 ",""
"FR"," 66140",""
"FR"," 66340",""
"FR"," 66340 ",""
"FR"," 66450",""
"FR"," 66760",""
"FR"," 67000",""
"FR"," 67000 ",""
"FR"," 67070 ",""
"FR"," 67084 ",""
"FR"," 67100",""
"FR"," 67200","FRF1"
"FR"," 67200",""
"FR"," 67200 ",""
"FR"," 67300",""
"FR"," 6750 ",""
"FR"," 67520",""
"FR"," 67800 ",""
"FR"," 68000",""
"FR"," 69 380",""
"FR"," 69001","FR71"
"FR"," 69002, Lyon",""
"FR"," 69003 ","FRK2"
"FR"," 69006",""
"FR"," 69007","FR72"
"FR"," 69007",""
"FR"," 69008","FRK1"
"FR"," 69008 ",""
"FR"," 69009",""
"FR"," 69120 ",""
"FR"," 69130",""
"FR"," 69140 ",""
"FR"," 69160",""
"FR"," 69200 ","FR71"
"FR"," 69200 ",""
"FR"," 69270 ",""
"FR"," 69330",""
"FR"," 69350",""
"FR"," 69363",""
"FR"," 69400",""
"FR"," 69560",""
"FR"," 69630 ",""
"FR"," 69720",""
"FR"," 71130","FRC1"
"FR"," 71140 ",""
"FR"," 71500 ",""
"FR"," 72000 ",""
"FR"," 72120","FR51"
"FR"," 72430",""
"FR"," 72458 ",""
"FR"," 73000",""
"FR"," 73110","FR72"
"FR"," 74106",""
"FR"," 74120",""
"FR"," 74190",""
"FR"," 74190 ","FRC1"
"FR"," 74210",""
"FR"," 74350 ",""
"FR"," 74370","FRK1"
"FR"," 74500",""
