"COUNTRY_CD","POSTAL_CODE"
"EL","50500"
"EL","51030"
"EL","511 00"
"EL","5110"
"EL","51100"
"EL","51100 "
"EL","51200"
"EL","51800"
"EL","52 100"
"EL","520 57"
"EL","52021"
"EL","52050"
"EL","52051"
"EL","52052"
"EL","52056"
"EL","52057"
"EL","521 00"
"EL","5210"
"EL","52100"
"EL","522 00"
"EL","52200"
"EL","52354"
"EL","52424"
"EL","5281"
"EL","530 70"
"EL","530 71"
"EL","530 73"
"EL","530 74"
"EL","530 75"
"EL","530 77"
"EL","53070"
"EL","53071"
"EL","53073"
"EL","53074"
"EL","53075"
"EL","53076"
"EL","53077"
"EL","531 00"
"EL","53100"
"EL","53100 "
"EL","53132"
"EL","53150"
"EL","53150 "
"EL","532 00"
"EL","53200"
"EL","54 351"
"EL","54 624"
"EL","54 635"
"EL","54 636"
"EL","54 640"
"EL","54 645"
"EL","540 01"
"EL","540 06"
"EL","54012"
"EL","54016"
"EL","541 10"
"EL","541 24"
"EL","54110"
"EL","54123"
"EL","54124"
"EL","542 48"
"EL","542 49"
"EL","542 50"
"EL","54214"
"EL","54234"
"EL","54248"
"EL","54249"
"EL","54250"
"EL","5426"
"EL","543 41"
"EL","543 51"
"EL","543 52"
"EL","54351"
"EL","54352"
"EL","544 53"
"EL","544 54"
"EL","54453"
"EL","54454"
"EL","545 00"
"EL","54500"
"EL","54531"
"EL","54534"
"EL","546 21"
"EL","546 22"
"EL","546 23"
"EL","546 24"
"EL","546 25"
"EL","546 26"
"EL","546 27"
"EL","546 27 "
"EL","546 28"
"EL","546 29"
"EL","546 30"
"EL","546 31"
"EL","546 31 "
"EL","546 32"
"EL","546 33"
"EL","546 33 "
"EL","546 34"
"EL","546 35"
"EL","546 36"
"EL","546 37"
"EL","546 38"
"EL","546 39"
"EL","546 40"
"EL","546 41"
"EL","546 42"
"EL","546 43"
"EL","546 44"
"EL","546 45"
"EL","546 46"
"EL","546 55"
"EL","54600"
"EL","54621"
"EL","54622"
"EL","54622 "
"EL","54623"
"EL","54624"
"EL","54624 "
"EL","54625"
"EL","54626"
"EL","54627"
"EL","54627 "
"EL","54628"
"EL","54628 "
"EL","54629"
"EL","54630"
"EL","54630 "
"EL","54631"
"EL","54632"
"EL","54633"
"EL","54633 "
"EL","54634"
"EL","54635"
"EL","54636"
"EL","54638"
"EL","54639"
"EL","54640"
"EL","54641"
"EL","54642"
"EL","54643"
"EL","54643  "
"EL","54644"
"EL","54645"
"EL","54646"
"EL","54650"
"EL","54655"
"EL","54800"
"EL","55 236"
"EL","551 02"
"EL","551 31"
"EL","551 32"
"EL","551 33"
"EL","551 34"
"EL","551 55"
"EL","55102"
"EL","55131"
"EL","55132"
"EL","55133"
"EL","55134"
"EL","55135"
"EL","552 36"
"EL","55236"
"EL","55236 PANORAMA"
"EL","553 00"
"EL","553 37"
"EL","55337"
"EL","55337 "
"EL","5535"
"EL","554 38"
"EL","55438"
"EL","555 10"
"EL","555 34"
"EL","555 35"
"EL","55510"
"EL","55534"
"EL","55535"
"EL","55535 "
"EL","55536"
"EL","55555"
"EL","55640"
"EL","56 224"
"EL","56 626"
"EL","561 21"
"EL","561 22"
"EL","561 23"
"EL","56100"
"EL","56121"
"EL","56122"
"EL","56123"
"EL","562 22"
"EL","562 24"
"EL","562 38"
"EL","56224"
"EL","56224 EVOSMOS"
"EL","56224 Evosmos"
"EL","56225"
"EL","563 22"
"EL","563 34"
"EL","56334"
"EL","56334 Eleftherio Kordelio"
"EL","56348"
"EL","564 03"
"EL","564 29"
"EL","564 30"
"EL","564 31"
"EL","56403"
"EL","56429"
"EL","56429 "
"EL","56430"
"EL","56430 "
"EL","56431"
"EL","56436"
"EL","56438"
"EL","565 32"
"EL","565 33"
"EL","565 35"
"EL","565 56"
"EL","56531"
"EL","56532"
"EL","56532 "
"EL","56533"
"EL","56553"
"EL","566 25"
"EL","566 26"
"EL","56625"
"EL","56625 "
"EL","56626"
"EL","567 01"
"EL","567 27"
"EL","567 28"
"EL","567 60"
"EL","56700"
"EL","56701"
"EL","56727"
"EL","56728"
"EL","57 500"
"EL","570 01"
"EL","570 01 "
"EL","570 03"
"EL","570 04"
"EL","570 06"
"EL","570 07"
"EL","570 08"
"EL","570 09"
"EL","570 10"
"EL","570 11"
"EL","570 13"
"EL","570 14"
"EL","570 19"
"EL","570 21"
"EL","570 22"
"EL","57001"
"EL","57001 "
"EL","57001 THERMI"
"EL","57002"
"EL","57003"
"EL","57004"
"EL","57006"
"EL","57007"
"EL","57008"
"EL","57009"
"EL","57010"
"EL","57011"
"EL","57012"
"EL","57013"
"EL","57014"
"EL","57015"
"EL","57018"
"EL","57019"
"EL","57021"
"EL","57022"
"EL","571 00"
"EL","57100"
"EL","572 00"
"EL","57200"
"EL","573 00"
"EL","57300"
"EL","574 00"
"EL","57400"
"EL","57400 "
"EL","575 00"
"EL","57500"
"EL","58 200"
"EL","58 500"
"EL","580 01"
"EL","580 02"
"EL","58005"
"EL","581 00"
"EL","58100"
"EL","582 00"
"EL","58200"
"EL","583 00"
"EL","58300"
"EL","584 00"
"EL","58400"
"EL","585 00"
"EL","58500"
"EL","59 131"
"EL","59 132"
"EL","590 33"
"EL","59031"
"EL","59032"
"EL","59033"
"EL","59035"
"EL","591 00"
"EL","591 23"
"EL","591 31"
"EL","591 32"
"EL","591 50"
"EL","59100"
"EL","59100 "
"EL","59131"
"EL","59132"
"EL","59150"
"EL","592 00"
"EL","59200"
"EL","593 00"
"EL","59300"
"EL","60 100"
"EL","60 132"
"EL","600 61"
"EL","600 63"
"EL","600 65"
"EL","60010"
"EL","6006"
"EL","60061"
"EL","60062"
"EL","60063"
"EL","60064"
"EL","60065"
"EL","60065 "
"EL","60066"
"EL","601 00"
"EL","601 31"
"EL","601 32"
"EL","601 33"
"EL","601 34"
"EL","601-33"
"EL","60100"
"EL","60131"
"EL","60132"
"EL","60133"
"EL","60134"
"EL","60150"
"EL","602 00"
"EL","60200"
"EL","603 00"
"EL","60300"
"EL","6036"
"EL","610 02"
"EL","610 03"
"EL","6100"
"EL","61003"
"EL","61007"
"EL","611 00"
"EL","61100"
"EL","61100 "
"EL","61100  "
"EL","612 00"
"EL","61200"
"EL","613 00"
"EL","61300"
"EL","614 00"
"EL","61400"
"EL","62 100"
"EL","62 200"
"EL","62 200 "
"EL","620 42"
"EL","620 44"
"EL","620 47"
"EL","620 49"
"EL","620 55"
"EL","62008"
"EL","62041"
"EL","62042"
"EL","62043"
"EL","62044"
"EL","62045"
"EL","62046"
"EL","62047"
"EL","62048"
"EL","62049"
"EL","62052"
"EL","62055"
"EL","621 00"
"EL","621 21"
"EL","621 22"
"EL","621 23"
"EL","621 24"
"EL","621 25"
"EL","621 32"
"EL","62100"
"EL","62100 "
"EL","62110"
"EL","62120"
"EL","62121"
"EL","62121 "
"EL","62122"
"EL","62123"
"EL","62124"
"EL","621244"
"EL","62125"
"EL","62132"
"EL","62135"
"EL","622 00"
"EL","62200"
"EL","623 00"
"EL","62300"
"EL","624 00"
"EL","62400"
"EL","62500"
"EL","63 077"
"EL","630 71"
"EL","630 73"
"EL","630 74"
"EL","630 77"
"EL","630 78"
"EL","630 80"
"EL","630 82"
"EL","630 85"
"EL","630 86"
"EL","63004"
"EL","63071"
"EL","63073"
"EL","63074"
"EL","63075"
"EL","63077"
"EL","63078"
"EL","63079"
"EL","63080"
"EL","63083"
"EL","63085"
"EL","63088"
"EL","631 00"
"EL","63100"
"EL","632 00"
"EL","63200"
"EL","64 003"
"EL","640 02"
"EL","640 03"
"EL","640 04"
"EL","640 06"
"EL","640 07"
"EL","640 12"
"EL","64001"
"EL","64002"
"EL","64003"
"EL","64004"
"EL","64006"
"EL","64007"
"EL","64008"
"EL","64010"
"EL","64011"
"EL","64012"
"EL","641 00"
"EL","64100"
"EL","642 00"
"EL","64200"
"EL","64302"
"EL","65003"
"EL","651 10"
"EL","65110"
"EL","652 01"
"EL","65201"
"EL","653 02"
"EL","653 12"
"EL","65302"
"EL","654 03"
"EL","654 04"
"EL","65403"
"EL","65404"
"EL","65500"
"EL","65933"
"EL","66 100"
"EL","660 31"
"EL","660 33"
"EL","660 34"
"EL","660 37"
"EL","66031"
"EL","66032"
"EL","66033"
"EL","66034"
"EL","66035"
"EL","661 00"
"EL","661 31"
"EL","661 31 "
"EL","661 32"
"EL","661 33"
"EL","66100"
"EL","66113"
"EL","66131"
"EL","66132"
"EL","66133"
"EL","66150"
"EL","66200"
"EL","663 00"
"EL","66300"
"EL","670 61"
"EL","670 62"
"EL","670 64"
"EL","67064"
"EL","671 00"
"EL","671 31"
"EL","671 32"
"EL","671 33"
"EL","67100"
"EL","67100, XANTHI"
"EL","67113"
"EL","67131"
"EL","67132"
"EL","67133"
"EL","67150"
"EL","67200"
"EL","673 00"
"EL","67300"
"EL","68 200"
"EL","680 04"
"EL","68001"
"EL","68002"
"EL","68003"
"EL","68007"
"EL","68014"
"EL","681 00"
"EL","681 31"
"EL","681 32"
"EL","681 33"
"EL","68100"
"EL","68103"
"EL","68131"
"EL","68131 "
"EL","68132"
"EL","68133"
"EL","68150"
"EL","682 00"
"EL","68200"
"EL","683 00"
"EL","68300"
"EL","684 00"
"EL","68400"
"EL","685 00"
"EL","68500"
"EL","68531"
"EL","691 00"
"EL","691 31"
"EL","691 32"
"EL","691 33"
"EL","69100"
"EL","69131"
"EL","69132"
"EL","69133"
"EL","69150"
"EL","692 00"
"EL","69200"
"EL","693 00"
"EL","69300"
"EL","694 00"
"EL","69400"
"EL","69400 XILAGANI"
"EL","6947812788"
"EL","6972441368"
"EL","70 400"
"EL","700 03"
"EL","700 04"
"EL","700 07"
"EL","700 08"
"EL","700 10"
"EL","700 12"
"EL","700 13"
"EL","700 14"
"EL","700 16"
"EL","70001"
"EL","70003"
"EL","70004"
"EL","70005"
"EL","70006"
"EL","70007"
"EL","70008"
"EL","70010"
"EL","70011"
"EL","70012"
"EL","70013"
"EL","70014"
"EL","70016"
"EL","701 00"
"EL","70100"
"EL","70111"
"EL","70200"
"EL","703 00"
"EL","70300"
"EL","70305"
"EL","70306"
"EL","704 00"
"EL","70400"
"EL","71 201"
"EL","71 202"
"EL","71 202  "
"EL","71 304"
"EL","71 305"
"EL","71 306"
"EL","710 01"
"EL","710 03"
"EL","710 04"
"EL","71000"
"EL","71004"
"EL","711 10"
"EL","71110"
"EL","712 01"
"EL","712 02"
"EL","71201"
"EL","71202"
"EL","713 03"
"EL","713 04"
"EL","713 05"
"EL","713 06"
"EL","713 07"
"EL","71303"
"EL","71304"
"EL","71305"
"EL","71305 "
"EL","71306"
"EL","71306  "
"EL","71307"
"EL","71307 "
"EL","714 09"
"EL","714 10"
"EL","714 14"
"EL","71406"
"EL","71407"
"EL","71408"
"EL","71409"
"EL","71410"
"EL","71414"
"EL","71414 "
"EL","715 00"
"EL","71500"
"EL","71514"
"EL","716 01"
"EL","71601"
"EL","72 200"
"EL","72 300"
"EL","720 52"
"EL","720 55"
"EL","72051"
"EL","72052"
"EL","72055"
"EL","72056"
"EL","72057"
"EL","721 00"
"EL","72100"
"EL","722 00"
"EL","72200"
"EL","723 00"
"EL","72300"
"EL","724 00"
"EL","72400"
"EL","73 136"
"EL","730 01"
"EL","730 03"
"EL","730 05"
"EL","730 06"
"EL","730 07"
"EL","730 08"
"EL","730 14"
"EL","73001"
"EL","73002"
"EL","73003"
"EL","73004"
"EL","73005"
"EL","73006"
"EL","73006 "
"EL","73007"
"EL","73008"
"EL","73011"
"EL","73014"
"EL","731 00"
"EL","731 31"
"EL","731 32"
"EL","731 33"
"EL","731 34"
"EL","731 35"
"EL","731 36"
"EL","73100"
"EL","73100 "
"EL","73106"
"EL","73130"
"EL","73131"
"EL","73132"
"EL","73133"
"EL","73134"
"EL","73135"
"EL","73136"
"EL","73142"
"EL","732 00"
"EL","73200"
"EL","733 00"
"EL","73300"
"EL","734 00"
"EL","73400"
"EL","73500"
"EL","74 061"
"EL","74 100"
"EL","740 00"
"EL","740 52"
"EL","740 53"
"EL","740 55"
"EL","740 59"
"EL","740 60"
"EL","740 61"
"EL","74051"
"EL","74052"
"EL","74053"
"EL","74054"
"EL","74057"
"EL","74060"
"EL","74061"
"EL","741 00"
"EL","741 32"
"EL","741 33"
"EL","74100"
"EL","74100 "
"EL","74131"
"EL","74132"
"EL","74132 "
"EL","74133"
"EL","74150"
"EL","77000"
"EL","801 00"
"EL","80100"
"EL","801199356"
"EL","80800"
"EL","81 100"
"EL","81 150"
"EL","811 00"
"EL","811 00 "
"EL","811 01"
"EL","811 03"
"EL","811 04"
"EL","811 05"
"EL","811 06"
"EL","811 07"
"EL","811 08"
"EL","811 09"
"EL","811 32"
"EL","811 50"
"EL","81100"
"EL","81101"
"EL","81102"
"EL","81103"
"EL","81104"
"EL","81106"
"EL","81107"
"EL","81108"
"EL","81109"
"EL","81111"
"EL","81130"
"EL","81131"
"EL","81132"
"EL","81150"
"EL","812 00"
"EL","81200"
"EL","813 00"
"EL","81300"
"EL","814 00"
"EL","814 01"
"EL","81400"
"EL","81400 "
"EL","81401"
"EL","815 49"
"EL","821 00"
"EL","821 02"
"EL","821 31"
"EL","821 32"
"EL","821 50"
"EL","8210"
"EL","82100"
"EL","82101"
"EL","82102"
"EL","82103"
"EL","82131"
"EL","82132"
"EL","82150"
"EL","822 00"
"EL","82200"
"EL","82300"
"EL","83 100"
"EL","831 00"
"EL","831 03"
"EL","83100"
"EL","83101"
"EL","83102"
"EL","83103"
"EL","83104"
"EL","832 00"
"EL","83200"
"EL","83200 "
"EL","833 00"
"EL","833 02"
"EL","83300"
"EL","83301"
"EL","83302"
"EL","83400"
"EL","84 100"
"EL","84 300"
"EL","840 01"
"EL","840 02"
"EL","840 03"
"EL","840 05"
"EL","840 07"
"EL","840 11"
"EL","84001"
"EL","84002"
"EL","84003"
"EL","84004"
"EL","84005"
"EL","84007"
"EL","84008"
"EL","84010"
"EL","84011"
"EL","841 00"
"EL","84100"
"EL","842 00"
"EL","842 01"
"EL","84200"
"EL","843 00"
"EL","843 01"
"EL","843 02"
"EL","84300"
"EL","84302"
"EL","844 00"
"EL","84400"
"EL","84401"
"EL","845 00"
"EL","845 01"
"EL","84500"
"EL","84501"
"EL","84502"
"EL","846 00"
"EL","84600"
"EL","847 00"
"EL","847 02"
"EL","84700"
"EL","84701"
"EL","84703"
"EL","84800"
"EL","85 100"
"EL","85000"
"EL","85001"
"EL","85002"
"EL","85051"
"EL","851 00"
"EL","851 01"
"EL","851 02"
"EL","851 03"
"EL","851 04"
"EL","851 05"
"EL","851 06"
"EL","851 08"
"EL","851 10"
"EL","851 31"
"EL","851 32"
"EL","851 33"
"EL","851 50"
"EL","85100"
"EL","85101"
"EL","85102"
"EL","85103"
"EL","85104"
"EL","85105"
"EL","85106"
"EL","85107"
"EL","85108"
"EL","85109"
"EL","85110"
"EL","85111"
"EL","85131"
"EL","85132"
"EL","85133"
"EL","852 00"
"EL","85200"
"EL","853 00"
"EL","853 01"
"EL","85300"
"EL","85301"
"EL","85302"
"EL","85303"
"EL","854 00"
"EL","854 01"
"EL","85400"
"EL","855 00"
"EL","85500"
"EL","856 00"
"EL","85600"
"EL","857 00"
"EL","85700"
"EL","858 00"
"EL","85800"
"EL","859 00"
"EL","85900"
"EL","8786"
"EL","88101"
"EL","88102"
"EL","8820"
"EL","888888"
"EL","89312"
"EL","9000"
"EL","904 73"
"EL","90473"
"EL","Agia Paraskevi"
"EL","Dimokratias 1, Ptolemaida"
"EL","EL-71304"
"EL","EL116542763"
"EL","ERROR - DO NOT TAKE UNDER CONSIDERATION"
"EL","GR 105 52"
"EL","GR 115 27"
"EL","GR 11527"
"EL","GR 12351"
"EL","GR 13231"
"EL","GR 13561"
"EL","GR 151 25"
"EL","GR 15344"
"EL","GR 15351"
"EL","GR 15772"
"EL","GR 16232"
"EL","GR 17671"
"EL","GR 23200"
"EL","GR 26225"
"EL","GR 26441"
"EL","GR 26442"
"EL","GR 28100"
"EL","GR 30100"
"EL","GR 32009"
"EL","GR 382 21"
"EL","GR 47100"
"EL","GR 49132"
"EL","GR 52100"
"EL","GR 55102"
"EL","GR 61100"
"EL","GR 70013"
"EL","GR 72110"
"EL","GR 72200"
"EL","GR 72300"
"EL","GR 74 100"
"EL","GR 74100"
"EL","GR- 15343"
"EL","GR- 542 48"
"EL","GR-10432"
"EL","GR-10434"
"EL","GR-10445"
"EL","GR-105 55"
"EL","GR-117 42"
"EL","GR-13561"
"EL","GR-13673"
"EL","GR-141 23"
"EL","GR-14121"
"EL","GR-14123"
"EL","GR-15121"
"EL","GR-15236"
"EL","GR-15773"
"EL","GR-16342"
"EL","GR-19009"
"EL","GR-22132"
"EL","GR-25100"
"EL","GR-26221"
"EL","GR-26224"
"EL","GR-26334"
"EL","GR-27050"
"EL","GR-27300"
"EL","GR-43100"
"EL","GR-481 00"
"EL","GR-53100"
"EL","GR-54642"
"EL","GR-552 36"
"EL","GR-56626"
"EL","GR-567 01"
"EL","GR-567 28"
"EL","GR-57013"
"EL","GR-59100"
"EL","GR-61100"
"EL","GR-61200"
"EL","GR-66100"
"EL","GR-66200"
"EL","GR-671 31"
"EL","GR-69300"
"EL","GR-70013"
"EL","GR-703 00"
"EL","GR-71307"
"EL","GR-714 10"
"EL","GR-71409"
"EL","GR-71414"
"EL","GR-72300"
"EL","GR-72509"
"EL","GR-82100"
"EL","GR-Athens 10677"
"EL","GR. 57010"
"EL","GR.57010"
"EL","GR10439 Athens "
"EL","GR10558"
"EL","GR11144"
"EL","GR11145"
"EL","GR11362"
"EL","GR11521 "
"EL","GR11744"
"EL","GR13121"
"EL","GR14343"
"EL","GR15341"
"EL","GR15451"
"EL","GR16451"
"EL","GR16674"
"EL","GR16675"
"EL","GR17342"
"EL","GR17456"
"EL","GR17561"
"EL","GR19009"
"EL","GR19100"
"EL","GR26222"
"EL","GR341 31"
"EL","GR34131"
"EL","GR41222"
"EL","GR47100"
"EL","GR50100"
"EL","GR54248"
"EL","GR54621"
"EL","GR54622"
"EL","GR54630"
"EL","GR54635"
"EL","GR55102"
"EL","GR55535"
"EL","GR57001"
"EL","GR57004"
"EL","GR57013"
"EL","GR62124"
"EL","GR65403"
"EL","GR69100"
"EL","GR69500"
"EL","GR73134"
"EL","GR74100"
"EL","GR84800"
"EL","GREECE"
"EL","N"
"EL","N/A"
"EL","N34005"
"EL","Nea Alikarnassos"
"EL","Neapoleos 7, Agia Paraskevi, 15341"
"EL","P.C.63100"
"EL","PC 55236"
"EL","PC 570 10"
"EL","PC57010 PB 140"
"EL","Post code	54624"
"EL","RODIA 40100"
"EL","Rethimno 741 50"
"EL","SDSD"
"EL","TERMA EYKSINOU PONTOU DRAMA 66131 GREECE"
"EL","TK 21200"
"EL","TK 230 70"
"EL","TK 40200"
"EL","TK 546 23"
"EL","TK 81100"
"EL","TK54621"
"EL","UNKOWN"
"EL","Unknow43070n"
"EL","Unknown"
"EL","W3 9JR"
"EL","WA3 4NN"
"EL","^7200"
"EL","dfsgbv"
"EL","dfvgs"
"EL","gr-34009"
"EL","n/a"
"EL","po box"
"EL","Σιτοχώρι"
"EL","Τ.Κ. 66100"
"EL","Τ.Κ. 66150"
"EL","Τ.Κ.41335"
"EL","ΤΚ 37100"
"EL","ΤΚ 40200"
"EL","ΤΚ 60132"
"EL","ΤΚ42131"
"EL","​55535 Pylaia"
