"COUNTRY_CD","POSTAL_CODE"
"CZ","51601"
"CZ","51611"
"CZ","517 01"
"CZ","517 21"
"CZ","517 41"
"CZ","517 43"
"CZ","517 54"
"CZ","517 61"
"CZ","51701"
"CZ","51703"
"CZ","51721"
"CZ","51724"
"CZ","51741"
"CZ","51743"
"CZ","51757"
"CZ","51761"
"CZ","51773"
"CZ","51791"
"CZ","51793"
"CZ","518 01"
"CZ","51801"
"CZ","524"
"CZ","530 01"
"CZ","530 02"
"CZ","530 02 "
"CZ","530 03"
"CZ","530 03 Pardubice"
"CZ","530 05"
"CZ","530 09"
"CZ","530 43"
"CZ","530 94"
"CZ","53002"
"CZ","53003"
"CZ","53003 "
"CZ","53009"
"CZ","53012"
"CZ","53021"
"CZ","53114"
"CZ","53121"
"CZ","532 10"
"CZ","53203"
"CZ","53210"
"CZ","533 12"
"CZ","533 14"
"CZ","533 51"
"CZ","533 54"
"CZ","533 54 "
"CZ","533 61"
"CZ","533 72"
"CZ","53311"
"CZ","53314"
"CZ","53333"
"CZ","53341"
"CZ","53345"
"CZ","53351"
"CZ","53352"
"CZ","53353"
"CZ","53354"
"CZ","53361"
"CZ","53372"
"CZ","534 01"
"CZ","53401"
"CZ","535 01"
"CZ","53501"
"CZ","537 01"
"CZ","537 03"
"CZ","537 05"
"CZ","537 60"
"CZ","53701"
"CZ","53760"
"CZ","538 03"
"CZ","538 04"
"CZ","538 21"
"CZ","538 25"
"CZ","538 25 Nasavrky"
"CZ","538 43"
"CZ","538 54"
"CZ","538 62 "
"CZ","53801"
"CZ","53802"
"CZ","53803"
"CZ","53807"
"CZ","53821"
"CZ","53825"
"CZ","53833"
"CZ","53834"
"CZ","53835"
"CZ","53842"
"CZ","53843"
"CZ","53851"
"CZ","53854"
"CZ","53862"
"CZ","53863"
"CZ","53864"
"CZ","53865"
"CZ","539 44"
"CZ","53901"
"CZ","53941"
"CZ","53944"
"CZ","53945"
"CZ","53956"
"CZ","53973"
"CZ","53974"
"CZ","541 01"
"CZ","541 02"
"CZ","541 03"
"CZ","541 03 "
"CZ","541 11"
"CZ","54101"
"CZ","54102"
"CZ","54103"
"CZ","54111"
"CZ","54170"
"CZ","542 24"
"CZ","542 25"
"CZ","542 26"
"CZ","542 32"
"CZ","542 35"
"CZ","54224"
"CZ","54226"
"CZ","54233"
"CZ","54234"
"CZ","543 01"
"CZ","543 41"
"CZ","543 71"
"CZ","54301"
"CZ","54351"
"CZ","54352"
"CZ","54371"
"CZ","54372"
"CZ","544 01"
"CZ","544 52"
"CZ","544 62"
"CZ","54401"
"CZ","54461"
"CZ","54601"
"CZ","547 01"
"CZ","54701"
"CZ","549 01"
"CZ","549 01 "
"CZ","549 22"
"CZ","549 41"
"CZ","549 54"
"CZ","549 57"
"CZ","54901"
"CZ","54908"
"CZ","54911"
"CZ","54922"
"CZ","54931"
"CZ","54932"
"CZ","54934"
"CZ","54937"
"CZ","54941"
"CZ","54954"
"CZ","54957"
"CZ","54982"
"CZ","550 01"
"CZ","55001"
"CZ","551 01"
"CZ","551 02"
"CZ","55101"
"CZ","552 03"
"CZ","552 05"
"CZ","55203"
"CZ","557/10"
"CZ","560 02"
"CZ","56002"
"CZ","561 02"
"CZ","561 16"
"CZ","561 51"
"CZ","561 51 "
"CZ","561 64"
"CZ","561 69"
"CZ","561 82"
"CZ","56101"
"CZ","56112"
"CZ","56116"
"CZ","56118"
"CZ","56122"
"CZ","56123"
"CZ","56124"
"CZ","56151"
"CZ","56164"
"CZ","56169"
"CZ","56182"
"CZ","562 01"
"CZ","56201"
"CZ","56204"
"CZ","56206"
"CZ","563 01"
"CZ","563 01 "
"CZ","563 22"
"CZ","563 64"
"CZ","56301"
"CZ","56301 "
"CZ","56322"
"CZ","564 01"
"CZ","56401"
"CZ","565 01"
"CZ","56501"
"CZ","56542"
"CZ","56553"
"CZ","566 01"
"CZ","566 19"
"CZ","56601"
"CZ","568 01"
"CZ","568 02"
"CZ","568 02 "
"CZ","56802"
"CZ","569 04"
"CZ","569 43"
"CZ","569 57"
"CZ","569 61"
"CZ","569 63"
"CZ","569 92"
"CZ","569 94"
"CZ","56901"
"CZ","56912"
"CZ","56932"
"CZ","56944"
"CZ","56955"
"CZ","56957"
"CZ","56961"
"CZ","56962"
"CZ","56963"
"CZ","56967"
"CZ","56971"
"CZ","56991"
"CZ","56992"
"CZ","56 301"
"CZ","570 01"
"CZ","570 0142"
"CZ","57001"
"CZ","57012"
"CZ","57013"
"CZ","571 01"
"CZ","57101"
"CZ","572 01"
"CZ","572 01 "
"CZ","572 21"
"CZ","57201"
"CZ","580 01"
"CZ","580 01 "
"CZ","580 02"
"CZ","58001"
"CZ","58002"
"CZ","582 22"
"CZ","582 23"
"CZ","582 31"
"CZ","582 52"
"CZ","582 63"
"CZ","582 81"
"CZ","582 91"
"CZ","582 94"
"CZ","58222"
"CZ","58231"
"CZ","58244"
"CZ","58261"
"CZ","58262"
"CZ","58263"
"CZ","58276"
"CZ","58281"
"CZ","58291"
"CZ","583 01"
"CZ","583 29"
"CZ","58301"
"CZ","58329"
"CZ","584 01"
"CZ","58401"
"CZ","586 01"
"CZ","586 02"
"CZ","586 05"
"CZ","58601"
"CZ","58603"
"CZ","58606"
"CZ","58624"
"CZ","587 33"
"CZ","588 13"
"CZ","588 21"
"CZ","588 25"
"CZ","588 56"
"CZ","58805"
"CZ","58813"
"CZ","58822"
"CZ","58826"
"CZ","58831"
"CZ","58832"
"CZ","58842"
"CZ","58901"
"CZ","591 01"
"CZ","591 02"
"CZ","59101"
"CZ","59102"
"CZ","592 01"
"CZ","592 02"
"CZ","592 03"
"CZ","592 31"
"CZ","592 51"
"CZ","592 55"
"CZ","59201"
"CZ","59203"
"CZ","59214"
"CZ","59231"
"CZ","59253"
"CZ","59254"
"CZ","59262"
"CZ","59265"
"CZ","59265 "
"CZ","593 01"
"CZ","59301"
"CZ","594 01"
"CZ","594 13"
"CZ","594 23"
"CZ","594 51"
"CZ","594 53"
"CZ","594 55"
"CZ","59401"
"CZ","59413"
"CZ","59423"
"CZ","59441"
"CZ","59442"
"CZ","59461"
"CZ","595 01"
"CZ","59501"
"CZ","599265"
"CZ","6"
"CZ","601 50"
"CZ","601 77"
"CZ","601 82"
"CZ","601 87"
"CZ","601 90"
"CZ","60100"
"CZ","60177"
"CZ","60182"
"CZ","60190"
"CZ","602 00"
"CZ","602 00 "
"CZ","60200"
"CZ","60200 "
"CZ","602000"
"CZ","603 00"
"CZ","60300"
"CZ","60300 "
"CZ","60601"
"CZ","611 53"
"CZ","612 00"
"CZ","612 00 "
"CZ","612 42"
"CZ","612 65"
"CZ","61200"
"CZ","61200 "
"CZ","613 00"
"CZ","613 00 "
"CZ","613 000"
"CZ","61300"
"CZ","61300 "
"CZ","614 00"
"CZ","614 00 "
"CZ","614 00,"
"CZ","6140"
"CZ","61400"
"CZ","61400 "
"CZ","615 00"
"CZ","615 00,"
"CZ","61500"
"CZ","61500 "
"CZ","616 00"
"CZ","616 00 "
"CZ","61600"
"CZ","61600   "
"CZ","61662"
"CZ","617 00"
"CZ","617 00 "
"CZ","61700"
"CZ","61700 "
"CZ","618 00"
"CZ","618 00,"
"CZ","61800"
"CZ","619 00"
"CZ","619 00 "
"CZ","61900"
"CZ","620 00"
"CZ","620 00 "
"CZ","62000"
"CZ","621 00"
"CZ","621 00 "
"CZ","62100"
"CZ","62100 "
"CZ","623 00"
"CZ","62300"
"CZ","624 00"
"CZ","624 00 "
"CZ","62400"
"CZ","625 00"
"CZ","625 00 "
"CZ","62500"
"CZ","627 00"
"CZ","627 00 "
"CZ","62700"
"CZ","628 00"
"CZ","628 00 "
"CZ","62800"
"CZ","62800 "
"CZ","634 00"
"CZ","634 00 "
"CZ","63400"
"CZ","635 00"
"CZ","635 00 "
"CZ","63500"
"CZ","63500 "
"CZ","636 00"
"CZ","636 00,"
"CZ","63600"
"CZ","63600 "
"CZ","637 00"
"CZ","637 00 "
"CZ","63700"
"CZ","638 00"
"CZ","638 00 "
"CZ","638 00,"
"CZ","63800"
"CZ","63800 "
"CZ","639 00"
"CZ","639 00 "
"CZ","63900"
"CZ","641 00 "
"CZ","64100"
"CZ","64100 "
"CZ","642 00"
"CZ","642 00 "
"CZ","643 00"
"CZ","64300"
"CZ","644 00"
"CZ","644 00 "
"CZ","64400"
"CZ","648 04"
"CZ","656 91"
"CZ","65691"
"CZ","65702"
"CZ","65770"
"CZ","658 12"
"CZ","658 41"
"CZ","658 70"
"CZ","65812"
"CZ","659 59"
"CZ","65937"
"CZ","65959"
"CZ","662 15"
"CZ","662 24"
"CZ","662 26"
"CZ","662 51"
"CZ","662 54 "
"CZ","66210"
"CZ","66226"
"CZ","66251"
"CZ","66254"
"CZ","664 01"
"CZ","664 02"
"CZ","664 03"
"CZ","664 04"
"CZ","664 05"
"CZ","664 07"
"CZ","664 12"
"CZ","664 24"
"CZ","664 31"
"CZ","664 34"
"CZ","664 41"
"CZ","664 42"
"CZ","664 51"
"CZ","664 52"
"CZ","664 61"
"CZ","664 64 "
"CZ","664 71"
"CZ","664 84"
"CZ","664 91"
"CZ","66401"
"CZ","66403"
"CZ","66404"
"CZ","66407"
"CZ","66412"
"CZ","66424"
"CZ","66431"
"CZ","66432"
"CZ","66434"
"CZ","66441"
"CZ","66442"
"CZ","66446"
"CZ","66447"
"CZ","66448"
"CZ","66451"
"CZ","66452"
"CZ","66453"
"CZ","66454"
"CZ","66457"
"CZ","66461"
"CZ","66463"
"CZ","66467"
"CZ","66471"
"CZ","66475"
"CZ","66481"
"CZ","66483"
"CZ","66484"
"CZ","66491"
"CZ","665 01"
"CZ","66501"
"CZ","666 01"
"CZ","666 03"
"CZ","666 25"
"CZ","66601"
"CZ","66603"
"CZ","667 01"
"CZ","66701"
"CZ","669 02"
"CZ","669 41"
"CZ","669 75"
"CZ","66902"
"CZ","66904"
"CZ","66933"
"CZ","66941"
"CZ","66975"
"CZ","6700"
"CZ","671 03"
"CZ","671 25"
"CZ","671 33"
"CZ","671 53"
"CZ","671 56"
"CZ","671 75"
"CZ","671 78"
"CZ","671 81"
"CZ","67102"
"CZ","67131"
"CZ","67134"
"CZ","67138"
"CZ","67142"
"CZ","67153"
"CZ","67164"
"CZ","67167"
"CZ","67168"
"CZ","67172"
"CZ","67173"
"CZ","67178"
"CZ","672 01"
"CZ","67201"
"CZ","674 01"
"CZ","674 01 "
"CZ","674 23"
"CZ","67401"
"CZ","67401 "
"CZ","675 03"
"CZ","675 05"
"CZ","675 21"
"CZ","675 22"
"CZ","675 44"
"CZ","675 51"
"CZ","675 71"
"CZ","67503"
"CZ","675041"
"CZ","67521"
"CZ","67526"
"CZ","67529"
"CZ","67551"
"CZ","67560"
"CZ","67571"
"CZ","676 02"
"CZ","67602"
"CZ","67654"
"CZ","678 01"
"CZ","67801"
"CZ","679 02"
"CZ","679 04"
"CZ","679 05"
"CZ","679 21"
"CZ","679 22"
"CZ","679 23"
"CZ","679 53"
"CZ","679 61"
"CZ","679 63"
"CZ","679 72"
"CZ","679 73"
"CZ","679 76"
"CZ","67901"
"CZ","67904"
"CZ","67905"
"CZ","67906"
"CZ","67913"
"CZ","67914"
"CZ","67923"
"CZ","67953"
"CZ","67961"
"CZ","67962"
"CZ","67971"
"CZ","67972"
"CZ","680 01"
"CZ","680 11"
"CZ","68001"
"CZ","68011"
"CZ","682 01"
"CZ","682 03"
"CZ","68201"
"CZ","683 01"
"CZ","683 04"
"CZ","683 08 "
"CZ","68301"
"CZ","68304"
"CZ","68308"
"CZ","68323"
"CZ","68351"
"CZ","684 01"
"CZ","685 01"
"CZ","68501"
"CZ","68505"
"CZ","686"
"CZ","686 01"
"CZ","686 03"
"CZ","686 04"
"CZ","686 05"
"CZ","686 17"
"CZ","686 62"
"CZ","68601"
"CZ","68603"
"CZ","68604"
"CZ","68605"
"CZ","68606"
"CZ","68653"
"CZ","687 06"
"CZ","687 10"
"CZ","687 11"
"CZ","687 12"
"CZ","687 22"
"CZ","687 23"
"CZ","687 24"
"CZ","687 37"
"CZ","687 51"
"CZ","687 52"
"CZ","687 54"
"CZ","687 61"
"CZ","687 66"
"CZ","687 67"
"CZ","687 71"
"CZ","68704"
"CZ","68706"
"CZ","68708"
"CZ","68709"
"CZ","68713"
"CZ","68722"
"CZ","68724"
"CZ","68725"
"CZ","68731"
"CZ","68742"
"CZ","68751"
"CZ","688 01"
"CZ","688 31"
"CZ","68801"
"CZ","69"
"CZ","690 02"
"CZ","690 03"
"CZ","690 62"
"CZ","690 75"
"CZ","69002"
"CZ","69003"
"CZ","69006"
"CZ","69021"
"CZ","69025"
"CZ","691 01"
"CZ","691 02"
"CZ","691 06"
"CZ","691 23"
"CZ","691 25"
"CZ","691 42"
"CZ","691 54"
"CZ","691 72"
"CZ","691 83"
"CZ","69102"
"CZ","69103"
"CZ","69106"
"CZ","69110"
"CZ","69123"
"CZ","69125"
"CZ","69142"
"CZ","69142 "
"CZ","69144"
"CZ","69155"
"CZ","69163"
"CZ","69171"
"CZ","69172"
"CZ","69174"
"CZ","69176"
"CZ","692 01"
"CZ","692 16"
"CZ","69201"
"CZ","693 01"
"CZ","69301"
"CZ","69331"
"CZ","695 01"
"CZ","695 01 "
"CZ","695 03"
"CZ","695 11"
"CZ","69501"
"CZ","69504"
"CZ","696 02"
"CZ","696 03"
"CZ","696 13"
"CZ","696 18"
"CZ","696 35"
"CZ","696 39"
"CZ","696 41"
"CZ","696 62"
"CZ","696 74"
"CZ","696 81"
"CZ","696 85"
"CZ","69601"
"CZ","69613"
"CZ","69634"
"CZ","69639"
"CZ","69642"
"CZ","69642 Vracov"
"CZ","69647"
"CZ","69655"
"CZ","69661"
"CZ","69662"
"CZ","69671"
"CZ","69671 "
"CZ","69672"
"CZ","69676"
"CZ","69681"
"CZ","697 01"
"CZ","697 01 "
"CZ","69701"
"CZ","698 01"
"CZ","69801"
"CZ","7"
"CZ","700 30"
"CZ","700 44"
"CZ","70030"
"CZ","70030  "
"CZ","70030 "
"CZ","701 03"
"CZ","70103"
"CZ","70104"
"CZ","702 00"
"CZ","702 00 "
"CZ","702 18"
"CZ","702 62"
"CZ","70200"
"CZ","70200 "
"CZ","703 0"
"CZ","703 00"
"CZ","703 81"
"CZ","70300"
"CZ","70384"
"CZ","708 00"
"CZ","708 18"
"CZ","708 33"
"CZ","708 56"
"CZ","70800"
"CZ","70808"
"CZ","70861"
"CZ","709 00"
"CZ","709 00 "
"CZ","709 12"
"CZ","70900"
"CZ","710 00"
"CZ","710 00 "
"CZ","71000"
"CZ","711 00"
"CZ","71100"
"CZ","712 00"
"CZ","71200"
"CZ","715 00"
"CZ","71500"
"CZ","716 00"
"CZ","716 10"
"CZ","71600"
"CZ","717 00"
"CZ","71700"
"CZ","718 00"
"CZ","720 00"
"CZ","72000"
"CZ","721 00"
"CZ","72100"
"CZ","722 00"
"CZ","72200"
"CZ","723 00"
"CZ","72300"
"CZ","724 00"
"CZ","72400"
"CZ","725 25"
"CZ","725 26"
"CZ","725 28"
"CZ","725 29"
"CZ","725 29 "
"CZ","725029"
"CZ","72525"
"CZ","72528"
"CZ","72529"
"CZ","726 01"
"CZ","728 99"
"CZ","72804"
"CZ","72813"
"CZ","729 30"
"CZ","73000"
"CZ","733 01"
"CZ","733 24"
"CZ","73301"
"CZ","73324"
"CZ","734 01"
"CZ","73401"
"CZ","73411"
"CZ","73465"
"CZ","735 06"
"CZ","735 11"
"CZ","735 14"
"CZ","735 32"
"CZ","735 35"
"CZ","735 35 "
"CZ","735 41"
"CZ","735 42"
"CZ","735 43"
"CZ","735 53"
"CZ","735 64"
"CZ","735 64 "
"CZ","735 71"
"CZ","735 72"
"CZ","735 81"
"CZ","73506"
"CZ","73511"
"CZ","73514"
"CZ","73535"
"CZ","73541"
"CZ","73542"
"CZ","73553"
"CZ","73562"
"CZ","73564"
"CZ","73571"
"CZ","73572"
"CZ","73581"
"CZ","736 01"
"CZ","736 01 "
"CZ","73601"
"CZ","73636"
"CZ","737 01"
"CZ","737-01"
"CZ","73701"
"CZ","738 01"
"CZ","73801"
"CZ","73802"
"CZ","739 04"
"CZ","739 11"
"CZ","739 12"
"CZ","739 12 "
"CZ","739 14 "
"CZ","739 21"
"CZ","739 25"
"CZ","739 32"
"CZ","739 34"
"CZ","739 37"
"CZ","739 38"
"CZ","739 45"
"CZ","739 45 "
"CZ","739 46"
"CZ","739 59"
"CZ","739 61"
"CZ","739 61 "
"CZ","739 81"
"CZ","739 84"
"CZ","739 91"
"CZ","739 92"
"CZ","739 94"
"CZ","739 95"
"CZ","739 97 "
"CZ","739 98"
"CZ","739 98 "
"CZ","73901"
"CZ","73904"
"CZ","73911"
"CZ","73912"
"CZ","73914"
"CZ","73921"
"CZ","73922"
"CZ","73923"
"CZ","73924"
"CZ","73925"
"CZ","73931"
"CZ","73932"
"CZ","73934"
"CZ","73941"
"CZ","73943"
"CZ","73944"
"CZ","73945"
"CZ","73945 "
"CZ","73946"
"CZ","73947"
"CZ","73951"
"CZ","73953"
"CZ","73953 "
"CZ","73961"
"CZ","73981"
"CZ","73985"
"CZ","73991"
"CZ","73992"
"CZ","73994"
"CZ","73995"
"CZ","73997"
"CZ","73998"
"CZ","741 01"
"CZ","74101"
"CZ","742 13"
"CZ","742 21"
"CZ","742 35"
"CZ","742 42"
"CZ","742 54"
"CZ","742 58"
"CZ","742 60"
"CZ","742 66"
"CZ","742 73"
"CZ","742 83"
"CZ","742 85"
"CZ","74201"
"CZ","74221"
"CZ","74235"
"CZ","74236"
"CZ","74245"
"CZ","74247"
"CZ","74258"
"CZ","74266"
"CZ","74281"
"CZ","74282"
"CZ","74283"
"CZ","74285"
"CZ","743 01"
"CZ","74301"
"CZ","744 01"
"CZ","74401"
"CZ","745 01"
"CZ","746 01"
"CZ","746 01 "
"CZ","746 66"
"CZ","746 95"
"CZ","74601"
"CZ","747 05"
"CZ","747 06"
"CZ","747 07"
"CZ","747 14"
"CZ","747 15"
"CZ","747 17"
"CZ","747 21"
"CZ","747 22"
"CZ","747 24"
"CZ","747 41"
"CZ","747 63"
"CZ","747 64"
"CZ","747 67"
"CZ","747 68"
"CZ","747 74"
"CZ","747 87"
"CZ","747 91"
"CZ","747 92"
"CZ","74705"
"CZ","74705 "
"CZ","74707"
"CZ","74714"
"CZ","74715"
"CZ","74716"
"CZ","74717"
"CZ","74718"
"CZ","74723"
"CZ","74724"
"CZ","74728"
"CZ","74731"
"CZ","74741"
"CZ","74743"
"CZ","74751"
"CZ","74756"
"CZ","74761"
"CZ","74762"
"CZ","74764"
"CZ","74784"
"CZ","74787"
"CZ","74792"
"CZ","74794"
"CZ","748 01"
"CZ","74801"
"CZ","749 01"
"CZ","74901"
"CZ","75 002"
"CZ","750 02"
"CZ","750 11"
"CZ","75000"
"CZ","75002"
"CZ","75011"
"CZ","751 01"
"CZ","751 02"
"CZ","751 03"
"CZ","751 11"
"CZ","751 17 "
"CZ","751 21"
"CZ","751 24"
"CZ","751 31"
"CZ","751 52"
"CZ","75101"
"CZ","75102"
"CZ","75103"
"CZ","75105"
"CZ","75111"
"CZ","75116"
"CZ","75117"
"CZ","75121"
"CZ","75122 "
"CZ","75124"
"CZ","75131"
"CZ","75132"
"CZ","75144"
"CZ","75152"
"CZ","752 01"
"CZ","75201"
"CZ","753 01"
"CZ","753 11"
"CZ","753 53"
"CZ","753 54"
"CZ","753 62"
"CZ","75301"
"CZ","75331"
"CZ","75353"
"CZ","75354"
"CZ","75356"
"CZ","75364"
"CZ","755 01"
"CZ","75501"
"CZ","75515"
"CZ","756 01"
"CZ","756 02"
"CZ","756 06"
"CZ","756 07"
"CZ","756 11"
"CZ","756 12"
"CZ","756 21"
"CZ","756 23"
"CZ","756 24"
"CZ","756 31"
"CZ","756 43"
"CZ","756 45"
"CZ","756 51"
"CZ","756 53"
"CZ","756 61"
"CZ","756 62"
"CZ","756 63"
"CZ","75602"
"CZ","75603"
"CZ","75606"
"CZ","75611"
"CZ","75614"
"CZ","75621"
"CZ","75622"
"CZ","75627"
"CZ","75641"
"CZ","75651"
"CZ","75654"
"CZ","75655"
"CZ","75661"
"CZ","75663"
"CZ","757 01"
"CZ","757 14"
"CZ","75701"
"CZ","760 01"
"CZ","760 05"
"CZ","760 90"
"CZ","76001"
"CZ","76005"
"CZ","761 37"
"CZ","761 57"
"CZ","761 90"
"CZ","76125"
"CZ","76173"
"CZ","763 01"
"CZ","763 02"
"CZ","763 07"
"CZ","763 11"
"CZ","763 12"
"CZ","763 14"
"CZ","763 14 "
"CZ","763 16"
"CZ","763 19"
"CZ","763 21"
"CZ","763 25"
"CZ","763 26"
"CZ","763 31"
"CZ","763 61"
"CZ","763 63"
"CZ","76301"
"CZ","76302"
"CZ","76306"
"CZ","76311"
"CZ","76312"
"CZ","76314"
"CZ","76315"
"CZ","76319"
"CZ","76321"
"CZ","76323 "
"CZ","76325"
"CZ","76326"
"CZ","76333"
"CZ","76361"
"CZ","76401"
"CZ","76421"
"CZ","7649"
"CZ","765 02"
"CZ","765 13"
"CZ","76502"
"CZ","766 01"
"CZ","766 26"
"CZ","76601"
"CZ","767 01"
"CZ","767 01 "
"CZ","767 26"
"CZ","767 27"
"CZ","76701"
"CZ","76711"
"CZ","76726"
"CZ","76754"
"CZ","768 02"
"CZ","768 05"
"CZ","768 12"
"CZ","768 24"
"CZ","768 33"
"CZ","768 61"
"CZ","76802"
"CZ","76804"
"CZ","76805"
"CZ","76811"
"CZ","76812"
"CZ","76821"
"CZ","76822"
"CZ","76824"
"CZ","76833"
"CZ","76843"
"CZ","76861"
"CZ","76871"
"CZ","76872"
"CZ","76875"
"CZ","769 01"
"CZ","76901"
"CZ","76901 "
"CZ","771 00"
"CZ","771 11"
"CZ","771 47"
"CZ","77111"
"CZ","771111"
"CZ","772 00"
"CZ","772 11"
"CZ","77200"
"CZ","77447"
"CZ","7779 00"
"CZ","779 00"
"CZ","779 000"
"CZ","779 11"
"CZ","77900"
"CZ","77900 "
"CZ","783 01 "
"CZ","783 14"
"CZ","783 16"
"CZ","783 21"
"CZ","783 36"
"CZ","783 45"
"CZ","783 47"
"CZ","783 49"
"CZ","783 53"
"CZ","783 57"
"CZ","783 71"
"CZ","783 73"
"CZ","783 91"
"CZ","783 96"
"CZ","78312"
"CZ","78314"
"CZ","78316"
"CZ","78321"
"CZ","78324"
"CZ","78332"
"CZ","78335"
"CZ","78342"
"CZ","78344"
"CZ","78345"
"CZ","78353"
"CZ","78355"
"CZ","78361"
"CZ","78375"
"CZ","78383"
"CZ","78384"
"CZ","78391"
"CZ","784 01"
"CZ","78401"
"CZ","785 01"
"CZ","78501"
"CZ","787 01"
"CZ","78701"
"CZ","78707"
"CZ","78758"
"CZ","788 01"
"CZ","788 03"
"CZ","788 11"
"CZ","788 32"
"CZ","788 33"
"CZ","78801"
"CZ","78803"
"CZ","78813"
"CZ","78820"
"CZ","78821"
"CZ","78832"
"CZ","78833"
"CZ","789 01"
"CZ","789 69"
"CZ","789 85"
"CZ","789 91"
"CZ","78901"
"CZ","78961"
"CZ","78962"
"CZ","78963"
"CZ","78969"
"CZ","78971"
"CZ","78972"
"CZ","78973"
"CZ","78985"
"CZ","78991"
"CZ","790  61 "
"CZ","790 01"
"CZ","790 69 Bílá Voda"
"CZ","790 70"
"CZ","79001"
"CZ","79055"
"CZ","79064"
"CZ","79065"
"CZ","79069"
"CZ","79070"
"CZ","79081"
"CZ","79082"
"CZ","792 01"
"CZ","79201"
"CZ","793 12"
"CZ","793 15"
"CZ","793 16"
"CZ","793 43"
"CZ","793 56"
"CZ","793 71"
"CZ","793 76"
"CZ","793 82"
"CZ","793 93"
"CZ","79312"
"CZ","79323"
"CZ","79331"
"CZ","79332"
"CZ","79351"
"CZ","79376"
"CZ","794 01"
"CZ","79401"
"CZ","795 01"
"CZ","79501"
"CZ","796 01"
"CZ","796 04"
"CZ","796 62"
"CZ","79601"
"CZ","79604"
"CZ","79613"
"CZ","79662"
"CZ","798 05"
"CZ","798 41"
"CZ","798 52"
"CZ","798 55"
"CZ","798 56"
"CZ","79805"
"CZ","79806"
"CZ","79807"
"CZ","79813"
"CZ","79824"
"CZ","79826"
"CZ","79827"
"CZ","79828"
"CZ","79843"
"CZ","79844"
"CZ","79846"
"CZ","79848"
"CZ","79852"
"CZ","79855"
"CZ","79858"
"CZ","8 180 00"
"CZ","8028"
"CZ","821 08"
"CZ","869 87"
"CZ","88000"
"CZ","88977"
"CZ","90086"
"CZ","92101"
"CZ","925 53"
"CZ","942 01"
"CZ","951 24"
"CZ","958 01"
"CZ","971 01"
"CZ","97101"
"CZ","97404"
"CZ","978 03"
"CZ","CZ - 779 00"
"CZ","CZ 15000"
"CZ","CZ 39001"
"CZ","CZ 39155"
"CZ","CZ 586 01"
"CZ","CZ 60200"
"CZ","CZ 66602"
"CZ","CZ-110 00"
"CZ","CZ-166 27"
"CZ","CZ-34601"
"CZ","CZ-47001"
"CZ","CZ-56943"
"CZ","CZ-58601"
"CZ","CZ-771 47"
"CZ","CZ-77900"
"CZ","CZ14000"
"CZ","CZ19078"
"CZ","CZ29471"
"CZ","CZ53210"
"CZ","CZ584 01"
"CZ","Czech Republic"
"CZ","Korunní 2569/108, Vinohrady 101 00 Praha 10 "
"CZ","Liberec"
"CZ","PSC 12000"
"CZ","PSČ 51246"
"CZ","Plzeň"
"CZ","Praha"
"CZ","Praha 1"
"CZ","Praha 5"
"CZ","Praha 6, 160 00"
"CZ","Praha 8"
"CZ","Skrétova 475/8, Jižní Předměstí, 301 00 Plzeň"
"CZ","Unknown"
"CZ","Veronské náměstí 20/391 109 00, Praha 10"
"CZ","Zlín"
"CZ","a"
"CZ","ap9jd39"
"CZ","cz33143"
"CZ","ddd"
"CZ","epdrh3h"
"CZ","ul.Safarikova 1287 Úvaly 25082"
"CZ","xxx"
