"COUNTRY_CD","POSTAL_CODE"
"PT","1549-019"
"PT","1549-020"
"PT","1549-023"
"PT","1549012"
"PT","1580042"
"PT","1595-703"
"PT","1600"
"PT","1600 - 401"
"PT","1600 083"
"PT","1600 131"
"PT","1600 148"
"PT","1600 189"
"PT","1600 190"
"PT","1600 276"
"PT","1600 546"
"PT","1600 560"
"PT","1600 794"
"PT","1600-000"
"PT","1600-001"
"PT","1600-003"
"PT","1600-012"
"PT","1600-015"
"PT","1600-018"
"PT","1600-028"
"PT","1600-028 Lisboa"
"PT","1600-038"
"PT","1600-038 "
"PT","1600-071"
"PT","1600-077"
"PT","1600-079"
"PT","1600-082"
"PT","1600-083"
"PT","1600-096"
"PT","1600-100"
"PT","1600-121"
"PT","1600-131"
"PT","1600-131 "
"PT","1600-131 Lisboa"
"PT","1600-136"
"PT","1600-136 Lisboa"
"PT","1600-143"
"PT","1600-146"
"PT","1600-159"
"PT","1600-160"
"PT","1600-166"
"PT","1600-177"
"PT","1600-184"
"PT","1600-189"
"PT","1600-190"
"PT","1600-190 Lisboa"
"PT","1600-196"
"PT","1600-205"
"PT","1600-209 "
"PT","1600-214"
"PT","1600-226"
"PT","1600-248"
"PT","1600-256"
"PT","1600-306"
"PT","1600-312"
"PT","1600-313"
"PT","1600-410"
"PT","1600-412"
"PT","1600-413"
"PT","1600-414"
"PT","1600-435"
"PT","1600-435 Lisboa"
"PT","1600-454"
"PT","1600-466"
"PT","1600-469"
"PT","1600-477"
"PT","1600-477 Lisboa"
"PT","1600-477,"
"PT","1600-478 Lisboa"
"PT","1600-488"
"PT","1600-488 Lisboa"
"PT","1600-491 Lisboa"
"PT","1600-498"
"PT","1600-514"
"PT","1600-531"
"PT","1600-537 "
"PT","1600-545"
"PT","1600-546"
"PT","1600-546 "
"PT","1600-546 Lisboa"
"PT","1600-546Lisboa"
"PT","1600-548"
"PT","1600-576"
"PT","1600-579"
"PT","1600-579 Lisboa"
"PT","1600-580"
"PT","1600-583"
"PT","1600-598"
"PT","1600-602"
"PT","1600-605 Lisboa"
"PT","1600-608"
"PT","1600-613"
"PT","1600-615"
"PT","1600-616"
"PT","1600-637"
"PT","1600-643"
"PT","1600-643 LISBOA"
"PT","1600-644"
"PT","1600-670"
"PT","1600-671"
"PT","1600-675"
"PT","1600-676"
"PT","1600-680"
"PT","1600-681"
"PT","1600-681 Lisboa"
"PT","1600-683"
"PT","1600-685"
"PT","1600-687"
"PT","1600-687 Lisboa"
"PT","1600-700"
"PT","1600-746"
"PT","1600-756"
"PT","1600-759"
"PT","1600-764"
"PT","1600-765"
"PT","1600-765576"
"PT","1600-768"
"PT","1600-773"
"PT","1600-774"
"PT","1600-779"
"PT","1600-785"
"PT","1600-792"
"PT","1600-794"
"PT","1600-796"
"PT","1600-803"
"PT","1600-820"
"PT","1600-864"
"PT","1600-870"
"PT","1600-871"
"PT","1600-878"
"PT","1600-891"
"PT","1600-894"
"PT","1600826"
"PT","1601-801 Lisboa"
"PT","1644035"
"PT","1649"
"PT","1649 004"
"PT","1649 004  "
"PT","1649 023"
"PT","1649 026"
"PT","1649 028"
"PT","1649 035 "
"PT","1649 038"
"PT","1649 039 4150"
"PT","1649-003"
"PT","1649-004"
"PT","1649-010"
"PT","1649-013"
"PT","1649-013 "
"PT","1649-014"
"PT","1649-014 Lisbon"
"PT","1649-016"
"PT","1649-023"
"PT","1649-023 Lisboa"
"PT","1649-026"
"PT","1649-026 Lisboa"
"PT","1649-028"
"PT","1649-028  "
"PT","1660-021"
"PT","1675-003"
"PT","1675-056"
"PT","1675-077"
"PT","1675-101"
"PT","1675-101 Pontinha"
"PT","1675-128"
"PT","1675-128 "
"PT","1675-139"
"PT","1675-151"
"PT","1675-183"
"PT","1679-002"
"PT","1679-003- Pontinha"
"PT","1679-013 Pontinha"
"PT","1679-015 Pontinha"
"PT","1685-105 Caneças"
"PT","1685-501"
"PT","1685-571"
"PT","1695-081"
"PT","170-031"
"PT","1700"
"PT","1700 - 193"
"PT","1700 036"
"PT","1700 066"
"PT","1700 097"
"PT","1700 284"
"PT","1700-004"
"PT","1700-008"
"PT","1700-028"
"PT","1700-03"
"PT","1700-031"
"PT","1700-031 Lisboa"
"PT","1700-033"
"PT","1700-035"
"PT","1700-036"
"PT","1700-037"
"PT","1700-037 Lisboa"
"PT","1700-039"
"PT","1700-041"
"PT","1700-047"
"PT","1700-049"
"PT","1700-053"
"PT","1700-062"
"PT","1700-062 Lisboa"
"PT","1700-063"
"PT","1700-063 Lisboa"
"PT","1700-067"
"PT","1700-084"
"PT","1700-090"
"PT","1700-092"
"PT","1700-093"
"PT","1700-097"
"PT","1700-098"
"PT","1700-099"
"PT","1700-111"
"PT","1700-112"
"PT","1700-116 Lisboa"
"PT","1700-125"
"PT","1700-137 Lisboa"
"PT","1700-157"
"PT","1700-159"
"PT","1700-162"
"PT","1700-165 Lisboa"
"PT","1700-169"
"PT","1700-179"
"PT","1700-184"
"PT","1700-184 Lisboa"
"PT","1700-192"
"PT","1700-199"
"PT","1700-205"
"PT","1700-223"
"PT","1700-223 Lisboa"
"PT","1700-226"
"PT","1700-227"
"PT","1700-234"
"PT","1700-239"
"PT","1700-240 Lisboa"
"PT","1700-247"
"PT","1700-248"
"PT","1700-250"
"PT","1700-251"
"PT","1700-268"
"PT","1700-284"
"PT","1700-284 Lisboa"
"PT","1700-304"
"PT","1700-314"
"PT","1700-319"
"PT","1700-330 Lisboa"
"PT","1700-331"
"PT","1700-335"
"PT","1700-342"
"PT","1700-343"
"PT","1700-348"
"PT","1700-351"
"PT","1700-363"
"PT","1703-001"
"PT","1704-801"
"PT","1749"
"PT","1749 - 016 Lisboa"
"PT","1749 016"
"PT","1749 024"
"PT","1749 077"
"PT","1749-002 Lisboa"
"PT","1749-008 Lisboa"
"PT","1749-016"
"PT","1749-016 Lisboa"
"PT","1749-024"
"PT","1749-024 "
"PT","1749-024 LISBOA"
"PT","1749-024 Lisboa"
"PT","1749-062 LISBOA"
"PT","1749-063"
"PT","1749-063 Lisboa"
"PT","1749-070"
"PT","1749-070 Lisboa"
"PT","1749-074"
"PT","1749-084"
"PT","1749-099"
"PT","1749-125"
"PT","1749016"
"PT","1749070"
"PT","1750"
"PT","1750 - 396"
"PT","1750 147"
"PT","1750 342"
"PT","1750 489"
"PT","1750-014 Lisboa"
"PT","1750-021"
"PT","1750-026"
"PT","1750-028"
"PT","1750-065"
"PT","1750-101"
"PT","1750-124"
"PT","1750-129"
"PT","1750-131 Lisboa "
"PT","1750-138"
"PT","1750-139 Lisboa"
"PT","1750-142"
"PT","1750-142 Lisboa"
"PT","1750-145"
"PT","1750-150"
"PT","1750-155"
"PT","1750-155 "
"PT","1750-164"
"PT","1750-178"
"PT","1750-184"
"PT","1750-186"
"PT","1750-200"
"PT","1750-218"
"PT","1750-220 "
"PT","1750-233"
"PT","1750-242"
"PT","1750-265"
"PT","1750-293"
"PT","1750-296 "
"PT","1750-296 Lisboa"
"PT","1750-306"
"PT","1750-306 Ameixoeira"
"PT","1750-314"
"PT","1750-315"
"PT","1750-341"
"PT","1750-342"
"PT","1750-360"
"PT","1750-403"
"PT","1750-414"
"PT","1750-424"
"PT","1750-441"
"PT","1750-445"
"PT","1769-004"
"PT","1769-007"
"PT","1769-014"
"PT","1800"
"PT","1800 142"
"PT","1800-000"
"PT","1800-048"
"PT","1800-050"
"PT","1800-070"
"PT","1800-070 "
"PT","1800-071"
"PT","1800-075"
"PT","1800-081"
"PT","1800-099"
"PT","1800-132"
"PT","1800-164"
"PT","1800-181"
"PT","1800-204"
"PT","1800-214"
"PT","1800-223"
"PT","1800-255"
"PT","1800-280 Lisboa"
"PT","1800-282 Lisboa"
"PT","1800-325"
"PT","1800-341"
"PT","1800-345"
"PT","1800-830"
"PT","1849 030"
"PT","1849-014"
"PT","1849-034"
"PT","1885-076"
"PT","1900"
"PT","1900 - 133"
"PT","1900 - 723 Lisboa"
"PT","1900 121"
"PT","1900 784"
"PT","1900 793"
"PT","1900-000"
"PT","1900-003"
"PT","1900-010"
"PT","1900-011"
"PT","1900-025"
"PT","1900-032"
"PT","1900-036 Lisboa"
"PT","1900-041"
"PT","1900-042"
"PT","1900-057"
"PT","1900-064"
"PT","1900-068"
"PT","1900-087"
"PT","1900-122"
"PT","1900-130"
"PT","1900-140"
"PT","1900-142"
"PT","1900-148"
"PT","1900-165"
"PT","1900-187"
"PT","1900-209"
"PT","1900-221"
"PT","1900-240"
"PT","1900-255"
"PT","1900-272"
"PT","1900-281 "
"PT","1900-291 Lisboa"
"PT","1900-293"
"PT","1900-304"
"PT","1900-313"
"PT","1900-322 Lisboa"
"PT","1900-324"
"PT","1900-330 LISBOA"
"PT","1900-339"
"PT","1900-344"
"PT","1900-354"
"PT","1900-364"
"PT","1900-383"
"PT","1900-392"
"PT","1900-397"
"PT","1900-400"
"PT","1900-411"
"PT","1900-418"
"PT","1900-433 "
"PT","1900-457 LISBOA"
"PT","1900-603"
"PT","1900-693 Lisboa"
"PT","1900-706"
"PT","1900-793"
"PT","1900-882 "
"PT","1900-900"
"PT","1945-048 Algés"
"PT","1949-003"
"PT","1950"
"PT","1950 010"
"PT","1950 265"
"PT","1950-003"
"PT","1950-010"
"PT","1950-011"
"PT","1950-018"
"PT","1950-031"
"PT","1950-035"
"PT","1950-064"
"PT","1950-071"
"PT","1950-073"
"PT","1950-094"
"PT","1950-094 Lisboa"
"PT","1950-099"
"PT","1950-099 "
"PT","1950-104"
"PT","1950-139"
"PT","1950-144"
"PT","1950-157"
"PT","1950-157 Lisboa"
"PT","1950-159"
"PT","1950-186"
"PT","1950-188"
"PT","1950-200"
"PT","1950-209"
"PT","1950-231"
"PT","1950-244"
"PT","1950-265"
"PT","1950-266"
"PT","1950-266 "
"PT","1950-273 Lisboa"
"PT","1950-291"
"PT","1950-322 "
"PT","1950-326"
"PT","1950-342"
"PT","1950-342 Lisboa"
"PT","1950-351"
"PT","1950-373"
"PT","1950-374"
"PT","1950-406"
"PT","1950-421"
"PT","1950-437"
"PT","1950326"
"PT","1959 - 003"
"PT","1959 003"
"PT","1959 007"
"PT","1959-003"
"PT","1959-007"
"PT","1959-010 Lisboa"
"PT","1959-013"
"PT","1972-019"
"PT","1990"
"PT","1990 096"
"PT","1990-005"
"PT","1990-014"
"PT","1990-019"
"PT","1990-077"
"PT","1990-083"
"PT","1990-083 "
"PT","1990-084"
"PT","1990-094 "
"PT","1990-095"
"PT","1990-096"
"PT","1990-223"
"PT","1990-238"
"PT","1990-249"
"PT","1990-254"
"PT","1990-260"
"PT","1990-266"
"PT","1990-305"
"PT","1990-392"
"PT","1990-399"
"PT","1990-420"
"PT","1990-503"
"PT","1990-514"
"PT","1990-516"
"PT","1990-529"
"PT","1990-601"
"PT","1990-605"
"PT","1990-607"
"PT","1990-612"
"PT","1990-882"
"PT","1990085"
"PT","1998-011"
"PT","1998-011 Lisboa"
"PT","1998-014"
"PT","1998-017"
"PT","1998-018"
"PT","200-301 "
"PT","2000"
"PT","2000-029"
"PT","2000-055"
"PT","2000-071"
"PT","2000-075"
"PT","2000-080"
"PT","2000-081"
"PT","2000-086"
"PT","2000-091"
"PT","2000-119"
"PT","2000-141"
"PT","2000-201"
"PT","2000-201Santarém"
"PT","2000-217"
"PT","2000-223"
"PT","2000-241"
"PT","2000-241 Santarem"
"PT","2000-241 Santarém"
"PT","2000-471"
"PT","2000-700"
"PT","2001 901"
"PT","2001 904"
"PT","2001-903"
"PT","2001-904"
"PT","2001-904 "
"PT","2001-904 Santarém"
"PT","2001-907"
"PT","2001901"
"PT","2005"
"PT","2005-027"
"PT","2005-071"
"PT","2005-075"
"PT","2005-085"
"PT","2005-143 Santarém"
"PT","2005-162"
"PT","2005-163"
"PT","2005-191 Santarém"
"PT","2005-213"
"PT","2005-245"
"PT","2005-246"
"PT","2005-250"
"PT","2005-256"
"PT","2005-257"
"PT","2005-257 "
"PT","2005-257 Santarém"
"PT","2005-337"
"PT","2005-437"
"PT","2005-469"
"PT","2005-498"
"PT","2005-503"
"PT","2005-508"
"PT","2005-545"
"PT","2005-606"
"PT","2025-353"
"PT","2025-502"
"PT","2025-999"
"PT","2030-133"
"PT","204-031 ARROUQUELAS"
"PT","2040"
"PT","2040-018"
"PT","2040-018 Alcobertas"
"PT","2040-031"
"PT","2040-087"
"PT","2040-127"
"PT","2040-133"
"PT","2040-133 Rio Maior"
"PT","2040-158"
"PT","2040-227"
"PT","2040-270"
"PT","2040-270 Rio Maior"
"PT","2040-320 "
"PT","2040-325"
"PT","2040-331"
"PT","2040-413"
"PT","2040-413 "
"PT","2040-536"
"PT","2050"
"PT","2050-095"
"PT","2050-273"
"PT","2050-273 Azambuja"
"PT","2050-378"
"PT","2065-021"
"PT","2065-328"
"PT","2065-552 Vila Nova de S. Pedro"
"PT","2070-064"
"PT","2070-078"
"PT","2070-094"
"PT","2070-099"
"PT","2070-104"
"PT","2070-147"
"PT","2070-207 "
"PT","2070-320"
"PT","2070-503"
"PT","2080"
"PT","2080 221"
"PT","2080 Fazendas de Almeirim"
"PT","2080-069"
"PT","2080-094"
"PT","2080-101"
"PT","2080-108"
"PT","2080-533"
"PT","2080-558"
"PT","209 4200-447"
"PT","2090"
"PT","2090-105"
"PT","2090-22"
"PT","2094-025"
"PT","2094-909"
"PT","2100-051"
"PT","2100-121"
"PT","2100-138"
"PT","2100-202"
"PT","2100-242"
"PT","2100-40 "
"PT","21029"
"PT","2120-051"
"PT","2120-066"
"PT","2120-072"
"PT","2120-090"
"PT","2120-091"
"PT","2120-092"
"PT","2120-113"
"PT","2125-222"
"PT","2125-226"
"PT","2125-226 Marinhais"
"PT","2130 999"
"PT","2130-033"
"PT","2130-143"
"PT","2130-184"
"PT","2130-186"
"PT","2135 - 275 Samora Correia"
"PT","2135-263"
"PT","2135-318"
"PT","2140-052"
"PT","2140-054"
"PT","2143"
"PT","2150-128"
"PT","2150-130"
"PT","2150-202"
"PT","2150-268"
"PT","2150-273"
"PT","2200- 125"
"PT","2200-062"
"PT","2200-062 Abrantes"
"PT","2200-086"
"PT","2200-117"
"PT","2200-125"
"PT","2200-238"
"PT","2200-269"
"PT","2200-390"
"PT","2200-418"
"PT","2200-488"
"PT","2200-681 Mouriscas"
"PT","2200-780"
"PT","2200.102"
"PT","2205-001"
"PT","2205-009 Abrantes"
"PT","2205-575"
"PT","2206-906"
"PT","222"
"PT","2220-161"
"PT","22226"
"PT","2230-101"
"PT","2230-161"
"PT","2240-300"
"PT","2240-341"
"PT","2240-341 f"
"PT","2240-346"
"PT","2240-563, PIAS"
"PT","2240-612"
"PT","2250-021"
"PT","2250-061"
"PT","2250-066"
"PT","2250-227"
"PT","2250-326"
"PT","2250-340"
"PT","2254-909 Constância"
"PT","2260-067"
"PT","2260-434"
"PT","2275-242"
"PT","2300"
"PT","2300 431 Tomar"
"PT","2300-000 Tomar"
"PT","2300-014"
"PT","2300-156"
"PT","2300-303"
"PT","2300-313"
"PT","2300-331"
"PT","2300-361"
"PT","2300-381"
"PT","2300-431 Tomar"
"PT","2300-467"
"PT","2300-508"
"PT","2300-531"
"PT","2300-535 Tomar"
"PT","2300-550"
"PT","2300-560"
"PT","2300-626"
"PT","2304-909"
"PT","2305-020"
"PT","2305-020 Além da Ribeira"
"PT","2305-024"
"PT","2305-328"
"PT","2305-417"
"PT","2330-105"
"PT","2330-159"
"PT","2330-161"
"PT","2330-163"
"PT","2330-183"
"PT","2350-019"
"PT","2350-409"
"PT","2350-421"
"PT","2350-428"
"PT","2350-433"
"PT","2350-437"
"PT","2350-463 Torres Novas"
"PT","2350-484"
"PT","2350-536"
"PT","2350-536 "
"PT","2350-600"
"PT","2350-754"
"PT","2350-786"
"PT","2350-786 Torres Novas"
"PT","2354"
"PT","2354-909"
"PT","2380 909"
"PT","2380-014"
"PT","2380-015"
"PT","2380-450"
"PT","2380-608"
"PT","2384-908"
"PT","2384-909"
"PT","2395-128"
"PT","2395-157"
"PT","2400"
"PT","2400-014"
"PT","2400-082"
"PT","2400-084"
"PT","2400-096"
"PT","2400-118"
"PT","2400-121"
"PT","2400-123"
"PT","2400-137"
"PT","2400-206"
"PT","2400-224 Leiria"
"PT","2400-231"
"PT","2400-250"
"PT","2400-265"
"PT","2400-441"
"PT","2400-441 Leiria"
"PT","2400-448"
"PT","2400-493"
"PT","2404-010 Leiria"
"PT","2405-004"
"PT","2405-025"
"PT","2405-025 Maceira"
"PT","2410"
"PT","2410 - 115"
"PT","2410 - 234"
"PT","2410-014"
"PT","2410-019"
"PT","2410-042"
"PT","2410-084"
"PT","2410-110 Leiria"
"PT","2410-121 "
"PT","2410-131"
"PT","2410-152"
"PT","2410-152 Leiria"
"PT","2410-186"
"PT","2410-201 Poussos"
"PT","2410-211"
"PT","2410-234"
"PT","2410-270"
"PT","2410-326"
"PT","2410-364"
"PT","2410-437"
"PT","2410-475"
"PT","2410-784"
"PT","2410-841"
"PT","2410-841 Cortes"
"PT","2410-841 Leiria"
"PT","2410264"
"PT","2410475"
"PT","2411-901"
"PT","2414"
"PT","2414 006"
"PT","2414-006"
"PT","2414-013"
"PT","2414-015"
"PT","2414-017"
"PT","2414-017 Leiria"
"PT","2414-021"
"PT","2415"
"PT","2415 314 "
"PT","2415-002"
"PT","2415-203 "
"PT","2415-215"
"PT","2415-302"
"PT","2415-312"
"PT","2415-315"
"PT","2415-315 Leiria"
"PT","2415-446"
"PT","2415-449"
"PT","2415-525"
"PT","2415-557"
"PT","2415-576"
"PT","2415-713"
"PT","2415-720"
"PT","2415-784"
"PT","2415-797"
"PT","2415-807"
"PT","2415-807 "
"PT","2419-001"
"PT","2419-004"
"PT","2420"
"PT","2420 - 224 COLMEIAS"
"PT","2420-115"
"PT","2420-189 Colmeias"
"PT","2420-193"
"PT","2420-205"
"PT","2420-397"
"PT","2420-403"
"PT","2425 286 Carreira Lra"
"PT","2425-039 LEIRIA"
"PT","2425-286"
"PT","2425-460"
"PT","2425-617"
"PT","2430"
"PT","2430 - 231"
"PT","2430 263"
"PT","2430-017"
"PT","2430-028"
"PT","2430-053"
"PT","2430-228"
"PT","2430-231"
"PT","2430-282"
"PT","2430-295"
"PT","2430-520 Marinha Grande"
"PT","2430-522"
"PT","2430-526"
"PT","2430-528"
"PT","2430-601"
"PT","2430-800"
"PT","2430-9028"
"PT","2431 901"
"PT","2431 967"
"PT","2431-028"
"PT","2431-901"
"PT","2431-902"
"PT","2431-904"
"PT","2431-904 "
"PT","2431-909"
"PT","2435-087 Caxarias"
"PT","2435-096 Caxarias"
"PT","2440"
"PT","2440 -200"
"PT","2440-062"
"PT","2440-118"
"PT","2440-209"
"PT","2444"
"PT","2445-205"
"PT","2445-431"
"PT","2445-431 Pataias"
"PT","2445207"
"PT","245 4A "
"PT","2450-027 Famalicão - Nazaré"
"PT","2450-060 Nazaré"
"PT","2450-112"
"PT","2450-138"
"PT","2450-159"
"PT","2450-284"
"PT","2450-901"
"PT","2451 - 461 Leiria"
"PT","2455-260"
"PT","2460"
"PT","2460 - 199"
"PT","2460 345"
"PT","2460 345 CELA ACB"
"PT","2460-028"
"PT","2460-028 Alcobaça"
"PT","2460-039"
"PT","2460-047"
"PT","2460-059"
"PT","2460-352"
"PT","2460-411"
"PT","2460-521"
"PT","2460-611"
"PT","2460-654"
"PT","2460-797"
"PT","2475"
"PT","2475 204"
"PT","2475-034"
"PT","2475-150"
"PT","2475-150 Benedita"
"PT","2476 - 901"
"PT","2480 216"
"PT","2480-013"
"PT","2480-034"
"PT","2480-096"
"PT","2480-202"
"PT","2480-206"
"PT","2480-216"
"PT","2480-306"
"PT","2480-308"
"PT","2480-377"
"PT","2480-852"
"PT","2490 483"
"PT","2490 548"
"PT","2490 567"
"PT","2490-216"
"PT","2490-483"
"PT","2490-499"
"PT","2490-529"
"PT","2490-536"
"PT","2490-548"
"PT","2490-552"
"PT","2490-567"
"PT","2494-143"
"PT","2494-909"
"PT","2495-192"
"PT","2495-401"
"PT","2495-402"
"PT","2495-405"
"PT","2495-421"
"PT","2495-440"
"PT","2495-444"
"PT","2495-450"
"PT","2495-552"
"PT","2495-650"
"PT","2495-651"
"PT","2495-651 Fátima"
"PT","2500"
"PT","2500 207"
"PT","2500- 857"
"PT","2500-017"
"PT","2500-051"
"PT","2500-081"
"PT","2500-110"
"PT","2500-114"
"PT","2500-146"
"PT","2500-150"
"PT","2500-171"
"PT","2500-202"
"PT","2500-203"
"PT","2500-209"
"PT","2500-214"
"PT","2500-217"
"PT","2500-218"
"PT","2500-236  "
"PT","2500-248"
"PT","2500-303"
"PT","2500-329"
"PT","2500-413"
"PT","2500-432"
"PT","2500-509"
"PT","2500-591"
"PT","2500-640"
"PT","2500-683"
"PT","2500-712"
"PT","2500-791"
"PT","2500-801"
"PT","2500-810"
"PT","2500-817"
"PT","2500-839"
"PT","2500-852"
"PT","2500-918"
"PT","2500-922"
"PT","2504-909"
"PT","2504-917"
"PT","2510"
"PT","2510 086"
"PT","2510- 057"
"PT","2510-000"
"PT","2510-042"
"PT","2510-070"
"PT","2510-081"
"PT","2510-082"
"PT","2510-086"
"PT","2510-089"
"PT","2510-135"
"PT","2510-216"
"PT","2510-216 "
"PT","2510-216, SANTA MARIA,"
"PT","2510-330"
"PT","2510-334"
"PT","2510-441"
"PT","2510-508"
"PT","2510-662"
"PT","2510-718"
"PT","2510-729"
"PT","2510583"
"PT","2520-008"
"PT","2520-048"
"PT","2520-193"
"PT","2520-202"
"PT","2520-206"
"PT","2520-208"
"PT","2520-208 Peniche"
"PT","2520-239"
"PT","2520-239 "
"PT","2520-267"
"PT","2520-268"
"PT","2520-294"
"PT","2520-368"
"PT","2520-408"
"PT","2520-428"
"PT","2520-614"
"PT","2520-641"
"PT","2520-643"
"PT","2524909"
"PT","2525-079"
"PT","2525-304"
"PT","2525-402"
"PT","2525-768"
"PT","2525-823"
"PT","2530-057"
"PT","2530-057 Lourinha"
"PT","2530-059"
"PT","2530-059 Lourinhã"
"PT","2530-082"
"PT","2530-103"
"PT","2530-104"
"PT","2530-108"
"PT","2530-120"
"PT","2530-132"
"PT","2530-380"
"PT","2530-575 Reguengo Grande"
"PT","2530-609"
"PT","2530-610"
"PT","2530-627"
"PT","2530-743"
"PT","2530-850"
"PT","2530-901"
"PT","2534"
"PT","2534-909"
"PT","2540"
"PT","2540-004"
"PT","2540-007"
"PT","2540-053"
"PT","2540-076 "
"PT","2540-098 "
"PT","2540-098 Bombarral"
"PT","2540-110"
"PT","2540-117 Bombarral"
"PT","2540-129"
"PT","2540-420"
"PT","2540-534"
"PT","2540-605"
"PT","2540-632"
"PT","2550"
"PT","2550-007 Cadaval"
"PT","2550-478"
"PT","2550-505"
"PT","2560"
"PT","2560 - 038"
"PT","2560 - 051"
"PT","2560 - 295"
"PT","2560 272"
"PT","2560 280"
"PT","2560 359"
"PT","2560-015"
"PT","2560-046"
"PT","2560-048"
"PT","2560-051"
"PT","2560-123"
"PT","2560-153 PONTE DO ROL"
"PT","2560-173"
"PT","2560-218"
"PT","2560-223"
"PT","2560-230"
"PT","2560-230 Torres Vedras"
"PT","2560-246"
"PT","2560-253"
"PT","2560-270"
"PT","2560-274"
"PT","2560-275"
"PT","2560-280"
"PT","2560-291"
"PT","2560-299 Torres Vedras"
"PT","2560-309"
"PT","2560-312"
"PT","2560-319"
"PT","2560-341"
"PT","2560-372"
"PT","2560-373"
"PT","2560-374"
"PT","2560-375"
"PT","2560-581"
"PT","2560-596 Torres Vedras"
"PT","2560-632"
"PT","2560-636"
"PT","2560-661"
"PT","2560-689"
"PT","2560-692"
"PT","2560-703"
"PT","2565"
"PT","2565-002"
"PT","2565-115"
"PT","2565-116"
"PT","2565-184"
"PT","2565-184 "
"PT","2565-189"
"PT","2565-191"
"PT","2565-297"
"PT","2565-697"
"PT","2565-711"
"PT","2565-770"
"PT","2565-840"
"PT","2578-124"
"PT","2580"
"PT","2580 - 081"
"PT","2580 - 081 "
"PT","2580 - 318"
"PT","2580 059"
"PT","2580 – 191 Olhalvo"
"PT","2580-024"
"PT","2580-042"
"PT","2580-087"
"PT","2580-097"
"PT","2580-105"
"PT","2580-105 Aldeia Gavinha"
"PT","2580-181 Meca"
"PT","2580-192 Olhalvo"
"PT","2580-211"
"PT","2580-258"
"PT","2580-401"
"PT","2580-474"
"PT","2580-564"
"PT","2580042"
"PT","2584-955"
"PT","2587-264 Lisboa"
"PT","2590"
"PT","2590-001"
"PT","2590-004"
"PT","2590-015"
"PT","2590-016"
"PT","2600"
"PT","2600-009"
"PT","2600-035 "
"PT","2600-053"
"PT","2600-154"
"PT","2600-214"
"PT","2600-425"
"PT","2600-517"
"PT","2600-517 "
"PT","2600-669 Castanheira do Ribatejo"
"PT","2600-686 "
"PT","2600-774"
"PT","2605"
"PT","2605-004"
"PT","2605-045 Belas"
"PT","2605-093"
"PT","2605-199"
"PT","2605-200"
"PT","2605-819 CASAL DE CAMBRA"
"PT","2605-855"
"PT","2605-863"
"PT","2610"
"PT","2610 063, AMADORA, PORTUGAL"
"PT","2610 136"
"PT","2610 143"
"PT","2610 156"
"PT","2610 202"
"PT","2610-016"
"PT","2610-022"
"PT","2610-023 "
"PT","2610-042"
"PT","2610-067"
"PT","2610-079"
"PT","2610-084"
"PT","2610-111 Amadora"
"PT","2610-113"
"PT","2610-136"
"PT","2610-145"
"PT","2610-169"
"PT","2610-169 Amadora"
"PT","2610-182"
"PT","2610-316"
"PT","2610-999"
"PT","2610298"
"PT","2611 865"
"PT","2614-506"
"PT","2614-521"
"PT","2615"
"PT","2615-205"
"PT","2615-359"
"PT","2615-365"
"PT","2615-376"
"PT","2619"
"PT","2619-023"
"PT","2619-507"
"PT","2619-507, Bom Sucesso"
"PT","2620"
"PT","2620 061"
"PT","2620 471"
"PT","2620-012"
"PT","2620-012 "
"PT","2620-034"
"PT","2620-128"
"PT","2620-129"
"PT","2620-131"
"PT","2620-182"
"PT","2620-270"
"PT","2620-271"
"PT","2620-280 Ramada"
"PT","2620-297 Ramada"
"PT","2620-315"
"PT","2620-322"
"PT","2620-379"
"PT","2620-401"
"PT","2620-410"
"PT","2620-439 RAMADA"
"PT","2620-448 Ramada"
"PT","2620-492"
"PT","2620-521"
"PT","2625-008"
"PT","2625-053"
"PT","2625-218"
"PT","2625-248"
"PT","2625-481"
"PT","2625-504"
"PT","2625-691"
"PT","2625-717"
"PT","2626-503"
"PT","2626-508"
"PT","2630-099"
"PT","2630-135"
"PT","2630-240"
"PT","2630-253"
"PT","2630-359"
"PT","2630-360"
"PT","2635-000 Rio de Mouro"
"PT","2635-006"
"PT","2635-010"
"PT","2635-018"
"PT","2635-046"
"PT","2635-046 "
"PT","2635-047"
"PT","2635-173 Rio de Mouro"
"PT","2635-195  Rio de Mouro"
"PT","2635-195 Rio de Mouro"
"PT","2635-209"
"PT","2635-224 Rio de Mouro"
"PT","2635-312"
"PT","2635-317"
"PT","2635-317 Rio de Mouro"
"PT","2635-361"
"PT","2635-366"
"PT","2635-385"
"PT","2635-465"
"PT","2635-475"
"PT","2640"
"PT","2640-064 Santo Isidoro"
"PT","2640-111"
"PT","2640-206"
"PT","2640-320"
"PT","2640-402"
"PT","2640-416"
"PT","2640-419"
"PT","2640-447"
"PT","2640-455"
"PT","2640-467"
"PT","2640-470"
"PT","2640-492"
"PT","2640-492 Mafra"
"PT","2640-528"
"PT","2640-534"
"PT","2640-564"
"PT","2640-573"
"PT","2640-583"
"PT","2640-743"
"PT","2640-800"
"PT","2644-001"
"PT","2645"
"PT","2645 091"
"PT","2645 138"
"PT","2645-002"
"PT","2645-028 "
"PT","2645-058"
"PT","2645-074"
"PT","2645-074 Alcabideche"
"PT","2645-091"
"PT","2645-191"
"PT","2645-191 "
"PT","2645-199"
