"COUNTRY_CD","POSTAL_CODE"
"IE","D12 N2X6"
"IE","D12 N921"
"IE","D12 N921 "
"IE","D12 N921   "
"IE","D12 NR23"
"IE","D12 P5YP"
"IE","D12 P6DN"
"IE","D12 PCV4"
"IE","D12 TN99"
"IE","D12 V585"
"IE","D12 V8XT"
"IE","D12 W243"
"IE","D12 W522"
"IE","D12 XW25"
"IE","D12 Y0A6"
"IE","D12 YX62"
"IE","D12 YXW5"
"IE","D12CH94 "
"IE","D12CR22"
"IE","D12HP70"
"IE","D12K248"
"IE","D12N2X3"
"IE","D12TK63"
"IE","D12V585"
"IE","D12V880"
"IE","D12VK74"
"IE","D12WC1H"
"IE","D12X051"
"IE","D12XC82"
"IE","D12YP98"
"IE","D13"
"IE","D13 AH97"
"IE","D13 E9H9"
"IE","D13 H2VR"
"IE","D13 H921"
"IE","D13 HP97"
"IE","D13 K384"
"IE","D13 N6Y6"
"IE","D13 NX25"
"IE","D13 RK10"
"IE","D13 W928"
"IE","D13 XK75"
"IE","D13 Y206"
"IE","D13 Y4E2"
"IE","D13A406"
"IE","D13A4V8"
"IE","D13A9Y2"
"IE","D13C6P4"
"IE","D13EK83"
"IE","D13F5N7"
"IE","D13RH97"
"IE","D13V6T8"
"IE","D13W208"
"IE","D13X326"
"IE","D13XP80"
"IE","D13YN77"
"IE","D14"
"IE","D14 DA29"
"IE","D14 E521"
"IE","D14 E7Y8"
"IE","D14 EE77"
"IE","D14 F984"
"IE","D14 FT96"
"IE","D14 FX79"
"IE","D14 HD83"
"IE","D14 K093"
"IE","D14 NK55"
"IE","D14 P046"
"IE","D14 RF96"
"IE","D14 T9V0"
"IE","D14 V386"
"IE","D14 V5W4"
"IE","D14 X3R0"
"IE","D14 X832"
"IE","D14 Y563"
"IE","D14 YY28"
"IE","D14EE77"
"IE","D14ER25"
"IE","D14HD83"
"IE","D14P7F2"
"IE","D15"
"IE","D15 DC8P"
"IE","D15 DP2T"
"IE","D15 DY62"
"IE","D15 E8FH"
"IE","D15 EPN4"
"IE","D15 FW97"
"IE","D15 HNT2"
"IE","D15 HP5F"
"IE","D15 PN0N"
"IE","D15 PNON"
"IE","D15 R7WX"
"IE","D15 R92P"
"IE","D15 W2W8"
"IE","D15 WY8D"
"IE","D15 X4XT"
"IE","D15 X57X"
"IE","D15 YF5T"
"IE","D15 YH36"
"IE","D15A996"
"IE","D15AE61"
"IE","D15DC8P"
"IE","D15DY62"
"IE","D15E657"
"IE","D15E8FH "
"IE","D15FW97"
"IE","D15HK12"
"IE","D15KPW7"
"IE","D15P2EY"
"IE","D15PH93"
"IE","D15PY61"
"IE","D15T3KD"
"IE","D15TA49"
"IE","D15TYW9"
"IE","D15VK6X"
"IE","D15VR80 "
"IE","D15WR86"
"IE","D15X4XT"
"IE","D15YV78"
"IE","D16"
"IE","D16 CH92"
"IE","D16 FX62"
"IE","D16 HP27"
"IE","D16 K102"
"IE","D16 K304"
"IE","D16 K330"
"IE","D16 NX73"
"IE","D16 P046"
"IE","D16 PT82"
"IE","D16 T381"
"IE","D16 V3F8"
"IE","D16 WK24"
"IE","D16 XY79"
"IE","D16327632"
"IE","D16C8Y7"
"IE","D16E0X3"
"IE","D16EY79"
"IE","D16F9C4"
"IE","D16Fp80"
"IE","D16P891"
"IE","D16P897"
"IE","D16P9V9"
"IE","D16W651"
"IE","D16X9T3"
"IE","D16XF79"
"IE","D17"
"IE","D17 DH72"
"IE","D17 DR97"
"IE","D17 KH66"
"IE","D17 NN22 "
"IE","D17 NY58"
"IE","D17 RR88"
"IE","D17 T227"
"IE","D17 WP30"
"IE","D178732"
"IE","D17DR97"
"IE","D17H043"
"IE","D17HC93"
"IE","D17NT8"
"IE","D17NY58"
"IE","D17T227"
"IE","D18"
"IE","D18 A094"
"IE","D18 CV48"
"IE","D18 CX56"
"IE","D18 DH77."
"IE","D18 E268"
"IE","D18 EY05"
"IE","D18 FP98"
"IE","D18 FT91"
"IE","D18 HP90"
"IE","D18 HP90 "
"IE","D18 HT66"
"IE","D18 K2Y3"
"IE","D18 K37W"
"IE","D18 K7Y3"
"IE","D18 KX82"
"IE","D18 N1F2"
"IE","D18 NN59"
"IE","D18 PD39"
"IE","D18 R2C8"
"IE","D18 R922"
"IE","D18 T672"
"IE","D18 TR59"
"IE","D18 TV72"
"IE","D18 TY00"
"IE","D18 VH73"
"IE","D18 VK37"
"IE","D18 WD80"
"IE","D18 X540"
"IE","D18 XD2V"
"IE","D18 Y0EW"
"IE","D18 Y3X2"
"IE","D18 Y8N7"
"IE","D18 YN26"
"IE","D18KOEN"
"IE","D18R29X"
"IE","D18RX97"
"IE","D18V659"
"IE","D18XD2V"
"IE","D18Y2P7"
"IE","D19 RR88"
"IE","D197878"
"IE","D2"
"IE","D2 "
"IE","D20"
"IE","D20 EW68"
"IE","D20 P236"
"IE","D20 TW71"
"IE","D20 V256"
"IE","D20A306"
"IE","D20FH56"
"IE","D20KR60"
"IE","D20V256"
"IE","D20XT80"
"IE","D22"
"IE","D22 EH52"
"IE","D22 KV24"
"IE","D22 KW40"
"IE","D22 NH99"
"IE","D22 P3K7"
"IE","D22 PY63"
"IE","D22 T9 V6"
"IE","D22 X048"
"IE","D22 X5N7"
"IE","D22 XK49"
"IE","D22 YE30"
"IE","D22 YP30"
"IE","D22 xo48"
"IE","D22C861"
"IE","D22E434"
"IE","D22EH52"
"IE","D22F851"
"IE","D22F998"
"IE","D22K314"
"IE","D22N5F2"
"IE","D22P3K7"
"IE","D22RY77"
"IE","D22W6V3"
"IE","D22X729"
"IE","D22Y273"
"IE","D24"
"IE","D24 A39E"
"IE","D24 A3XC"
"IE","D24 AD62"
"IE","D24 C1&C2"
"IE","D24 CD32"
"IE","D24 D1"
"IE","D24 DKP4"
"IE","D24 EIC2"
"IE","D24 EO29"
"IE","D24 F895"
"IE","D24 FEX5,"
"IE","D24 FK3E"
"IE","D24 H240"
"IE","D24 KO33,"
"IE","D24 KR92"
"IE","D24 KW9W"
"IE","D24 N702"
"IE","D24 NP82"
"IE","D24 NY6R"
"IE","D24 P298"
"IE","D24 P5KE"
"IE","D24 P942"
"IE","D24 PX58"
"IE","D24 PXV3"
"IE","D24 RF70"
"IE","D24 RFV0"
"IE","D24 RH59"
"IE","D24 RP76"
"IE","D24 V322"
"IE","D24 VF5D"
"IE","D24 WCO4"
"IE","D24 WK077"
"IE","D24 WY81"
"IE","D24 X0CT"
"IE","D24 XE6V"
"IE","D24 XFP3"
"IE","D24 XKE5"
"IE","D24 Y74C"
"IE","D24 Y99R"
"IE","D24 YP48"
"IE","D24 YXW2"
"IE","D245644"
"IE","D245764"
"IE","D247665"
"IE","D247675"
"IE","D247765"
"IE","D247865"
"IE","D247866"
"IE","D247875"
"IE","D2478865"
"IE","D24C1F6"
"IE","D24C921"
"IE","D24DKP4"
"IE","D24DP90"
"IE","D24F9WC"
"IE","D24FT54"
"IE","D24HFK2"
"IE","D24HP38"
"IE","D24HY03"
"IE","D24KF8A"
"IE","D24KV8N"
"IE","D24NN96"
"IE","D24RF70"
"IE","D24RFVO"
"IE","D24T683"
"IE","D24T6YE"
"IE","D24VW9P"
"IE","D24WFK6"
"IE","D24WKX3"
"IE","D24X577"
"IE","D24X62W"
"IE","D24XH22"
"IE","D24Y191"
"IE","D24YN90"
"IE","D24YNN5"
"IE","D24k248"
"IE","D27675"
"IE","D27686"
"IE","D2V327"
"IE","D3"
"IE","D4"
"IE","D46754"
"IE","D6"
"IE","D6 WED99"
"IE","D6W"
"IE","D6W AD93"
"IE","D6W CP28"
"IE","D6W ED99"
"IE","D6W FT54"
"IE","D6W VK51"
"IE","D6W YN61"
"IE","D6W YW30"
"IE","D6WHP92"
"IE","D6WPN27"
"IE","D7 P4AX"
"IE","D8"
"IE","D9"
"IE","DAAE7WR"
"IE","DO1"
"IE","DO1 E406"
"IE","DO1 E8P5"
"IE","DO1 NN70"
"IE","DO1 X086"
"IE","DO1 YY26"
"IE","DO1F9K2"
"IE","DO1HP52"
"IE","DO1X3Y7"
"IE","DO2 AR55"
"IE","DO2 CK38"
"IE","DO2 DE76"
"IE","DO2 HW77"
"IE","DO2 P766"
"IE","DO2 VH98"
"IE","DO2 XC62"
"IE","DO2 XE80"
"IE","DO2YX80"
"IE","DO3 DX79"
"IE","DO3AOX4"
"IE","DO4 ED73"
"IE","DO5HR61"
"IE","DO6 A215"
"IE","DO6 Y6R3"
"IE","DO7 DAV9"
"IE","DO7 RHA8"
"IE","DO7 YXWO"
"IE","DO8 VWE2"
"IE","DO8ET1W"
"IE","DO8TN88"
"IE","DO8TXY8"
"IE","DO9RHN3"
"IE","DO9TN22"
"IE","DOH H2R3"
"IE","DUB 001"
"IE","DUBLIN"
"IE","DUBLIN "
"IE","DUBLIN 1"
"IE","DUBLIN 11"
"IE","DUBLIN 14"
"IE","DUBLIN 16"
"IE","DUBLIN 2"
"IE","DUBLIN 24"
"IE","DUBLIN 7"
"IE","DUBLIN 8"
"IE","DUBLIN D07 P4AX"
"IE","DUBLIN DO2 NT28"
"IE","DUBLIN1"
"IE","DUBLIN16"
"IE","DUblin 6W"
"IE","Donabate, Co Dublin"
"IE","Donnybrook"
"IE","Dooradoyle"
"IE","Dub 012"
"IE","Dub 18"
"IE","Dubin 7"
"IE","Dublin"
"IE","Dublin - 2"
"IE","Dublin 01"
"IE","Dublin 1"
"IE","Dublin 10"
"IE","Dublin 11"
"IE","Dublin 12"
"IE","Dublin 13"
"IE","Dublin 14"
"IE","Dublin 14, 10D"
"IE","Dublin 15"
"IE","Dublin 16"
"IE","Dublin 17"
"IE","Dublin 18"
"IE","Dublin 2"
"IE","Dublin 2  "
"IE","Dublin 22"
"IE","Dublin 24"
"IE","Dublin 3"
"IE","Dublin 3 Eircode D03 P590"
"IE","Dublin 4"
"IE","Dublin 5"
"IE","Dublin 6"
"IE","Dublin 6 D6W"
"IE","Dublin 6W"
"IE","Dublin 6W."
"IE","Dublin 7"
"IE","Dublin 7 D07XN29"
"IE","Dublin 8"
"IE","Dublin 8  "
"IE","Dublin 9"
"IE","Dublin D01 X6T8 Ireland"
"IE","Dublin D02 NT28"
"IE","Dublin, D08 PX"
"IE","Dublin13"
"IE","Dublin2"
"IE","Dublin24"
"IE","Dublin3"
"IE","Dublin8"
"IE","Dun 4"
"IE","Dun Laoghaire"
"IE","E 021"
"IE","E21 R966"
"IE","E21E803"
"IE","E21F895"
"IE","E21NH96"
"IE","E21NV38"
"IE","E21PE04"
"IE","E21R966"
"IE","E21VH36"
"IE","E32 PO 39"
"IE","E32DP70"
"IE","E32NP40"
"IE","E32Y624"
"IE","E34"
"IE","E34 KP60"
"IE","E34 PD87"
"IE","E34 PX49"
"IE","E34 RR58"
"IE","E34EE37"
"IE","E34KX68"
"IE","E34PD87"
"IE","E34YC86"
"IE","E39EH04"
"IE","E41 A026"
"IE","E41 FF98"
"IE","E41 H978"
"IE","E41 R622"
"IE","E41 T6K5"
"IE","E41 W678"
"IE","E41 XK82"
"IE","E41 YH58"
"IE","E41CC99"
"IE","E41EA48"
"IE","E41T6K5"
"IE","E41WC99"
"IE","E41YH58"
"IE","E45 Aw72"
"IE","E45 H928"
"IE","E45 KN59"
"IE","E45 VF51"
"IE","E45 Vf51"
"IE","E45 XD59"
"IE","E45D710"
"IE","E45E24"
"IE","E45E248"
"IE","E45HH34"
"IE","E45P624"
"IE","E45PX63"
"IE","E45XD59"
"IE","E4IN H93"
"IE","E4INH93"
"IE","E53 C859"
"IE","E53 HW90"
"IE","E53 K294"
"IE","E53 TP93"
"IE","E53 TW20"
"IE","E53 V449"
"IE","E53 VP86"
"IE","E53 Y529"
"IE","E53 YD96"
"IE","E53EA33"
"IE","E53EV90"
"IE","E53HW90"
"IE","E53T680"
"IE","E53TP93"
"IE","E53V449"
"IE","E53VP86"
"IE","E53Y466"
"IE","E53YCO4"
"IE","E91 F9W8"
"IE","E91 K4K7"
"IE","E91 KA97"
"IE","E91 T9E2"
"IE","E91F9W8"
"IE","E91H584"
"IE","E91K2E2"
"IE","E91NF88"
"IE","E91R6C6"
"IE","E92H273"
"IE","EC1V 2NX"
"IE","EIRE"
"IE","Eircode:F92WD21"
"IE","Eire"
"IE","F12 A384"
"IE","F12 CR74"
"IE","F12 D990"
"IE","F12 E1W8"
"IE","F12 HP22"
"IE","F12 KF89"
"IE","F12 P970"
"IE","F12 TE27"
"IE","F12 TY09"
"IE","F12 VK03"
"IE","F12 WF60"
"IE","F12 X6H0"
"IE","F12 XV59"
"IE","F12 XY16"
"IE","F12C861"
"IE","F12D851"
"IE","F12DK30"
"IE","F12E522"
"IE","F12FW71"
"IE","F12HP22"
"IE","F12K5X6"
"IE","F12K5x6"
"IE","F12PT02"
"IE","F12R232"
"IE","F12TF38"
"IE","F12V050"
"IE","F12VF88"
"IE","F12XY86"
"IE","F12YY05"
"IE","F12tx04"
"IE","F1F7P8"
"IE","F23 DV78"
"IE","F23 H978"
"IE","F23 K162"
"IE","F23 KT65"
"IE","F23 TR70"
"IE","F23 W272"
"IE","F23 WP71"
"IE","F23 WV66"
"IE","F23 X728"
"IE","F23FY98"
"IE","F23K389"
"IE","F23PD00"
"IE","F23RK09"
"IE","F23T659"
"IE","F23VY15"
"IE","F23WY98"
"IE","F23XY33"
"IE","F23YD79"
"IE","F25 TX 06"
"IE","F26 A279"
"IE","F26 DK19"
"IE","F26 FA09"
"IE","F26 N82Y"
"IE","F26 P997"
"IE","F26 PA61"
"IE","F26 RH50"
"IE","F26 RH68"
"IE","F26 T0V9"
"IE","F26 T6Y3"
"IE","F26 V2C0"
"IE","F26 VW89"
"IE","F26 W3W5"
"IE","F26 W5H0"
"IE","F26 X316"
"IE","F26 X967"
"IE","F26 YX95"
"IE","F26C9K8"
"IE","F26DD28"
"IE","F26DD56"
"IE","F26DH92"
"IE","F26EC56"
"IE","F26F582"
"IE","F26KW35"
"IE","F26NA43"
"IE","F26NW52"
"IE","F26R928"
"IE","F26V5T8"
"IE","F26W8HE"
"IE","F26WR83"
"IE","F28 A028"
"IE","F28 A386"
"IE","F28 D951"
"IE","F28 E6N4"
"IE","F28 E898"
"IE","F28 ED89"
"IE","F28 ET85"
"IE","F28 FW70"
"IE","F28 H971"
"IE","F28 K061"
"IE","F28 KD63"
"IE","F28 NY64"
"IE","F28 TP82"
"IE","F28 VO23"
"IE","F28 W324"
"IE","F28 Y208"
"IE","F28CR70"
"IE","F28D8F7"
"IE","F28DH60"
"IE","F28H1K6"
"IE","F28K120"
"IE","F28NY64"
"IE","F28R8H7"
"IE","F28T189"
"IE","F28TK64"
"IE","F28TR96"
"IE","F28TY454"
"IE","F31 CA48"
"IE","F31 DH00"
"IE","F31 ET88"
"IE","F31 H292"
"IE","F31 VE22"
"IE","F31KT57"
"IE","F35 PX94"
"IE","F42 D265"
"IE","F42 DX61"
"IE","F42 P959"
"IE","F42 TD83"
"IE","F42 VK66"
"IE","F42 VR98"
"IE","F42 W656"
"IE","F42 WE19"
"IE","F42 XF25"
"IE","F42H985"
"IE","F42HW56"
"IE","F42V273"
"IE","F42XD34"
"IE","F45 E862"
"IE","F45 HH51"
"IE","F45 R922"
"IE","F45 RY86"
"IE","F45 VW89"
"IE","F45C951"
"IE","F45E891"
"IE","F45ER02"
"IE","F45K751"
"IE","F45NF83"
"IE","F45WF60"
"IE","F45WF64"
"IE","F52 HK46"
"IE","F52 PY66"
"IE","F52 R83"
"IE","F52 RR97"
"IE","F52 TC79"
"IE","F52 XE71"
"IE","F52 Y727"
"IE","F52BRR97"
"IE","F52HK46"
"IE","F52Wp26"
"IE","F56 E283"
"IE","F56DP86"
"IE","F56NA09"
"IE","F91 C634"
"IE","F91 DC67"
"IE","F91 DY66"
"IE","F91 E8CF"
"IE","F91 EAW7"
"IE","F91 EH24"
"IE","F91 EH52"
"IE","F91 EW90"
"IE","F91 FX45"
"IE","F91 FX67"
"IE","F91 FY82"
"IE","F91 H978"
"IE","F91 KAP2"
"IE","F91 KAP2,"
"IE","F91 NCA4"
"IE","F91 NP08"
"IE","F91 P086"
"IE","F91 P0AE"
"IE","F91 P523"
"IE","F91 P7N2"
"IE","F91 RP1H"
"IE","F91 RX67"
"IE","F91 T6RT"
"IE","F91 TC2W"
"IE","F91 TK75"
"IE","F91 TV77"
"IE","F91 W243"
"IE","F91 W5FE"
"IE","F91 WFW9"
"IE","F91 X283"
"IE","F91 XH50"
"IE","F91 XK0N"
"IE","F91 XW7Y"
"IE","F91 YD54"
"IE","F91 YK5R"
"IE","F91 YR25"
"IE","F91 YW50"
"IE","F91 YY94"
"IE","F91 x6w7"
"IE","F91CV61"
"IE","F91D5YF"
"IE","F91D902"
"IE","F91HCV6"
"IE","F91HR58"
"IE","F91PK50"
"IE","F91RF78"
"IE","F91T8NT"
"IE","F91TC2W"
"IE","F91TV07"
"IE","F91V1YY"
"IE","F91V2P6"
"IE","F91V32C"
"IE","F91W2W0"
"IE","F91W5FE"
"IE","F91WV7R"
"IE","F91X923"
"IE","F91YW50"
"IE","F91YW68"
"IE","F91YY63"
"IE","F92"
"IE","F92 A002"
"IE","F92 C5XK"
"IE","F92 D684"
"IE","F92 DP93"
"IE","F92 DP98"
"IE","F92 EV91"
"IE","F92 FC82"
"IE","F92 FC93"
"IE","F92 FX36"
"IE","F92 FX76"
"IE","F92 HTW7"
"IE","F92 K314"
"IE","F92 N289"
"IE","F92 RV1F"
"IE","F92 T68V"
"IE","F92 TCOH"
"IE","F92 TV06"
"IE","F92 W5TC"
"IE","F92 WF60"
"IE","F92 WR89"
"IE","F92 XCW9"
"IE","F92 YF57"
"IE","F92 YP83"
"IE","F92A386"
"IE","F92FC82"
"IE","F92FC93"
"IE","F92FF84"
"IE","F92KR25"
"IE","F92RV1F"
"IE","F92YXV6"
"IE","F93 A8P8"
"IE","F93 D237"
"IE","F93 DN29"
"IE","F93 F516"
"IE","F93 HW6F"
"IE","F93 Hw6f"
"IE","F93 NX99"
"IE","F93 PN3H"
"IE","F93 PN53"
"IE","F93 PW61"
"IE","F93 PW95"
"IE","F93 V3AP"
"IE","F93AC66"
"IE","F93D568"
"IE","F93D65N"
"IE","F93DK03"
"IE","F93H6F9"
"IE","F93KX7N"
"IE","F93N5Y8"
"IE","F93PN53"
"IE","F93RY20"
"IE","F93VAK6"
"IE","F93Y446"
"IE","F94 A004"
"IE","F94 AE20"
"IE","F94 H422"
"IE","F94 T447"
"IE","F94 TV06"
"IE","F94 X997"
"IE","F94 X9K1"
"IE","F94 XH6N"
"IE","F94A895"
"IE","F94C421"
"IE","F94F259"
"IE","F94H2X8"
"IE","F94NW62"
"IE","F94NW8C"
"IE","F94NW8C "
"IE","F94TY78"
"IE","F94V021"
"IE","F94X997"
"IE","F94Y021"
"IE","F94YT78"
"IE","FN93 PN53"
"IE","Fingal, Co. Dublin"
"IE","Finglas"
"IE","Foxford"
"IE","G13 2YN"
"IE","G572526"
"IE","GA6775"
"IE","GAA001"
"IE","GJ7383"
"IE","GL54 4EB"
"IE","Galway"
"IE","H12 A592"
"IE","H12 CD43"
"IE","H12 E426"
"IE","H12 H272"
"IE","H12 HK79"
"IE","H12 R6V2"
"IE","H12 Y7H1"
"IE","H12 YY84"
"IE","H12AY10"
"IE","H12DP86"
"IE","H12H155"
"IE","H12K6D3"
"IE","H12RR66"
"IE","H12TD72"
"IE","H14 FE03"
"IE","H14 KR61"
"IE","H14P896"
"IE","H16 A499"
"IE","H16 H580"
"IE","H16CV91"
"IE","H16NY32"
"IE","H18 A049"
"IE","H18 AK70"
"IE","H18 AT85"
"IE","H18 D218"
"IE","H18 E890"
"IE","H18 FH36"
"IE","H18 K038"
"IE","H18 W897"
"IE","H18 X704"
"IE","H18A215"
"IE","H18RK15"
"IE","H18X027"
"IE","H18XY66"
"IE","H23 PC60"
"IE","H23KC59"
"IE","H29F"
"IE","H42 WV74"
"IE","H53  A7P8"
"IE","H53 A7P8"
"IE","H53 DP79"
"IE","H53 K188"
"IE","H53 N403"
"IE","H53 P8H0"
"IE","H53 VE80"
"IE","H53 VP62"
"IE","H53 WE00"
"IE","H53 X568"
"IE","H53 XD27"
"IE","H53 YD98"
"IE","H53CP40"
"IE","H53P8H0"
"IE","H53VF21"
"IE","H53W603"
"IE","H53XT54"
"IE","H54 A362"
"IE","H54 AF59"
"IE","H54 CY80"
"IE","H54 N672"
"IE","H54 NY03"
"IE","H54 P489"
"IE","H54 PO36"
"IE","H54 PW84"
"IE","H54 V260"
"IE","H54 Y827"
"IE","H54DC92"
"IE","H54EV84"
"IE","H54EW71"
"IE","H54PE08"
"IE","H54RR60"
"IE","H54XV58"
"IE","H62 CP08"
"IE","H62 D727"
"IE","H62 D766"
"IE","H62 NY22"
"IE","H62D727"
"IE","H62DR70"
"IE","H62K271."
"IE","H62N766"
"IE","H62V621"
"IE","H62YY62"
"IE","H65 AF34"
"IE","H65 AT81"
"IE","H65 NR28"
"IE","H65 R718 "
"IE","H65 RF21"
"IE","H65 Rf21"
"IE","H65N125"
"IE","H65NR28"
"IE","H65R718"
"IE","H65YP78"
"IE","H65YT10"
"IE","H71 TW53"
"IE","H91"
"IE","H91  RYD2"
"IE","H91 A2TT"
"IE","H91 A7X4"
"IE","H91 AVN2"
"IE","H91 AXK8"
"IE","H91 C3X5"
"IE","H91 C7 FN"
"IE","H91 CC90"
"IE","H91 CC90 "
"IE","H91 CDW4"
"IE","H91 CV6E"
"IE","H91 CX5P"
"IE","H91 CYN3"
"IE","H91 D27X"
"IE","H91 D932"
"IE","H91 D9NF"
"IE","H91 DCH9"
"IE","H91 DKF7"
"IE","H91 DP08"
"IE","H91 DR5P"
"IE","H91 DX57"
"IE","H91 E2W5"
"IE","H91 E364"
"IE","H91 E78P"
"IE","H91 E8WN"
"IE","H91 F5TE"
"IE","H91 F602"
"IE","H91 FC67"
"IE","H91 FN4V"
"IE","H91 FN88"
"IE","H91 FP8V"
"IE","H91 FV48"
"IE","H91 FVF8"
"IE","H91 H299"
"IE","H91 H6KX"
"IE","H91 HV07"
"IE","H91 HY51"
"IE","H91 K095"
"IE","H91 K23T"
"IE","H91 K523"
"IE","H91 K642"
"IE","H91 K7H2"
"IE","H91 K7P1"
"IE","H91 KA49"
"IE","H91 KC6V"
"IE","H91 KP49"
"IE","H91 N1W6"
"IE","H91 N5H6"
"IE","H91 N5P2"
"IE","H91 NFH6"
"IE","H91 NXW8"
"IE","H91 P218"
"IE","H91 P3VN"
"IE","H91 PD8P"
"IE","H91 PW52"
"IE","H91 PXE4"
"IE","H91 PY93"
"IE","H91 R1WF"
"IE","H91 R284"
"IE","H91 R673"
"IE","H91 T2NP"
"IE","H91 T6C7"
"IE","H91 T8NW"
"IE","H91 T95X"
"IE","H91 T9H6"
"IE","H91 TD63"
"IE","H91 TH7T"
"IE","H91 TK33"
"IE","H91 V0HR"
"IE","H91 V25X"
"IE","H91 V6KT"
"IE","H91 V9WR"
"IE","H91 VXT1"
"IE","H91 W1XA"
"IE","H91 W3WP"
"IE","H91 W5YA"
"IE","H91 WD89"
"IE","H91 WEOY"
"IE","H91 WEX4"
"IE","H91 WF2W"
"IE","H91 WNH0"
"IE","H91 WYV2"
"IE","H91 X4K8"
"IE","H91 X52D"
"IE","H91 X6P5"
"IE","H91 XD7H"
"IE","H91 XK1C"
"IE","H91 XK1C,"
"IE","H91 Y29Y"
"IE","H91 Y436"
"IE","H91 Y5AF"
"IE","H91 Y725"
"IE","H91 YP9F"
"IE","H91 YR64"
"IE","H91 YX62"
"IE","H91 YX62,"
"IE","H91 YY06"
"IE","H91 YY46"
"IE","H91 YYD8"
"IE","H91 YYT9"
"IE","H91309Y"
"IE","H91A3H2"
"IE","H91A3P1"
"IE","H91A4VW"
"IE","H91AY07"
"IE","H91AY7Y"
"IE","H91C3NV"
"IE","H91C3X2"
"IE","H91C573"
"IE","H91C6DO"
"IE","H91C7DK"
"IE","H91C7KP"
"IE","H91C9K1"
"IE","H91CD45"
"IE","H91CDW4"
"IE","H91D28A"
"IE","H91D516"
"IE","H91D6KN"
"IE","H91D7P3"
"IE","H91D8X3"
"IE","H91D9H3"
"IE","H91DKF7"
"IE","H91DP11"
"IE","H91DP73"
"IE","H91DX47"
"IE","H91E2YF"
"IE","H91E30F"
"IE","H91E4C2"
"IE","H91E7DV"
"IE","H91E8WH"
"IE","H91EAYO"
"IE","H91F2K0"
"IE","H91F2KO"
"IE","H91FN4V"
"IE","H91FV48"
"IE","H91HY40"
"IE","H91K3C7"
"IE","H91K526"
"IE","H91KC6V"
"IE","H91KC7H"
"IE","H91KTX3"
"IE","H91P 3VN"
"IE","H91P218"
"IE","H91PN50"
"IE","H91PPR8"
"IE","H91R1WF"
"IE","H91R7P3"
"IE","H91R838"
"IE","H91RD2R"
"IE","H91RR60"
"IE","H91RRK7"
"IE","H91RT20"
"IE","H91RT62"
"IE","H91T2FD"
"IE","H91T2NA"
"IE","H91T8NW"
"IE","H91TCF7"
"IE","H91TE8P"
"IE","H91TK33"
"IE","H91TOHC"
"IE","H91TP89"
"IE","H91TY22"
"IE","H91VK3E"
"IE","H91VYA5"
"IE","H91VYK1"
"IE","H91W27D"
"IE","H91W7A4"
"IE","H91WD98"
"IE","H91X4RP"
"IE","H91X72F"
"IE","H91XE9W"
"IE","H91XK1C"
"IE","H91XR8E"
"IE","H91XY23"
"IE","H91Y289"
"IE","H91Y38E"
"IE","H91Y725"
"IE","H91YA33"
"IE","H91YR20"
"IE","H9B"
"IE","HDX 7002 XL"
"IE","HOLLYSTOWN"
"IE","HP9D37"
"IE","HR2 XR97"
"IE","Harlequin Plaza"
"IE","Hi6 NY32"
"IE","IE"
"IE","IEIE"
"IE","Ie000"
"IE","Ireland"
"IE","Irl"
"IE","K32 AD90"
"IE","K32 CX50"
"IE","K32 E670"
"IE","K32 EH70"
"IE","K32 K497"
"IE","K32 KD99"
"IE","K32 NT02"
"IE","K32 VK33"
"IE","K32 WP97"
"IE","K32 YX75"
"IE","K32 YX92"
"IE","K32AR55"
"IE","K32DW32"
"IE","K32E925"
"IE","K32EF10"
"IE","K32HD26"
"IE","K32KK33"
"IE","K32NR04"
"IE","K32P237"
"IE","K32X099"
"IE","K32YC62"
"IE","K32YE94"
"IE","K34 K041"
"IE","K34 P650"
"IE","K34CX22"
"IE","K34HH29"
"IE","K36"
"IE","K36 AE30"
"IE","K36 E024"
"IE","K36 P796"
"IE","K36 VR80"
"IE","K36 Y972"
"IE","K36 YH61"
"IE","K36F21"
"IE","K36H766"
"IE","K36KF21"
"IE","K45 TK85"
"IE","K56 A308"
"IE","K56A308"
"IE","K67 AK38"
"IE","K67 DV78"
"IE","K67 DX58"
"IE","K67 EE04"
"IE","K67 KD58"
"IE","K67 P4F4"
"IE","K67 PK03"
"IE","K67 R2Y9"
"IE","K67 X8Y2"
"IE","K67 Y2V0"
"IE","K67 YH26"
"IE","K67A3E8"
"IE","K67AP99"
"IE","K67D276"
"IE","K67DP28"
"IE","K67P4F4"
"IE","K67P7N1"
"IE","K67VW80"
"IE","K67W9Y8"
"IE","K67Y319"
"IE","K67Y5P6"
"IE","K67YK51"
"IE","K67YN93"
"IE","K78"
"IE","K78 DC89"
"IE","K78 DH58"
"IE","K78 E678"
"IE","K78 E927"
"IE","K78 EK72"
"IE","K78 TF67"
"IE","K78 WP89"
"IE","K78 X5P8"
"IE","K78 XF57"
"IE","K78 YA07"
"IE","K78DK18"
"IE","K78E927"
"IE","K78ET92"
"IE","K78FW98"
"IE","K78N239"
"IE","K78NE69"
"IE","K78R8P6"
"IE","K78X5P8"
"IE","KA32 WP97"
"IE","KD56465"
"IE","KH7727"
"IE","KI673632"
"IE","Kells Road"
"IE","Kenmare"
"IE","Kerry"
"IE","Kildangan"
"IE","Kildare"
"IE","Killybegs, Donegal"
"IE","Kinvara"
