"COUNTRY_CD","POSTAL_CODE"
"RO","050651"
"RO","050659"
"RO","050662"
"RO","050663"
"RO","050663 "
"RO","050671"
"RO","050677"
"RO","050683"
"RO","050686"
"RO","050688"
"RO","050711"
"RO","050713"
"RO","050714"
"RO","050715"
"RO","050716"
"RO","050717"
"RO","050722"
"RO","050723"
"RO","050725"
"RO","050731"
"RO","050741"
"RO","050761"
"RO","050762"
"RO","050774"
"RO","050775"
"RO","050776"
"RO","050784"
"RO","050789"
"RO","050801"
"RO","050803"
"RO","050805"
"RO","050814"
"RO","050821"
"RO","050826"
"RO","050827"
"RO","050852"
"RO","050855"
"RO","050856"
"RO","050862"
"RO","050864"
"RO","050881"
"RO","050883"
"RO","050896"
"RO","050902"
"RO","050904"
"RO","050917"
"RO","051012"
"RO","0510176"
"RO","051021"
"RO","051042"
"RO","051046"
"RO","051061"
"RO","051063"
"RO","051072"
"RO","051076"
"RO","051083"
"RO","051093"
"RO","051095"
"RO","051104"
"RO","051113"
"RO","051122"
"RO","051147"
"RO","051164"
"RO","051171"
"RO","051182"
"RO","051184"
"RO","051222"
"RO","051407"
"RO","051422"
"RO","051432"
"RO","051478"
"RO","051496"
"RO","051524"
"RO","051525"
"RO","051526"
"RO","051527"
"RO","051538"
"RO","051553"
"RO","051582"
"RO","051702"
"RO","051703"
"RO","051712"
"RO","051713"
"RO","051716"
"RO","051726"
"RO","051732"
"RO","051767"
"RO","051773"
"RO","051791"
"RO","051793"
"RO","051812"
"RO","051833"
"RO","051851"
"RO","051856"
"RO","051865"
"RO","051871"
"RO","051883"
"RO","051884"
"RO","051893"
"RO","051899"
"RO","051907"
"RO","051909"
"RO","051915"
"RO","051927"
"RO","051952"
"RO","051985"
"RO","051986"
"RO","052013"
"RO","052034"
"RO","052061"
"RO","052082"
"RO","052151"
"RO","052157"
"RO","052276"
"RO","052301"
"RO","052305"
"RO","052327"
"RO","052348"
"RO","052353"
"RO","052403"
"RO","052404"
"RO","052454"
"RO","052591"
"RO","052604"
"RO","052627"
"RO","052755"
"RO","052761"
"RO","052781"
"RO","052786"
"RO","052821"
"RO","052834"
"RO","055025"
"RO","060000"
"RO","060011"
"RO","060012"
"RO","060013"
"RO","060014"
"RO","060015"
"RO","060016"
"RO","060021"
"RO","060022"
"RO","060023"
"RO","060024"
"RO","060029"
"RO","060030"
"RO","060042"
"RO","060043"
"RO","060055"
"RO","060057"
"RO","060071"
"RO","060073"
"RO","060104"
"RO","060117"
"RO","060121"
"RO","060133"
"RO","060136"
"RO","060152"
"RO","060154"
"RO","060155"
"RO","060201"
"RO","060204"
"RO","060212"
"RO","060227"
"RO","060232"
"RO","060240"
"RO","060251"
"RO","060256"
"RO","060275"
"RO","060276"
"RO","060282"
"RO","060283"
"RO","060302"
"RO","060314"
"RO","060332"
"RO","060334"
"RO","060336"
"RO","060338"
"RO","060341"
"RO","060346"
"RO","060366"
"RO","060368"
"RO","060369"
"RO","060371"
"RO","060373"
"RO","060374"
"RO","060378"
"RO","060381"
"RO","060392"
"RO","060401"
"RO","060402"
"RO","060452"
"RO","060455"
"RO","060474"
"RO","060512"
"RO","060513"
"RO","060533"
"RO","060553"
"RO","060567"
"RO","060752"
"RO","060754"
"RO","060758"
"RO","060781"
"RO","060785"
"RO","060794"
"RO","060816"
"RO","060821"
"RO","060822"
"RO","060824"
"RO","060831"
"RO","060835"
"RO","060841"
"RO","060843"
"RO","060864"
"RO","060881"
"RO","060884"
"RO","060893"
"RO","060925"
"RO","060931"
"RO","060946"
"RO","060952"
"RO","060953"
"RO","060964"
"RO","060966"
"RO","060968"
"RO","060981"
"RO","060988"
"RO","060989"
"RO","061011"
"RO","061032"
"RO","061041"
"RO","061062"
"RO","061071"
"RO","061072"
"RO","061075"
"RO","061078"
"RO","061081"
"RO","061082"
"RO","061085"
"RO","061101"
"RO","061102"
"RO","061103"
"RO","061106"
"RO","061112"
"RO","061118"
"RO","061126"
"RO","061134"
"RO","061153"
"RO","061162"
"RO","061164"
"RO","061173"
"RO","061177"
"RO","061181"
"RO","061203"
"RO","061205"
"RO","061213"
"RO","061231"
"RO","061239"
"RO","061307"
"RO","061309"
"RO","061312"
"RO","061314"
"RO","061318"
"RO","061322"
"RO","061323"
"RO","061327"
"RO","061328"
"RO","061333"
"RO","061334"
"RO","061341"
"RO","061344"
"RO","061359"
"RO","061385"
"RO","061392"
"RO","061406"
"RO","061407"
"RO","061411"
"RO","061414"
"RO","061416"
"RO","061421"
"RO","061444"
"RO","061449"
"RO","061451"
"RO","061461"
"RO","061471"
"RO","061476"
"RO","061493"
"RO","061501"
"RO","061507"
"RO","061512"
"RO","061522"
"RO","061523"
"RO","061524"
"RO","061531"
"RO","061542"
"RO","061565"
"RO","061569"
"RO","061584"
"RO","061591"
"RO","061596"
"RO","061599"
"RO","061605"
"RO","061611"
"RO","061614"
"RO","061615"
"RO","061621"
"RO","0616211"
"RO","061623"
"RO","061624"
"RO","061642"
"RO","061643"
"RO","061654"
"RO","061654 "
"RO","061661"
"RO","061662"
"RO","061672"
"RO","061676"
"RO","061677"
"RO","061677. "
"RO","061678"
"RO","061692"
"RO","061699"
"RO","061702"
"RO","061703"
"RO","061706"
"RO","061708"
"RO","061709"
"RO","061721"
"RO","061727"
"RO","061733"
"RO","061743"
"RO","061744"
"RO","061755"
"RO","061756"
"RO","061762"
"RO","061765"
"RO","061773"
"RO","061784"
"RO","061791"
"RO","061792"
"RO","061793"
"RO","061812"
"RO","061907"
"RO","061911"
"RO","061912"
"RO","061916"
"RO","061931"
"RO","061935"
"RO","061942"
"RO","061946"
"RO","061955"
"RO","061976"
"RO","061981"
"RO","061982"
"RO","061984"
"RO","062011"
"RO","062013"
"RO","062016"
"RO","062018"
"RO","062025"
"RO","062026"
"RO","062032"
"RO","062036"
"RO","062043"
"RO","062044"
"RO","062045"
"RO","062056"
"RO","062061"
"RO","062071"
"RO","062075"
"RO","062084"
"RO","062111"
"RO","062151"
"RO","062159"
"RO","062163"
"RO","062164"
"RO","0621727"
"RO","062183"
"RO","062197"
"RO","062202"
"RO","062203"
"RO","062204"
"RO","062217"
"RO","062225"
"RO","062242"
"RO","062249"
"RO","062255"
"RO","062261"
"RO","062268"
"RO","062272"
"RO","062273"
"RO","062282"
"RO","062283"
"RO","062293"
"RO","062311"
"RO","062325"
"RO","062333"
"RO","062341"
"RO","062342"
"RO","062378"
"RO","062381"
"RO","062392"
"RO","062395"
"RO","063066"
"RO","0642140"
"RO","07000"
"RO","070000"
"RO","07007"
"RO","07025"
"RO","070440"
"RO","070775"
"RO","070990"
"RO","0720036"
"RO","074045"
"RO","074299"
"RO","075000"
"RO","075100"
"RO","075150"
"RO","075170"
"RO","077005"
"RO","077006"
"RO","077010"
"RO","077015"
"RO","077016"
"RO","077020"
"RO","077025"
"RO","077030"
"RO","077031"
"RO","077033"
"RO","077035"
"RO","077036"
"RO","077039"
"RO","077040"
"RO","077042"
"RO","077045"
"RO","077046"
"RO","077050"
"RO","077052"
"RO","077053"
"RO","077055"
"RO","077055 "
"RO","077060"
"RO","077065"
"RO","077066"
"RO","077070"
"RO","077071"
"RO","077075"
"RO","077080"
"RO","077085"
"RO","077086"
"RO","077090"
"RO","077095"
"RO","077100"
"RO","077105"
"RO","077106"
"RO","077110"
"RO","077115"
"RO","077117"
"RO","077120"
"RO","077125"
"RO","077126"
"RO","077127"
"RO","077129"
"RO","077130"
"RO","077135"
"RO","077140"
"RO","077143"
"RO","077145"
"RO","077150"
"RO","077155"
"RO","077160"
"RO","077165"
"RO","077166"
"RO","077170"
"RO","077175"
"RO","077180"
"RO","077185"
"RO","077190"
"RO","077191"
"RO","077600"
"RO","077661"
"RO","0777150"
"RO","0800"
"RO","08000"
"RO","080015"
"RO","080033"
"RO","080040"
"RO","080042"
"RO","080067"
"RO","080092"
"RO","080093"
"RO","080095"
"RO","080121"
"RO","080192"
"RO","080271"
"RO","080273"
"RO","080274 "
"RO","080275"
"RO","080277"
"RO","080301"
"RO","080302"
"RO","080303"
"RO","080306"
"RO","080331"
"RO","080400"
"RO","080427"
"RO","080432"
"RO","080433"
"RO","080442"
"RO","080446"
"RO","080474"
"RO","080501"
"RO","080598"
"RO","080622 "
"RO","080655"
"RO","080693"
"RO","081093"
"RO","085100"
"RO","085200"
"RO","087008"
"RO","087045"
"RO","087055"
"RO","087059"
"RO","087060"
"RO","087070"
"RO","087076"
"RO","087077"
"RO","087078"
"RO","087080"
"RO","087082"
"RO","087085"
"RO","087090"
"RO","087095"
"RO","087100"
"RO","087105"
"RO","087115"
"RO","087120"
"RO","087125"
"RO","087126"
"RO","087133"
"RO","087140"
"RO","087151"
"RO","087152"
"RO","087165"
"RO","087175"
"RO","087180"
"RO","087181"
"RO","087190"
"RO","087195"
"RO","087207"
"RO","087215"
"RO","087220"
"RO","087225"
"RO","087237"
"RO","087238"
"RO","087245"
"RO","087253"
"RO","087257"
"RO","087260"
"RO","1"
"RO","10"
"RO","100 000"
"RO","100 330"
"RO","1000"
"RO","100000"
"RO","100002"
"RO","100002 "
"RO","100003"
"RO","100004"
"RO","100008"
"RO","100009"
"RO","100010"
"RO","100015"
"RO","100015 "
"RO","100018"
"RO","100024"
"RO","100028"
"RO","10003"
"RO","100031"
"RO","100058"
"RO","100060"
"RO","100061"
"RO","100066"
"RO","100066 "
"RO","100067"
"RO","100071"
"RO","100072"
"RO","100077"
"RO","100085"
"RO","100091"
"RO","100092"
"RO","10010"
"RO","100104"
"RO","100106"
"RO","100110"
"RO","100111"
"RO","100118"
"RO","100121"
"RO","100125"
"RO","100126"
"RO","100132"
"RO","100136"
"RO","100137"
"RO","100140"
"RO","100143"
"RO","100154"
"RO","100160"
"RO","100162"
"RO","100164"
"RO","100171"
"RO","100176"
"RO","100177"
"RO","100179"
"RO","100200"
"RO","100202"
"RO","100212"
"RO","100215"
"RO","100218"
"RO","100259"
"RO","100262"
"RO","100275"
"RO","100276"
"RO","100278"
"RO","100283"
"RO","100284"
"RO","100292"
"RO","100306"
"RO","100311"
"RO","100312"
"RO","100316"
"RO","100326"
"RO","100330"
"RO","100331"
"RO","100335"
"RO","100337"
"RO","100341"
"RO","10035"
"RO","100351"
"RO","100352"
"RO","100357"
"RO","100360"
"RO","100364"
"RO","100365"
"RO","100372"
"RO","100378"
"RO","100379"
"RO","100389"
"RO","100392"
"RO","100395"
"RO","100398"
"RO","10040"
"RO","100400"
"RO","100404"
"RO","10041"
"RO","100410"
"RO","100426"
"RO","100433"
"RO","100437"
"RO","100441"
"RO","100444"
"RO","100461"
"RO","100466"
"RO","100473"
"RO","100474"
"RO","100478"
"RO","100489"
"RO","100490"
"RO","100492"
"RO","100496"
"RO","100498"
"RO","100510"
"RO","100514"
"RO","100519"
"RO","100520"
"RO","100521"
"RO","100531"
"RO","100532"
"RO","100537"
"RO","100540"
"RO","100559"
"RO","100567"
"RO","100570"
"RO","100574"
"RO","100575"
"RO","100594"
"RO","100680"
"RO","10073"
"RO","100826"
"RO","10091"
"RO","10101"
"RO","101211"
"RO","10200"
"RO","10275"
"RO","10320"
"RO","1036"
"RO","10395"
"RO","10433"
"RO","10466"
"RO","104722"
"RO","105 400"
"RO","1050"
"RO","1050-016 "
"RO","1050107"
"RO","105100"
"RO","105200"
"RO","105300"
"RO","105400"
"RO","105500"
"RO","105600"
"RO","105600 "
"RO","105700"
"RO","105800"
"RO","105900"
"RO","106100"
"RO","106200"
"RO","106300"
"RO","106400"
"RO","10643"
"RO","106500"
"RO","107013"
"RO","107025"
"RO","107028"
"RO","107034"
"RO","107045"
"RO","107050"
"RO","107055"
"RO","107058"
"RO","107060"
"RO","107061"
"RO","107065"
"RO","107070"
"RO","107071"
"RO","107080"
"RO","107086"
"RO","107100"
"RO","107101"
"RO","107102"
"RO","107110"
"RO","107113"
"RO","107120"
"RO","107140"
"RO","107156"
"RO","107160"
"RO","107165"
"RO","107175"
"RO","107180"
"RO","107190"
"RO","107197"
"RO","107220"
"RO","107244"
"RO","107245"
"RO","107246"
"RO","107250"
"RO","107253"
"RO","107255"
"RO","107267"
"RO","107285"
"RO","107290"
"RO","107305"
"RO","107320"
"RO","107340"
"RO","107345"
"RO","107350"
"RO","107351"
"RO","107355"
"RO","107365"
"RO","107400"
"RO","107402"
"RO","107403"
"RO","107410"
"RO","107416"
"RO","107425"
"RO","107434"
"RO","107440"
"RO","107485"
"RO","107515"
"RO","107526"
"RO","107535"
"RO","107536"
"RO","107550"
"RO","107554"
"RO","107560"
"RO","107590"
"RO","107592"
"RO","107595"
"RO","1076"
"RO","107600"
"RO","107617"
"RO","107620"
"RO","107640"
"RO","107645"
"RO","107650"
"RO","107750"
"RO","10847"
"RO","11"
"RO","110 017"
"RO","110 150"
"RO","110 171"
"RO","110 180"
"RO","110003"
"RO","110004"
"RO","110011"
"RO","110014"
"RO","110015"
"RO","110016"
"RO","110017"
"RO","110023"
"RO","110028"
"RO","110036"
"RO","110040"
"RO","110041"
"RO","110042"
"RO","110043"
"RO","110046"
"RO","110047"
"RO","110049"
"RO","110053"
"RO","110054"
"RO","110058"
"RO","110069"
"RO","110072"
"RO","110080"
"RO","110093"
"RO","110095"
"RO","110101"
"RO","110103"
"RO","110109"
"RO","110111"
"RO","110141"
"RO","110143"
"RO","110149"
"RO","110153"
"RO","110154"
"RO","110157"
"RO","110160"
"RO","110166"
"RO","110168"
"RO","110174"
"RO","110177"
"RO","110180"
"RO","110181"
"RO","110187"
"RO","110188"
"RO","110194"
"RO","110199"
"RO","110203"
"RO","110206"
"RO","110208"
"RO","110223"
"RO","110224"
"RO","110227"
"RO","110246"
"RO","110251"
"RO","110253"
"RO","110254"
"RO","110259"
"RO","110262"
"RO","110269"
"RO","110276"
"RO","110283"
"RO","110286"
"RO","110292"
"RO","110298"
"RO","110305"
"RO","110310"
"RO","110318"
"RO","110321"
"RO","110322"
"RO","110325"
"RO","110328"
"RO","110329"
"RO","110330"
"RO","110331"
"RO","110337"
"RO","110339"
"RO","110347"
"RO","110351"
"RO","110355"
"RO","110356"
"RO","110363"
"RO","110367"
"RO","110372"
"RO","110374"
"RO","110380"
"RO","110386"
"RO","110417"
"RO","110419"
"RO","110432"
"RO","110434"
"RO","110439"
"RO","110510"
"RO","11087"
"RO","111"
"RO","1111"
"RO","11111"
"RO","111111"
"RO","11111111"
"RO","11221"
"RO","11241"
"RO","11258"
"RO","11347"
"RO","113670"
"RO","114500"
"RO","11454"
"RO","115"
"RO","115 100"
"RO","115020"
"RO","115100"
"RO","115200"
"RO","115201"
"RO","115300"
"RO","115400"
"RO","115402"
"RO","115500"
"RO","116040"
"RO","117 445"
"RO","117005"
"RO","117006"
"RO","117009"
"RO","117025"
"RO","117027"
"RO","117027 "
"RO","117030"
"RO","117035"
"RO","117045"
"RO","117065"
"RO","117115"
"RO","117140"
"RO","117141"
"RO","117159"
"RO","117165"
"RO","117190"
"RO","117195"
"RO","117210"
"RO","117220"
"RO","117221"
"RO","117241"
"RO","117275"
"RO","117285"
"RO","117287"
"RO","117341"
"RO","117357"
"RO","117370"
"RO","117382"
"RO","117387"
"RO","117388"
"RO","117395"
"RO","117410"
"RO","117439"
"RO","117450"
"RO","117451"
"RO","117453"
"RO","117455"
"RO","117464"
"RO","117465"
"RO","117470"
"RO","117490"
"RO","117505"
"RO","117509"
"RO","117512"
"RO","117515"
"RO","11753"
"RO","117535"
"RO","117545"
"RO","117555"
"RO","117578"
"RO","117583"
"RO","117630"
"RO","117653"
"RO","117665"
"RO","117710"
"RO","117715"
"RO","117717"
"RO","117719"
"RO","117721"
"RO","117725"
"RO","117735"
"RO","117740"
"RO","117780"
"RO","117805"
"RO","11796"
"RO","118705"
"RO","118740"
"RO","120 000"
"RO","120001"
"RO","120004"
"RO","120012"
"RO","120020"
"RO","120021"
"RO","120022"
"RO","120024"
"RO","120026"
"RO","120030"
"RO","120031"
"RO","120039"
"RO","120040"
"RO","120043"
"RO","120044"
"RO","120046"
"RO","12005"
"RO","120050"
"RO","120052"
"RO","120053"
"RO","120057"
"RO","120058"
"RO","120061"
"RO","120072"
"RO","120081"
"RO","120082"
"RO","120093"
"RO","120094"
"RO","120099"
"RO","120110"
"RO","120112"
"RO","120114"
"RO","120120"
"RO","120123"
"RO","120125"
"RO","120131"
"RO","120132"
"RO","120133"
"RO","120137"
"RO","120138"
"RO","120139"
"RO","120145"
"RO","120148"
"RO","120149"
"RO","120154"
"RO","120163"
"RO","120164"
"RO","120167"
"RO","120171"
"RO","120177"
"RO","120187"
"RO","120190"
"RO","120191"
"RO","120195"
"RO","120197"
"RO","120200"
"RO","120203"
"RO","120204"
"RO","120207"
"RO","120208"
"RO","120212"
"RO","120214"
"RO","120217"
"RO","120218"
"RO","120219"
"RO","120221"
"RO","120222"
"RO","120223"
"RO","120224"
"RO","120241"
"RO","120242"
"RO","120245"
"RO","120248"
"RO","120250"
"RO","120251"
"RO","120252"
"RO","120260"
"RO","120266"
"RO","120267"
"RO","120270"
"RO","120275"
"RO","120278"
"RO","120282"
"RO","120340"
"RO","120345"
"RO","120360"
"RO","12121212"
"RO","12192"
"RO","12206"
"RO","1234"
"RO","123444"
"RO","123456"
"RO","1234567"
"RO","12363"
"RO","1241"
"RO","125100"
"RO","125102"
"RO","125200"
"RO","125300"
"RO","1253000"
"RO","127005"
"RO","127015"
"RO","127016"
"RO","127020"
"RO","127025"
"RO","127033"
"RO","127035"
"RO","127055"
"RO","127056"
"RO","127070"
"RO","127090"
"RO","127105"
"RO","127110"
"RO","127126"
"RO","127130"
"RO","127150"
"RO","127170"
"RO","127180"
"RO","127185"
"RO","127190"
"RO","127191"
"RO","127192"
"RO","127193"
"RO","127195"
"RO","127200"
"RO","127206"
"RO","127210"
"RO","127240"
"RO","127245"
"RO","127250"
"RO","127255"
"RO","127260"
"RO","127270"
"RO","127280"
"RO","127281"
"RO","127283"
"RO","127289"
"RO","127295"
"RO","127315"
"RO","127320"
"RO","127320 "
"RO","127321"
"RO","127322"
"RO","127325"
"RO","127326"
"RO","127335"
"RO","127336"
"RO","127355"
"RO","127366"
"RO","127375"
"RO","127380"
"RO","127390"
"RO","127395"
"RO","127410"
"RO","127430"
"RO","127450"
"RO","127470"
"RO","127480"
"RO","127485"
"RO","127502"
"RO","127503"
"RO","127510"
"RO","127515"
"RO","127520"
"RO","127525"
"RO","127535"
"RO","127540"
"RO","127545"
"RO","127575"
"RO","127580"
"RO","127595"
"RO","127605"
"RO","127630"
"RO","127641"
"RO","127645"
"RO","127650"
"RO","127660"
"RO","127670"
"RO","127675"
"RO","127676"
"RO","127695"
"RO","127705"
"RO","127717"
"RO","127720"
"RO","130003"
"RO","130004"
"RO","130007"
"RO","130008"
"RO","130011"
"RO","130014"
"RO","130015"
"RO","130016"
"RO","130017"
"RO","130018"
"RO","130024"
"RO","130029"
"RO","130035"
"RO","130036"
"RO","130038"
"RO","130041"
"RO","130043"
"RO","130048"
"RO","130049"
"RO","130051"
"RO","130052"
"RO","130055"
"RO","130056"
"RO","130060"
"RO","130066"
"RO","130076"
"RO","130077"
"RO","130078"
"RO","130082"
"RO","130083"
"RO","130087"
"RO","130089"
"RO","130092"
"RO","130093"
"RO","130095"
"RO","130101"
"RO","130104"
"RO","130105"
"RO","130110"
"RO","130111"
"RO","130115"
"RO","130116"
"RO","130120"
"RO","130121"
"RO","130128"
"RO","130131"
"RO","130132"
"RO","130135"
"RO","130136"
"RO","130137"
"RO","130141"
"RO","130142"
"RO","130146"
"RO","130149"
"RO","130153"
"RO","130154"
"RO","130163"
"RO","130167"
"RO","130168"
"RO","130169"
"RO","130543"
"RO","131273"
"RO","13219"
"RO","134720"
"RO","13500"
"RO","135007"
"RO","135019"
"RO","135100"
"RO","135200"
"RO","135300"
"RO","135400"
"RO","135500"
"RO","135505"
"RO","137005"
"RO","137006"
"RO","137007"
"RO","137010"
"RO","137011"
"RO","137015"
"RO","137020"
"RO","137024"
"RO","137026"
"RO","137035"
"RO","137045"
"RO","137050"
"RO","137055"
"RO","137065"
"RO","137067"
"RO","137070"
"RO","137083"
"RO","137090"
"RO","137094"
"RO","137094 "
"RO","137095"
"RO","137102"
"RO","137115"
"RO","137116"
"RO","137120"
"RO","137121"
"RO","137125"
"RO","137133"
"RO","137135"
"RO","137137"
"RO","137143"
"RO","137147"
"RO","137170"
"RO","137173"
"RO","137174"
"RO","137176"
"RO","137180"
"RO","137185"
"RO","137190"
"RO","137195"
"RO","137206"
"RO","137210"
"RO","137220"
"RO","137222"
"RO","137225"
"RO","137235"
"RO","137240"
"RO","137245"
"RO","137255"
"RO","137263"
"RO","137265"
"RO","137267"
"RO","137270"
"RO","137276"
"RO","137285"
"RO","137290"
"RO","137295"
"RO","137305"
"RO","137310"
"RO","137320"
"RO","137330"
"RO","137331"
"RO","137335"
"RO","137335 "
"RO","137340"
"RO","137345"
"RO","137350"
"RO","137360"
"RO","137365"
"RO","137370"
"RO","137373"
"RO","137375"
"RO","137380"
"RO","137385"
"RO","137388"
"RO","137395"
"RO","137395 "
"RO","137397"
"RO","137400"
"RO","137401"
"RO","137402"
"RO","137414"
"RO","137425"
"RO","137426"
"RO","137430"
"RO","137431"
"RO","137435"
"RO","137440"
"RO","137441"
"RO","137455"
"RO","137459"
"RO","137472"
"RO","137475"
"RO","137485"
"RO","137495"
"RO","137498"
"RO","137500"
"RO","137505"
"RO","137512"
"RO","137515"
"RO","137518"
"RO","137520"
"RO","137525"
"RO","137535"
"RO","137540"
"RO","140002"
"RO","140003"
"RO","140009"
"RO","140010"
"RO","140012"
"RO","140017"
"RO","140018"
"RO","140025"
"RO","140038"
"RO","140040"
"RO","140042"
"RO","140043"
"RO","140044"
"RO","140045"
"RO","140059"
"RO","140068"
"RO","140073"
"RO","140080"
"RO","140082"
"RO","140110"
"RO","141121"
"RO","141242"
"RO","14350"
"RO","145000"
"RO","145100"
"RO","145200"
"RO","145300"
"RO","145400"
"RO","14623/200/2007"
"RO","14653/299/2007"
"RO","147030"
"RO","147050"
"RO","147055"
"RO","147070"
"RO","147080"
"RO","147085"
"RO","147095"
"RO","147101"
"RO","147106"
"RO","147116"
"RO","147121"
"RO","147135"
"RO","147140"
"RO","147150"
"RO","147155"
"RO","147160"
"RO","147165"
"RO","147170"
"RO","147180"
"RO","147186"
"RO","147200"
"RO","147215"
"RO","147220"
"RO","147230"
"RO","147237"
"RO","147240"
"RO","147255"
"RO","147257"
"RO","147265"
"RO","147270"
"RO","147280"
"RO","147285"
"RO","147286"
"RO","147295"
"RO","147300"
"RO","147315"
"RO","147330"
"RO","147335"
"RO","147355"
"RO","147357"
"RO","147370"
"RO","147375"
"RO","147376"
"RO","147386"
"RO","147390"
"RO","147405"
"RO","147415"
"RO","147417"
"RO","147420"
"RO","147430"
"RO","152834"
"RO","15400"
"RO","16000"
"RO","160094"
"RO","16561"
"RO","170176"
"RO","17160"
"RO","175179"
"RO","18.09"
"RO","184030881"
"RO","1900"
"RO","190191"
"RO","2"
"RO","20000"
"RO","200000"
"RO","200001"
"RO","200002"
"RO","200004"
"RO","200008"
"RO","200009"
"RO","200011"
"RO","200017"
"RO","200020"
"RO","200025"
"RO","200026"
"RO","200031"
"RO","200038"
"RO","200040"
"RO","200041"
"RO","200044"
"RO","200049"
"RO","200050"
"RO","200051"
"RO","200052"
"RO","200053"
"RO","200056"
"RO","200060"
"RO","200061"
"RO","200064"
"RO","200066"
"RO","200067"
"RO","200072"
"RO","200075"
"RO","200078"
"RO","200082"
"RO","200085"
"RO","200089"
"RO","200096"
"RO","200100"
"RO","200103"
"RO","200110"
"RO","200112"
"RO","200114"
"RO","200117"
"RO","200120"
"RO","200122"
"RO","200123"
"RO","200125"
"RO","200127"
"RO","200130"
"RO","200130  "
"RO","200136"
"RO","200138"
"RO","200139"
"RO","200142"
"RO","200143"
"RO","200144"
"RO","200150"
"RO","200151"
"RO","200152"
"RO","200158"
"RO","200166"
"RO","200168"
"RO","200169"
"RO","200170"
"RO","200171"
"RO","200173"
"RO","200177"
"RO","200184"
"RO","200185"
"RO","200186"
"RO","200187"
"RO","200189"
"RO","200192"
"RO","200194"
"RO","200199"
"RO","200207"
"RO","200217"
"RO","200218"
"RO","200219"
"RO","200222"
"RO","200223"
"RO","200232"
"RO","200233"
"RO","200236"
"RO","200239"
"RO","200243"
"RO","200246"
"RO","200250"
"RO","200251"
"RO","200252"
"RO","200258"
"RO","200260"
"RO","200261"
"RO","200264"
"RO","200272"
"RO","200275"
"RO","200279"
"RO","200281"
"RO","200291"
"RO","200296"
"RO","200303"
"RO","200309"
"RO","200320"
"RO","200322"
"RO","200325"
"RO","200330"
"RO","200331"
"RO","2003434"
"RO","200345"
"RO","200347"
"RO","200349"
"RO","200350"
"RO","200352"
"RO","200355"
"RO","200362"
"RO","200363"
"RO","200370"
"RO","200377"
"RO","200378"
"RO","200381"
"RO","200382"
"RO","200383"
"RO","200385"
"RO","200388"
"RO","200390"
"RO","200391"
"RO","200395"
"RO","200396"
"RO","200397"
"RO","200400"
"RO","200402"
"RO","200403"
"RO","200404"
"RO","200406"
"RO","200409"
"RO","200417"
"RO","200418"
"RO","200419"
"RO","200420"
"RO","200421"
"RO","200424"
"RO","200438"
"RO","200439"
"RO","200440"
"RO","200444"
"RO","200445"
"RO","200449"
"RO","200450"
"RO","200457"
"RO","200458"
"RO","200460"
"RO","200463"
"RO","200464"
"RO","200465"
"RO","200467"
"RO","200470"
"RO","200471"
"RO","200477"
"RO","200493"
"RO","200497"
"RO","200500"
"RO","200501"
"RO","200502"
"RO","200503"
"RO","200508"
"RO","200514"
"RO","200520"
"RO","200529"
"RO","200530"
"RO","200533"
"RO","200534"
"RO","200542"
"RO","200549"
"RO","200553"
"RO","200556"
"RO","200557"
"RO","200568"
"RO","200570"
"RO","200574"
"RO","200575"
"RO","200585"
"RO","200588"
"RO","200589"
"RO","200592"
"RO","200596"
"RO","2006"
"RO","200603"
"RO","200606"
"RO","200609"
"RO","200618"
"RO","200619"
"RO","200625"
"RO","200628"
"RO","200632"
"RO","200633"
"RO","200638"
"RO","200640"
"RO","200641"
"RO","200642"
"RO","200647"
"RO","200653"
"RO","200663"
"RO","200675"
"RO","200676"
"RO","200678"
"RO","200684"
"RO","200688"
"RO","200689"
"RO","200690"
"RO","200692"
"RO","200695"
"RO","200696"
"RO","200710"
"RO","200717"
"RO","200718"
"RO","200719"
"RO","200721"
"RO","200724"
"RO","20073"
"RO","200730"
"RO","200738"
"RO","200741"
"RO","200753"
"RO","200754"
"RO","200760"
"RO","200761"
"RO","200777"
"RO","200778"
"RO","200786"
"RO","200786 "
"RO","200819"
"RO","20086"
"RO","200920"
"RO","200969"
"RO","201181"
"RO","201510"
"RO","20197"
"RO","202210"
"RO","20223"
"RO","203201"
"RO","20422"
"RO","204275"
"RO","204590"
"RO","20477"
"RO","205100"
"RO","2051000"
"RO","205200"
"RO","205207"
"RO","205275"
"RO","205300"
"RO","205304"
"RO","205400"
"RO","20666"
"RO","207005"
"RO","207013"
"RO","207020"
"RO","207030"
"RO","207035"
"RO","207055"
"RO","207060"
"RO","207065"
"RO","207085"
"RO","207088"
"RO","207099"
"RO","207105"
"RO","207109"
"RO","207115"
"RO","207125"
"RO","207129"
"RO","207150"
"RO","207161 "
"RO","207165"
"RO","207170"
"RO","207175"
"RO","207180"
"RO","207185"
"RO","207190"
"RO","207195"
"RO","2072006"
"RO","207206"
"RO","207210"
"RO","207215"
"RO","207220"
"RO","207225"
"RO","207235"
"RO","207240"
"RO","207255"
"RO","207266"
"RO","207270"
"RO","207275"
"RO","207280"
"RO","207290"
"RO","207291"
"RO","207301"
"RO","207305"
"RO","207340"
"RO","207345"
"RO","207350"
"RO","207351"
"RO","207355"
"RO","207360"
"RO","207365"
"RO","207366"
"RO","207375"
"RO","207380"
