"COUNTRY_CD","POSTAL_CODE"
"PL","03-945"
"PL","03-947"
"PL","03-948"
"PL","03-949"
"PL","03-952"
"PL","03-963"
"PL","03-964"
"PL","03-964 Warszawa"
"PL","03-965"
"PL","03-966"
"PL","03-968"
"PL","03-972"
"PL","03-973"
"PL","03-977"
"PL","03-978"
"PL","03-980"
"PL","03-982"
"PL","03-983"
"PL","03-984"
"PL","03-984 "
"PL","03-991"
"PL","03-994"
"PL","030-72"
"PL","03074"
"PL","03142"
"PL","03252"
"PL","03289"
"PL","03456"
"PL","03475"
"PL","03550"
"PL","03711"
"PL","03886"
"PL","03916"
"PL","03982"
"PL","03‑289"
"PL","03–301"
"PL","04 - 703"
"PL","04 028"
"PL","04 743"
"PL","04 789"
"PL","04- 063"
"PL","04-003"
"PL","04-014"
"PL","04-020"
"PL","04-022"
"PL","04-028"
"PL","04-035"
"PL","04-036"
"PL","04-041"
"PL","04-044"
"PL","04-051"
"PL","04-073"
"PL","04-074"
"PL","04-076"
"PL","04-077"
"PL","04-078"
"PL","04-088"
"PL","04-092"
"PL","04-098"
"PL","04-101"
"PL","04-110"
"PL","04-112"
"PL","04-116"
"PL","04-118"
"PL","04-133"
"PL","04-161"
"PL","04-171"
"PL","04-173"
"PL","04-175"
"PL","04-185"
"PL","04-192"
"PL","04-203"
"PL","04-204"
"PL","04-205"
"PL","04-216"
"PL","04-228"
"PL","04-256"
"PL","04-294"
"PL","04-305"
"PL","04-309"
"PL","04-320"
"PL","04-326"
"PL","04-327"
"PL","04-335"
"PL","04-342"
"PL","04-345"
"PL","04-346"
"PL","04-348"
"PL","04-349"
"PL","04-351"
"PL","04-357"
"PL","04-359"
"PL","04-366"
"PL","04-367"
"PL","04-369"
"PL","04-373"
"PL","04-384"
"PL","04-386"
"PL","04-392"
"PL","04-395"
"PL","04-408"
"PL","04-412"
"PL","04-421"
"PL","04-423"
"PL","04-425"
"PL","04-450"
"PL","04-450 "
"PL","04-455"
"PL","04-462"
"PL","04-491"
"PL","04-501"
"PL","04-504"
"PL","04-517"
"PL","04-519"
"PL","04-534"
"PL","04-539"
"PL","04-542"
"PL","04-547"
"PL","04-602"
"PL","04-609"
"PL","04-611"
"PL","04-618"
"PL","04-620"
"PL","04-621"
"PL","04-624"
"PL","04-628"
"PL","04-637"
"PL","04-639"
"PL","04-643"
"PL","04-659"
"PL","04-664"
"PL","04-666"
"PL","04-674"
"PL","04-680"
"PL","04-691"
"PL","04-691 "
"PL","04-703"
"PL","04-704"
"PL","04-704 "
"PL","04-713"
"PL","04-725"
"PL","04-736"
"PL","04-743"
"PL","04-760"
"PL","04-765"
"PL","04-768"
"PL","04-769"
"PL","04-776"
"PL","04-787 Warszawa"
"PL","04-812"
"PL","04-825"
"PL","04-826 "
"PL","04-831"
"PL","04-839"
"PL","04-855"
"PL","04-867"
"PL","04-870"
"PL","04-870 "
"PL","04-872"
"PL","04-881"
"PL","04-913"
"PL","04-937"
"PL","04-961"
"PL","04-962"
"PL","04-965"
"PL","04-974"
"PL","04-979"
"PL","04-987"
"PL","04-988"
"PL","04-993"
"PL","04087"
"PL","05 - 300"
"PL","05 - 500"
"PL","05 080"
"PL","05 090"
"PL","05 092"
"PL","05 124"
"PL","05 135"
"PL","05 200"
"PL","05 300"
"PL","05 500"
"PL","05 500 Piaseczno"
"PL","05 552"
"PL","05 822"
"PL","05 840"
"PL","05- 850 "
"PL","05-070"
"PL","05-071"
"PL","05-074"
"PL","05-075"
"PL","05-077"
"PL","05-079"
"PL","05-080"
"PL","05-082"
"PL","05-083"
"PL","05-084"
"PL","05-085"
"PL","05-088"
"PL","05-090"
"PL","05-091"
"PL","05-092"
"PL","05-092 "
"PL","05-092, Łomianki"
"PL","05-100"
"PL","05-102"
"PL","05-110"
"PL","05-119"
"PL","05-120"
"PL","05-120 "
"PL","05-122"
"PL","05-123"
"PL","05-123 Chotomow"
"PL","05-123 Chotomów"
"PL","05-124"
"PL","05-126"
"PL","05-126 Nieporęt"
"PL","05-131"
"PL","05-135"
"PL","05-140"
"PL","05-152"
"PL","05-160"
"PL","05-170"
"PL","05-180"
"PL","05-190"
"PL","05-191"
"PL","05-192"
"PL","05-192 Cieksyn"
"PL","05-200"
"PL","05-205"
"PL","05-220"
"PL","05-230"
"PL","05-240"
"PL","05-250"
"PL","05-250 "
"PL","05-252"
"PL","05-255"
"PL","05-260"
"PL","05-261"
"PL","05-270"
"PL","05-270 "
"PL","05-299"
"PL","05-300"
"PL","05-304"
"PL","05-306"
"PL","05-307"
"PL","05-310"
"PL","05-311"
"PL","05-319"
"PL","05-320"
"PL","05-326"
"PL","05-332"
"PL","05-332 "
"PL","05-332 Siennica"
"PL","05-334"
"PL","05-334 "
"PL","05-340"
"PL","05-400"
"PL","05-402"
"PL","05-408"
"PL","05-410"
"PL","05-420"
"PL","05-430"
"PL","05-462"
"PL","05-480"
"PL","05-500"
"PL","05-500 "
"PL","05-501"
"PL","05-502"
"PL","05-502 "
"PL","05-503"
"PL","05-504"
"PL","05-505"
"PL","05-506"
"PL","05-507"
"PL","05-509"
"PL","05-510"
"PL","05-515"
"PL","05-520"
"PL","05-521"
"PL","05-530"
"PL","05-532"
"PL","05-540"
"PL","05-552"
"PL","05-555"
"PL","05-600"
"PL","05-600 Grójec"
"PL","05-604"
"PL","05-604 "
"PL","05-610"
"PL","05-620"
"PL","05-622"
"PL","05-640"
"PL","05-650"
"PL","05-650 Chynów"
"PL","05-652"
"PL","05-660"
"PL","05-800"
"PL","05-802"
"PL","05-805"
"PL","05-806"
"PL","05-807"
"PL","05-816"
"PL","05-816 "
"PL","05-820"
"PL","05-822"
"PL","05-822 "
"PL","05-825"
"PL","05-827"
"PL","05-830"
"PL","05-831"
"PL","05-840"
"PL","05-850"
"PL","05-860"
"PL","05-870"
"PL","05-870 "
"PL","05-910"
"PL","05070"
"PL","05080"
"PL","05090"
"PL","05400"
"PL","05420"
"PL","05500"
"PL","05830"
"PL","06 100"
"PL","06-100"
"PL","06-102"
"PL","06-120"
"PL","06-126"
"PL","06-150"
"PL","06-200"
"PL","06-212 Krasnosielc"
"PL","06-213 Sypniewo"
"PL","06-214"
"PL","06-214 Krasnosielc"
"PL","06-230"
"PL","06-231"
"PL","06-232"
"PL","06-300"
"PL","06-320"
"PL","06-323"
"PL","06-323 Jednorożec"
"PL","06-330"
"PL","06-400"
"PL","06-415"
"PL","06-430"
"PL","06-461"
"PL","06-500"
"PL","06-500 Mława"
"PL","06-540"
"PL","06-545"
"PL","06-560"
"PL","06-561"
"PL","06-666"
"PL","06300"
"PL","06490"
"PL","07-100"
"PL","07-100 "
"PL","07-104"
"PL","07-110"
"PL","07-111"
"PL","07-120"
"PL","07-130"
"PL","07-140"
"PL","07-200"
"PL","07-201"
"PL","07-202"
"PL","07-205"
"PL","07-210"
"PL","07-215"
"PL","07-217"
"PL","07-300"
"PL","07-300 "
"PL","07-303 "
"PL","07-308"
"PL","07-311"
"PL","07-319"
"PL","07-320"
"PL","07-322"
"PL","07-323"
"PL","07-40"
"PL","07-400"
"PL","07-401"
"PL","07-402"
"PL","07-405"
"PL","07-407"
"PL","07-409"
"PL","07-410"
"PL","07-410 "
"PL","07-411"
"PL","07-417"
"PL","07-420"
"PL","07-420 "
"PL","07-430"
"PL","07-431"
"PL","07-437"
"PL","07-440"
"PL","07217"
"PL","07400"
"PL","07410"
"PL","07500"
"PL","08 110"
"PL","08 119"
"PL","08 500"
"PL","08 530"
"PL","08-102"
"PL","08-106"
"PL","08-108"
"PL","08-110"
"PL","08-110 Siedlce"
"PL","08-111"
"PL","08-113"
"PL","08-116"
"PL","08-117"
"PL","08-117 "
"PL","08-119"
"PL","08-124"
"PL","08-140 "
"PL","08-200"
"PL","08-205"
"PL","08-206"
"PL","08-210"
"PL","08-220"
"PL","08-233"
"PL","08-300"
"PL","08-300 Sokolow Podlaski"
"PL","08-300 Sokołów Podlaski"
"PL","08-304"
"PL","08-307"
"PL","08-311"
"PL","08-320"
"PL","08-322"
"PL","08-330"
"PL","08-331 Sabnie"
"PL","08-333"
"PL","08-400"
"PL","08-404"
"PL","08-410"
"PL","08-430"
"PL","08-430 "
"PL","08-440"
"PL","08-441"
"PL","08-450"
"PL","08-460"
"PL","08-470"
"PL","08-480"
"PL","08-500"
"PL","08-521"
"PL","08-530"
"PL","08-550"
"PL","08-550 Kloczew"
"PL","08-813"
"PL","08110"
"PL","08521"
"PL","09 100"
"PL","09-051"
"PL","09-100"
"PL","09-100 Plonsk"
"PL","09-120"
"PL","09-140"
"PL","09-141"
"PL","09-142"
"PL","09-150"
"PL","09-164"
"PL","09-200"
"PL","09-204"
"PL","09-210"
"PL","09-213"
"PL","09-214"
"PL","09-216"
"PL","09-226"
"PL","09-227"
"PL","09-228"
"PL","09-230"
"PL","09-300"
"PL","09-310"
"PL","09-400"
"PL","09-402"
"PL","09-407"
"PL","09-410"
"PL","09-410 Płock"
"PL","09-411"
"PL","09-414"
"PL","09-442"
"PL","09-450"
"PL","09-451"
"PL","09-454"
"PL","09-472"
"PL","09-500"
"PL","09-500 Gostynin"
"PL","09-520"
"PL","09-530"
"PL","09-533"
"PL","09-541"
"PL","09-550"
"PL","09-876"
"PL","09407"
"PL","09990"
"PL","10 - 049"
"PL","10 - 684"
"PL","10 243"
"PL","10 283"
"PL","10 516"
"PL","10 521"
"PL","10 719"
"PL","10-003"
"PL","10-006 Olsztyn"
"PL","10-018"
"PL","10-029"
"PL","10-030"
"PL","10-034"
"PL","10-039"
"PL","10-040"
"PL","10-041"
"PL","10-045"
"PL","10-052"
"PL","10-056"
"PL","10-075"
"PL","10-082"
"PL","10-088"
"PL","10-089"
"PL","10-113"
"PL","10-117"
"PL","10-123"
"PL","10-133"
"PL","10-136"
"PL","10-144"
"PL","10-148"
"PL","10-150"
"PL","10-160"
"PL","10-162"
"PL","10-165"
"PL","10-166"
"PL","10-167"
"PL","10-168"
"PL","10-170"
"PL","10-173"
"PL","10-174"
"PL","10-224"
"PL","10-233"
"PL","10-240"
"PL","10-243"
"PL","10-254"
"PL","10-256"
"PL","10-257"
"PL","10-271"
"PL","10-274"
"PL","10-275"
"PL","10-283"
"PL","10-295"
"PL","10-314"
"PL","10-314 Olsztyn"
"PL","10-341"
"PL","10-344"
"PL","10-345"
"PL","10-356"
"PL","10-364"
"PL","10-371"
"PL","10-376"
"PL","10-381"
"PL","10-413"
"PL","10-418"
"PL","10-427 "
"PL","10-431"
"PL","10-437 Olsztyn"
"PL","10-442"
"PL","10-444"
"PL","10-444 "
"PL","10-445"
"PL","10-446"
"PL","10-447"
"PL","10-450"
"PL","10-454"
"PL","10-499"
"PL","10-503"
"PL","10-507"
"PL","10-508"
"PL","10-509"
"PL","10-510"
"PL","10-512"
"PL","10-516"
"PL","10-521"
"PL","10-522"
"PL","10-526"
"PL","10-527"
"PL","10-528"
"PL","10-535"
"PL","10-542"
"PL","10-545"
"PL","10-546"
"PL","10-548"
"PL","10-551"
"PL","10-553"
"PL","10-557"
"PL","10-558"
"PL","10-560"
"PL","10-561"
"PL","10-562"
"PL","10-565"
"PL","10-575"
"PL","10-581"
"PL","10-588"
"PL","10-590"
"PL","10-602"
"PL","10-603"
"PL","10-608"
"PL","10-683"
"PL","10-684"
"PL","10-685"
"PL","10-686"
"PL","10-687"
"PL","10-689"
"PL","10-690"
"PL","10-691"
"PL","10-692"
"PL","10-693"
"PL","10-699"
"PL","10-719"
"PL","10-722"
"PL","10-747"
"PL","10-748"
"PL","10-802"
"PL","10-804"
"PL","10-822"
"PL","10-900"
"PL","10-959"
"PL","10167"
"PL","105"
"PL","10683"
"PL","10693"
"PL","10748"
"PL","11 - 400  Kętrzyn"
"PL","11 - 600"
"PL","11 500"
"PL","11 700"
"PL","11- 400 Kętrzyn"
"PL","11--100"
"PL","11-001"
"PL","11-001 Dywity"
"PL","11-008"
"PL","11-010"
"PL","11-010 BARCZEWO"
"PL","11-015"
"PL","11-030"
"PL","11-034"
"PL","11-034 "
"PL","11-036"
"PL","11-040"
"PL","11-040 "
"PL","11-041"
"PL","11-042"
"PL","11-100"
"PL","11-106"
"PL","11-123"
"PL","11-130"
"PL","11-130 "
"PL","11-135"
"PL","11-200"
"PL","11-210"
"PL","11-220"
"PL","11-230"
"PL","11-300"
"PL","11-300 Biskupiec"
"PL","11-320"
"PL","11-333, Koszyce Wielkie"
"PL","11-400"
"PL","11-410"
"PL","11-430"
"PL","11-440"
"PL","11-500"
"PL","11-510"
"PL","11-513"
"PL","11-520"
"PL","11-600"
"PL","11-610"
"PL","11-700"
"PL","11-710"
"PL","11-730"
"PL","11-731"
"PL","11-731 "
"PL","11513"
"PL","12-000"
"PL","12-100"
"PL","12-114"
"PL","12-120"
"PL","12-122"
"PL","12-123"
"PL","12-130"
"PL","12-150"
"PL","12-167"
"PL","12-178"
"PL","12-200"
"PL","12-220"
"PL","12-221"
"PL","12-230"
"PL","12-230 Biała Piska"
"PL","12-250"
"PL","12-323"
"PL","12-345"
"PL","12-555"
"PL","12-876"
"PL","1210"
"PL","123123"
"PL","123345"
"PL","1234"
"PL","13 100"
"PL","13-100"
"PL","13-100 NIDZICA"
"PL","13-100 Nidzica"
"PL","13-111"
"PL","13-113"
"PL","13-124"
"PL","13-124 "
"PL","13-200"
"PL","13-206"
"PL","13-220"
"PL","13-230"
"PL","13-240"
"PL","13-300"
"PL","13-306"
"PL","13-330"
"PL","13-334"
"PL","13-340"
"PL","14 - 300"
"PL","14+260"
"PL","14-100"
"PL","14-105"
"PL","14-106"
"PL","14-107"
"PL","14-120"
"PL","14-133"
"PL","14-143"
"PL","14-200"
"PL","14-202"
"PL","14-220"
"PL","14-240"
"PL","14-260"
"PL","14-300"
"PL","14-310"
"PL","14-330"
"PL","14-400"
"PL","14-405"
"PL","14-411"
"PL","14-500"
"PL","14-520"
"PL","14-526"
"PL","14-530"
"PL","14100"
"PL","14400"
"PL","15 - 197"
"PL","15 073"
"PL","15 441"
"PL","15 567"
"PL","15 703"
"PL","15 950"
"PL","15- 472"
"PL","15-002"
"PL","15-003"
"PL","15-007"
"PL","15-016"
"PL","15-021"
"PL","15-024"
"PL","15-025"
"PL","15-027"
"PL","15-028"
"PL","15-029"
"PL","15-040"
"PL","15-042"
"PL","15-048"
"PL","15-054"
"PL","15-056"
"PL","15-057"
"PL","15-057 "
"PL","15-057 Białystok"
"PL","15-062"
"PL","15-063"
"PL","15-063 "
"PL","15-066"
"PL","15-070"
"PL","15-077"
"PL","15-080"
"PL","15-082"
"PL","15-083"
"PL","15-085"
"PL","15-087"
"PL","15-089"
"PL","15-091"
"PL","15-097"
"PL","15-099"
"PL","15-101"
"PL","15-102"
"PL","15-110"
"PL","15-111"
"PL","15-124"
"PL","15-131"
"PL","15-136"
"PL","15-140"
"PL","15-143"
"PL","15-151"
"PL","15-156"
"PL","15-157"
"PL","15-161"
"PL","15-170"
"PL","15-181"
"PL","15-196"
"PL","15-197"
"PL","15-200"
"PL","15-201"
"PL","15-207"
"PL","15-208"
"PL","15-213"
"PL","15-215"
"PL","15-224"
"PL","15-225"
"PL","15-227"
"PL","15-229"
"PL","15-232"
"PL","15-249"
"PL","15-269"
"PL","15-272"
"PL","15-274"
"PL","15-277"
"PL","15-281"
"PL","15-282"
"PL","15-302"
"PL","15-312"
"PL","15-325"
"PL","15-327"
"PL","15-328"
"PL","15-337"
"PL","15-338"
"PL","15-345"
"PL","15-349"
"PL","15-351"
"PL","15-354"
"PL","15-361"
"PL","15-365"
"PL","15-369"
"PL","15-370"
"PL","15-399"
"PL","15-404"
"PL","15-409"
"PL","15-416"
"PL","15-419 Bialystok"
"PL","15-420"
"PL","15-427"
"PL","15-430"
"PL","15-435"
"PL","15-440"
"PL","15-441"
"PL","15-443"
"PL","15-448"
"PL","15-459"
"PL","15-461"
"PL","15-464"
"PL","15-472"
"PL","15-472 "
"PL","15-476"
"PL","15-480"
"PL","15-483"
"PL","15-509"
"PL","15-513"
"PL","15-521"
"PL","15-523"
"PL","15-531"
"PL","15-540"
"PL","15-552"
"PL","15-553"
"PL","15-555"
"PL","15-557"
"PL","15-558"
"PL","15-559"
"PL","15-567"
"PL","15-569"
"PL","15-584"
"PL","15-587"
"PL","15-592"
"PL","15-603"
"PL","15-612"
"PL","15-641"
"PL","15-660"
"PL","15-661"
"PL","15-661 "
"PL","15-662"
"PL","15-666"
"PL","15-667"
"PL","15-668"
"PL","15-671"
"PL","15-674"
"PL","15-687"
"PL","15-689"
"PL","15-691"
"PL","15-694"
"PL","15-701"
"PL","15-702"
"PL","15-703"
"PL","15-703 Białystok"
"PL","15-732"
"PL","15-732 "
"PL","15-740"
"PL","15-741"
"PL","15-743"
"PL","15-750"
"PL","15-757"
"PL","15-760"
"PL","15-762"
"PL","15-763"
"PL","15-772"
"PL","15-773"
"PL","15-776"
"PL","15-794"
"PL","15-795"
"PL","15-797"
"PL","15-802"
"PL","15-806"
"PL","15-808"
"PL","15-809"
"PL","15-811"
"PL","15-814"
"PL","15-815"
"PL","15-827"
"PL","15-840"
"PL","15-845"
"PL","15-860"
"PL","15-863"
"PL","15-865"
"PL","15-872"
"PL","15-874"
"PL","15-875"
"PL","15-879"
"PL","15-889"
"PL","15-893"
"PL","15-950"
"PL","15-959"
"PL","15/680"
"PL","15007"
"PL","15032"
"PL","15102"
"PL","15136"
"PL","15181"
"PL","15282"
"PL","15351"
"PL","15441"
"PL","15540"
"PL","15689"
"PL","15741"
"PL","16"
"PL","16 - 010"
"PL","16 - 050"
"PL","16 400"
"PL","16-001"
"PL","16-002"
"PL","16-010"
"PL","16-020"
"PL","16-030"
"PL","16-040"
"PL","16-050"
"PL","16-060"
"PL","16-061"
"PL","16-070"
"PL","16-080"
"PL","16-080 "
"PL","16-100"
"PL","16-124"
"PL","16-130"
"PL","16-140"
"PL","16-150"
"PL","16-200"
"PL","16-300"
"PL","16-320"
"PL","16-320 Bargłów Kościelny"
"PL","16-400"
"PL","16-402"
"PL","16-406"
"PL","16-411"
"PL","16-420"
"PL","16-423"
"PL","16-423 "
"PL","16-424"
"PL","16-427"
"PL","16-500"
"PL","16-500 "
"PL","16-503"
"PL","16-515"
"PL","16-515 "
"PL","16-555"
"PL","16400"
"PL","17 - 120"
"PL","17 - 120 Brańsk"
"PL","17 -120"
"PL","17 230"
"PL","17-100"
"PL","17-120"
"PL","17-123"
"PL","17-132"
"PL","17-200"
"PL","17-200 "
"PL","17-204"
"PL","17-210"
"PL","17-220"
"PL","17-220 "
"PL","17-230"
"PL","17-240"
"PL","17-250"
"PL","17-300"
"PL","17-306 "
"PL","17-312"
"PL","17-315"
"PL","17-322"
"PL","17-332"
"PL","17120"
"PL","17230"
"PL","17307"
"PL","18 - 400"
"PL","18 400"
"PL","18- 400"
"PL","18-100"
"PL","18-106"
"PL","18-200"
"PL","18-200 "
"PL","18-208"
"PL","18-212"
"PL","18-218"
"PL","18-220"
"PL","18-230"
"PL","18-300"
"PL","18-305"
"PL","18-312"
"PL","18-400"
"PL","18-400 "
"PL","18-402"
"PL","18-411"
"PL","18-413"
"PL","18-414 "
"PL","18-421"
"PL","18-421 "
"PL","18-430"
"PL","18-500"
"PL","18-500 Kolno"
"PL","19-100"
"PL","19-110"
"PL","19-120"
"PL","19-122"
"PL","19-124"
"PL","19-200"
"PL","19-203"
"PL","19-213"
"PL","19-230"
"PL","19-300"
"PL","19-300 Elk"
"PL","19-314"
"PL","19-330"
"PL","19-335"
"PL","19-400"
"PL","19-404"
"PL","19-411"
"PL","19-420"
"PL","19-500"
"PL","19-500 "
"PL","19-504"
"PL","19-520"
"PL","19-520 "
"PL","19/3"
"PL","191999"
"PL","19300"
"PL","19400"
"PL","19992"
"PL","2-513"
"PL","20 005"
"PL","20 029"
"PL","20 031"
"PL","20 052"
"PL","20 059"
"PL","20 109"
"PL","20 112"
"PL","20 213"
"PL","20 262"
"PL","20 609"
"PL","20 611"
"PL","20 618"
"PL","20 704"
"PL","20 950"
"PL","20-002"
"PL","20-003"
"PL","20-004"
"PL","20-005"
"PL","20-006"
"PL","20-007"
"PL","20-007 "
"PL","20-008"
"PL","20-009"
"PL","20-010"
"PL","20-012"
"PL","20-016"
"PL","20-017"
"PL","20-018"
"PL","20-019"
"PL","20-020"
"PL","20-022"
"PL","20-023"
"PL","20-024"
"PL","20-026"
"PL","20-027"
"PL","20-028"
"PL","20-029"
"PL","20-031"
"PL","20-032"
"PL","20-035"
"PL","20-037"
"PL","20-038"
"PL","20-043"
"PL","20-045"
"PL","20-046"
"PL","20-047"
"PL","20-049"
"PL","20-050"
"PL","20-052"
"PL","20-054"
"PL","20-059"
"PL","20-060"
"PL","20-061"
"PL","20-064"
"PL","20-067"
"PL","20-068"
"PL","20-069"
"PL","20-069 "
"PL","20-069 Lublin"
"PL","20-070"
"PL","20-072"
"PL","20-072 Lublin"
"PL","20-075"
"PL","20-076"
"PL","20-076 "
"PL","20-078"
"PL","20-079"
"PL","20-080"
"PL","20-082"
"PL","20-085"
"PL","20-089"
"PL","20-090"
"PL","20-091"
"PL","20-092"
"PL","20-094"
"PL","20-102"
"PL","20-107"
"PL","20-109"
"PL","20-11"
"PL","20-111"
"PL","20-112"
"PL","20-113"
"PL","20-114"
"PL","20-117"
"PL","20-123"
"PL","20-124"
"PL","20-126"
"PL","20-127"
"PL","20-128"
"PL","20-135"
"PL","20-142"
"PL","20-143"
"PL","20-148"
"PL","20-150"
"PL","20-152"
"PL","20-153"
"PL","20-207"
"PL","20-209"
"PL","20-213"
"PL","20-214"
"PL","20-215"
"PL","20-217"
"PL","20-218"
"PL","20-224"
"PL","20-224 Lublin"
"PL","20-227"
"PL","20-240"
"PL","20-246"
"PL","20-247"
"PL","20-255"
"PL","20-258"
"PL","20-262"
"PL","20-281"
"PL","20-282"
"PL","20-290"
"PL","20-301"
"PL","20-307"
"PL","20-310"
"PL","20-323"
"PL","20-325"
"PL","20-328"
"PL","20-330"
"PL","20-334"
"PL","20-335"
"PL","20-336"
"PL","20-337"
"PL","20-341"
"PL","20-346"
"PL","20-349"
"PL","20-356"
"PL","20-358"
"PL","20-360"
"PL","20-362"
"PL","20-380"
"PL","20-388"
"PL","20-400"
"PL","20-401"
"PL","20-410"
"PL","20-410 Lublin"
"PL","20-411"
"PL","20-418"
"PL","20-425"
"PL","20-433"
"PL","20-442"
"PL","20-445"
"PL","20-447"
"PL","20-448"
"PL","20-458"
"PL","20-465"
"PL","20-466"
"PL","20-468"
"PL","20-469"
"PL","20-470"
"PL","20-482"
"PL","20-492"
"PL","20-501"
"PL","20-502"
"PL","20-509"
"PL","20-515"
"PL","20-515 Lublin"
"PL","20-530"
"PL","20-536"
"PL","20-538"
"PL","20-539"
"PL","20-543"
"PL","20-555"
"PL","20-562"
"PL","20-570"
"PL","20-571"
"PL","20-576"
"PL","20-577"
"PL","20-582"
"PL","20-601"
"PL","20-604"
"PL","20-607"
"PL","20-608"
"PL","20-609"
"PL","20-611"
"PL","20-612 Lublin"
"PL","20-616"
"PL","20-618"
"PL","20-625"
"PL","20-627"
"PL","20-631"
"PL","20-632"
"PL","20-637"
"PL","20-640"
"PL","20-701"
"PL","20-704"
"PL","20-705"
"PL","20-707"
"PL","20-709"
"PL","20-715"
"PL","20-716"
"PL","20-718"
"PL","20-725"
"PL","20-730"
"PL","20-783"
"PL","20-784"
"PL","20-802"
"PL","20-803"
"PL","20-806"
"PL","20-807"
"PL","20-810"
"PL","20-811"
"PL","20-814"
"PL","20-815"
"PL","20-816"
"PL","20-817"
"PL","20-818"
"PL","20-819"
"PL","20-824"
"PL","20-826"
"PL","20-827"
"PL","20-828"
"PL","20-829"
"PL","20-830"
"PL","20-838"
"PL","20-840"
"PL","20-850"
"PL","20-853"
"PL","20-854"
"PL","20-857"
"PL","20-860"
"PL","20-861"
"PL","20-863"
"PL","20-865"
"PL","20-866 Lublin"
"PL","20-869"
"PL","20-883"
"PL","20-884"
"PL","20-950"
"PL","20007"
"PL","20022"
"PL","20052"
"PL","202-495"
"PL","20240"
"PL","20258"
"PL","20290"
"PL","20445"
"PL","20631"
"PL","20827"
"PL","20954"
"PL","21 500"
"PL","21-002"
"PL","21-002 Jastków"
"PL","21-003"
"PL","21-003 Ciecierzyn"
"PL","21-007"
"PL","21-008"
"PL","21-010"
"PL","21-010 "
"PL","21-013"
"PL","21-020"
"PL","21-025"
"PL","21-025  Niemce"
"PL","21-030"
"PL","21-030 Motycz"
"PL","21-040"
"PL","21-040 Świdnik"
"PL","21-045"
"PL","21-047"
"PL","21-050"
"PL","21-060"
"PL","21-075"
"PL","21-077"
"PL","21-080"
"PL","21-100"
"PL","21-100 "
"PL","21-104"
"PL","21-109"
"PL","21-110"
"PL","21-132"
"PL","21-150"
"PL","21-150 "
"PL","21-200"
"PL","21-205"
"PL","21-205 "
"PL","21-220"
"PL","21-300"
"PL","21-300 Wohyń"
"PL","21-302"
"PL","21-307"
"PL","21-310"
"PL","21-310 Wohyń"
"PL","21-311"
"PL","21-345"
"PL","21-400"
"PL","21-400 "
"PL","21-404"
"PL","21-411"
"PL","21-412"
"PL","21-412 "
"PL","21-421"
"PL","21-421 Tuchowicz"
"PL","21-422"
"PL","21-426"
"PL","21-450"
"PL","21-450 "
"PL","21-450 Stoczek Łukowski"
"PL","21-470"
"PL","21-500"
"PL","21-500 "
"PL","21-500 Biała Podlaska"
"PL","21-505"
"PL","21-509"
"PL","21-515"
"PL","21-518"
"PL","21-523"
"PL","21-530"
"PL","21-532"
"PL","21-540"
"PL","21-542"
"PL","21-543"
"PL","21-543 Konstantynów"
"PL","21-550"
"PL","21-560"
"PL","21-560 Międzyrzec Podlaski"
"PL","21-560 Międzyrzec Podlaski "
"PL","21-564"
"PL","21-570"
"PL","21-580"
"PL","21010"
"PL","21040"
"PL","21045"
"PL","21136"
"PL","214234"
"PL","21426"
"PL","21500"
"PL","21515"
"PL","21570"
"PL","22 - 400"
"PL","22 652"
"PL","22 – 540"
"PL","22-085"
"PL","22-100"
"PL","22-100 Chełm"
"PL","22-105"
"PL","22-107"
"PL","22-107 "
"PL","22-110"
"PL","22-113"
"PL","22-114"
"PL","22-120"
"PL","22-135"
"PL","22-135 "
"PL","22-145"
"PL","22-145 "
"PL","22-150"
"PL","22-151"
"PL","22-170"
"PL","22-175"
"PL","22-175 Dorohusk"
"PL","22-200"
"PL","22-200 "
"PL","22-220"
"PL","22-222"
"PL","22-234"
"PL","22-235"
"PL","22-24"
"PL","22-244"
"PL","22-300"
"PL","22-300 Krasnystaw"
"PL","22-304"
"PL","22-335"
"PL","22-350"
"PL","22-351"
"PL","22-375"
"PL","22-400"
"PL","22-400 Zamość"
"PL","22-405"
"PL","22-420"
"PL","22-424"
"PL","22-435"
"PL","22-437"
"PL","22-440"
"PL","22-460"
"PL","22-460 "
"PL","22-470"
"PL","22-500"
"PL","22-500 "
"PL","22-510"
"PL","22-526"
"PL","22-530"
"PL","22-540"
"PL","22-600"
"PL","22-650"
"PL","22-652"
"PL","22-672"
"PL","22-678"
"PL","22-680"
"PL","22400"
"PL","23 - 420"
"PL","23-100"
"PL","23-107"
"PL","23-107 Strzyżewice"
"PL","23-110"
"PL","23-114"
"PL","23-114 Jabłonna"
"PL","23-200"
"PL","23-204"
"PL","23-206"
"PL","23-210"
"PL","23-213"
"PL","23-230"
"PL","23-235"
"PL","23-250"
"PL","23-251"
"PL","23-275"
"PL","23-300"
"PL","23-310"
"PL","23-313"
"PL","23-400"
"PL","23-407"
"PL","23-414"
"PL","23-415"
"PL","23-420"
"PL","23-420 Tarnogród"
"PL","23-460"
"PL","23-987"
"PL","2314"
"PL","232323"
"PL","23400"
"PL","24 100"
"PL","24-100"
"PL","24-100 "
"PL","24-103"
"PL","24-110"
"PL","24-120"
"PL","24-123"
"PL","24-130"
