"COUNTRY_CD","POSTAL_CODE"
"ES","14011"
"ES","14012"
"ES","14012 "
"ES","14013"
"ES","14013 "
"ES","14014"
"ES","14014 "
"ES","14018"
"ES","1402"
"ES","1407"
"ES","14071"
"ES","14100"
"ES","14110"
"ES","14120"
"ES","14130"
"ES","14140"
"ES","14191"
"ES","14200"
"ES","14210"
"ES","14240"
"ES","14270"
"ES","14300"
"ES","14310"
"ES","14400"
"ES","14402"
"ES","14420"
"ES","14440"
"ES","14450"
"ES","14460"
"ES","14490"
"ES","14500"
"ES","14511"
"ES","14512"
"ES","14520"
"ES","14520 "
"ES","14530"
"ES","14540"
"ES","14546"
"ES","14548"
"ES","14550"
"ES","14550 "
"ES","14600"
"ES","14610"
"ES","14630"
"ES","14640"
"ES","14650"
"ES","14660"
"ES","14700"
"ES","14710"
"ES","14711"
"ES","14711 "
"ES","14720"
"ES","14730"
"ES","14740"
"ES","14800"
"ES","14810"
"ES","14812"
"ES","14830"
"ES","14840"
"ES","14850"
"ES","14860"
"ES","14880"
"ES","14900"
"ES","14900 "
"ES","14910"
"ES","14911"
"ES","14913"
"ES","14914"
"ES","14920"
"ES","14930"
"ES","14940"
"ES","1495-717"
"ES","14960"
"ES","14960 Rute (Córdoba)"
"ES","14970"
"ES","15.129"
"ES","15.707"
"ES","1500-651"
"ES","15000"
"ES","15001"
"ES","15002"
"ES","15003"
"ES","15004"
"ES","15005"
"ES","15005  "
"ES","15006"
"ES","15006 "
"ES","15007"
"ES","150071"
"ES","15008"
"ES","15009"
"ES","15009 "
"ES","15010"
"ES","15011"
"ES","15045"
"ES","15055"
"ES","150679"
"ES","15071"
"ES","15072"
"ES","15078"
"ES","15082"
"ES","15100"
"ES","15102"
"ES","15106"
"ES","15107"
"ES","15108"
"ES","15110"
"ES","15111"
"ES","15113"
"ES","15115"
"ES","15117"
"ES","15121"
"ES","15125"
"ES","15126"
"ES","15129"
"ES","15138"
"ES","15140"
"ES","15141"
"ES","15142"
"ES","15144"
"ES","15145"
"ES","15147"
"ES","15148"
"ES","15150"
"ES","15151"
"ES","15154"
"ES","15160"
"ES","15165"
"ES","15166"
"ES","15168"
"ES","15171"
"ES","15172"
"ES","15173"
"ES","15174"
"ES","15175"
"ES","15176"
"ES","15177"
"ES","15178"
"ES","15179"
"ES","15180"
"ES","15181"
"ES","15185"
"ES","15186"
"ES","15189"
"ES","15190"
"ES","152"
"ES","15200"
"ES","15200 "
"ES","15212"
"ES","15214"
"ES","15220"
"ES","15229"
"ES","15230"
"ES","15250"
"ES","15256"
"ES","15259"
"ES","15270"
"ES","15280"
"ES","15300"
"ES","15300 "
"ES","15310"
"ES","15314"
"ES","15316"
"ES","15317"
"ES","15318"
"ES","15320"
"ES","15330"
"ES","15337"
"ES","15339"
"ES","15340"
"ES","15350"
"ES","15360"
"ES","15365"
"ES","15379"
"ES","15390"
"ES","15391"
"ES","15401"
"ES","15402"
"ES","15403"
"ES","15404"
"ES","15405"
"ES","15406"
"ES","15407"
"ES","15490"
"ES","15500"
"ES","15510"
"ES","15520"
"ES","15528"
"ES","15541"
"ES","15550"
"ES","15552"
"ES","15560"
"ES","15562"
"ES","15563"
"ES","15565"
"ES","15569"
"ES","15570"
"ES","15572"
"ES","15578"
"ES","15590"
"ES","15593"
"ES","15596"
"ES","15600"
"ES","15607"
"ES","15613"
"ES","15614"
"ES","15617"
"ES","15619"
"ES","15620"
"ES","15621"
"ES","15622"
"ES","15624"
"ES","15626"
"ES","15627 "
"ES","15627 Mugardos"
"ES","15630"
"ES","15635"
"ES","15640"
"ES","15659"
"ES","15660"
"ES","15670"
"ES","15679"
"ES","15680"
"ES","15683"
"ES","15684"
"ES","15685"
"ES","15686"
"ES","15687"
"ES","15688"
"ES","15689"
"ES","15690 "
"ES","15700"
"ES","15701"
"ES","15702"
"ES","15703"
"ES","15704"
"ES","15705"
"ES","15705 "
"ES","15706"
"ES","15706 Praza Roxa"
"ES","15707"
"ES","15781"
"ES","15782"
"ES","15800"
"ES","15807"
"ES","15809"
"ES","15810"
"ES","15813"
"ES","15815"
"ES","15819"
"ES","15820"
"ES","15821"
"ES","15822"
"ES","15830"
"ES","15837"
"ES","15838"
"ES","15839"
"ES","15840"
"ES","15841"
"ES","15850"
"ES","15850 ZAS"
"ES","15856"
"ES","15857-ZAS"
"ES","15860"
"ES","15863"
"ES","15864"
"ES","15864  "
"ES","15865"
"ES","15866"
"ES","15873"
"ES","15874"
"ES","15881"
"ES","15883"
"ES","15885"
"ES","15885 "
"ES","15886"
"ES","15888"
"ES","15890"
"ES","15892"
"ES","15894"
"ES","15894 "
"ES","15895"
"ES","15897"
"ES","15898"
"ES","15900"
"ES","15911"
"ES","15917"
"ES","15920"
"ES","15930"
"ES","15938"
"ES","15940"
"ES","15960"
"ES","15965"
"ES","15967"
"ES","15968"
"ES","15970"
"ES","15979"
"ES","15980"
"ES","15981"
"ES","15984"
"ES","15985"
"ES","15993"
"ES","16001"
"ES","16002"
"ES","16003"
"ES","16004"
"ES","16071"
"ES","16080"
"ES","16120"
"ES","16150"
"ES","16160"
"ES","16192"
"ES","16196"
"ES","16200"
"ES","16210"
"ES","16215"
"ES","16220"
"ES","16230"
"ES","16235"
"ES","16251"
"ES","16260"
"ES","16300"
"ES","16320"
"ES","16350"
"ES","16372"
"ES","16400"
"ES","16410"
"ES","16415"
"ES","16430"
"ES","16442"
"ES","16532"
"ES","16555"
"ES","16600"
"ES","16630"
"ES","16639"
"ES","16640"
"ES","16660"
"ES","16670"
"ES","16700"
"ES","16707"
"ES","16708"
"ES","16800"
"ES","17 07005"
"ES","17001"
"ES","17002"
"ES","17003"
"ES","17004"
"ES","17005"
"ES","17006"
"ES","17007"
"ES","17025"
"ES","17071"
"ES","17100"
"ES","17113"
"ES","17121"
"ES","17123"
"ES","17130"
"ES","17131"
"ES","17136"
"ES","17141"
"ES","17142"
"ES","17150"
"ES","17153"
"ES","17154"
"ES","17160"
"ES","17161"
"ES","17162"
"ES","17165"
"ES","17166"
"ES","17170"
"ES","17172"
"ES","17174"
"ES","17178"
"ES","17179"
"ES","17180"
"ES","17181"
"ES","17184"
"ES","17190"
"ES","17190 "
"ES","17200"
"ES","17202"
"ES","17213 "
"ES","17220"
"ES","17230"
"ES","17240"
"ES","17242"
"ES","17243"
"ES","17244"
"ES","17245"
"ES","17248"
"ES","17249"
"ES","17250"
"ES","17251"
"ES","17251 "
"ES","17253"
"ES","17255"
"ES","17256"
"ES","17257"
"ES","17258"
"ES","17300"
"ES","17310"
"ES","17310 "
"ES","17310  "
"ES","17320"
"ES","17400"
"ES","17401"
"ES","17402"
"ES","17403"
"ES","17404"
"ES","17406"
"ES","17410"
"ES","17411"
"ES","17412"
"ES","17421"
"ES","17430"
"ES","17450"
"ES","17455"
"ES","17457"
"ES","17458"
"ES","17459"
"ES","17460"
"ES","17462"
"ES","17465"
"ES","17468"
"ES","17470"
"ES","17472"
"ES","17480"
"ES","17482"
"ES","17484"
"ES","17486"
"ES","17487"
"ES","17488"
"ES","17490"
"ES","17491"
"ES","17494"
"ES","17500"
"ES","17520"
"ES","17527"
"ES","17530"
"ES","17534"
"ES","17537"
"ES","17538"
"ES","17600"
"ES","17700"
"ES","17722"
"ES","17730"
"ES","17733"
"ES","17740"
"ES","17741"
"ES","17744"
"ES","17750"
"ES","17751"
"ES","17753"
"ES","17754"
"ES","17770"
"ES","17780"
"ES","17800"
"ES","17811"
"ES","17820"
"ES","17830"
"ES","17833"
"ES","17834"
"ES","17840"
"ES","17843"
"ES","17850"
"ES","17852"
"ES","17853"
"ES","17854"
"ES","17857"
"ES","17860"
"ES","17864"
"ES","17867"
"ES","17900"
"ES","18.890"
"ES","18000"
"ES","18001"
"ES","18001 "
"ES","180015"
"ES","18002"
"ES","18002 "
"ES","18003"
"ES","18003 "
"ES","18004"
"ES","18004 "
"ES","18005"
"ES","18005 "
"ES","18006"
"ES","18006 "
"ES","18007"
"ES","18007 "
"ES","18008"
"ES","18008 "
"ES","18009"
"ES","18009 "
"ES","18009 Granada"
"ES","18010"
"ES","18010 "
"ES","18011"
"ES","18012"
"ES","18012 "
"ES","18012 Granada"
"ES","18013"
"ES","18013 "
"ES","180136"
"ES","18014"
"ES","18014 "
"ES","18015"
"ES","18015 "
"ES","18016"
"ES","18016  "
"ES","18017"
"ES","18071"
"ES","18100"
"ES","18100 "
"ES","18101"
"ES","18102"
"ES","18110"
"ES","18120"
"ES","18126"
"ES","18129"
"ES","18130"
"ES","18140"
"ES","18140 "
"ES","18150"
"ES","18151"
"ES","18152"
"ES","18155"
"ES","18160"
"ES","18170"
"ES","18179"
"ES","18183"
"ES","18184"
"ES","18190"
"ES","18190 "
"ES","18191"
"ES","18192"
"ES","18193"
"ES","18193 "
"ES","18194"
"ES","18195"
"ES","18197"
"ES","18198"
"ES","18198 Huetor Vega Granada"
"ES","18199"
"ES","18200"
"ES","18210"
"ES","18210 "
"ES","18211"
"ES","18213"
"ES","18214"
"ES","18220"
"ES","18220 "
"ES","18230"
"ES","18240"
"ES","18247"
"ES","18248"
"ES","18249"
"ES","18250"
"ES","18260"
"ES","18270"
"ES","18280"
"ES","18290"
"ES","18290 "
"ES","18291"
"ES","18300"
"ES","18320"
"ES","18327"
"ES","18328"
"ES","18329"
"ES","18330"
"ES","18339"
"ES","18340"
"ES","18350"
"ES","18360"
"ES","18369"
"ES","18370"
"ES","18380"
"ES","18400"
"ES","18414"
"ES","18415"
"ES","18418"
"ES","18420"
"ES","18420 Lanjarón"
"ES","18430"
"ES","18440"
"ES","18451"
"ES","18470"
"ES","18480"
"ES","18500"
"ES","18500 "
"ES","18510"
"ES","18511"
"ES","18512"
"ES","18517"
"ES","18518"
"ES","18519"
"ES","18538"
"ES","18550"
"ES","18560"
"ES","18561"
"ES","18564"
"ES","18566"
"ES","18567"
"ES","18600"
"ES","18600 "
"ES","18610"
"ES","18611"
"ES","18612"
"ES","18613"
"ES","18614"
"ES","18615"
"ES","18620"
"ES","18630"
"ES","18640"
"ES","18650"
"ES","18658"
"ES","18659"
"ES","18670"
"ES","18680"
"ES","18690"
"ES","18690 "
"ES","18697"
"ES","18700"
"ES","18708"
"ES","18713"
"ES","18730"
"ES","18740"
"ES","187438"
"ES","18770"
"ES","18800"
"ES","18800 "
"ES","18800 BAZA"
"ES","18810"
"ES","18811"
"ES","18812"
"ES","18813"
"ES","18814"
"ES","18816"
"ES","18817"
"ES","18818"
"ES","18830"
"ES","18840"
"ES","18850"
"ES","18860"
"ES","19001"
"ES","19001 "
"ES","19002"
"ES","19003"
"ES","19004"
"ES","19005"
"ES","19028"
"ES","19071"
"ES","19100"
"ES","19110"
"ES","19117"
"ES","19119"
"ES","19120"
"ES","19125"
"ES","19133"
"ES","19142"
"ES","19150"
"ES","19160"
"ES","19162"
"ES","19170"
"ES","19171"
"ES","19174"
"ES","19180"
"ES","19187"
"ES","19190"
"ES","19198"
"ES","19200"
"ES","19208"
"ES","19209"
"ES","19230"
"ES","19240"
"ES","19250"
"ES","19290"
"ES","19300"
"ES","19311"
"ES","19313"
"ES","19339"
"ES","19400"
"ES","1942"
"ES","19420"
"ES","19443"
"ES","19760"
"ES","1URB"
"ES","20 018"
"ES","20.002"
"ES","20.100"
"ES","20.130"
"ES","20.500"
"ES","20001"
"ES","200018"
"ES","20002"
"ES","20003"
"ES","20004"
"ES","20005"
"ES","20006"
"ES","20007"
"ES","20007 "
"ES","20008"
"ES","20009"
"ES","20010"
"ES","20011"
"ES","20012"
"ES","20012 "
"ES","20013"
"ES","20014"
"ES","20014 "
"ES","20015"
"ES","20016"
"ES","20017"
"ES","20018"
"ES","20018 "
"ES","2002"
"ES","2003"
"ES","20033"
"ES","2010"
"ES","20100"
"ES","20110"
"ES","20120"
"ES","2013"
"ES","20130"
"ES","2014"
"ES","20140"
"ES","20150"
"ES","20159"
"ES","20160"
"ES","20170"
"ES","20170 "
"ES","20170  "
"ES","20180"
"ES","20200"
"ES","20210"
"ES","20211"
"ES","20212"
"ES","20213"
"ES","20230"
"ES","20240"
"ES","20268"
"ES","20270"
"ES","20271"
"ES","20280"
"ES","20300"
"ES","20301"
"ES","20301 "
"ES","20302"
"ES","20303"
"ES","20304"
"ES","20305"
"ES","20400"
"ES","20400 "
"ES","20493"
"ES","20500"
"ES","20540"
"ES","20550"
"ES","20560"
"ES","20560 "
"ES","20567"
"ES","20570"
"ES","20577"
"ES","20600"
"ES","20700"
"ES","20709"
"ES","20720"
"ES","20730"
"ES","20750"
"ES","20759"
"ES","20800"
"ES","20808"
"ES","20810"
"ES","20814"
"ES","20820"
"ES","20830"
"ES","20870"
"ES","20901"
"ES","20949"
"ES","21001"
"ES","21002"
"ES","21003"
"ES","21003 "
"ES","21003131"
"ES","21004"
"ES","21005"
"ES","21006"
"ES","21007"
"ES","21008"
"ES","21071"
"ES","21100"
"ES","21110"
"ES","21120"
"ES","21122"
"ES","21123"
"ES","21130"
"ES","21200"
"ES","21208"
"ES","21209"
"ES","2121"
"ES","21220"
"ES","21230"
"ES","21240"
"ES","21260"
"ES","21270"
"ES","21280"
"ES","21291"
"ES","21292"
"ES","21292 Huelva"
"ES","21300"
"ES","21320"
"ES","21330"
"ES","21340"
"ES","21350"
"ES","21359"
"ES","21380"
"ES","21388"
"ES","21390"
"ES","21400"
"ES","21409"
"ES","21410"
"ES","21440"
"ES","21440  "
"ES","21449"
"ES","21450"
"ES","21459"
"ES","21500"
"ES","21510"
"ES","21520"
"ES","21540"
"ES","21541"
"ES","21570"
"ES","21580"
"ES","21590"
"ES","21591"
"ES","21593"
"ES","21594"
"ES","21600"
"ES","21602"
"ES","21610"
"ES","21620"
"ES","21630"
"ES","21640"
"ES","21650"
"ES","21660"
"ES","21668"
"ES","21670"
"ES","21700"
"ES","21710"
"ES","21720"
"ES","21730"
"ES","21740"
"ES","21750"
"ES","21800"
"ES","21810"
"ES","21819"
"ES","21830"
"ES","21840"
"ES","21850"
"ES","21880"
"ES","21891"
"ES","2193"
"ES","22001"
"ES","22002"
"ES","22003"
"ES","22004"
"ES","22005"
"ES","22006"
"ES","220071"
"ES","22071"
"ES","22160"
"ES","22192"
"ES","22193"
"ES","22194"
"ES","22197"
"ES","22200"
"ES","22214"
"ES","22231"
"ES","22240"
"ES","22252"
"ES","22260"
"ES","22270"
"ES","22300"
"ES","22330"
"ES","22336"
"ES","22338"
"ES","22339"
"ES","22340"
"ES","22340 "
"ES","22361"
"ES","22363"
"ES","22370"
"ES","22400"
"ES","22412"
"ES","22416"
"ES","22430"
"ES","22435"
"ES","22440"
"ES","22450"
"ES","22451"
"ES","22466"
"ES","22467"
"ES","22468"
"ES","22469"
"ES","22500"
"ES","22510"
"ES","22520"
"ES","22528"
"ES","22530"
"ES","22533"
"ES","22550"
"ES","22570"
"ES","22580"
"ES","22583"
"ES","22585"
"ES","22587 "
"ES","22600"
"ES","22609"
"ES","22623"
"ES","22624"
"ES","22630"
"ES","22700"
"ES","22720"
"ES","22728"
"ES","22791"
"ES","22800"
"ES","22806"
"ES","22808"
"ES","22880"
"ES","22888"
"ES","23.400"
"ES","23000"
"ES","23001"
"ES","23002"
"ES","23003"
"ES","23004"
"ES","23005"
"ES","23006"
"ES","23007"
"ES","23008"
"ES","23009"
"ES","23071"
"ES","23080"
"ES","23100"
"ES","23110"
"ES","23120"
"ES","23130"
"ES","23140"
"ES","23150"
"ES","23160"
"ES","23170"
"ES","23190"
"ES","23192"
"ES","23193"
"ES","23200"
"ES","23210"
"ES","23211"
"ES","23220"
"ES","23230"
"ES","23240"
"ES","23250"
"ES","23270"
"ES","23280"
"ES","23290"
"ES","23293"
"ES","23300"
"ES","23310"
"ES","23314"
"ES","23320"
"ES","23320 "
"ES","23330"
"ES","23370"
"ES","23380"
"ES","23400"
"ES","23400 "
"ES","234000"
"ES","23410"
"ES","23411"
"ES","23420"
"ES","23430"
"ES","23440"
"ES","23440 "
"ES","23450"
"ES","23460"
"ES","23470"
"ES","23476"
"ES","23480"
"ES","23485"
"ES","23487"
"ES","23490"
"ES","23500"
"ES","23520"
"ES","23529"
"ES","23537"
"ES","23560"
"ES","23568"
"ES","23600"
"ES","23600 "
"ES","23610"
"ES","23615"
"ES","23620"
"ES","23620  "
"ES","23628"
"ES","23630"
"ES","23638"
"ES","23640"
"ES","23650"
"ES","23658"
"ES","23660"
"ES","23669"
"ES","23670"
"ES","23680"
"ES","23686"
"ES","23692"
"ES","23693"
"ES","23700"
"ES","23710"
"ES","23711"
"ES","23730"
"ES","23740"
"ES","23750"
"ES","23760"
"ES","23770"
"ES","23780"
"ES","23790"
"ES","24001"
"ES","24002"
"ES","24003"
"ES","24004"
"ES","24005"
"ES","24006"
"ES","24006712"
"ES","24007"
"ES","24008"
"ES","24009"
"ES","24010"
"ES","24071"
"ES","24071 "
"ES","24100"
"ES","24112"
"ES","24120"
"ES","24122"
"ES","24127"
"ES","24140"
"ES","24143"
"ES","24150"
"ES","24156"
"ES","24191"
"ES","24192"
"ES","24193"
"ES","24195"
"ES","24196"
"ES","24197"
"ES","24198"
"ES","24200"
"ES","24210"
"ES","24220"
"ES","24230"
"ES","24237"
"ES","24240"
"ES","24248"
"ES","24249"
"ES","24270"
"ES","24283"
"ES","24284"
"ES","24286"
"ES","24300"
"ES","24314"
"ES","24317"
"ES","24320"
"ES","24343"
"ES","24347"
"ES","24350"
"ES","24359 "
"ES","24370"
"ES","24380"
"ES","24393"
"ES","24398"
"ES","24400"
"ES","24401"
"ES","24402"
"ES","24403"
"ES","24404"
"ES","24410"
"ES","24411"
"ES","24413"
"ES","24414"
"ES","24420"
"ES","24450"
"ES","24492"
"ES","24500"
"ES","24525"
"ES","24540"
"ES","24548"
"ES","24549"
"ES","24560"
"ES","24600"
"ES","24620"
"ES","24640"
"ES","24660"
"ES","2467"
"ES","24700"
"ES","24710"
"ES","24713"
"ES","24722"
"ES","24750"
"ES","24763"
"ES","24767"
"ES","24768"
"ES","24800"
"ES","24811  "
"ES","24839"
"ES","24840"
"ES","24848"
"ES","24850"
"ES","24855"
"ES","24856"
"ES","24880"
"ES","24900"
"ES","24915"
"ES","24918"
"ES","24930"
"ES","25001"
"ES","25002"
"ES","25003"
"ES","25004"
"ES","25005"
"ES","25006"
"ES","25007"
"ES","25008"
"ES","25070"
"ES","25071"
"ES","25080"
"ES","2510"
"ES","25100"
"ES","25110"
"ES","25111"
"ES","25120"
"ES","25123"
"ES","25126"
"ES","25131"
"ES","25141"
"ES","25173"
"ES","25177"
"ES","25180"
"ES","25181"
"ES","25182"
"ES","25183"
"ES","25190"
"ES","25191"
"ES","25192"
"ES","25194"
"ES","25196"
"ES","25198"
"ES","25200"
"ES","25210"
"ES","25230"
"ES","25240"
"ES","25243"
"ES","25245"
"ES","25250"
"ES","25260"
"ES","25266"
"ES","25268"
"ES","25280"
"ES","25280 "
"ES","25286"
"ES","25300"
"ES","25310"
"ES","25320"
"ES","25330"
"ES","25331"
"ES","25344"
"ES","25360"
"ES","25400"
"ES","25430"
"ES","25450"
"ES","25500"
"ES","25520"
"ES","25530"
"ES","25539"
"ES","25540"
"ES","25550"
"ES","25560"
"ES","25560 "
"ES","25566"
"ES","25580"
"ES","25594"
"ES","25595"
"ES","25600"
"ES","25613"
"ES","25616"
"ES","25620"
"ES","25630"
"ES","25636"
"ES","25651"
"ES","25660"
"ES","25670"
"ES","25680"
"ES","25700"
"ES","25712"
"ES","25725"
"ES","25730"
"ES","25735"
"ES","25740"
"ES","25790"
"ES","25794"
"ES","26001"
"ES","26002"
"ES","26003"
"ES","26004"
"ES","26005"
"ES","26005 "
"ES","26006"
"ES","26006 "
"ES","26007"
"ES","26008"
"ES","26009"
"ES","2603"
"ES","26041"
"ES","26071"
"ES","26120"
"ES","26133"
"ES","26140"
"ES","26141"
"ES","26190"
"ES","26200"
"ES","26240"
"ES","26250"
"ES","26250 "
"ES","26256"
"ES","26280"
"ES","26300"
"ES","26311"
"ES","26327"
"ES","26340"
"ES","26350"
"ES","26360"
"ES","26370"
"ES","26500"
"ES","26509"
"ES","26520"
"ES","26525"
"ES","26540"
"ES","26560"
"ES","26580"
"ES","26589"
"ES","27001"
"ES","27002"
"ES","27002 "
"ES","27002 Lugo"
"ES","27003"
"ES","27003 "
"ES","27004"
"ES","27004 "
"ES","27080"
"ES","27100"
"ES","27120"
"ES","27127"
"ES","27130"
"ES","27200"
"ES","27203"
"ES","27211"
"ES","27216"
"ES","27220"
"ES","27235"
"ES","27240"
"ES","27241"
"ES","27260"
"ES","27270"
"ES","27299"
"ES","27300"
"ES","27324"
"ES","27325"
"ES","27328"
"ES","27340"
"ES","27377"
"ES","27400"
"ES","27437"
"ES","27466"
"ES","27500"
"ES","27520"
"ES","27548"
"ES","27550"
"ES","27560"
"ES","27568"
"ES","27600"
"ES","27611"
"ES","27620"
"ES","27640"
"ES","27650"
"ES","27664"
"ES","27670"
"ES","27700"
"ES","27710"
"ES","27713"
"ES","27720"
"ES","27730"
"ES","27740"
"ES","27749"
"ES","27765"
"ES","27775"
"ES","27780"
"ES","27797"
"ES","27800"
"ES","27850"
"ES","27863"
"ES","27866"
"ES","27867"
"ES","27870"
"ES","27880"
"ES","27888"
"ES","27890"
"ES","27891"
"ES","28 38201"
"ES","28 500"
"ES","28000"
"ES","280002"
"ES","280003"
"ES","280005"
"ES","280006"
"ES","28001"
"ES","28001 "
"ES","280010"
"ES","28002"
"ES","28002 "
"ES","28002 Madrid"
"ES","28003"
"ES","28003 "
"ES","280036"
"ES","28004"
"ES","28004 "
"ES","28004 (Madrid, España)"
"ES","28004 Madrid"
"ES","280044"
"ES","28005"
"ES","28005 "
"ES","28006"
"ES","28006 "
"ES","28006  "
"ES","28007"
"ES","28007 "
"ES","28008"
"ES","28008 "
"ES","28008 Madrid"
"ES","28009"
"ES","28009 "
"ES","28010"
"ES","28010 "
"ES","28011"
"ES","28012"
"ES","28012 "
"ES","28013"
"ES","28013 "
"ES","28014"
"ES","28014 "
"ES","28014 Madrid"
"ES","28015"
"ES","28015 "
"ES","28016"
"ES","28017"
"ES","28018"
"ES","28018 MADRID"
"ES","28019"
"ES","28019 "
"ES","28019, MADRID"
"ES","28020"
"ES","28020 "
"ES","28021"
"ES","28022"
"ES","28022  "
"ES","28023"
"ES","28024"
"ES","28025"
"ES","28025 "
"ES","28026"
"ES","28027"
"ES","28027 "
"ES","28028"
"ES","28028 "
"ES","28029"
"ES","28029 "
"ES","28030"
"ES","28031"
"ES","28031  "
"ES","28032"
"ES","28033"
"ES","28033  "
"ES","28033 MADRID"
"ES","28034"
"ES","28035"
"ES","28036"
"ES","28036  "
"ES","28037"
"ES","28037 "
"ES","28037,"
"ES","28038"
"ES","28039"
"ES","28040"
"ES","28041"
"ES","28042"
"ES","28042 "
"ES","28042  "
"ES","28043"
"ES","28043 "
"ES","28043 - Madrid"
"ES","28044"
"ES","28045"
"ES","28046"
"ES","28046 "
"ES","28046 MADRID "
"ES","28047"
"ES","28048"
"ES","28049"
"ES","28049 "
"ES","28049  "
"ES","28050"
"ES","28051"
"ES","28052"
"ES","28053"
"ES","28054"
"ES","28054 "
"ES","28055"
"ES","280660"
"ES","28071"
"ES","28071 "
"ES","28080"
"ES","28088"
"ES","280945"
"ES","28100"
"ES","28108"
"ES","28109"
"ES","28110"
"ES","28115"
"ES","28120"
"ES","28123"
"ES","28130"
"ES","28140"
"ES","2815"
"ES","28160"
"ES","28170"
"ES","28180"
"ES","28189"
"ES","28190"
"ES","28192"
"ES","28192 "
"ES","28193"
"ES","28194"
"ES","28195"
"ES","28200"
"ES","282002"
"ES","28210"
"ES","28212"
"ES","28213"
"ES","28220"
"ES","28221"
"ES","28222"
"ES","28222 "
"ES","28223"
"ES","28224"
"ES","28224 "
"ES","28224 Madrid"
"ES","28229"
"ES","28230"
"ES","28231"
"ES","28232"
"ES","28240"
"ES","28250"
"ES","28260"
"ES","28270"
"ES","28270 "
"ES","28280"
"ES","28290"
"ES","28290 "
"ES","28293"
"ES","28294"
"ES","28299"
"ES","28300"
"ES","28307"
"ES","28320"
"ES","28330"
"ES","28340"
"ES","28341"
"ES","28342"
"ES","28343"
"ES","28350"
"ES","28359"
"ES","28370"
"ES","28390"
"ES","28400"
"ES","28403"
"ES","28409"
"ES","28410"
"ES","28411"
"ES","28412"
"ES","28413"
"ES","28420"
"ES","28429"
"ES","28430"
"ES","28440"
"ES","28450"
"ES","28460"
"ES","28470"
"ES","28490"
"ES","28491"
"ES","28492"
"ES","28500"
"ES","28514"
"ES","28521"
"ES","28521 "
"ES","28522"
"ES","28523"
"ES","28529"
"ES","28560"
"ES","28590"
"ES","28595"
"ES","28600"
"ES","28605"
"ES","28607"
"ES","28609"
"ES","28630"
"ES","28640"
"ES","28660"
"ES","28661"
"ES","28668"
"ES","28669"
"ES","28670"
"ES","28680"
"ES","28690"
"ES","28691"
"ES","28692"
"ES","28692 "
"ES","28693"
"ES","28694"
"ES","28695"
"ES","28696"
"ES","28700"
"ES","28701"
"ES","28701 "
"ES","28702"
"ES","28703"
"ES","28703 "
"ES","28707"
"ES","28708"
"ES","28709"
"ES","28710"
"ES","28720"
"ES","28721"
"ES","28722"
"ES","28723"
"ES","28729"
"ES","28730"
"ES","28739"
"ES","28750"
"ES","28751"
"ES","28752"
"ES","28755"
"ES","28760"
"ES","28761"
"ES","28770"
"ES","28791"
"ES","28792"
"ES","28794"
"ES","28800"
"ES","28801"
"ES","288011"
"ES","28802"
"ES","28802  "
"ES","28803"
"ES","28804"
"ES","28805"
"ES","28806"
"ES","28806 "
"ES","28807"
"ES","28810"
"ES","28813"
"ES","28814"
"ES","28815"
"ES","28816"
"ES","28817"
"ES","28821"
"ES","28822"
"ES","28823"
"ES","28830"
"ES","28840"
"ES","28850"
"ES","28850 "
"ES","28860"
"ES","28863"
"ES","28864"
"ES","28865"
"ES","28880"
"ES","288850"
"ES","288880"
"ES","28890"
"ES","28891"
"ES","28893"
"ES","289003"
"ES","28901"
"ES","289011"
"ES","28902"
"ES","28903"
"ES","28904"
"ES","28905"
"ES","28906"
"ES","28906 "
"ES","28907"
"ES","289081"
"ES","28909"
"ES","28911"
"ES","28912"
"ES","28913"
"ES","28914"
"ES","28914 "
"ES","28915"
"ES","28916"
"ES","28917"
"ES","28918"
"ES","28918 Leganés, Madrid  "
"ES","28919"
"ES","28921"
"ES","28922"
"ES","28922 Madrid"
"ES","28923"
"ES","28924"
"ES","28925"
"ES","28931"
"ES","28932"
"ES","28933"
"ES","28934"
"ES","28935"
"ES","28936"
"ES","28938"
"ES","28939"
"ES","28941"
"ES","28942"
"ES","28943"
"ES","28944"
"ES","28945"
"ES","28946"
"ES","28950"
"ES","28960"
"ES","28962"
"ES","28965"
"ES","28970"
"ES","28971"
"ES","28977"
"ES","28978"
"ES","28979"
"ES","28980"
"ES","28981"
"ES","28982"
"ES","28983"
"ES","28990"
"ES","28991"
"ES","28993"
"ES","29 620"
"ES","29-011"
"ES","290 06"
"ES","290 16"
"ES","29000"
"ES","29001"
"ES","29001 "
"ES","29002"
"ES","29002 "
"ES","29003"
"ES","29003 "
"ES","29004"
"ES","29004 "
"ES","29005"
"ES","29005 "
"ES","29005  "
"ES","29006"
"ES","29006 "
"ES","29007"
"ES","29008"
"ES","29008 "
"ES","29009"
"ES","29009 "
"ES","29010"
"ES","29010 "
"ES","29010 // 28005"
"ES","29010 Málaga"
"ES","29011"
"ES","29011 "
"ES","290116,"
"ES","29012"
"ES","29012 "
"ES","29013"
"ES","29013 "
"ES","29014"
"ES","29014 "
"ES","29014  "
"ES","29015"
"ES","29015 "
"ES","29016"
"ES","29016 "
"ES","29017"
"ES","29017 "
"ES","29018"
"ES","29018 "
"ES","29019 "
"ES","290190"
"ES","29030"
"ES","2906"
"ES","29071"
