"COUNTRY_CD","POSTAL_CODE"
"SK","972 31"
"SK","972 43"
"SK","972 45"
"SK","972 46"
"SK","972 51"
"SK","972 71"
"SK","97201"
"SK","97212"
"SK","97228"
"SK","97232"
"SK","97242"
"SK","97243"
"SK","97245"
"SK","97251"
"SK","97271"
"SK","974 00"
"SK","974 01"
"SK","974 01 "
"SK","974 04"
"SK","974 05"
"SK","974 09"
"SK","974 1"
"SK","974 11"
"SK","974 11 "
"SK","974 29"
"SK","974 47"
"SK","97400"
"SK","97401"
"SK","97404"
"SK","97405"
"SK","97409"
"SK","97411"
"SK","975 18"
"SK","975 58"
"SK","975 58 "
"SK","975 59"
"SK","975 73"
"SK","975 90"
"SK","97518"
"SK","97548"
"SK","97558"
"SK","97573"
"SK","97590"
"SK","97599"
"SK","976 13"
"SK","976 31"
"SK","976 32"
"SK","976 33"
"SK","976 53"
"SK","976 56"
"SK","976 64"
"SK","976 66"
"SK","976 67"
"SK","976 67 "
"SK","976 81"
"SK","976 96"
"SK","976 97"
"SK","97602"
"SK","97613"
"SK","97633"
"SK","97634"
"SK","97646"
"SK","97652"
"SK","97661"
"SK","97662"
"SK","97668"
"SK","97669"
"SK","97681"
"SK","97697"
"SK","977 01"
"SK","977 03"
"SK","977 46"
"SK","97701"
"SK","97746"
"SK","979 01"
"SK","979 01 "
"SK","979 80"
"SK","97901"
"SK","97 405"
"SK","980 01"
"SK","980 02"
"SK","980 12"
"SK","980 22"
"SK","980 23"
"SK","980 55"
"SK","980 61"
"SK","98002"
"SK","98011"
"SK","98012"
"SK","98021"
"SK","98035"
"SK","98042"
"SK","98045"
"SK","98052"
"SK","98061"
"SK","981 01"
"SK","981 11"
"SK","98101"
"SK","98112"
"SK","982 01"
"SK","982 62"
"SK","98201"
"SK","984 01"
"SK","984 03"
"SK","984 15"
"SK","984 17"
"SK","984 18"
"SK","98401"
"SK","98403"
"SK","985 05"
"SK","985 11"
"SK","985 31"
"SK","985 32"
"SK","985 52"
"SK","985 56"
"SK","98501"
"SK","98526"
"SK","98531"
"SK","98552"
"SK","986 01"
"SK","986 01 "
"SK","986 15"
"SK","98601"
"SK","98603"
"SK","98615"
"SK","987 01"
"SK","98701"
"SK","990 01"
"SK","99001"
"SK","991 06"
"SK","991 11"
"SK","991 22"
"SK","991 22 Bušince"
"SK","991 26"
"SK","991 28"
"SK","991 42"
"SK","99106"
"SK","99107"
"SK","99111"
"SK","99121"
"SK","99122"
"SK","99128"
"SK","99142"
"SK","992 01"
"SK","99201"
"SK","99280"
"SK","996301"
"SK","Bratislava"
"SK","Hriňová"
"SK","Jadrová 3228/4 821 02 Bratislava Slovakya"
"SK","Jankolova "
"SK","Lipany"
"SK","Nevädzova 806/5"
"SK","Nábrežie mládeže 1, "
"SK","Námestie slobody 30. 986 01 Fiľakovo"
"SK","OZ Fantastická Žitavská 1 821 07 Bratislava"
"SK","Poprad - Matejovce"
"SK","SK - 08501"
"SK","SK - 841 04"
"SK","SK-03101"
"SK","SK-08001"
"SK","SK-08301"
"SK","SK-81108"
"SK","SK-831 01"
"SK","SK-84004"
"SK","SK-851 05"
"SK","SK-900 55"
"SK","SK-94501"
"SK","SK-94701"
"SK","SK94501"
"SK","TEST"
"SK","Unknown"
"SK","Zábiedovo"
"SK","kubica.tomas@mojmirka.sk"
"SK","Školská 511/2, 97652 Čierny Balog"
"SK","Župná 18, 945 01 Komárno"
