"COUNTRY_CD","POSTAL_CODE"
"NO","7004 Trondheim"
"NO","7005"
"NO","7006"
"NO","7010"
"NO","7010 Trondheim"
"NO","7011"
"NO","7012"
"NO","7013"
"NO","7014"
"NO","7014 "
"NO","7015"
"NO","7016"
"NO","7017"
"NO","7018"
"NO","7019"
"NO","7020"
"NO","7021"
"NO","7022"
"NO","7023"
"NO","7024"
"NO","7025"
"NO","7026"
"NO","7027"
"NO","7029"
"NO","7030"
"NO","7030 TRONDHEIM"
"NO","7031"
"NO","7032"
"NO","7033"
"NO","7034"
"NO","7035"
"NO","7036"
"NO","7037"
"NO","7038"
"NO","7038 "
"NO","7040"
"NO","7041"
"NO","7043"
"NO","7043 "
"NO","7044"
"NO","7046"
"NO","7047"
"NO","7047 "
"NO","7048"
"NO","7050"
"NO","7051"
"NO","7052"
"NO","7053"
"NO","7055"
"NO","7056"
"NO","7058"
"NO","7059"
"NO","7066"
"NO","7067"
"NO","7068"
"NO","7072"
"NO","7075"
"NO","7078"
"NO","7078 "
"NO","7080"
"NO","7082"
"NO","7083"
"NO","7088"
"NO","7089"
"NO","7091"
"NO","7093"
"NO","7100"
"NO","7120"
"NO","7125"
"NO","7130"
"NO","7160"
"NO","7167"
"NO","7170"
"NO","7177"
"NO","7194"
"NO","7200"
"NO","7212"
"NO","7213"
"NO","7224"
"NO","7227"
"NO","7228"
"NO","7228 "
"NO","7232"
"NO","7234"
"NO","7236"
"NO","7240"
"NO","7250"
"NO","7257"
"NO","7260"
"NO","7261"
"NO","7266"
"NO","7284"
"NO","7290"
"NO","7291"
"NO","7300"
"NO","7316"
"NO","7320"
"NO","7332"
"NO","7340"
"NO","7350"
"NO","7353"
"NO","7354"
"NO","7357"
"NO","7358"
"NO","7361"
"NO","7370"
"NO","7372"
"NO","7374"
"NO","7375"
"NO","7380"
"NO","7400"
"NO","7410"
"NO","7411"
"NO","7417"
"NO","7418"
"NO","7458"
"NO","7462"
"NO","7465"
"NO","7468 Trondheim"
"NO","7473"
"NO","7475"
"NO","7484"
"NO","7484 Trondheim"
"NO","7485"
"NO","7487"
"NO","7491"
"NO","7492"
"NO","7501"
"NO","7503"
"NO","7504"
"NO","7505"
"NO","7507"
"NO","7510"
"NO","7517"
"NO","7530"
"NO","7540"
"NO","7550"
"NO","7560"
"NO","7562"
"NO","7563"
"NO","7566"
"NO","7580"
"NO","7584"
"NO","7590"
"NO","7600"
"NO","7600 "
"NO","7601"
"NO","7604"
"NO","7608"
"NO","7620"
"NO","7624"
"NO","7630"
"NO","7633"
"NO","7650"
"NO","7651"
"NO","7652"
"NO","7653"
"NO","7654"
"NO","7656"
"NO","7657"
"NO","7660"
"NO","7670"
"NO","7670 Inderøy"
"NO","7708"
"NO","7710"
"NO","7713"
"NO","7716"
"NO","7717"
"NO","7725"
"NO","7729"
"NO","7729 Steinkjer"
"NO","7735"
"NO","7750"
"NO","7760"
"NO","777"
"NO","777777"
"NO","7800"
"NO","7800 "
"NO","7801"
"NO","7802"
"NO","7803"
"NO","7804"
"NO","7805"
"NO","7808"
"NO","7863"
"NO","7870"
"NO","7882"
"NO","7890"
"NO","7900"
"NO","7901"
"NO","7970"
"NO","7980"
"NO","7982"
"NO","7985"
"NO","8001"
"NO","8002"
"NO","8003"
"NO","8004"
"NO","8005"
"NO","8006"
"NO","8008"
"NO","8009"
"NO","8011"
"NO","8012"
"NO","8013"
"NO","8014"
"NO","8016"
"NO","8019"
"NO","8023"
"NO","8026"
"NO","8026 "
"NO","8029"
"NO","8038"
"NO","8041"
"NO","8048"
"NO","8049"
"NO","8070"
"NO","8074"
"NO","8140"
"NO","8200"
"NO","8201"
"NO","8207"
"NO","8260"
"NO","8286"
"NO","8290"
"NO","8294"
"NO","8300"
"NO","8301"
"NO","8305"
"NO","8310"
"NO","8312"
"NO","8316"
"NO","8316 Laupstad"
"NO","8340"
"NO","8360"
"NO","8360 "
"NO","8370"
"NO","8376"
"NO","8380"
"NO","8400"
"NO","8401"
"NO","8402"
"NO","8403"
"NO","8404"
"NO","8405"
"NO","8445"
"NO","8450"
"NO","8459"
"NO","8480"
"NO","8483"
"NO","8504"
"NO","8505"
"NO","8507"
"NO","85100"
"NO","8512"
"NO","8512 Narvik"
"NO","8514"
"NO","8516"
"NO","8517"
"NO","8533"
"NO","8540"
"NO","8601"
"NO","8602"
"NO","8616"
"NO","8622"
"NO","8624"
"NO","8640"
"NO","8646"
"NO","8651"
"NO","8656"
"NO","8661"
"NO","8665 Mosjøen"
"NO","8700"
"NO","8700  "
"NO","8752"
"NO","8762"
"NO","8770"
"NO","8801"
"NO","8820"
"NO","8820 "
"NO","8850"
"NO","8901"
"NO","8905"
"NO","8906"
"NO","8909"
"NO","8920"
"NO","8960"
"NO","8976"
"NO","8982"
"NO","9006"
"NO","9007"
"NO","9008"
"NO","9008 "
"NO","9009"
"NO","9010"
"NO","9012"
"NO","9016"
"NO","9017"
"NO","9019"
"NO","9020"
"NO","9022"
"NO","9024"
"NO","9037"
"NO","9038"
"NO","9040"
"NO","9046"
"NO","9049"
"NO","9056"
"NO","9060"
"NO","9062"
"NO","9100"
"NO","9101"
"NO","9104"
"NO","9107"
"NO","9109"
"NO","9144"
"NO","9147"
"NO","9151"
"NO","9156"
"NO","9170"
"NO","9171"
"NO","9180"
"NO","9189"
"NO","9251"
"NO","9252 Tromsø"
"NO","9257"
"NO","9269"
"NO","9276"
"NO","9291"
"NO","9296"
"NO","9296|"
"NO","9300"
"NO","9303"
"NO","9310"
"NO","9311"
"NO","9315"
"NO","9325"
"NO","9350"
"NO","9355"
"NO","9372"
"NO","9386"
"NO","9388"
"NO","9402"
"NO","9403"
"NO","9404"
"NO","9405"
"NO","9406"
"NO","9408"
"NO","9414"
"NO","9415"
"NO","9470"
"NO","9475"
"NO","9480"
"NO","9481"
"NO","9485"
"NO","9498"
"NO","9504"
"NO","9506"
"NO","9507"
"NO","9509"
"NO","9510"
"NO","9511"
"NO","9518"
"NO","9520"
"NO","9521"
"NO","9522"
"NO","9545"
"NO","9550"
"NO","9600"
"NO","9616"
"NO","9700"
"NO","9711"
"NO","9712"
"NO","9730"
"NO","9735"
"NO","9751"
"NO","9811"
"NO","9815"
"NO","9815 "
"NO","9841"
"NO","9845"
"NO","98766"
"NO","9900"
"NO","9901"
"NO","9912"
"NO","9915"
"NO","9916"
"NO","9925"
"NO","9950"
"NO","9999"
"NO","Alvdal"
"NO","Asker"
"NO","Austrheim"
"NO","Bergen"
"NO","Bodøsjøveien 24"
"NO","Bærums Verk"
"NO","Elverum"
"NO","Folkenborgveien 198"
"NO","Haslum"
"NO","Heimdal"
"NO","Hundvåg"
"NO","Jørpeland"
"NO","LODDEFJORD"
"NO","Langnes"
"NO","Løren"
"NO","Malvik"
"NO","N - 9037"
"NO","N 6025"
"NO","N-0103"
"NO","N-0107 OSLO"
"NO","N-0135 "
"NO","N-0270"
"NO","N-0460"
"NO","N-0855"
"NO","N-0956"
"NO","N-1447"
"NO","N-1458"
"NO","N-1866"
"NO","N-2021"
"NO","N-2027"
"NO","N-2408"
"NO","N-3728"
"NO","N-3841"
"NO","N-3921"
"NO","N-4002"
"NO","N-4033"
"NO","N-4068"
"NO","N-4389"
"NO","N-4950"
"NO","N-5045"
"NO","N-5145"
"NO","N-5407"
"NO","N-5549"
"NO","N-5574"
"NO","N-5981"
"NO","N-6004"
"NO","N-6412"
"NO","N-6789"
"NO","N-6856"
"NO","N-6963 Dale i Sunnfjord"
"NO","N-7004"
"NO","N-7012"
"NO","N-7044"
"NO","N-8376"
"NO","N-8640"
"NO","N/A"
"NO","N6153"
"NO","NO - 0360"
"NO","NO 2100"
"NO","NO 5020"
"NO","NO 7491"
"NO","NO-0103"
"NO","NO-0130"
"NO","NO-0164"
"NO","NO-0650"
"NO","NO-0652"
"NO","NO-0663"
"NO","NO-1432"
"NO","NO-2022"
"NO","NO-2060"
"NO","NO-2810 "
"NO","NO-2830"
"NO","NO-3470"
"NO","NO-3601"
"NO","NO-3604 Kongsberg"
"NO","NO-6413"
"NO","NO-6422"
"NO","NO-7005 TRONDHEIM"
"NO","NO-7010"
"NO","NO-7491"
"NO","NO-9735"
"NO","NO1112"
"NO","NO2321"
"NO","Norway"
"NO","OB 40"
"NO","Oslo"
"NO","Oslo+472"
"NO","Postboks 1"
"NO","Postboks 183 Sentrum 0102"
"NO","Postboks 630, 2810 Gjøvik"
"NO","Rykkinn"
"NO","Rådhusgata 8"
"NO","SKARNES"
"NO","Saupstad"
"NO","Skien"
"NO","Son"
"NO","Svelgen "
"NO","Tønsberg"
"NO","Unknown"
"NO","Utne"
"NO","lilleström"
"NO","n-4635 Kristiansand"
"NO","strömmen"
"NO","Ølen"
