"COUNTRY_CD","POSTAL_CODE"
"HU","HU7284"
"HU","HU7285"
"HU","Hu-1384"
"HU","Hungary (H1093)"
"HU","Hungary, HU, 4, 9999, N."
"HU","Hű 1021"
"HU","Jánd"
"HU","Karácsony Sándor tér 5."
"HU","Kertész útca 19"
"HU","Kodaly ter 1"
"HU","Kodály Zoltán u. 18."
"HU","N/A"
"HU","PF 105"
"HU","SFDSFDS"
"HU","Sarló utca 3."
"HU","Unknown"
"HU","Zalaegerszeg"
"HU","aaaa"
"HU","aaaaaaaaaaaaaaaaaaa"
"HU","delete"
"HU","dfds"
"HU","pf. 31."
"HU","qert"
"HU","xy"
