"COUNTRY_CD","POSTAL_CODE"
"MT","SGN1233"
"MT","SGN1432"
"MT","SGN1433"
"MT","SGN1451"
"MT","SGN1612"
"MT","SGN1810"
"MT","SGN1953"
"MT","SGN2202"
"MT","SGN2233"
"MT","SGN2526"
"MT","SGN2803"
"MT","SGN3000"
"MT","SGN3034"
"MT","SGN3344 "
"MT","SGN3511"
"MT","SGN4111"
"MT","SGN4233"
"MT","SGN4351"
"MT","SGN4423"
"MT","SGN9031"
"MT","SGW"
"MT","SGW 0001"
"MT","SGW 1073"
"MT","SGW 1209"
"MT","SGW 1541"
"MT","SGW 1610"
"MT","SGW 2018"
"MT","SGW 2111"
"MT","SGW 2610"
"MT","SGW 3043"
"MT","SGW 3060"
"MT","SGW-1140"
"MT","SGW1017"
"MT","SGW1073"
"MT","SGW1455"
"MT","SGW1539"
"MT","SGW1600"
"MT","SGW1824"
"MT","SGW2822"
"MT","SGW3077"
"MT","SLC 1203"
"MT","SLC 1831"
"MT","SLC1831"
"MT","SLM"
"MT","SLM 10 "
"MT","SLM 1022"
"MT","SLM 1023"
"MT","SLM 1026"
"MT","SLM 1054"
"MT","SLM 1059"
"MT","SLM 1070"
"MT","SLM 1095"
"MT","SLM 1109"
"MT","SLM 1111"
"MT","SLM 1182"
"MT","SLM 1225"
"MT","SLM 1276"
"MT","SLM 1280"
"MT","SLM 1281"
"MT","SLM 1421"
"MT","SLM 1424"
"MT","SLM 1464"
"MT","SLM 1523"
"MT","SLM 1542"
"MT","SLM 1562"
"MT","SLM 1573"
"MT","SLM 1588"
"MT","SLM 1600"
"MT","SLM 1601"
"MT","SLM 1604"
"MT","SLM 1605"
"MT","SLM 1609"
"MT","SLM 1632"
"MT","SLM 1640"
"MT","SLM 1641"
"MT","SLM 1670"
"MT","SLM 1712"
"MT","SLM 1752"
"MT","SLM 1807"
"MT","SLM 1854"
"MT","SLM 1906"
"MT","SLM 1922"
"MT","SLM 1925"
"MT","SLM 1935"
"MT","SLM 1981"
"MT","SLM 2033"
"MT","SLM 2035"
"MT","SLM 2037"
"MT","SLM 2054"
"MT","SLM 2056"
"MT","SLM 2057"
"MT","SLM 2080"
"MT","SLM 2423"
"MT","SLM 3010"
"MT","SLM 3011,"
"MT","SLM 3032"
"MT","SLM 3050"
"MT","SLM 3051"
"MT","SLM 3052"
"MT","SLM 3055"
"MT","SLM 3073"
"MT","SLM 3110"
"MT","SLM 3111"
"MT","SLM 3112"
"MT","SLM 3113"
"MT","SLM 3143"
"MT","SLM 3172"
"MT","SLM 3173"
"MT","SLM 3174"
"MT","SLM100"
"MT","SLM1000"
"MT","SLM1054"
"MT","SLM1119"
"MT","SLM1221"
"MT","SLM1225"
"MT","SLM1275"
"MT","SLM1276"
"MT","SLM1277"
"MT","SLM1279"
"MT","SLM1376"
"MT","SLM1423"
"MT","SLM1444"
"MT","SLM1526"
"MT","SLM1549"
"MT","SLM1551"
"MT","SLM1570"
"MT","SLM1603"
"MT","SLM1605"
"MT","SLM1606"
"MT","SLM1611"
"MT","SLM1640"
"MT","SLM1752"
"MT","SLM1907"
"MT","SLM1920"
"MT","SLM1922"
"MT","SLM1925"
"MT","SLM1926"
"MT","SLM1935"
"MT","SLM2011"
"MT","SLM2037"
"MT","SLM2066"
"MT","SLM3010"
"MT","SLM3180"
"MT","SLM3190"
"MT","SLZ 1030"
"MT","SLZ 1040"
"MT","SLZ 1240"
"MT","SLZ 1261"
"MT","SLZ1040"
"MT","SNG1603"
"MT","SNT 1514"
"MT","SNT 9020"
"MT","SNT 9032"
"MT","SNT9020"
"MT","SNT9049"
"MT","SP305"
"MT","SPB"
"MT","SPB 0001"
"MT","SPB 0001 "
"MT","SPB 09"
"MT","SPB 1024"
"MT","SPB 1029"
"MT","SPB 1101"
"MT","SPB 1106"
"MT","SPB 1152"
"MT","SPB 1210"
"MT","SPB 1211"
"MT","SPB 1260"
"MT","SPB 1305"
"MT","SPB 1480"
"MT","SPB 1500"
"MT","SPB 1708"
"MT","SPB 1900"
"MT","SPB 1902"
"MT","SPB 1904"
"MT","SPB 1906"
"MT","SPB 1981"
"MT","SPB 2441"
"MT","SPB 2550"
"MT","SPB 2600"
"MT","SPB 2617"
"MT","SPB 2658"
"MT","SPB 2661"
"MT","SPB 2803"
"MT","SPB 2808 "
"MT","SPB 2820"
"MT","SPB 3025"
"MT","SPB 3025 "
"MT","SPB 3065"
"MT","SPB 3101"
"MT","SPB 3168"
"MT","SPB 3212"
"MT","SPB 3232"
"MT","SPB 3410"
"MT","SPB 3418"
"MT","SPB 3421"
"MT","SPB 3430"
"MT","SPB 4000"
"MT","SPB 4260"
"MT","SPB 4768"
"MT","SPB 6020"
"MT","SPB 6027"
"MT","SPB1024"
"MT","SPB1153"
"MT","SPB1211"
"MT","SPB1300"
"MT","SPB1841"
"MT","SPB2560"
"MT","SPB2684"
"MT","SPB2828"
"MT","SPB3223"
"MT","SPB3411"
"MT","SPB3416"
"MT","SPB3420"
"MT","SPB3525"
"MT","SPB6535"
"MT","SPB6621"
"MT","SPB9021"
"MT","SPD 1323"
"MT","STB4813"
"MT","STJ"
"MT","STJ 02"
"MT","STJ 02 "
"MT","STJ 06 "
"MT","STJ 1017"
"MT","STJ 1035"
"MT","STJ 1043"
"MT","STJ 1091"
"MT","STJ 1102"
"MT","STJ 1141"
"MT","STJ 1143"
"MT","STJ 1149"
"MT","STJ 1261"
"MT","STJ 1322"
"MT","STJ 1432"
"MT","STJ 1701"
"MT","STJ 1812"
"MT","STJ 1870"
"MT","STJ 1904"
"MT","STJ 1922"
"MT","STJ 1955"
"MT","STJ 1963"
"MT","STJ 1965"
"MT","STJ 1966"
"MT","STJ 2033"
"MT","STJ 3011"
"MT","STJ 3012"
"MT","STJ 3019"
"MT","STJ 3049"
"MT","STJ 3065 "
"MT","STJ 3103"
"MT","STJ 3120"
"MT","STJ 3121"
"MT","STJ 3141"
"MT","STJ 3143"
"MT","STJ 3150"
"MT","STJ 3154"
"MT","STJ 3155"
"MT","STJ 3174"
"MT","STJ 3180"
"MT","STJ 3200"
"MT","STJ 3203"
"MT","STJ 3208"
"MT","STJ 3209"
"MT","STJ 3240"
"MT","STJ 3242"
"MT","STJ 3255"
"MT","STJ 3300"
"MT","STJ 3301"
"MT","STJ 3310"
"MT","STJ 3311"
"MT","STJ 3312"
"MT","STJ 4011"
"MT","STJ 4013"
"MT","STJ 8300"
"MT","STJ 8400"
"MT","STJ001"
"MT","STJ1000"
"MT","STJ1018"
"MT","STJ1041"
"MT","STJ1083MT"
"MT","STJ1133"
"MT","STJ1141"
"MT","STJ1143"
"MT","STJ1149"
"MT","STJ1218"
"MT","STJ1260"
"MT","STJ1432"
"MT","STJ1471"
"MT","STJ1661"
"MT","STJ1790"
"MT","STJ1905"
"MT","STJ3013"
"MT","STJ3029"
"MT","STJ3103"
"MT","STJ3109"
"MT","STJ3141"
"MT","STJ3153"
"MT","STJ3180"
"MT","STJ3301"
"MT","STJ3310"
"MT","STJ3311"
"MT","STJ3325"
"MT","STJ3391"
"MT","STJ4012"
"MT","SVN 1011"
"MT","SVN1011"
"MT","SVR 1012"
"MT","SVR 1041"
"MT","SVR 1104"
"MT","SVR 1301"
"MT","SVR 1310"
"MT","SVR 1403"
"MT","SVR 1451"
"MT","SVR 1452"
"MT","SVR 1563"
"MT","SVR 1581"
"MT","SVR 1582"
"MT","SVR 1614"
"MT","SVR 1640"
"MT","SVR 1759"
"MT","SVR 1920"
"MT","SVR 1933"
"MT","SVR 1950"
"MT","SVR 3010"
"MT","SVR 5534"
"MT","SVR 9010"
"MT","SVR 9018"
"MT","SVR 9034"
"MT","SVR1010"
"MT","SVR1013"
"MT","SVR1016"
"MT","SVR1031"
"MT","SVR1135"
"MT","SVR1180"
"MT","SVR1301"
"MT","SVR1303"
"MT","SVR1307"
"MT","SVR1640"
"MT","SVR1661"
"MT","SVR1681"
"MT","SVR5534"
"MT","SVR9012"
"MT","SVR9018"
"MT","SVR9030"
"MT","SWQ"
"MT","SWQ 0001"
"MT","SWQ 1121"
"MT","SWQ 1325"
"MT","SWQ 1403"
"MT","SWQ 2030"
"MT","SWQ 2064"
"MT","SWQ 2258"
"MT","SWQ 2274"
"MT","SWQ 2300"
"MT","SWQ 2334"
"MT","SWQ 2373"
"MT","SWQ 2456"
"MT","SWQ 2541"
"MT","SWQ 3013"
"MT","SWQ 3020"
"MT","SWQ 3027"
"MT","SWQ 3054"
"MT","SWQ 3064"
"MT","SWQ 3112"
"MT","SWQ 3112 "
"MT","SWQ 3150"
"MT","SWQ 3310"
"MT","SWQ 3522"
"MT","SWQ 3543"
"MT","SWQ 9022"
"MT","SWQ1413"
"MT","SWQ2258"
"MT","SWQ2272"
"MT","SWQ23"
"MT","SWQ2361"
"MT","SWQ3029"
"MT","SWQ3034"
"MT","SWQ3062"
"MT","SWQ3150"
"MT","SWQ3211"
"MT","SWQ3224"
"MT","SWQ3410"
"MT","SWQ3412"
"MT","SWQ3540"
"MT","Sgn 2698"
"MT","Slm1450"
"MT","Spb 2035"
"MT","St. Julians STJ 3301"
"MT","Stj 9025"
"MT","Street name and number"
"MT","SĠW"
"MT","TNX 1242"
"MT","TRIQ"
"MT","TXN"
"MT","TXN 1063"
"MT","TXN 1090"
"MT","TXN 1160"
"MT","TXN 1211"
"MT","TXN 1213"
"MT","TXN 1319"
"MT","TXN 1733"
"MT","TXN 1807"
"MT","TXN 1833"
"MT","TXN 2170"
"MT","TXN 2554"
"MT","TXN 9020"
"MT","TXN 9045"
"MT","TXN0945"
"MT","TXN1090"
"MT","TXN1160"
"MT","TXN1182"
"MT","TXN1213"
"MT","TXN1242"
"MT","TXN1280"
"MT","TXN1319"
"MT","TXN1704"
"MT","TXN1706"
"MT","TXN1806"
"MT","TXN1807"
"MT","TXN2082"
"MT","TXN2311"
"MT","TXN9020"
"MT","TXXN1182"
"MT","Txn9020"
"MT","Unknown"
"MT","VCT 1012"
"MT","VCT 1013"
"MT","VCT 1017"
"MT","VCT 1020"
"MT","VCT 1101"
"MT","VCT 1305"
"MT","VCT 1313"
"MT","VCT 1335"
"MT","VCT 1610"
"MT","VCT 1761"
"MT","VCT 2041"
"MT","VCT 2042"
"MT","VCT 2067"
"MT","VCT 2072"
"MT","VCT 2080"
"MT","VCT 2102"
"MT","VCT 2217"
"MT","VCT 2234"
"MT","VCT 2283"
"MT","VCT 2503"
"MT","VCT 2520"
"MT","VCT 2551"
"MT","VCT 2572"
"MT","VCT 2574"
"MT","VCT 2602"
"MT","VCT 2731"
"MT","VCT 2733"
"MT","VCT1000"
"MT","VCT101"
"MT","VCT1017"
"MT","VCT1020"
"MT","VCT107"
"MT","VCT1341"
"MT","VCT1541"
"MT","VCT2042"
"MT","VCT2102"
"MT","VCT2233"
"MT","VCT2519"
"MT","VCT2572"
"MT","VCT2579"
"MT","VCT9030"
"MT","VLT"
"MT","VLT 0011"
"MT","VLT 0213"
"MT","VLT 03"
"MT","VLT 1000"
"MT","VLT 1010"
"MT","VLT 1011"
"MT","VLT 1050"
"MT","VLT 1060"
"MT","VLT 1063"
"MT","VLT 1102"
"MT","VLT 1103"
"MT","VLT 1104"
"MT","VLT 1111"
"MT","VLT 1112"
"MT","VLT 1113"
"MT","VLT 1114"
"MT","VLT 1115 "
"MT","VLT 1117"
"MT","VLT 1122"
"MT","VLT 1123"
"MT","VLT 1129"
"MT","VLT 1130"
"MT","VLT 1145"
"MT","VLT 1154"
"MT","VLT 1170"
"MT","VLT 1171"
"MT","VLT 1174"
"MT","VLT 1177"
"MT","VLT 1182"
"MT","VLT 1183"
"MT","VLT 1191"
"MT","VLT 1211"
"MT","VLT 1212"
"MT","VLT 1213"
"MT","VLT 1217"
"MT","VLT 1222"
"MT","VLT 1230"
"MT","VLT 1234"
"MT","VLT 1236"
"MT","VLT 129"
"MT","VLT 1310"
"MT","VLT 1311"
"MT","VLT 1340"
"MT","VLT 1362"
"MT","VLT 1400"
"MT","VLT 1410"
"MT","VLT 1427"
"MT","VLT 1431"
"MT","VLT 1432"
"MT","VLT 1433"
"MT","VLT 1434"
"MT","VLT 1434 "
"MT","VLT 1436"
"MT","VLT 1440"
"MT","VLT 1446"
"MT","VLT 1450"
"MT","VLT 1451"
"MT","VLT 1460"
"MT","VLT 1464"
"MT","VLT 1467"
"MT","VLT 1502"
"MT","VLT 1520"
"MT","VLT 1605"
"MT","VLT 1624"
"MT","VLT 1741"
"MT","VLT 1921"
"MT","VLT 200"
"MT","VLT 2000"
"MT","VLT 2000 "
"MT","VLT 5647"
"MT","VLT05"
"MT","VLT1000"
"MT","VLT1030"
"MT","VLT1062"
"MT","VLT11 "
"MT","VLT1100"
"MT","VLT1102"
"MT","VLT1103"
"MT","VLT1112"
"MT","VLT1117"
"MT","VLT1118"
"MT","VLT112"
"MT","VLT1129"
"MT","VLT1130"
"MT","VLT117"
"MT","VLT1170"
"MT","VLT1171"
"MT","VLT1174"
"MT","VLT1175"
"MT","VLT1210"
"MT","VLT1211"
"MT","VLT1212"
"MT","VLT1217"
"MT","VLT1230"
"MT","VLT1232"
"MT","VLT1236"
"MT","VLT1253"
"MT","VLT1320"
"MT","VLT1405"
"MT","VLT1411"
"MT","VLT1429"
"MT","VLT1432"
"MT","VLT1436"
"MT","VLT1446"
"MT","VLT1447"
"MT","VLT1448"
"MT","VLT1451"
"MT","VLT1453"
"MT","VLT1455"
"MT","VLT1457"
"MT","VLT1464"
"MT","VLT1515"
"MT","VLT1517"
"MT","VLT1520"
"MT","VLT1750 "
"MT","VLT2000"
"MT","VLT2031"
"MT","VSR1014"
"MT","VTL 1010"
"MT","Vlt 1455"
"MT","Volunteer Centre, 181, Melita Street, Valletta"
"MT","Wied il- Ghasel Street"
"MT","XBX 1027"
"MT","XBX 1035 "
"MT","XBX 1073"
"MT","XBX 1091"
"MT","XBX 1092"
"MT","XBX 1093"
"MT","XBX 1111"
"MT","XBX 1120"
"MT","XBX 1127"
"MT","XBX 1128"
"MT","XBX 1130"
"MT","XBX 1150"
"MT","XBX 1310"
"MT","XBX 1402"
"MT","XBX 1404"
"MT","XBX 1421"
"MT","XBX 1423"
"MT","XBX 1425"
"MT","XBX 1431"
"MT","XBX1027"
"MT","XBX1028"
"MT","XBX1091"
"MT","XBX1120"
"MT","XBX1127"
"MT","XBX1128"
"MT","XBX1322"
"MT","XBX1402"
"MT","XBX1425"
"MT","XJR"
"MT","XJR 1027"
"MT","XJR 1360"
"MT","XJR1024"
"MT","XJR1360"
"MT","XLN 1150"
"MT","XLN 1302 "
"MT","XRA 1032"
"MT","XRA 1033"
"MT","XRA 1612"
"MT","XRA 2505"
"MT","XRA 2708"
"MT","XRA 9021"
"MT","XRA 9026"
"MT","XRA1601"
"MT","XRA1711"
"MT","XWK 1119"
"MT","XWK 2231"
"MT","XWK 2233"
"MT","XWK 2471"
"MT","XWK 3000"
"MT","XWK 9014"
"MT","XWK 9034"
"MT","XWK 9201"
"MT","XWK3000"
"MT","XWK9021"
"MT","XWK9034"
"MT","XWK9201"
"MT","ZBB 1142"
"MT","ZBB1025"
"MT","ZBG 1011"
"MT","ZBG 1281"
"MT","ZBG 1365"
"MT","ZBG 1511"
"MT","ZBG 1903"
"MT","ZBG 1960"
"MT","ZBG 2075"
"MT","ZBG 2118"
"MT","ZBG 2870"
"MT","ZBG 3061"
"MT","ZBG 3420"
"MT","ZBG 3901"
"MT","ZBG 3980"
"MT","ZBG 4351"
"MT","ZBG 9013"
"MT","ZBG 9015"
"MT","ZBG1454"
"MT","ZBG1870"
"MT","ZBG1961"
"MT","ZBG2205"
"MT","ZBG2292"
"MT","ZBG9015"
"MT","ZBG9017"
"MT","ZBG9019"
"MT","ZBR 1030"
"MT","ZBR 1206"
"MT","ZBR 1354 "
"MT","ZBR 1371"
"MT","ZBR 1421"
"MT","ZBR 2810"
"MT","ZBR 3103"
"MT","ZBR 3140"
"MT","ZBR 3292"
"MT","ZBR 3621"
"MT","ZBR 4163"
"MT","ZBR 5011"
"MT","ZBR1383"
"MT","ZBR2060"
"MT","ZBR2702"
"MT","ZBR3212"
"MT","ZBR3230"
"MT","ZBR5322"
"MT","ZRQ "
"MT","ZRQ 1012"
"MT","ZRQ 1084"
"MT","ZRQ 1086"
"MT","ZRQ 1182"
"MT","ZRQ 1712"
"MT","ZRQ 1814"
"MT","ZRQ 1911 "
"MT","ZRQ 2268"
"MT","ZRQ 2337"
"MT","ZRQ 2460"
"MT","ZRQ 4015"
"MT","ZRQ 9011"
"MT","ZRQ1030"
"MT","ZRQ1103"
"MT","ZRQ1317"
"MT","ZRQ1368"
"MT","ZRQ2106"
"MT","ZRQ2323"
"MT","ZRQ3406"
"MT","ZTN"
"MT","ZTN 02"
"MT","ZTN 1327"
"MT","ZTN 1363"
"MT","ZTN 1369"
"MT","ZTN 1393"
"MT","ZTN 2181"
"MT","ZTN 2719"
"MT","ZTN 3000"
"MT","ZTN 3000 "
"MT","ZTN 3100"
"MT","ZTN 4400"
"MT","ZTN0000"
"MT","ZTN1012"
"MT","ZTN1038"
"MT","ZTN1393"
"MT","ZTN1691"
"MT","ZTN1818"
"MT","ZTN1830"
"MT","ZTN2405"
"MT","ZTN2411"
"MT","ZTN3000"
"MT","ZTN3047"
"MT","ZTN3201"
"MT","ZTN3306"
"MT","ZTN4290"
"MT","ZTN4340"
"MT","Ztn3340"
"MT","atd 2311"
"MT","bkr 1615"
"MT","bkr1441"
"MT","fgr-1014"
"MT","ghr1110"
"MT","gzr 1368"
"MT","kalkara"
"MT","lqu 3078"
"MT","msd 4587"
"MT","mst 4033"
"MT","mst4000"
"MT","mtf1801"
"MT","ndr 1010"
"MT","no"
"MT","pla 1415"
"MT","qrm 3617"
"MT","rbt 142"
"MT","rbt1042"
"MT","sgw 1073"
"MT","sgw 2012"
"MT","slm 1300"
"MT","slm1225"
"MT","slm1279"
"MT","sml3174"
"MT","sta 5500"
"MT","stj1018"
"MT","stj1141"
"MT","svr 1361"
"MT","svr 9033"
"MT","swq 3430"
"MT","swq2060"
"MT","swq2272"
"MT","txn 1063"
"MT","vct 1170"
"MT","vli101"
"MT","vlt101"
"MT","xbx1425"
"MT","xbx1850"
"MT","xwk 9201"
"MT","xxxx"
"MT","ztn 1369"
"MT","ĦMR 1707"
"MT","ĦMR 1871"
"MT","ĦMR1577"
"MT","ŻBR1917"
