"COUNTRY_CD","POSTAL_CODE"
"IT","25127"
"IT","25128"
"IT","25128 "
"IT","25129"
"IT","25132"
"IT","25133"
"IT","25134"
"IT","25135"
"IT","25136"
"IT","25625"
"IT","26010"
"IT","26012"
"IT","26013"
"IT","26013 "
"IT","26015"
"IT","26022"
"IT","26023"
"IT","26025"
"IT","26026"
"IT","26027"
"IT","26029"
"IT","26030"
"IT","26031"
"IT","26032"
"IT","26039"
"IT","26041"
"IT","26042"
"IT","26043"
"IT","26046"
"IT","26046 "
"IT","26100"
"IT","26100 "
"IT","26103"
"IT","26818"
"IT","26823"
"IT","26831"
"IT","26837"
"IT","26841"
"IT","26845"
"IT","26847"
"IT","26854"
"IT","26865"
"IT","26866"
"IT","26867"
"IT","26900"
"IT","27"
"IT","27010"
"IT","27011"
"IT","27015"
"IT","27018"
"IT","27019"
"IT","27020"
"IT","27021"
"IT","27025"
"IT","27026"
"IT","27028"
"IT","27029"
"IT","27035"
"IT","27036"
"IT","27038"
"IT","27040"
"IT","27045"
"IT","27049"
"IT","27051"
"IT","27055"
"IT","27057"
"IT","27058"
"IT","27059"
"IT","27100"
"IT","28002"
"IT","28010"
"IT","28013"
"IT","28016"
"IT","28017"
"IT","28021"
"IT","28028"
"IT","28040"
"IT","28041"
"IT","28043"
"IT","28045"
"IT","28047"
"IT","28050"
"IT","28053"
"IT","28060"
"IT","28061"
"IT","28062"
"IT","28064"
"IT","28065"
"IT","28066"
"IT","28068"
"IT","28069"
"IT","28069 "
"IT","28074"
"IT","28078"
"IT","28100"
"IT","28100 "
"IT","28803"
"IT","28805"
"IT","28811"
"IT","28814"
"IT","28818"
"IT","28821"
"IT","28822"
"IT","28831"
"IT","28833"
"IT","28838"
"IT","28843"
"IT","28844"
"IT","28845"
"IT","28846"
"IT","28859"
"IT","28861"
"IT","28862"
"IT","28864"
"IT","28865"
"IT","28877"
"IT","28879"
"IT","28883"
"IT","28885"
"IT","28886"
"IT","28887"
"IT","28897"
"IT","28921"
"IT","28922"
"IT","28923"
"IT","28924"
"IT","29010"
"IT","29010 "
"IT","29011"
"IT","29012"
"IT","29013"
"IT","29014"
"IT","29015"
"IT","29016"
"IT","29017"
"IT","29018"
"IT","29020"
"IT","29021"
"IT","29022"
"IT","29023"
"IT","29027"
"IT","29028"
"IT","29029"
"IT","29100"
"IT","29105"
"IT","29121"
"IT","29122"
"IT","29500"
"IT","30010"
"IT","30013"
"IT","30014"
"IT","30015"
"IT","30016"
"IT","30017"
"IT","30020"
"IT","30021"
"IT","30023"
"IT","30026"
"IT","30027"
"IT","30027 "
"IT","30028"
"IT","30029"
"IT","30030"
"IT","30031"
"IT","30032"
"IT","30033"
"IT","30034"
"IT","30035"
"IT","30036"
"IT","30037"
"IT","30038"
"IT","30039"
"IT","30039 "
"IT","30100"
"IT","30120"
"IT","30121"
"IT","30121 Venezia"
"IT","30122"
"IT","30122 "
"IT","30123"
"IT","30123 "
"IT","30124"
"IT","30125"
"IT","30126"
"IT","30126 "
"IT","30131"
"IT","30132"
"IT","30133"
"IT","30133 "
"IT","30135"
"IT","30141"
"IT","30152"
"IT","30170"
"IT","30171"
"IT","30172"
"IT","30173"
"IT","30174"
"IT","30175"
"IT","30176"
"IT","3024"
"IT","3026"
"IT","3100"
"IT","31010"
"IT","31010 "
"IT","31011"
"IT","31011 "
"IT","31015"
"IT","31016"
"IT","31017"
"IT","31020"
"IT","31021"
"IT","31022"
"IT","31022 "
"IT","31023"
"IT","31023 "
"IT","31025"
"IT","31026"
"IT","31027"
"IT","31028"
"IT","31029"
"IT","31030"
"IT","31031"
"IT","31032"
"IT","31033"
"IT","31033 "
"IT","31034"
"IT","31035"
"IT","31038"
"IT","31039"
"IT","31040"
"IT","31041"
"IT","31043"
"IT","31044"
"IT","31045"
"IT","31045 "
"IT","31046"
"IT","31047"
"IT","31048"
"IT","31049"
"IT","31050"
"IT","31050 "
"IT","31052"
"IT","31053"
"IT","31054"
"IT","31055"
"IT","31056"
"IT","31056 "
"IT","31057"
"IT","31058"
"IT","31059"
"IT","31100"
"IT","31526"
"IT","32010"
"IT","32012"
"IT","32013"
"IT","32013 "
"IT","32014"
"IT","32014 "
"IT","32016"
"IT","32020"
"IT","32021"
"IT","32026"
"IT","32028"
"IT","32030"
"IT","32032"
"IT","32034"
"IT","32035"
"IT","32036"
"IT","32038"
"IT","32040"
"IT","32041"
"IT","32043"
"IT","32044"
"IT","32100"
"IT","32124"
"IT","321456"
"IT","324 10132 "
"IT","33008"
"IT","33010"
"IT","33011"
"IT","33013"
"IT","33016"
"IT","33017"
"IT","33018"
"IT","33019"
"IT","33020"
"IT","33022"
"IT","33023"
"IT","33024"
"IT","33028"
"IT","33029"
"IT","33030"
"IT","33031"
"IT","33033"
"IT","33034"
"IT","33035"
"IT","33037"
"IT","33038"
"IT","33040"
"IT","33041"
"IT","33042"
"IT","33043"
"IT","33044"
"IT","33045"
"IT","33047"
"IT","33048"
"IT","33048 "
"IT","33049"
"IT","33049 "
"IT","33050"
"IT","33051"
"IT","33052"
"IT","33053"
"IT","33054"
"IT","33056"
"IT","33056 "
"IT","33057"
"IT","33058"
"IT","33061"
"IT","33070"
"IT","33072"
"IT","33074"
"IT","33075"
"IT","33077"
"IT","33078"
"IT","33079"
"IT","33080"
"IT","33081"
"IT","33082"
"IT","33083"
"IT","33084"
"IT","33085"
"IT","33086"
"IT","33090"
"IT","33092"
"IT","33095"
"IT","33096"
"IT","33097"
"IT","33098"
"IT","33100"
"IT","33100 "
"IT","33100 Udine"
"IT","33132"
"IT","33170"
"IT","3333"
"IT","3383860038"
"IT","3400"
"IT","34010"
"IT","34011"
"IT","34012"
"IT","34015"
"IT","34018"
"IT","34070"
"IT","34070 "
"IT","34071"
"IT","34072"
"IT","34073"
"IT","34074"
"IT","34075"
"IT","34076"
"IT","34077"
"IT","34077 "
"IT","34078"
"IT","34079"
"IT","34100"
"IT","34100 "
"IT","34121"
"IT","34121 "
"IT","34122"
"IT","34123"
"IT","34124"
"IT","34125"
"IT","34126"
"IT","34127"
"IT","34127 "
"IT","34128"
"IT","34129"
"IT","34131"
"IT","34132"
"IT","34133"
"IT","34134"
"IT","34135"
"IT","34136"
"IT","34137"
"IT","34137 "
"IT","34138"
"IT","34139"
"IT","34141"
"IT","34142"
"IT","34143"
"IT","34144"
"IT","34145"
"IT","34146"
"IT","34147"
"IT","34148"
"IT","34149"
"IT","34149 "
"IT","34151"
"IT","34170"
"IT","34433"
"IT","34534"
"IT","34567"
"IT","35"
"IT","35010"
"IT","35010 "
"IT","35011"
"IT","35012"
"IT","35013"
"IT","35013 Cittadella"
"IT","35015"
"IT","35016"
"IT","35017"
"IT","35018"
"IT","35019"
"IT","35020"
"IT","35023"
"IT","35025"
"IT","35026"
"IT","35027"
"IT","35028"
"IT","35028 "
"IT","35029"
"IT","35030"
"IT","35031"
"IT","35033"
"IT","35034"
"IT","35035"
"IT","35036"
"IT","35037"
"IT","35038"
"IT","35040"
"IT","35041"
"IT","35042"
"IT","35043"
"IT","35043 "
"IT","35044"
"IT","35047"
"IT","35100"
"IT","35121"
"IT","35121 "
"IT","35122"
"IT","35123"
"IT","35124"
"IT","35125"
"IT","35126"
"IT","35127"
"IT","35128"
"IT","35129"
"IT","35131"
"IT","35132"
"IT","35133"
"IT","35134"
"IT","35135"
"IT","35136"
"IT","35137"
"IT","35138"
"IT","35139"
"IT","35140"
"IT","35141"
"IT","35142"
"IT","35143"
"IT","35217"
"IT","353453"
"IT","36004"
"IT","36010"
"IT","36011"
"IT","36012"
"IT","36013"
"IT","36014"
"IT","36015"
"IT","36016"
"IT","36020"
"IT","36021"
"IT","36022"
"IT","36023"
"IT","36025"
"IT","36026"
"IT","36027"
"IT","36028"
"IT","36029"
"IT","36030"
"IT","36031"
"IT","36032"
"IT","36033"
"IT","36034"
"IT","36035"
"IT","36036"
"IT","36040"
"IT","36042"
"IT","36043"
"IT","36045"
"IT","36046"
"IT","36047"
"IT","36048"
"IT","36050"
"IT","36051"
"IT","36054"
"IT","36055"
"IT","36056"
"IT","36057"
"IT","36060"
"IT","36061"
"IT","36062"
"IT","36063"
"IT","36065"
"IT","36066"
"IT","36070"
"IT","36071"
"IT","36072"
"IT","36073"
"IT","36075"
"IT","36076"
"IT","36077"
"IT","36078"
"IT","36100"
"IT","36100 "
"IT","361000"
"IT","36129"
"IT","36136"
"IT","369741"
"IT","37"
"IT","37010"
"IT","37011"
"IT","37012"
"IT","37013"
"IT","37014"
"IT","37015"
"IT","37016"
"IT","37017"
"IT","37018"
"IT","37019"
"IT","37020"
"IT","37021"
"IT","37022"
"IT","37023"
"IT","37024"
"IT","37026"
"IT","37029"
"IT","37030"
"IT","37030 "
"IT","37031"
"IT","37032"
"IT","37032 "
"IT","37036"
"IT","37038"
"IT","37039"
"IT","37040"
"IT","37042"
"IT","37043"
"IT","37044"
"IT","37045"
"IT","37046"
"IT","37047"
"IT","37049"
"IT","37050"
"IT","37051"
"IT","37054"
"IT","37057"
"IT","37058"
"IT","37059"
"IT","37060"
"IT","37062"
"IT","37063"
"IT","37064"
"IT","37066"
"IT","37067"
"IT","37067 Valeggio Sul Mincio VR"
"IT","37068"
"IT","37069"
"IT","37069 "
"IT","37073"
"IT","37100"
"IT","37121"
"IT","37121 "
"IT","37122"
"IT","37123"
"IT","37124"
"IT","37125"
"IT","37126"
"IT","37127"
"IT","37128"
"IT","37129"
"IT","37129 "
"IT","37131"
"IT","37132"
"IT","37133"
"IT","37134"
"IT","37135"
"IT","37135 "
"IT","37136"
"IT","37136 "
"IT","37137"
"IT","37138"
"IT","37138 "
"IT","37139"
"IT","37139 "
"IT","37141"
"IT","37142"
"IT","37198 "
"IT","38010"
"IT","38011"
"IT","38012"
"IT","380123"
"IT","38013"
"IT","38015"
"IT","38017"
"IT","38018"
"IT","38023"
"IT","38024"
"IT","38025"
"IT","38026"
"IT","38027"
"IT","38028"
"IT","38029"
"IT","38030"
"IT","38033"
"IT","38034"
"IT","38035"
"IT","38036"
"IT","38037"
"IT","38038"
"IT","38040"
"IT","38042"
"IT","38045"
"IT","38049"
"IT","38050"
"IT","38051"
"IT","38052"
"IT","38054"
"IT","38055"
"IT","38056"
"IT","38057"
"IT","38059"
"IT","38060"
"IT","38061"
"IT","38062"
"IT","38063"
"IT","38064"
"IT","38065"
"IT","38066"
"IT","38067"
"IT","38068"
"IT","38068 "
"IT","38070"
"IT","38071"
"IT","38079"
"IT","38080"
"IT","38086"
"IT","38088"
"IT","38089"
"IT","38092"
"IT","38097"
"IT","38100"
"IT","38121"
"IT","38121 "
"IT","38122"
"IT","38122  "
"IT","38123"
"IT","38123 "
"IT","38138"
"IT","386564"
"IT","39010"
"IT","39011"
"IT","39012"
"IT","39012 "
"IT","39013"
"IT","39015"
"IT","39016"
"IT","39017"
"IT","39018"
"IT","39019"
"IT","39020"
"IT","39021"
"IT","39022"
"IT","39023"
"IT","39024"
"IT","39025"
"IT","39026"
"IT","39027"
"IT","39028"
"IT","39030"
"IT","39031"
"IT","39031 "
"IT","39032"
"IT","39033"
"IT","39034"
"IT","39035"
"IT","39036"
"IT","39037"
"IT","39038"
"IT","39040"
"IT","39040 Post Auer"
"IT","39041"
"IT","39042"
"IT","39042  "
"IT","39043"
"IT","39044"
"IT","39046"
"IT","39047"
"IT","39048"
"IT","39049"
"IT","39050"
"IT","39051"
"IT","39052"
"IT","39053"
"IT","39054"
"IT","39055"
"IT","39056"
"IT","39057"
"IT","39057 "
"IT","39058"
"IT","39060"
"IT","39100"
"IT","39100-ITALY"
"IT","3911"
"IT","39121"
"IT","39122"
"IT","40010"
"IT","40011"
"IT","40011 Anzola Dell'Emilia"
"IT","40012"
"IT","400124"
"IT","40013"
"IT","40014"
"IT","40014 "
"IT","40014  "
"IT","40015"
"IT","40016"
"IT","40017"
"IT","40018"
"IT","40019"
"IT","40019  "
"IT","40023"
"IT","40024"
"IT","40026"
"IT","40027"
"IT","40030"
"IT","40033"
"IT","40033 "
"IT","40034"
"IT","40035"
"IT","40036"
"IT","40037"
"IT","40038"
"IT","40041"
"IT","40042"
"IT","40043"
"IT","40043 "
"IT","40046"
"IT","40048"
"IT","40050"
"IT","40051"
"IT","40052"
"IT","40053"
"IT","40054"
"IT","40055"
"IT","40056"
"IT","40057"
"IT","40059"
"IT","40059 "
"IT","40060"
"IT","40061"
"IT","40062"
"IT","40064"
"IT","40065"
"IT","40066"
"IT","40067"
"IT","40068"
"IT","40069"
"IT","40100"
"IT","40108"
"IT","4011"
"IT","40121"
"IT","40121 "
"IT","40122"
"IT","40122  "
"IT","40123"
"IT","40124"
"IT","40125"
"IT","40126"
"IT","40126  "
"IT","40126-"
"IT","40127"
"IT","40128"
"IT","40128 "
"IT","40128  "
"IT","40129"
"IT","40131"
"IT","40132"
"IT","40133"
"IT","40134"
"IT","40134 "
"IT","40135"
"IT","40135 "
"IT","40136"
"IT","40136 "
"IT","40137"
"IT","40138"
"IT","40139"
"IT","40141"
"IT","40141 "
"IT","40143"
"IT","40212"
"IT","40300"
"IT","41011"
"IT","41012"
"IT","41013"
"IT","41014"
"IT","41015"
"IT","41016"
"IT","41017"
"IT","41018"
"IT","41019"
"IT","41021"
"IT","41023"
"IT","41026"
"IT","41027"
"IT","41028"
"IT","41029"
"IT","41030"
"IT","41031"
"IT","41032"
"IT","41033"
"IT","41034"
"IT","41036"
"IT","41037"
"IT","41038"
"IT","41042"
"IT","41043"
"IT","41045"
"IT","41048"
"IT","41049"
"IT","41049 "
"IT","41051"
"IT","41052"
"IT","41053"
"IT","41054"
"IT","41056"
"IT","41057"
"IT","41058"
"IT","41059"
"IT","41100"
"IT","41121"
"IT","41122"
"IT","41123"
"IT","41124"
"IT","41125"
"IT","41126"
"IT","41214"
"IT","4129"
"IT","4132"
"IT","41892"
"IT","42010"
"IT","42011"
"IT","42012"
"IT","420124"
"IT","42013"
"IT","42015"
"IT","42015 "
"IT","42016"
"IT","42017"
"IT","42018"
"IT","42019"
"IT","42020"
"IT","42021"
"IT","42023"
"IT","42024"
"IT","42025"
"IT","42025 "
"IT","42026"
"IT","42027"
"IT","42028"
"IT","42030"
"IT","42031"
"IT","42032"
"IT","42034"
"IT","42035"
"IT","42039"
"IT","42040"
"IT","42042"
"IT","42043"
"IT","42044"
"IT","42045"
"IT","42046"
"IT","42047"
"IT","42048"
"IT","42049"
"IT","42090"
"IT","42100"
"IT","42100  "
"IT","42113"
"IT","42121"
"IT","42122"
"IT","42123"
"IT","42123 "
"IT","42124"
"IT","42124 "
"IT","42142"
"IT","426834"
"IT","43-309"
"IT","43010"
"IT","43011"
"IT","43012"
"IT","43013"
"IT","43014"
"IT","43015"
"IT","43016"
"IT","43017"
"IT","43018"
"IT","43021"
"IT","43022"
"IT","43024"
"IT","43025"
"IT","43029"
"IT","43032"
"IT","43035"
"IT","43036"
"IT","43038"
"IT","43039"
"IT","43040"
"IT","43041"
"IT","43042"
"IT","43043"
"IT","43044"
"IT","43045"
"IT","43047"
"IT","43049"
"IT","43050"
"IT","43051"
"IT","43052"
"IT","43053"
"IT","43056"
"IT","43058"
"IT","43100"
"IT","43120"
"IT","43121"
"IT","43121 "
"IT","43122"
"IT","43122 "
"IT","43123"
"IT","43124"
"IT","43124 "
"IT","43125"
"IT","43126"
"IT","4354353"
"IT","439052"
"IT","44011"
"IT","44012"
"IT","44012 "
"IT","44015"
"IT","44016"
"IT","44020"
"IT","44021"
"IT","44022"
"IT","44023"
"IT","44026"
"IT","44027"
"IT","44028"
"IT","44029"
"IT","44034"
"IT","44039"
"IT","44042"
"IT","44042 "
"IT","44042 Cento (FE)"
"IT","44045"
"IT","44100"
"IT","44121"
"IT","44121 "
"IT","44122"
"IT","44123"
"IT","44124"
"IT","44444"
"IT","444555666777"
"IT","45010"
"IT","45011"
"IT","45012"
"IT","45014"
"IT","45018"
"IT","45019"
"IT","45021"
"IT","45023"
"IT","45023 "
"IT","45025"
"IT","45030"
"IT","45031"
"IT","45032"
"IT","45035"
"IT","45038"
"IT","45039"
"IT","45100"
"IT","46010"
"IT","46011"
"IT","46012"
"IT","46014"
"IT","46017"
"IT","46018"
"IT","46019"
"IT","46020"
"IT","46023"
"IT","46025"
"IT","46026"
"IT","46027"
"IT","46028"
"IT","46029"
"IT","46030"
"IT","46031"
"IT","46034"
"IT","46035"
"IT","46037"
"IT","46040"
"IT","46041"
"IT","46042"
"IT","46043"
"IT","46044"
"IT","46045"
"IT","46047"
"IT","46048"
"IT","46051"
"IT","46100"
"IT","46100 "
"IT","47010"
"IT","47011"
"IT","47012"
"IT","47014"
"IT","47015"
"IT","47016"
"IT","47018"
"IT","47019"
"IT","47020"
"IT","47021"
"IT","47023"
"IT","47025"
"IT","47027"
"IT","47030"
"IT","47032"
"IT","47034"
"IT","47035"
"IT","47037"
"IT","47039"
"IT","47039 "
"IT","47042"
"IT","47043"
"IT","47100"
"IT","47101"
"IT","47106"
"IT","47121"
"IT","47122"
"IT","47291"
"IT","47293"
"IT","47521"
"IT","47522"
"IT","47593"
"IT","47811"
"IT","47814"
"IT","47814 "
"IT","47822"
"IT","47822 "
"IT","47824"
"IT","47826"
"IT","47833"
"IT","47834"
"IT","47835"
"IT","47836"
"IT","47837"
"IT","47838"
"IT","47838 Riccione"
"IT","47841"
"IT","47841 "
"IT","47842"
"IT","47843"
"IT","47843 "
"IT","47853"
"IT","47854"
"IT","47863"
"IT","47864"
"IT","47865"
"IT","47866"
"IT","47900"
"IT","47900 "
"IT","47912"
"IT","47921"
"IT","47921 "
"IT","47922"
"IT","47923"
"IT","47924"
"IT","47931"
"IT","48010"
"IT","48011"
"IT","48012"
"IT","48013"
"IT","48014"
"IT","48015"
"IT","48017"
"IT","48018"
"IT","48020"
"IT","48022"
"IT","48024"
"IT","48025"
"IT","48026"
"IT","48033"
"IT","48034"
"IT","48100"
"IT","48120"
"IT","48121"
"IT","48122"
"IT","48123"
"IT","48124"
"IT","48125"
"IT","48221"
"IT","5 00187"
"IT","50009"
"IT","50010"
"IT","50012"
"IT","50013"
"IT","50014"
"IT","50014 "
"IT","50015"
"IT","50016"
"IT","50018"
"IT","50019"
"IT","50019 "
"IT","50020"
"IT","50021"
"IT","50022"
"IT","50023"
"IT","50025"
"IT","50026"
"IT","50026 "
"IT","50028"
"IT","50029"
"IT","50031"
"IT","50032"
"IT","50033"
"IT","50034"
"IT","50035"
"IT","50038"
"IT","50039"
"IT","50041"
"IT","50050"
"IT","50051"
"IT","50052"
"IT","50053"
"IT","50054"
"IT","50054 "
"IT","50055"
"IT","50056"
"IT","50058"
"IT","50059"
"IT","5006"
"IT","50060"
"IT","50062"
"IT","50063"
"IT","50064"
"IT","50065"
"IT","50065 "
"IT","50066"
"IT","50067"
"IT","50068"
"IT","50100"
"IT","50121"
"IT","50122"
"IT","50122 "
"IT","501227"
"IT","50123"
"IT","50123 "
"IT","50124"
"IT","50124 "
"IT","50125"
"IT","50126"
"IT","50127"
"IT","50127 "
"IT","50129"
"IT","50131"
"IT","50132"
"IT","50132  "
"IT","50133"
"IT","50134"
"IT","50134FI"
"IT","50135"
"IT","50136"
"IT","50137"
"IT","50139"
"IT","50140"
"IT","50141"
"IT","50142"
"IT","50143"
"IT","50144"
"IT","50144 "
"IT","50145"
"IT","50147"
"IT","5021"
"IT","5031"
"IT","50500"
"IT","510"
"IT","51010"
"IT","51011"
"IT","510116"
"IT","51012"
"IT","51015"
"IT","51016"
"IT","51017"
"IT","51018"
"IT","51019"
"IT","51028"
"IT","51030"
"IT","51031"
"IT","51034"
"IT","51036"
"IT","51037"
"IT","51039"
"IT","51100"
"IT","51100 "
"IT","52010"
"IT","52011"
"IT","52014"
"IT","52015"
"IT","52015 "
"IT","52016"
"IT","52017"
"IT","52019"
"IT","52020"
"IT","52021"
"IT","52022"
"IT","52024"
"IT","52025"
"IT","52026"
"IT","52027"
"IT","52028"
"IT","52029"
"IT","52031"
"IT","52032"
"IT","52036"
"IT","52037"
"IT","52038"
"IT","52041"
"IT","52043"
"IT","52044"
"IT","52044 "
"IT","52045"
"IT","52046"
"IT","52048"
"IT","52100"
"IT","52100 "
"IT","52125"
"IT","5220"
"IT","5227"
"IT","53011"
"IT","53013"
"IT","53014"
"IT","53018"
"IT","53019"
"IT","53020"
"IT","53021"
"IT","53024"
"IT","53025"
"IT","53026"
"IT","53027"
"IT","53030"
"IT","53034"
"IT","53035"
"IT","53036"
"IT","53037"
"IT","53040"
"IT","53041"
"IT","53042"
"IT","53043"
"IT","53043 "
"IT","53045"
"IT","53047"
"IT","53048"
"IT","53049"
"IT","53100"
"IT","53100 "
"IT","53100  "
"IT","54011"
"IT","54013"
"IT","54015"
"IT","54016"
"IT","54021"
"IT","54026"
"IT","54027"
"IT","54028"
"IT","54031"
"IT","54033"
"IT","54036"
"IT","54037"
"IT","54038"
"IT","54039"
"IT","54100"
"IT","541038"
"IT","54321"
"IT","55010"
"IT","55011"
"IT","55012"
"IT","55013"
"IT","550135"
"IT","55014"
"IT","55015"
"IT","55016"
"IT","55022"
"IT","55023"
"IT","55025"
"IT","55027"
"IT","55031"
"IT","55032"
"IT","55034"
"IT","55035"
"IT","55038"
"IT","55040"
"IT","55041"
"IT","55041 "
"IT","55042"
"IT","55043 "
"IT","55045"
"IT","55047"
"IT","55049"
"IT","55051"
"IT","55054"
"IT","55065"
"IT","55100"
"IT","55100 "
"IT","55123"
"IT","55220"
"IT","55555"
"IT","56.330-480"
"IT","56010"
"IT","56011"
"IT","56011 Calci (PI)"
"IT","56012"
"IT","560121"
"IT","56017"
"IT","56019"
"IT","56020"
"IT","56021"
"IT","56022"
"IT","56023"
"IT","56024"
"IT","56024 "
"IT","56025"
"IT","56025 "
"IT","56027"
"IT","56028"
"IT","56029"
"IT","56029 "
"IT","56030 "
"IT","56031"
"IT","56032"
"IT","56033"
"IT","56034"
"IT","56035"
"IT","56037"
"IT","56038"
"IT","56040"
"IT","56042"
"IT","56043"
"IT","56045"
"IT","56048"
"IT","56100"
"IT","56121"
"IT","56122"
"IT","56123"
"IT","56124"
"IT","56125"
"IT","56126"
"IT","56127"
"IT","56128"
"IT","57014"
"IT","57016"
"IT","57016 ROSIGNANO SOLVAY (LI)"
"IT","57017"
"IT","57020"
"IT","57021"
"IT","57022"
"IT","57023"
"IT","57025"
"IT","57027"
"IT","57030"
"IT","57031"
"IT","57032"
"IT","570323"
"IT","57033"
"IT","57034"
"IT","57036"
"IT","57037"
"IT","57038"
"IT","57051"
"IT","57100"
"IT","57121"
"IT","57121 "
"IT","57122"
"IT","57123"
"IT","57124"
"IT","57125"
"IT","57126"
"IT","57127"
"IT","57128"
"IT","57128 "
"IT","58010"
"IT","58011"
"IT","58012"
"IT","58013"
"IT","58014"
"IT","58015"
"IT","58017"
"IT","58019"
"IT","58022"
"IT","58023"
"IT","58024"
"IT","58025"
"IT","58026"
"IT","58031"
"IT","58034"
"IT","58036"
"IT","58037"
"IT","58038"
"IT","58042"
"IT","58043"
"IT","58045"
"IT","58051"
"IT","58054"
"IT","58100"
"IT","5831 JD"
"IT","58760"
"IT","59000"
"IT","59013"
"IT","59015"
"IT","59016"
"IT","59021"
"IT","59024"
"IT","59100"
"IT","59100 "
"IT","597094"
"IT","60"
"IT","60010"
"IT","60011"
"IT","60012"
"IT","600125"
"IT","60013"
"IT","60015"
"IT","60015 "
"IT","60017"
"IT","60018"
"IT","60019"
"IT","60020"
"IT","60021"
"IT","60022"
"IT","60024"
"IT","60025"
"IT","60026"
"IT","60027"
"IT","60030"
"IT","60033"
"IT","60034"
"IT","60035"
"IT","60037"
"IT","60038"
"IT","60039"
"IT","60041"
"IT","60043"
"IT","60044"
"IT","60048"
"IT","60100"
"IT","60100 "
"IT","60121"
"IT","60121 "
"IT","60122"
"IT","60122 "
"IT","60123"
"IT","60124"
"IT","60125"
"IT","60125 "
"IT","60126"
"IT","60126 "
"IT","60127"
"IT","60128"
"IT","60129"
"IT","60131"
"IT","60139"
"IT","6034"
"IT","6100"
"IT","61010"
"IT","61011"
"IT","61012"
"IT","61020"
"IT","61021"
"IT","61022"
"IT","61023"
"IT","61024"
"IT","61025"
"IT","61026"
"IT","61028"
"IT","61029"
"IT","61030"
"IT","61032"
"IT","61033"
"IT","61034"
"IT","61036"
"IT","61037"
"IT","61038"
"IT","61039"
"IT","61040"
"IT","61041"
"IT","61042"
"IT","61043"
"IT","61045"
"IT","61046"
"IT","61048"
"IT","61049"
"IT","61100"
"IT","61121"
"IT","61121 "
"IT","61122"
"IT","61122 "
"IT","62010"
"IT","62010 "
"IT","62011"
"IT","62012"
"IT","62014"
"IT","62015"
"IT","62016"
"IT","62017"
"IT","62018"
"IT","62019"
"IT","62019 "
"IT","62020"
"IT","62021"
"IT","62022"
"IT","62024"
"IT","62025"
"IT","62026"
"IT","62027"
"IT","62028"
"IT","62029"
"IT","62032"
"IT","62035"
"IT","62039"
"IT","62100"
"IT","626013"
"IT","63021"
"IT","63023"
"IT","63033"
"IT","63039"
"IT","63039 "
"IT","63049"
"IT","63064"
"IT","63065"
"IT","63066"
"IT","63067"
"IT","63068"
"IT","63069"
"IT","63072"
"IT","63073"
"IT","63074"
"IT","63075"
"IT","63076"
"IT","63077"
"IT","63078"
"IT","63081"
"IT","63082"
"IT","63084"
"IT","63087"
"IT","63093"
"IT","63100"
"IT","63100 "
"IT","63182"
"IT","63447 "
"IT","63811"
"IT","63812"
"IT","63813"
"IT","63814"
"IT","63821"
"IT","63822"
"IT","63822 "
"IT","63823"
"IT","63825"
"IT","63828"
"IT","63832"
"IT","63833"
"IT","63837"
"IT","63843"
"IT","63844"
"IT","63848"
"IT","63851"
"IT","63852"
"IT","63857"
"IT","63900"
"IT","63900 (FM)"
"IT","64010"
"IT","64010 "
"IT","64011"
"IT","64012"
"IT","64013"
"IT","64014"
"IT","64015"
"IT","64016"
"IT","64016 "
"IT","64017"
"IT","64018"
"IT","64020"
"IT","64020 "
"IT","64021"
"IT","64023"
"IT","64024"
"IT","64025"
"IT","64026"
"IT","64026 "
"IT","64028"
"IT","64031"
"IT","64032"
"IT","64035"
"IT","64036"
"IT","64041"
"IT","64045"
"IT","64046"
"IT","64049"
"IT","64100"
"IT","64100 "
"IT","65010"
"IT","65011"
"IT","65012"
"IT","65013"
"IT","65014"
"IT","65015"
"IT","65015 "
"IT","65016"
"IT","65017"
"IT","65019"
"IT","65020"
"IT","65022"
"IT","65023"
"IT","65024"
"IT","65025"
"IT","65026"
"IT","65027"
"IT","65029"
"IT","65100"
"IT","65120"
"IT","651200"
"IT","65121"
"IT","65122"
"IT","65122 "
"IT","65123"
"IT","65124"
"IT","65125"
"IT","65125 "
"IT","65125 Pescara"
"IT","65126"
"IT","65126 "
"IT","65127"
"IT","65127 "
"IT","65128"
"IT","65128 "
"IT","65129"
"IT","65129 "
"IT","6565"
"IT","66010"
"IT","66011"
"IT","66013"
"IT","66015"
"IT","66016"
"IT","66017"
"IT","66020"
"IT","66021"
"IT","66022"
"IT","66023"
"IT","66026"
"IT","66030"
"IT","66032"
"IT","66033"
"IT","66034"
"IT","66036"
"IT","66037"
"IT","66038"
"IT","66040"
"IT","66041"
"IT","66041 "
"IT","66043"
"IT","66046"
"IT","66047"
"IT","66050"
"IT","66050 "
"IT","66051"
"IT","66052"
"IT","66054"
"IT","66055"
"IT","66060"
"IT","66100"
"IT","66100 "
"IT","66127"
"IT","67010"
"IT","67015"
"IT","67017"
"IT","67019"
"IT","67020"
"IT","67022"
"IT","67027"
"IT","67028"
"IT","67029"
"IT","67030"
"IT","67031"
"IT","67031 "
"IT","67032"
"IT","67035"
"IT","67037"
"IT","67038"
"IT","67039"
"IT","67040"
"IT","67041"
"IT","67041 "
"IT","67043"
"IT","67043 "
"IT","67043 Celano"
