"COUNTRY_CD","POSTAL_CODE"
"SE","196 38"
"SE","196 38 "
"SE","196 40"
"SE","196 81"
"SE","19630"
"SE","19631"
"SE","19693"
"SE","197 30"
"SE","197 31"
"SE","197 32"
"SE","197 33"
"SE","197 34"
"SE","197 93"
"SE","19731"
"SE","19731 Bro"
"SE","200 10"
"SE","200 32"
"SE","200 42"
"SE","200 71"
"SE","200 73"
"SE","200, 187 36"
"SE","20010"
"SE","20031"
"SE","20049"
"SE","20074"
"SE","201 21"
"SE","201 23"
"SE","201 25"
"SE","20125"
"SE","20214"
"SE","2022-1-SE01-KA121-SCH-000063496"
"SE","203 12"
"SE","20311"
"SE","20312"
"SE","205 06"
"SE","205 80"
"SE","20501"
"SE","20502"
"SE","20506"
"SE","20525"
"SE","20580"
"SE","210 00"
"SE","210 05"
"SE","211 13 "
"SE","211 17"
"SE","211 18"
"SE","211 19"
"SE","211 19 "
"SE","211 20"
"SE","211 24"
"SE","211 25"
"SE","211 29"
"SE","211 30"
"SE","211 32"
"SE","211 33"
"SE","211 34"
"SE","211 36"
"SE","211 37"
"SE","211 38"
"SE","211 40"
"SE","211 41"
"SE","211 42"
"SE","211 44"
"SE","211 44 "
"SE","211 45"
"SE","211 46"
"SE","211 47"
"SE","211 49"
"SE","211 54"
"SE","211 55"
"SE","211 56"
"SE","211 58"
"SE","211 65"
"SE","211 74"
"SE","21113"
"SE","21114"
"SE","21115"
"SE","21118"
"SE","21119"
"SE","21119 "
"SE","21121"
"SE","21125"
"SE","21125 "
"SE","21127"
"SE","21130"
"SE","21133"
"SE","21134"
"SE","21136"
"SE","21137"
"SE","21138"
"SE","21141"
"SE","21142"
"SE","21143"
"SE","21144"
"SE","21145"
"SE","21146"
"SE","21149"
"SE","21152"
"SE","21152 Malmö"
"SE","21153"
"SE","21155"
"SE","21158"
"SE","21159"
"SE","21175"
"SE","21177"
"SE","212 11"
"SE","212 12"
"SE","212 13"
"SE","212 14"
"SE","212 15"
"SE","212 16"
"SE","212 17"
"SE","212 18"
"SE","212 19"
"SE","212 25"
"SE","212 28"
"SE","212 28 "
"SE","212 29"
"SE","212 31"
"SE","212 31 "
"SE","212 32"
"SE","212 36"
"SE","212 38"
"SE","212 40"
"SE","21211"
"SE","21212"
"SE","21213"
"SE","21215"
"SE","21216"
"SE","21219"
"SE","21221"
"SE","21222"
"SE","21225"
"SE","21227"
"SE","21228"
"SE","21229"
"SE","21231"
"SE","21236"
"SE","21237"
"SE","21237 "
"SE","21239"
"SE","21245"
"SE","21250"
"SE","21251"
"SE","213 65"
"SE","213 66"
"SE","213 68"
"SE","213 68 "
"SE","213 69"
"SE","213 70"
"SE","213 72"
"SE","213 73"
"SE","213 74"
"SE","213 74 "
"SE","213 75"
"SE","21362"
"SE","21363"
"SE","21365"
"SE","21366"
"SE","21373"
"SE","21374"
"SE","214 16"
"SE","214 20"
"SE","214 21"
"SE","214 22"
"SE","214 25"
"SE","214 26"
"SE","214 27"
"SE","214 29"
"SE","214 29 "
"SE","214 30"
"SE","214 31"
"SE","214 31 "
"SE","214 34"
"SE","214 34 "
"SE","214 35"
"SE","214 36"
"SE","214 41"
"SE","214 44"
"SE","214 45"
"SE","214 48"
"SE","214 54"
"SE","214 59"
"SE","214 66"
"SE","21420"
"SE","21421"
"SE","21422"
"SE","21423"
"SE","21424"
"SE","21425"
"SE","21426"
"SE","21427"
"SE","21428"
"SE","21429"
"SE","21429 "
"SE","21430"
"SE","21431"
"SE","21432"
"SE","21433"
"SE","21438"
"SE","21439"
"SE","21441"
"SE","21445"
"SE","21448"
"SE","21449"
"SE","21450"
"SE","21454"
"SE","21456"
"SE","21457"
"SE","21458"
"SE","21466"
"SE","215 36"
"SE","215 50"
"SE","215 51"
"SE","215 52"
"SE","215 58"
"SE","215 66"
"SE","215 72"
"SE","215 83"
"SE","21531"
"SE","21534"
"SE","21535"
"SE","21543"
"SE","21558"
"SE","21561"
"SE","21563"
"SE","21564"
"SE","21567"
"SE","21572"
"SE","21574"
"SE","216 13"
"SE","216 16"
"SE","216 16 "
"SE","216 22"
"SE","216 25"
"SE","216 43"
"SE","216 47"
"SE","21612"
"SE","21613"
"SE","21614"
"SE","21616"
"SE","21619"
"SE","21620"
"SE","21623"
"SE","21625"
"SE","2164"
"SE","21644"
"SE","21645"
"SE","21647"
"SE","21648"
"SE","217 42"
"SE","217 43"
"SE","217 44"
"SE","217 45"
"SE","217 48"
"SE","217 51"
"SE","217 52"
"SE","217 54"
"SE","217 55"
"SE","217 62"
"SE","217 63"
"SE","217 64"
"SE","217 65"
"SE","217 66"
"SE","21742"
"SE","21744"
"SE","21745"
"SE","21747"
"SE","21748"
"SE","21753"
"SE","21757"
"SE","21758"
"SE","21761"
"SE","21762"
"SE","21763"
"SE","21766"
"SE","21775"
"SE","21775 "
"SE","218 37"
"SE","218 47"
"SE","218 51"
"SE","218 54"
"SE","21831"
"SE","21837"
"SE","21841"
"SE","220 01"
"SE","220 02"
"SE","220 70"
"SE","22002"
"SE","22007"
"SE","22070"
"SE","221 00"
"SE","221 00 Lund"
"SE","221 05"
"SE","221 83 "
"SE","221 86"
"SE","22100"
"SE","22101"
"SE","22104"
"SE","22141"
"SE","22186"
"SE","222 21"
"SE","222 22"
"SE","222 23"
"SE","222 29"
"SE","222 35"
"SE","222 37"
"SE","222 40"
"SE","222 70"
"SE","22220"
"SE","22221"
"SE","22222"
"SE","22223"
"SE","22229"
"SE","22241"
"SE","22270"
"SE","223 50"
"SE","223 55"
"SE","223 57 "
"SE","223 59"
"SE","223 62"
"SE","223 63"
"SE","223 70"
"SE","22350"
"SE","22351"
"SE","22352"
"SE","22362"
"SE","22363"
"SE","22369"
"SE","22370"
"SE","22381"
"SE","224 58"
"SE","224 60"
"SE","224 64"
"SE","224 66"
"SE","224 75"
"SE","224 78"
"SE","224 80"
"SE","224 81"
"SE","224 84"
"SE","2246"
"SE","22460"
"SE","22465"
"SE","22467"
"SE","22468"
"SE","22474"
"SE","22475"
"SE","22476"
"SE","22478"
"SE","22484"
"SE","22487"
"SE","2253,103 16"
"SE","226 42"
"SE","226 44"
"SE","226 45 "
"SE","226 54"
"SE","226 60"
"SE","22642"
"SE","22643"
"SE","22645"
"SE","22646"
"SE","22648"
"SE","22649"
"SE","22654"
"SE","22660"
"SE","22660 "
"SE","227 31"
"SE","227 32"
"SE","227 35"
"SE","227 38"
"SE","227 64"
"SE","22710"
"SE","22728"
"SE","22730"
"SE","22732"
"SE","22733"
"SE","22764"
"SE","22840"
"SE","23"
"SE","230 53"
"SE","231 32"
"SE","231 43"
"SE","231 43 "
"SE","231 51"
"SE","231 52"
"SE","231 52 "
"SE","231 62"
"SE","231 73"
"SE","231 83"
"SE","23123"
"SE","23132"
"SE","23142"
"SE","23143"
"SE","23152"
"SE","23152 "
"SE","23154"
"SE","23183"
"SE","232 38"
"SE","232 52"
"SE","23221"
"SE","23252"
"SE","233 36"
"SE","233 80"
"SE","23333"
"SE","23361"
"SE","23375"
"SE","23376"
"SE","23391"
"SE","234 40"
"SE","234 43"
"SE","234 81"
"SE","23422"
"SE","23432"
"SE","23433"
"SE","23434"
"SE","23440"
"SE","23443"
"SE","23481"
"SE","23493"
"SE","235 33"
"SE","235 35"
"SE","235 36"
"SE","235 41 "
"SE","235 81"
"SE","235 99"
"SE","23532"
"SE","23536"
"SE","23541"
"SE","23599"
"SE","236 35"
"SE","236 91"
"SE","23637"
"SE","23652"
"SE","237 35"
"SE","237 41"
"SE","23734"
"SE","23741"
"SE","238 31"
"SE","238 37"
"SE","238 41"
"SE","23839"
"SE","23840"
"SE","23842"
"SE","239 41"
"SE","23934"
"SE","241 31"
"SE","241 34"
"SE","241 38"
"SE","241 74"
"SE","241 75"
"SE","241 80"
"SE","24131"
"SE","24138"
"SE","24139"
"SE","24162"
"SE","24164"
"SE","24174"
"SE","24194"
"SE","242 32"
"SE","242 33"
"SE","24232"
"SE","24271"
"SE","243 30"
"SE","243 93"
"SE","24321"
"SE","24330"
"SE","24332"
"SE","24334"
"SE","24393"
"SE","24397"
"SE","244 32"
"SE","244 38"
"SE","24480"
"SE","245 32"
"SE","245 64"
"SE","245 80"
"SE","245 93"
"SE","24538"
"SE","24562"
"SE","24565"
"SE","24580"
"SE","24643"
"SE","247 29"
"SE","247 32"
"SE","247 34"
"SE","247 50"
"SE","247 50 "
"SE","247 54 Dalby"
"SE","247 62"
"SE","24750"
"SE","24751"
"SE","24755"
"SE","24761"
"SE","24762"
"SE","24764"
"SE","24795"
"SE","250 07"
"SE","25007"
"SE","25022 "
"SE","251 06"
"SE","251 89"
"SE","25109"
"SE","25110"
"SE","25189"
"SE","252 20"
"SE","252 21"
"SE","252 21 "
"SE","252 23"
"SE","252 24"
"SE","252 25"
"SE","252 27"
"SE","252 30"
"SE","252 32"
"SE","252 37"
"SE","252 45"
"SE","252 46"
"SE","252 47"
"SE","252 54"
"SE","252 70"
"SE","252 71"
"SE","25219"
"SE","25220"
"SE","25221"
"SE","25223"
"SE","25224"
"SE","25225"
"SE","25227"
"SE","25237"
"SE","25246"
"SE","25247"
"SE","25250"
"SE","25251"
"SE","25271"
"SE","25286"
"SE","253 62"
"SE","25351"
"SE","25356"
"SE","25368"
"SE","25375"
"SE","254 37"
"SE","254 42"
"SE","254 51"
"SE","254 54"
"SE","254 55"
"SE","254 56"
"SE","254 66"
"SE","254 66 "
"SE","254 67"
"SE","254 76"
"SE","254 78"
"SE","254 81"
"SE","25440"
"SE","25449"
"SE","25450"
"SE","25451"
"SE","25457"
"SE","25463"
"SE","25478"
"SE","255 92"
"SE","25592"
"SE","256 56"
"SE","256 63"
"SE","25655"
"SE","25662"
"SE","26040"
"SE","261 22"
"SE","261 23"
"SE","261 24"
"SE","261 31"
"SE","261 33"
"SE","261 34"
"SE","261 35"
"SE","261 36"
"SE","261 38"
"SE","261 42"
"SE","261 43"
"SE","261 45"
"SE","261 51"
"SE","261 52"
"SE","261 60"
"SE","261 62"
"SE","261 73"
"SE","261 80"
"SE","261 91"
"SE","261 95"
"SE","26123"
"SE","26125"
"SE","26131"
"SE","26132"
"SE","26133"
"SE","26135"
"SE","26147"
"SE","26152"
"SE","26162"
"SE","26173"
"SE","262 22 "
"SE","262 41"
"SE","262 44"
"SE","262 57"
"SE","262 61"
"SE","26231"
"SE","26243"
"SE","26250"
"SE","26252"
"SE","26263"
"SE","26272 Ängelholm"
"SE","26280"
"SE","26291"
"SE","263 32"
"SE","263 34"
"SE","263 37"
"SE","263 54"
"SE","263 94"
"SE","263 95"
"SE","263 95 "
"SE","26334"
"SE","26337"
"SE","26339"
"SE","26352"
"SE","26357"
"SE","26363"
"SE","26382"
"SE","264 32"
"SE","264 34"
"SE","264 35"
"SE","264 51"
"SE","26433"
"SE","26434"
"SE","26435"
"SE","26453"
"SE","26471"
"SE","26480"
"SE","265 75"
"SE","26503 "
"SE","26538"
"SE","26575"
"SE","267 39"
"SE","267 75"
"SE","26721"
"SE","26725"
"SE","26734"
"SE","26738"
"SE","26739"
"SE","26771"
"SE","26775"
"SE","26776"
"SE","268 22"
"SE","268 31"
"SE","26822"
"SE","26868"
"SE","26876"
"SE","26877"
"SE","269 22"
"SE","269 36"
"SE","269 42"
"SE","26921"
"SE","26937"
"SE","26938"
"SE","26962"
"SE","26971"
"SE","27021"
"SE","271 39"
"SE","271 41"
"SE","271 53"
"SE","271 60"
"SE","271 80"
"SE","271 92"
"SE","271 93"
"SE","27139"
"SE","27141"
"SE","27145"
"SE","27154"
"SE","27180"
"SE","27193"
"SE","272 34"
"SE","272 80"
"SE","272 95"
"SE","27231"
"SE","27234"
"SE","27280"
"SE","27295"
"SE","27297"
"SE","273 50"
"SE","273 80"
"SE","27394"
"SE","27397"
"SE","27433"
"SE","27453"
"SE","27454"
"SE","275 37"
"SE","275 39"
"SE","27535"
"SE","27572"
"SE","27650"
"SE","27660"
"SE","27735"
"SE","27745"
"SE","280 10"
"SE","280 60"
"SE","28023"
"SE","28060 Broby"
"SE","281 22"
"SE","281 23"
"SE","281 36"
"SE","281 39"
"SE","281 48"
"SE","281 49"
"SE","281 80"
"SE","28136"
"SE","28137"
"SE","28139"
"SE","28140"
"SE","28148"
"SE","28149"
"SE","28180"
"SE","282 74"
"SE","28232"
"SE","28261"
"SE","28263"
"SE","28271"
"SE","28273"
"SE","283 32"
"SE","283 42"
"SE","28332"
"SE","28380"
"SE","284 33"
"SE","284 80"
"SE","28433"
"SE","28480"
"SE","28522"
"SE","28531"
"SE","286 22"
"SE","286 33"
"SE","286 34"
"SE","286 35"
"SE","286 92"
"SE","28632"
"SE","28634"
"SE","287 33"
"SE","288 90"
"SE","289 03"
"SE","289 41"
"SE","28933"
"SE","28941 "
"SE","28990"
"SE","291 22"
"SE","291 31"
"SE","291 32"
"SE","291 32 "
"SE","291 33"
"SE","291 36"
"SE","291 36 "
"SE","291 39"
"SE","291 43"
"SE","291 44"
"SE","291 45"
"SE","291 50"
"SE","291 73"
"SE","291 77"
"SE","291 80"
"SE","291 88"
"SE","291 89"
"SE","29102"
"SE","29131"
"SE","29133"
"SE","29133 Kristianstad"
"SE","29136"
"SE","29138"
"SE","29143"
"SE","29150"
"SE","29153"
"SE","29163"
"SE","29165"
"SE","29188"
"SE","29198"
"SE","293 24"
"SE","29324"
"SE","294 22"
"SE","29431"
"SE","29435"
"SE","29439"
"SE","29480"
"SE","29493"
"SE","295 31"
"SE","295 32"
"SE","295 32 "
"SE","29531"
"SE","296 92"
"SE","29686"
"SE","29794"
"SE","29795"
"SE","301 05"
"SE","301 06"
"SE","301 10"
"SE","301 18"
"SE","301 80"
"SE","30105"
"SE","30107"
"SE","30118"
"SE","3013"
"SE","302 25"
"SE","302 32"
"SE","302 35"
"SE","302 38"
"SE","302 44"
"SE","302 45"
"SE","302 47"
"SE","302 48"
"SE","302 49"
"SE","302 50"
"SE","302 54"
"SE","302 63"
"SE","302 66"
"SE","302 94"
"SE","30228"
"SE","30230"
"SE","30233"
"SE","30234"
"SE","30236"
"SE","30238"
"SE","30238 "
"SE","30243"
"SE","30244"
"SE","30248"
"SE","30250"
"SE","30252"
"SE","30252 Halmstad"
"SE","30266"
"SE","305 60"
"SE","305 93"
"SE","30560"
"SE","30576"
"SE","310 58"
"SE","311 23"
"SE","311 34"
"SE","311 35"
"SE","311 36"
"SE","311 39"
"SE","311 50"
"SE","311 65"
"SE","311 96"
"SE","31131"
"SE","31134"
"SE","31135"
"SE","31138"
"SE","31139"
"SE","31147"
"SE","31150"
"SE","31160"
"SE","31165"
"SE","31180"
"SE","31198"
"SE","312 21"
"SE","312 31"
"SE","312 45"
"SE","312 80"
"SE","312 91"
"SE","312 98"
"SE","31221"
"SE","31245"
"SE","31280"
"SE","31295"
"SE","31298"
"SE","31350"
"SE","31432"
"SE","31451"
"SE","31452"
"SE","31480"
"SE","31491"
"SE","33012"
"SE","33021"
"SE","331 34"
"SE","331 73"
"SE","331 83"
"SE","33134"
"SE","33183"
"SE","332 30"
"SE","332 33"
"SE","332 38"
"SE","33230"
"SE","33233"
"SE","33235"
"SE","333 32"
"SE","33375"
"SE","33376"
"SE","334 91"
"SE","335 30"
"SE","33532"
"SE","33573"
"SE","33593"
"SE","341 30"
"SE","341 38"
"SE","341 41"
"SE","341 83"
"SE","34135"
"SE","34140"
"SE","34141"
"SE","34143"
"SE","34151"
"SE","34176"
"SE","34183"
"SE","342 21"
"SE","342 30"
"SE","342 93"
"SE","342 93 Alvesta"
"SE","34262"
"SE","34280"
"SE","343 23"
"SE","343 31"
"SE","343 31 "
"SE","343 33 "
"SE","343 81"
"SE","343 94"
"SE","34323"
"SE","34331"
"SE","34396"
"SE","35 234"
"SE","35, Södra Viken"
"SE","350 05"
"SE","351 03"
"SE","351 06"
"SE","351 12"
"SE","351 12 "
"SE","351 85"
"SE","351 88"
"SE","351 95"
"SE","351 96"
"SE","35105"
"SE","35112"
"SE","35189"
"SE","35195"
"SE","352 29"
"SE","352 30"
"SE","352 31"
"SE","352 33"
"SE","352 34"
"SE","352 35"
"SE","352 36"
"SE","352 39"
"SE","352 44"
"SE","352 45"
"SE","352 46"
"SE","352 48"
"SE","352 49"
"SE","352 50"
"SE","352 51"
"SE","352 54"
"SE","352 57"
"SE","352 61"
"SE","352 62"
"SE","352 65"
"SE","35229"
"SE","35230"
"SE","35231"
"SE","35232"
"SE","35233"
"SE","35235"
"SE","35236"
"SE","35239"
"SE","35240"
"SE","35243"
"SE","35244"
"SE","35245"
"SE","35246"
"SE","35251"
"SE","35252"
"SE","35255"
"SE","360 65"
"SE","36042"
"SE","36043 Åryd"
"SE","361 21"
"SE","361 94"
"SE","361 95"
"SE","36121"
"SE","36132"
"SE","36195"
"SE","362 21"
"SE","362 51"
"SE","362 56"
"SE","362 92"
"SE","36230"
"SE","36292"
"SE","36394"
"SE","364 21"
"SE","36443"
"SE","36495"
"SE","365 33"
"SE","36594"
"SE","370 24"
"SE","370 30"
"SE","37030"
"SE","371 31"
"SE","371 32"
"SE","371 33"
"SE","371 34"
"SE","371 35"
"SE","371 39 karlskrona"
"SE","371 45"
"SE","371 53"
"SE","371 54"
"SE","371 55"
"SE","371 60"
"SE","371 79"
"SE","371 83"
"SE","371 93"
"SE","37131"
"SE","37132"
"SE","37134"
"SE","37138"
"SE","37142"
"SE","37144"
"SE","37153"
"SE","37154"
"SE","37155"
"SE","37156"
"SE","37163"
"SE","37183"
"SE","37185"
"SE","37192"
"SE","372 25"
"SE","372 30"
"SE","372 35"
"SE","372 38"
"SE","372 41"
"SE","372 50"
"SE","372 51"
"SE","372 62"
"SE","372 73"
"SE","372 80"
"SE","372 92"
"SE","37230"
"SE","37234"
"SE","37236"
"SE","37238"
"SE","37239"
"SE","37250"
"SE","37252"
"SE","37280"
"SE","373 00"
"SE","373 42"
"SE","373 72 Jämjö"
"SE","37331"
"SE","37337"
"SE","37342"
"SE","37343"
"SE","37364"
"SE","37372"
"SE","374 32"
"SE","374 35"
"SE","374 81"
"SE","37430"
"SE","37434"
"SE","37435"
"SE","37481"
"SE","37481 "
"SE","375 33"
"SE","38042"
"SE","38052"
"SE","38237"
"SE","38280"
"SE","38291"
"SE","38321"
"SE","38533"
"SE","38597"
"SE","386 62"
"SE","386 80"
"SE","386 93"
"SE","387 90"
"SE","38701"
"SE","38771"
"SE","38793"
"SE","388 32"
"SE","38893"
"SE","38894"
"SE","38896"
"SE","391 21"
"SE","391 21 KALMAR"
"SE","391 23"
"SE","391 26"
"SE","391 26 Kalmar"
"SE","391 27"
"SE","391 28"
"SE","391 82"
"SE","39126"
"SE","39127"
"SE","39128"
"SE","392 30"
"SE","392 32"
"SE","392 33"
"SE","392 33 "
"SE","392 34"
"SE","392 38"
"SE","392 39"
"SE","392 44"
"SE","392 53"
"SE","39232"
"SE","39244"
"SE","39245"
"SE","39249"
"SE","39253"
"SE","393 52"
"SE","393 56"
"SE","39350"
"SE","39595"
"SE","39595 "
"SE","40 508"
"SE","400 32"
"SE","400 40"
"SE","400 53"
"SE","400 60"
"SE","400 72"
"SE","400 72 Göteborg"
"SE","40010"
"SE","40013"
"SE","40032"
"SE","40053"
"SE","40072"
"SE","401 22"
"SE","401 22 "
"SE","40120"
"SE","40124"
"SE","402 22"
"SE","402 22 "
"SE","402 25"
"SE","402 27"
"SE","402 28"
"SE","402 29"
"SE","402 31"
"SE","402 51"
"SE","402 58"
"SE","402 61"
"SE","402 72"
"SE","40222"
"SE","40225"
"SE","40228"
"SE","40229"
"SE","40251"
"SE","40252"
"SE","40258"
"SE","40278"
"SE","403 13"
"SE","403 13 "
"SE","40313"
"SE","40317"
"SE","404 23"
"SE","404 82"
"SE","40439"
"SE","40482"
"SE","405 08"
"SE","405 21"
"SE","405 21 "
"SE","405 23"
"SE","405 30"
"SE","405 31"
"SE","405 38 Göteborg"
"SE","405 44"
"SE","405 44 "
"SE","40515"
"SE","40521"
"SE","40521 Göteborg"
"SE","40523"
"SE","40530"
"SE","40538"
"SE","40544"
"SE","40544 Göteborg"
"SE","411 01"
"SE","411 04"
"SE","411 04 "
"SE","411 05"
"SE","411 05 "
"SE","411 06"
"SE","411 08"
"SE","411 08 "
"SE","411 10"
"SE","411 13"
"SE","411 14"
"SE","411 16"
"SE","411 18"
"SE","411 19"
"SE","411 22"
"SE","411 23"
"SE","411 24"
"SE","411 25"
"SE","411 29"
"SE","411 32"
"SE","411 32 "
"SE","411 32 Göteborg"
"SE","411 33"
"SE","411 34"
"SE","411 35"
"SE","411 37"
"SE","411 38"
"SE","411 40"
"SE","41101"
"SE","41103"
"SE","41104"
"SE","41104 "
"SE","41105"
"SE","41109"
"SE","41110"
"SE","41113"
"SE","41114"
"SE","41115"
"SE","41118"
"SE","41119"
"SE","41121"
"SE","41123"
"SE","41124"
"SE","41125"
"SE","41132"
"SE","41133"
"SE","41134"
"SE","41137"
"SE","41139"
"SE","412 39"
"SE","412 48"
"SE","412 49"
"SE","412 50"
"SE","412 51"
"SE","412 56"
"SE","412 58"
"SE","412 59"
"SE","412 60"
"SE","412 61 "
"SE","412 63"
"SE","412 63 "
"SE","412 65"
"SE","412 66"
"SE","412 67"
"SE","412 74"
"SE","412 76"
"SE","412 78"
"SE","412 82"
"SE","412 88"
"SE","412 96"
"SE","412 97"
"SE","41248"
"SE","41251"
"SE","41251 "
"SE","41253"
"SE","41258"
"SE","41259"
"SE","41260"
"SE","41263"
"SE","41264"
"SE","41264 "
"SE","41265"
"SE","41268"
"SE","41270"
"SE","41271"
"SE","41275"
"SE","41276"
"SE","41278"
"SE","41283"
"SE","41288"
"SE","41293"
"SE","41296"
"SE","413 01"
"SE","413 04"
"SE","413 04 "
"SE","413 09"
"SE","413 10"
"SE","413 10 "
"SE","413 11"
"SE","413 14"
"SE","413 15"
"SE","413 19"
"SE","413 21"
"SE","413 22"
"SE","413 22 Göteborg"
"SE","413 27"
"SE","413 28"
"SE","413 45"
"SE","413 46"
"SE","41303"
"SE","41304"
"SE","41305"
"SE","41307"
"SE","41312"
"SE","41314"
"SE","41316"
"SE","41318"
"SE","41321"
"SE","41322"
"SE","41326"
"SE","41327"
"SE","41328"
"SE","41384"
"SE","414 51"
"SE","414 52"
"SE","414 53"
"SE","414 54"
"SE","414 55"
"SE","414 57"
"SE","414 58"
"SE","414 59"
"SE","414 63"
"SE","414 66"
"SE","414 76"
"SE","414 77"
"SE","414 83"
"SE","41448"
"SE","41451"
"SE","41452"
"SE","41453"
"SE","41454"
"SE","41455"
"SE","41456"
"SE","41458"
"SE","41459"
"SE","41460"
"SE","41463"
"SE","41470"
"SE","41477"
"SE","415 02"
"SE","415 03"
"SE","415 07 Göteborg"
"SE","415 10"
"SE","415 11"
"SE","415 18"
"SE","415 19"
"SE","415 21"
"SE","415 22"
"SE","415 26"
"SE","415 27"
"SE","415 27 "
"SE","415 28"
"SE","415 50"
"SE","415 51"
"SE","415 52"
"SE","415 57"
"SE","415 62"
"SE","415 68"
"SE","41502"
"SE","41503"
"SE","41505"
"SE","41509"
"SE","41513"
"SE","41515"
"SE","41517"
"SE","41518"
"SE","41527"
"SE","41527 "
"SE","41535"
"SE","41541"
"SE","41557"
"SE","41562"
"SE","416 17 Göteborg"
"SE","416 47"
"SE","416 55"
"SE","416 56"
"SE","416 64"
"SE","416 66"
"SE","416 67"
"SE","416 67 "
"SE","416 74"
"SE","416 79"
"SE","41647"
"SE","41649"
"SE","41651"
"SE","41653"
"SE","41657"
"SE","41658"
"SE","41664"
"SE","41670"
"SE","41671"
"SE","41677"
"SE","41679"
"SE","41681"
"SE","417 05"
"SE","417 05 "
"SE","417 07"
"SE","417 13"
"SE","417 16"
"SE","417 21"
"SE","417 28"
"SE","417 46 "
"SE","417 47"
"SE","417 52 "
"SE","417 53"
"SE","417 55"
"SE","417 56"
"SE","417 57"
"SE","417 58"
"SE","417 62"
"SE","41704"
"SE","41705"
"SE","41707"
"SE","41724"
"SE","41727"
"SE","41749"
"SE","41752"
"SE","41755"
"SE","41756"
"SE","41757"
"SE","41770"
"SE","418 22"
"SE","418 30 "
"SE","418 31"
"SE","418 33Göteborg"
"SE","418 34 "
"SE","418 39"
"SE","418 40"
"SE","418 42"
"SE","418 70"
"SE","418 71"
"SE","418 72"
"SE","418 74"
"SE","41822"
"SE","41830"
"SE","41831"
"SE","41837"
"SE","41838"
"SE","41870"
"SE","41872"
"SE","41873"
"SE","41876"
"SE","421 21"
"SE","421 23"
"SE","421 23 Västra Frölunda"
"SE","421 23Västra Frölunda"
"SE","421 31"
"SE","421 33"
"SE","421 34"
"SE","421 37"
"SE","421 45"
"SE","421 47"
"SE","421 48 "
"SE","421 51"
"SE","421 59"
"SE","421 64"
"SE","421 70"
"SE","42108 Västra Frölunda"
"SE","42123"
"SE","42130"
"SE","42131"
"SE","42132"
"SE","42137"
"SE","42138"
"SE","42148"
"SE","42150"
"SE","42161"
"SE","42162"
"SE","42163"
"SE","42165"
"SE","422 02"
"SE","422 03"
"SE","422 04"
"SE","422 43"
"SE","422 47"
"SE","422 49 "
"SE","422 50"
"SE","422 51"
"SE","422 57"
"SE","42204"
"SE","42247"
"SE","42248"
"SE","42251"
"SE","42253"
"SE","42256"
"SE","42257"
"SE","42336"
"SE","42337"
"SE","42340 "
"SE","42349"
"SE","42356"
"SE","42373"
"SE","424"
"SE","424 02"
"SE","424 21"
"SE","424 21 Angered"
"SE","424 24 "
"SE","424 31"
"SE","424 34"
"SE","424 35"
"SE","424 36"
"SE","424 37"
"SE","424 37 Angered"
"SE","424 39"
"SE","424 45"
"SE","424 48"
"SE","424 55"
"SE","424 65"
"SE","424 69"
"SE","424 72"
"SE","42402"
"SE","42427"
"SE","42434"
"SE","42435"
"SE","42440"
"SE","42442"
"SE","42445"
"SE","42449"
"SE","42541"
"SE","426 05"
"SE","426 68"
"SE","426 69"
"SE","426 71"
"SE","426 71 "
"SE","426 77"
"SE","426 79"
"SE","42651"
"SE","42654"
"SE","42655"
"SE","42658"
"SE","42668"
"SE","42671"
"SE","42677"
"SE","42690"
"SE","427 35"
"SE","42740"
"SE","428 31"
"SE","428 34"
"SE","42830"
"SE","42832"
"SE","42833"
"SE","42834"
"SE","42835"
"SE","42837"
"SE","429 21"
"SE","42911"
"SE","42923"
"SE","42944"
"SE","430 63 "
"SE","430 65"
"SE","43065"
"SE","43082"
"SE","43085"
"SE","431 21"
"SE","431 30"
"SE","431 33"
"SE","431 34"
"SE","431 36"
"SE","431 37"
"SE","431 38"
"SE","431 41"
"SE","431 43"
"SE","431 44 "
"SE","431 45"
"SE","431 51"
"SE","431 53"
"SE","431 62"
"SE","431 66"
"SE","431 68"
"SE","431 69"
"SE","431 82"
"SE","431 82 "
"SE","431-83"
"SE","43121"
"SE","43130"
"SE","43133"
"SE","43136"
"SE","43137"
"SE","43140"
"SE","43141"
"SE","43143"
"SE","43147"
"SE","43153"
"SE","43159"
"SE","43162"
"SE","43166"
"SE","43169"
"SE","43182"
"SE","43190"
"SE","432 22"
"SE","432 36"
"SE","432 37"
"SE","432 38"
"SE","432 40"
"SE","432 42"
"SE","432 43"
"SE","432 44"
"SE","432 48"
"SE","432 65"
"SE","432 78"
"SE","432 80"
"SE","43223"
"SE","43230"
"SE","43231"
"SE","43235"
"SE","43236"
"SE","43238"
"SE","43240"
"SE","43241"
"SE","43244"
"SE","43245"
"SE","43253"
"SE","43267"
"SE","43275"
"SE","43278"
"SE","43280"
"SE","43282"
"SE","43286"
"SE","43291"
"SE","43297"
"SE","43298"
"SE","433 28"
"SE","433 33"
"SE","433 37"
"SE","433 47"
"SE","433 51"
"SE","433 65"
"SE","433 70"
"SE","433 76"
"SE","43330"
"SE","43331"
"SE","43332"
"SE","43333"
"SE","43335"
"SE","43351"
"SE","43364"
"SE","43369"
"SE","434 21"
