"COUNTRY_CD","POSTAL_CODE"
"TR","16315"
"TR","16319"
"TR","16320"
"TR","16324"
"TR","16330"
"TR","16335"
"TR","16340"
"TR","16341"
"TR","16345"
"TR","16350"
"TR","16350 "
"TR","16360"
"TR","16360 "
"TR","16369"
"TR","16370"
"TR","16380"
"TR","16400"
"TR","16400 "
"TR","16410"
"TR","164140"
"TR","16415"
"TR","16425"
"TR","16435"
"TR","16450"
"TR","16460"
"TR","16490"
"TR","165"
"TR","16500"
"TR","16500 "
"TR","16509"
"TR","16510"
"TR","16515"
"TR","16536"
"TR","16540"
"TR","16550"
"TR","16560"
"TR","16580"
"TR","16589"
"TR","1660"
"TR","16600"
"TR","16610"
"TR","16620"
"TR","1663"
"TR","16650"
"TR","16660"
"TR","16680"
"TR","167/9"
"TR","16700"
"TR","16710"
"TR","16740"
"TR","16740 "
"TR","16744"
"TR","16770"
"TR","16800"
"TR","168000"
"TR","16815"
"TR","16820"
"TR","16825"
"TR","16850"
"TR","16859"
"TR","16860"
"TR","16864"
"TR","16869"
"TR","16870"
"TR","16890"
"TR","16900"
"TR","16920"
"TR","16940"
"TR","16940 "
"TR","16942"
"TR","16950"
"TR","16960"
"TR","16960 "
"TR","16970"
"TR","16980"
"TR","16990"
"TR","17"
"TR","1700"
"TR","17000"
"TR","17000 "
"TR","17010"
"TR","17020"
"TR","17030"
"TR","17100"
"TR","17100 "
"TR","17110"
"TR","17150"
"TR","17200"
"TR","17202"
"TR","17220"
"TR","172222"
"TR","17300"
"TR","17340"
"TR","17360"
"TR","17400"
"TR","17402"
"TR","17500"
"TR","17502"
"TR","17510"
"TR","17513"
"TR","17550"
"TR","17552"
"TR","17555"
"TR","17560"
"TR","17600"
"TR","17602"
"TR","17610"
"TR","17650"
"TR","17680"
"TR","1770"
"TR","17700"
"TR","17720"
"TR","17721"
"TR","17730"
"TR","17750"
"TR","17760"
"TR","17762"
"TR","17800"
"TR","17800 "
"TR","17810"
"TR","17820"
"TR","17860"
"TR","17862"
"TR","17864"
"TR","17890"
"TR","1790"
"TR","17900"
"TR","17950"
"TR","17980"
"TR","1800"
"TR","18000"
"TR","18100"
"TR","18200"
"TR","1824"
"TR","18260"
"TR","18280"
"TR","18300"
"TR","18310"
"TR","18315"
"TR","18320"
"TR","1837"
"TR","18400"
"TR","18402"
"TR","18500"
"TR","18600"
"TR","1865"
"TR","18650"
"TR","18652"
"TR","18700"
"TR","18800"
"TR","18860"
"TR","18900"
"TR","18902"
"TR","19"
"TR","1900"
"TR","19000"
"TR","19010"
"TR","19020"
"TR","19022"
"TR","19030"
"TR","19035"
"TR","19040"
"TR","19040 "
"TR","19060"
"TR","19062"
"TR","19070"
"TR","19100"
"TR","191000"
"TR","19190"
"TR","19191"
"TR","19200"
"TR","19300"
"TR","19302"
"TR","19310"
"TR","19321"
"TR","19400"
"TR","19410"
"TR","19500"
"TR","1960"
"TR","19600"
"TR","19601"
"TR","19602"
"TR","19680"
"TR","19685"
"TR","19700"
"TR","19702"
"TR","19800"
"TR","19802"
"TR","19900"
"TR","199000"
"TR","19950"
"TR","19990"
"TR","19A"
"TR","2"
"TR","2 gün"
"TR","2000"
"TR","20000"
"TR","20000 "
"TR","20002"
"TR","200020"
"TR","200070"
"TR","20010"
"TR","20010 "
"TR","20015"
"TR","20020"
"TR","20030"
"TR","20036"
"TR","20040"
"TR","20040 "
"TR","20045"
"TR","20050"
"TR","20055"
"TR","20059"
"TR","20060"
"TR","20070"
"TR","20080"
"TR","20085"
"TR","20090"
"TR","2010"
"TR","20100"
"TR","20100 "
"TR","201160"
"TR","20120"
"TR","20125"
"TR","20130"
"TR","20140"
"TR","20143"
"TR","20145"
"TR","20150"
"TR","20150 "
"TR","20160"
"TR","20160 "
"TR","20170"
"TR","201710"
"TR","20175"
"TR","20180"
"TR","20185"
"TR","20190"
"TR","20195"
"TR","2020"
"TR","20200"
"TR","2022"
"TR","20225"
"TR","2023"
"TR","2024"
"TR","20240"
"TR","20260"
"TR","20270"
"TR","20275"
"TR","20300"
"TR","20312"
"TR","20315"
"TR","20320"
"TR","20325"
"TR","20330"
"TR","20350"
"TR","20360"
"TR","20370"
"TR","20384"
"TR","20400"
"TR","2040228976"
"TR","20410"
"TR","20430"
"TR","20440"
"TR","20450"
"TR","20460"
"TR","20480"
"TR","20500"
"TR","205000"
"TR","20540"
"TR","20550"
"TR","20570"
"TR","20588"
"TR","20590"
"TR","20600"
"TR","20630"
"TR","20650"
"TR","20670"
"TR","20675"
"TR","20680"
"TR","20690"
"TR","20700"
"TR","20700 "
"TR","207070"
"TR","20710"
"TR","20730"
"TR","20750"
"TR","20770"
"TR","20780"
"TR","20800"
"TR","20800 "
"TR","20810"
"TR","20820"
"TR","20840"
"TR","20870"
"TR","20880"
"TR","20890"
"TR","20900"
"TR","20930"
"TR","20950"
"TR","20960"
"TR","20963"
"TR","20980"
"TR","21"
"TR","21 070"
"TR","21.600"
"TR","2100"
"TR","21000"
"TR","210000"
"TR","2101"
"TR","21010"
"TR","21010 "
"TR","210100"
"TR","210120"
"TR","21019"
"TR","210190"
"TR","21020"
"TR","21030"
"TR","21050"
"TR","21059"
"TR","210600"
"TR","21064"
"TR","2107"
"TR","21070"
"TR","21075"
"TR","21080"
"TR","2109"
"TR","21090"
"TR","21091"
"TR","21100"
"TR","211000"
"TR","21110"
"TR","211100"
"TR","21111"
"TR","21112"
"TR","21120"
"TR","21170"
"TR","212"
"TR","21200"
"TR","21210"
"TR","21220"
"TR","21250"
"TR","21280"
"TR","21300"
"TR","21310"
"TR","21390"
"TR","21400"
"TR","21450"
"TR","2147"
"TR","21470"
"TR","21500"
"TR","21510"
"TR","21520"
"TR","21560"
"TR","21600"
"TR","21600 "
"TR","21640"
"TR","21640 "
"TR","21645"
"TR","21650"
"TR","21656"
"TR","21700"
"TR","21740"
"TR","21750"
"TR","21800"
"TR","21830"
"TR","21830 POST CODE"
"TR","21870"
"TR","21900"
"TR","21950"
"TR","219500"
"TR","21960"
"TR","21980"
"TR","22 200"
"TR","2200"
"TR","22000"
"TR","2201297677"
"TR","22020"
"TR","22020 "
"TR","22022"
"TR","22030"
"TR","22050"
"TR","220950"
"TR","22100"
"TR","22100 "
"TR","221100"
"TR","22130"
"TR","22200"
"TR","222100"
"TR","22222"
"TR","22250"
"TR","22260"
"TR","2230"
"TR","22300"
"TR","22325"
"TR","22345"
"TR","22360"
"TR","22400"
"TR","22420"
"TR","22480"
"TR","22490"
"TR","2250"
"TR","22500"
"TR","22530"
"TR","22532"
"TR","22550"
"TR","22560"
"TR","22600"
"TR","22610"
"TR","22700"
"TR","22750"
"TR","22800"
"TR","22830"
"TR","22850"
"TR","22880"
"TR","22880 "
"TR","22890"
"TR","22900"
"TR","22950"
"TR","22960"
"TR","22990"
"TR","23"
"TR","2300"
"TR","23000"
"TR","23020"
"TR","23040"
"TR","23050"
"TR","23070"
"TR","23080"
"TR","23090"
"TR","23100"
"TR","23100 "
"TR","23105"
"TR","23119"
"TR","23150"
"TR","23180"
"TR","23190"
"TR","23200"
"TR","23200 "
"TR","23240"
"TR","23250"
"TR","23270"
"TR","23270 "
"TR","23280"
"TR","23300"
"TR","23340"
"TR","23346"
"TR","23350"
"TR","23400"
"TR","23402"
"TR","23410"
"TR","23455"
"TR","2350"
"TR","23500"
"TR","23510"
"TR","23512"
"TR","23600"
"TR","23602"
"TR","23610"
"TR","2369"
"TR","23700"
"TR","23800"
"TR","23823"
"TR","23850"
"TR","23852"
"TR","23900"
"TR","23960"
"TR","24"
"TR","2400"
"TR","24000"
"TR","24000 "
"TR","24001"
"TR","24002"
"TR","24012"
"TR","24015"
"TR","24030"
"TR","24032"
"TR","24040"
"TR","24050"
"TR","24050 "
"TR","24060"
"TR","24070"
"TR","24100"
"TR","24139"
"TR","24140"
"TR","24150"
"TR","24153"
"TR","24165"
"TR","24170"
"TR","24180"
"TR","24200"
"TR","24255"
"TR","24260"
"TR","24275"
"TR","24300"
"TR","2440 "
"TR","24400"
"TR","2450"
"TR","24500"
"TR","24510"
"TR","24600"
"TR","24610"
"TR","24700"
"TR","24800"
"TR","24802"
"TR","24860"
"TR","24880"
"TR","2500"
"TR","25000"
"TR","25000                                                                                               "
"TR","250009"
"TR","25001"
"TR","25002"
"TR","25010"
"TR","25020"
"TR","25030"
"TR","25030 "
"TR","25040"
"TR","25050"
"TR","25050 "
"TR","25055"
"TR","25060"
"TR","25070"
"TR","25080"
"TR","25090"
"TR","25100"
"TR","25100 "
"TR","251000"
"TR","25120"
"TR","25140"
"TR","25150"
"TR","252"
"TR","25200"
"TR","25220"
"TR","25240"
"TR","25250"
"TR","25260"
"TR","25270"
"TR","252700"
"TR","25300"
"TR","25307"
"TR","25320"
"TR","25340"
"TR","25352"
"TR","25360"
"TR","25362"
"TR","25370"
"TR","25380"
"TR","25400"
"TR","25430"
"TR","25440"
"TR","25460"
"TR","25470"
"TR","2550"
"TR","25500"
"TR","25501"
"TR","25530"
"TR","25550"
"TR","25555"
"TR","255560"
"TR","25560"
"TR","25600"
"TR","25610"
"TR","25650"
"TR","25680"
"TR","25700"
"TR","25700 "
"TR","257000"
"TR","25720"
"TR","25750"
"TR","25770"
"TR","25800"
"TR","258000"
"TR","25830"
"TR","25840"
"TR","25850"
"TR","25900"
"TR","25930"
"TR","2600"
"TR","26000"
"TR","260000"
"TR","260005"
"TR","26001"
"TR","26004"
"TR","26005"
"TR","26005."
"TR","26010"
"TR","260180"
"TR","26020"
"TR","26020 "
"TR","260200"
"TR","26026"
"TR","26030"
"TR","26036"
"TR","26040"
"TR","26050"
"TR","26050 "
"TR","26060"
"TR","26062"
"TR","26070"
"TR","2608"
"TR","26080"
"TR","26080 "
"TR","26090"
"TR","26100"
"TR","26110"
"TR","26110  "
"TR","26120"
"TR","26130"
"TR","26130 "
"TR","26140"
"TR","26150"
"TR","26160"
"TR","261600"
"TR","26170"
"TR","26170 "
"TR","26175"
"TR","26180"
"TR","26190"
"TR","26200"
"TR","26210"
"TR","26220"
"TR","26222"
"TR","26230"
"TR","26240"
"TR","26250"
"TR","26300"
"TR","26320"
"TR","26330"
"TR","26360"
"TR","26400"
"TR","26440"
"TR","26470"
"TR","26471"
"TR","26480"
"TR","26550"
"TR","26555"
"TR","26563"
"TR","26600"
"TR","26630"
"TR","266360"
"TR","26640"
"TR","26657"
"TR","26663"
"TR","26670"
"TR","26690"
"TR","26700"
"TR","26700 "
"TR","26710"
"TR","26750"
"TR","26778"
"TR","26800"
"TR","26850"
"TR","26860"
"TR","26870"
"TR","26880"
"TR","26900"
"TR","26930"
"TR","26940"
"TR","26950"
"TR","26970"
"TR","27"
"TR","270"
"TR","2700"
"TR","27000"
"TR","270000"
"TR","27001"
"TR","270010"
"TR","27002"
"TR","27005"
"TR","270070"
"TR","27010"
"TR","27015"
"TR","27020"
"TR","27027"
"TR","27030"
"TR","27040"
"TR","27050"
"TR","27060"
"TR","27060 "
"TR","27065"
"TR","27070"
"TR","27077"
"TR","27080"
"TR","27090"
"TR","27090 "
"TR","27100"
"TR","27100 "
"TR","271000"
"TR","271010"
"TR","27110"
"TR","27120"
"TR","27140"
"TR","27142"
"TR","27145"
"TR","27150"
"TR","27180"
"TR","27200"
"TR","27210"
"TR","27220"
"TR","27240"
"TR","27245"
"TR","27260"
"TR","27270"
"TR","27290"
"TR","27300"
"TR","27310"
"TR","27310 "
"TR","27350"
"TR","27400"
"TR","27410"
"TR","27470"
"TR","27500"
"TR","275000"
"TR","27520"
"TR","27550"
"TR","27560"
"TR","27580"
"TR","27580 "
"TR","27590"
"TR","27590 "
"TR","2760"
"TR","27600"
"TR","27610"
"TR","27620"
"TR","27630"
"TR","27640"
"TR","27650"
"TR","27655"
"TR","27660"
"TR","27700"
"TR","27710"
"TR","27720"
"TR","27725"
"TR","27800"
"TR","27805"
"TR","27821"
"TR","27830"
"TR","27840"
"TR","27845"
"TR","27850"
"TR","27860"
"TR","27868"
"TR","27880"
"TR","2790"
"TR","27900"
"TR","27910"
"TR","27920"
"TR","27940"
"TR","27950"
"TR","27970"
"TR","27974"
"TR","28"
"TR","28000"
"TR","28009"
"TR","28009 "
"TR","28080"
"TR","28091012924"
"TR","28100"
"TR","28109"
"TR","282"
"TR","28200"
"TR","28250"
"TR","28300"
"TR","28302"
"TR","28310"
"TR","28340"
"TR","28400"
"TR","28450"
"TR","28500"
"TR","28510"
"TR","28512"
"TR","28520"
"TR","28522"
"TR","28600"
"TR","28600 "
"TR","28602"
"TR","28603"
"TR","28610"
"TR","28612"
"TR","2866287254"
"TR","28700"
"TR","28710"
"TR","28800"
"TR","28802"
"TR","28810"
"TR","28820"
"TR","28850"
"TR","28852"
"TR","28900"
"TR","28902"
"TR","28950"
"TR","29/4"
"TR","29/C"
"TR","29000"
"TR","29006"
"TR","29010"
"TR","29045"
"TR","29060"
"TR","29100"
"TR","29123"
"TR","29150"
"TR","29349"
"TR","29600"
"TR","29650"
"TR","29700"
"TR","29800"
"TR","29802"
"TR","2981"
"TR","29830"
"TR","30"
"TR","30 34520"
"TR","3000"
"TR","30000"
"TR","30100"
"TR","30107"
"TR","30110"
"TR","30200"
"TR","3030"
"TR","30300"
"TR","303000"
"TR","30330"
"TR","30400"
"TR","304400"
"TR","30503"
"TR","30600"
"TR","30650"
"TR","30700"
"TR","30720"
"TR","30800"
"TR","30800 "
"TR","30802"
"TR","30903"
"TR","31"
"TR","310"
"TR","3100"
"TR","31000"
"TR","31000-30"
"TR","310000"
"TR","31001"
"TR","31010"
"TR","31020"
"TR","310200"
"TR","31026"
"TR","31030"
"TR","31030 "
"TR","31031"
"TR","31033"
"TR","31034"
"TR","31035"
"TR","31040"
"TR","31041"
"TR","3105"
"TR","31050"
"TR","31060"
"TR","31070"
"TR","31080"
"TR","31100"
"TR","31100 "
"TR","311040"
"TR","31110"
"TR","31115"
"TR","31116"
"TR","311180"
"TR","31120"
"TR","31130"
"TR","31134"
"TR","31135"
"TR","31141"
"TR","31145"
"TR","31145 "
"TR","31150"
"TR","31155"
"TR","31156"
"TR","31158"
"TR","31160"
"TR","31160 "
"TR","31164"
"TR","31170"
"TR","31175"
"TR","31180"
"TR","31190"
"TR","31196"
"TR","312"
"TR","31200"
"TR","31200 "
"TR","31204"
"TR","31212"
"TR","31215"
"TR","31217"
"TR","31218"
"TR","31225"
"TR","31227"
"TR","31230"
"TR","31240"
"TR","31241"
"TR","31245"
"TR","31250"
"TR","31256"
"TR","31270"
"TR","31280"
"TR","31285"
"TR","31285 "
"TR","31290"
"TR","31300"
"TR","31319"
"TR","31320"
"TR","31330"
"TR","31331"
"TR","31331200418"
"TR","31350"
"TR","31360"
"TR","31370"
"TR","31400"
"TR","31440"
"TR","31445"
"TR","31500"
"TR","31500 "
"TR","31501"
"TR","31520"
"TR","31550"
"TR","31600"
"TR","31654"
"TR","31660"
"TR","31670"
"TR","31681"
"TR","31690"
"TR","31700"
"TR","31706"
"TR","31709"
"TR","31710"
"TR","31720"
"TR","31730"
"TR","31750"
"TR","31755"
"TR","31757"
"TR","31770"
"TR","31795"
"TR","31800"
"TR","31803"
"TR","31820"
"TR","31830"
"TR","31835"
"TR","31855"
"TR","31865"
"TR","31880"
"TR","31900"
"TR","31940"
"TR","31960"
"TR","31960 "
"TR","3200"
"TR","32000"
"TR","32005"
"TR","32010"
"TR","32040"
"TR","32050"
"TR","32090"
"TR","32092"
"TR","32100"
"TR","32110"
"TR","32120"
"TR","32150"
"TR","32190"
"TR","3220"
"TR","32200"
"TR","32200 "
"TR","32221"
"TR","32234"
"TR","32240"
"TR","32260"
"TR","32300"
"TR","32374"
"TR","323768"
"TR","32400"
"TR","32402"
"TR","32430"
"TR","32500"
"TR","32500 "
"TR","32510"
"TR","32550"
"TR","32563"
"TR","32600"
"TR","32610"
"TR","32640"
"TR","32650"
"TR","32670"
"TR","32700"
"TR","32750"
"TR","32800"
"TR","32810"
"TR","32820"
"TR","328344"
"TR","32850"
"TR","32900"
"TR","32902"
"TR","32950"
"TR","33"
"TR","3300"
"TR","33000"
"TR","33001"
"TR","33004"
"TR","330070"
"TR","33010"
"TR","33010 "
"TR","33015"
"TR","330150"
"TR","33020"
"TR","33030"
"TR","33037"
"TR","33040"
"TR","33041"
"TR","33042"
"TR","330450"
"TR","33050"
"TR","33050 "
"TR","33060"
"TR","33070"
"TR","33070 "
"TR","33076"
"TR","33080"
"TR","33080 "
"TR","33090"
"TR","33090 "
"TR","3310"
"TR","33100"
"TR","33101"
"TR","33110"
"TR","33111"
"TR","331110"
"TR","33112"
"TR","33112 "
"TR","33113"
"TR","33115"
"TR","33115 "
"TR","33120"
"TR","33120 "
"TR","33130"
"TR","33130 "
"TR","33140"
"TR","33150"
"TR","33150 "
"TR","33155"
"TR","33160"
"TR","33169"
"TR","33170"
"TR","33180"
"TR","33190"
"TR","33197"
"TR","33200"
"TR","33200 "
"TR","33200  "
"TR","33205"
"TR","33210"
"TR","33220"
"TR","33227"
"TR","33230"
"TR","33240"
"TR","332402"
"TR","33250"
"TR","33260"
"TR","33270"
"TR","33280"
"TR","33281"
"TR","33285"
"TR","33290"
"TR","33300"
"TR","33310"
"TR","33311"
"TR","333130"
"TR","33315"
"TR","33320"
"TR","33325"
"TR","33330"
"TR","33333"
"TR","33335"
"TR","33340"
"TR","33343"
"TR","33345"
"TR","33350"
"TR","33360"
"TR","33370"
"TR","33399"
"TR","33400"
"TR","33401"
"TR","33402"
"TR","33405"
"TR","33410"
"TR","33420"
"TR","33430"
"TR","33433"
"TR","33435"
"TR","334394"
"TR","33440"
"TR","33450"
"TR","33460"
"TR","3347"
"TR","33470"
"TR","33480"
"TR","33480 "
"TR","33500"
"TR","33500 "
"TR","33530"
"TR","335350"
"TR","33550"
"TR","33570"
"TR","335730"
"TR","33580"
"TR","33590"
"TR","33600"
"TR","33620"
"TR","33630"
"TR","33640"
"TR","33645"
"TR","33650"
"TR","33660"
"TR","33700"
"TR","33705"
"TR","33710"
"TR","33720"
"TR","33730"
"TR","33740"
"TR","33750"
"TR","33751"
"TR","33760"
"TR","33770"
"TR","33780"
"TR","338"
"TR","33800"
"TR","33810"
"TR","33830"
"TR","33831"
"TR","33840"
"TR","33850"
"TR","33870"
"TR","33875"
"TR","33900"
"TR","33920"
"TR","33940"
"TR","33948"
"TR","33950"
"TR","33960"
"TR","33980"
"TR","33990"
"TR","34"
"TR","34-310"
"TR","34-513"
"TR","34/2"
"TR","3400"
"TR","34000"
"TR","340000"
"TR","3400000"
"TR","340001"
"TR","34000464"
"TR","34001"
"TR","34002"
"TR","34005"
"TR","34009"
"TR","34010"
"TR","34012"
"TR","34015"
"TR","34018"
"TR","34019"
"TR","3402"
"TR","34020"
"TR","340200"
"TR","340212"
"TR","34022"
"TR","340235"
"TR","34025"
"TR","34025 "
"TR","34030"
"TR","340334"
"TR","34034"
"TR","34035"
"TR","3404"
"TR","34040"
"TR","34040 "
"TR","34045"
"TR","340494"
"TR","34050"
"TR","34050 "
"TR","34055"
"TR","34056"
"TR","34060"
"TR","34060 "
"TR","34062"
"TR","34065"
"TR","34069"
"TR","34070"
"TR","34072"
"TR","34074"
"TR","34075"
"TR","34076"
"TR","34077"
"TR","34077 "
"TR","34078"
"TR","34080"
"TR","34080 "
"TR","34081"
"TR","34083"
"TR","34083 "
"TR","34087"
"TR","34089"
"TR","34091"
"TR","34091  "
"TR","34093"
"TR","34094"
"TR","34096"
"TR","34096 "
"TR","34098"
"TR","34100"
"TR","341000"
"TR","34104"
"TR","34105"
"TR","34107"
"TR","34108"
"TR","34110"
"TR","341100"
"TR","34112"
"TR","34116"
"TR","34120"
"TR","34122"
"TR","34125"
"TR","34126"
"TR","34130"
"TR","34134"
"TR","34134 "
"TR","34140"
"TR","34140 "
"TR","34142"
"TR","34144"
"TR","34145"
"TR","34146"
"TR","34147"
"TR","34149"
"TR","34150"
"TR","34150 "
"TR","341500"
"TR","341519"
"TR","34152"
"TR","34153"
"TR","34156"
"TR","34157"
"TR","34158"
"TR","34160"
"TR","34160 "
"TR","34164"
"TR","34165"
"TR","34168"
"TR","34169"
"TR","34169 Merter-Gungoren"
"TR","34170"
"TR","34171"
"TR","34173"
"TR","34175 "
"TR","34179"
"TR","34180"
"TR","34180 "
"TR","34181"
"TR","34182"
"TR","34183"
"TR","34184"
"TR","34185"
"TR","34186"
"TR","34188"
"TR","34190"
"TR","34191"
"TR","34192"
"TR","34193"
"TR","34194"
"TR","34194 "
"TR","34194  "
"TR","34196"
"TR","34196 "
"TR","34197"
"TR","34197 "
"TR","34198"
"TR","341980"
"TR","34200"
"TR","34203"
"TR","34203 "
"TR","34204"
"TR","34205"
"TR","34209"
"TR","34210"
"TR","34212"
"TR","34213"
"TR","34214"
"TR","34217"
"TR","34218"
"TR","34220"
"TR","34220 "
"TR","34225"
"TR","34230"
"TR","34235"
"TR","34240"
"TR","34242"
"TR","34245"
"TR","34250"
"TR","34251"
"TR","34252"
"TR","34254"
"TR","34255"
"TR","34257"
"TR","34260"
"TR","34265"
"TR","34267"
"TR","34268"
"TR","34270"
"TR","34270 "
"TR","34275"
"TR","34276"
"TR","34277"
"TR","34279"
"TR","34280"
"TR","34281"
"TR","34283"
"TR","34285"
"TR","34287"
"TR","34288"
"TR","34290"
"TR","34292"
"TR","34295"
"TR","34295 "
"TR","34295  "
"TR","34295."
"TR","34298"
"TR","34299"
"TR","34300"
"TR","34302"
"TR","34303"
"TR","34303 "
"TR","34305"
"TR","34306"
"TR","34306 "
"TR","34307"
"TR","34308"
"TR","34310"
"TR","34310 "
"TR","34315"
"TR","34318"
"TR","34320"
"TR","34325"
"TR","34327"
"TR","34330"
"TR","34334"
"TR","34335"
"TR","34336"
"TR","34337"
"TR","34337 "
"TR","343394"
"TR","34340"
"TR","34340 "
"TR","343400"
"TR","3434060"
"TR","34341"
"TR","34342"
"TR","34342 "
"TR","34343"
"TR","343432"
"TR","34344"
"TR","343449"
"TR","34345"
"TR","34347"
"TR","34347 Beşiktaş/İstanbul"
"TR","34349"
"TR","34349 "
"TR","34350"
"TR","34351"
"TR","34353"
"TR","34353 "
"TR","34355"
"TR","34357"
"TR","34357 "
"TR","34358"
"TR","34360"
"TR","34363"
"TR","34363 "
"TR","34365"
"TR","34367"
"TR","34371"
"TR","34373"
"TR","34375"
"TR","34377"
"TR","34379"
"TR","34380"
"TR","34381"
"TR","34382"
"TR","34383"
"TR","34384"
"TR","34387"
"TR","34387 "
"TR","34388"
"TR","34390"
"TR","34393"
"TR","34394"
"TR","34394 "
"TR","34395"
"TR","34396"
"TR","34397"
"TR","34398"
"TR","34400"
"TR","34400 "
"TR","34403"
"TR","34406"
"TR","34408"
"TR","34410"
"TR","34413"
"TR","34414"
"TR","34415"
"TR","34415 ."
"TR","34416"
"TR","34418"
"TR","344188"
"TR","34420"
"TR","34421"
"TR","34421 "
"TR","34425"
"TR","34427"
"TR","34430"
"TR","34433"
"TR","34433 "
"TR","34434"
"TR","34435"
"TR","34437"
"TR","34437 "
"TR","34440"
"TR","34440 "
"TR","34442"
"TR","34443"
"TR","34444"
"TR","34445"
"TR","34449"
"TR","3445"
"TR","34450"
"TR","34452"
"TR","34452 Beyazit"
"TR","34453"
"TR","34454"
"TR","34457"
"TR","34457 "
"TR","34459"
"TR","34460"
"TR","34460 "
"TR","34464"
"TR","34467"
"TR","34467 "
"TR","34469"
"TR","34470"
"TR","34473"
"TR","34475"
"TR","34478"
"TR","34480"
"TR","34480 "
"TR","344800"
"TR","34481742"
"TR","34482"
"TR","34485"
"TR","34488"
"TR","34488 "
"TR","34490"
"TR","34492"
"TR","34494"
"TR","34494 "
"TR","34496"
"TR","3450"
"TR","34500"
"TR","34501"
"TR","34506"
"TR","34510"
"TR","34510 "
"TR","34513"
"TR","34514"
"TR","34515"
"TR","34516"
"TR","34517"
"TR","34518"
"TR","34519"
"TR","34520"
"TR","34522"
"TR","34523"
"TR","34524"
"TR","34524 "
"TR","34525"
"TR","34527"
"TR","34528"
"TR","34528 "
"TR","3453"
"TR","34530"
"TR","34534"
"TR","34535"
"TR","34535 "
"TR","34535."
"TR","34537"
"TR","34538"
"TR","34540"
"TR","34540 "
"TR","34544"
"TR","34550"
"TR","34555"
"TR","34557"
"TR","34560"
"TR","34562"
"TR","34567"
"TR","345678"
"TR","34568"
"TR","34569"
"TR","34570"
"TR","34570 "
"TR","34576"
"TR","34580"
"TR","34582"
"TR","34584"
"TR","34584 "
"TR","34585"
"TR","34586"
"TR","34588"
"TR","34590"
"TR","34592"
"TR","34596"
"TR","34600"
"TR","34620"
"TR","34625"
"TR","34630"
"TR","34632"
"TR","34634"
"TR","346348"
"TR","34636"
"TR","34638"
"TR","34640"
"TR","34642"
"TR","34644"
"TR","34650"
"TR","34654"
"TR","34656"
"TR","34660"
"TR","34662"
"TR","34662 "
"TR","34664"
"TR","34664 "
"TR","346660"
"TR","34668"
"TR","34670"
"TR","34672"
"TR","34672 "
"TR","34674"
"TR","34676"
"TR","34677"
"TR","34678"
"TR","34680"
"TR","34684"
"TR","34688"
"TR","34690"
"TR","34692"
"TR","34696"
"TR","34696 "
"TR","34697"
"TR","34699"
"TR","34699 "
"TR","34700"
"TR","34704"
"TR","34707"
"TR","34710"
"TR","34710   "
"TR","347100"
"TR","34711"
"TR","34713"
"TR","34713 "
"TR","34714"
"TR","34715"
"TR","34716"
"TR","34716 "
"TR","34718"
"TR","34720"
"TR","34720,"
"TR","34722"
"TR","34722 "
"TR","34724"
"TR","34724 "
"TR","34724  "
"TR","34725"
"TR","34726"
"TR","34728"
"TR","34730"
"TR","34731"
"TR","34732"
"TR","34732 "
"TR","34734"
"TR","34734 "
"TR","34736"
"TR","34738"
"TR","34740"
"TR","34742"
"TR","34744"
"TR","34746"
"TR","34746 "
"TR","34750"
"TR","34750 "
"TR","34752"
"TR","34752​"
"TR","34755"
"TR","34756"
"TR","34757"
"TR","34758"
"TR","34758 "
"TR","34758,"
"TR","34760"
"TR","34762"
"TR","34764"
"TR","34764 "
"TR","34766"
"TR","34767"
"TR","34768"
"TR","34770"
"TR","34771"
"TR","347711"
"TR","34773"
"TR","34774"
"TR","34775"
"TR","34775 "
"TR","34776"
"TR","34778"
"TR","34779"
"TR","34780"
"TR","34782"
"TR","34785"
"TR","34785 "
"TR","34785."
"TR","34786"
"TR","34788"
"TR","3479"
"TR","34790"
"TR","34791"
"TR","34791 "
"TR","34794"
"TR","34794 "
"TR","34797"
"TR","34799"
"TR","3480"
"TR","34800"
"TR","348000"
"TR","34803"
"TR","34805"
"TR","34810"
"TR","34810 "
"TR","34815"
"TR","34815 "
"TR","34820"
"TR","34825"
"TR","34829"
"TR","34830"
"TR","34840"
"TR","348400"
"TR","34841"
"TR","34842"
"TR","34843"
"TR","34844"
"TR","34844 Maltepe"
"TR","34846"
"TR","34846 "
"TR","34848"
"TR","348488"
"TR","34850"
"TR","34851"
"TR","34852"
"TR","34854"
"TR","34854 "
"TR","34857"
"TR","34858"
"TR","34860"
"TR","34861"
"TR","34862"
"TR","34865"
"TR","34870"
"TR","34870 "
"TR","34873"
"TR","34873 "
"TR","34876"
"TR","34876 "
"TR","34880"
"TR","34882"
"TR","34885"
"TR","34885 "
"TR","34886"
"TR","34887"
"TR","34888"
"TR","34889"
"TR","34890"
"TR","34893"
"TR","34896"
"TR","34899"
"TR","348999"
"TR","3489Ü"
"TR","34900"
"TR","34903"
"TR","34906"
"TR","34906 "
"TR","34906 TR"
"TR","34909"
"TR","34911"
"TR","34912"
"TR","34913"
"TR","34915"
"TR","34916"
"TR","34917"
"TR","34920"
"TR","34925"
"TR","34930"
"TR","34935"
"TR","3494"
"TR","34940"
"TR","34941"
"TR","34942"
"TR","34944"
"TR","34945"
"TR","34947"
"TR","34949"
"TR","34950"
