"COUNTRY_CD","POSTAL_CODE"
"FR","25013 "
"FR","25014"
"FR","25030"
"FR","25031"
"FR","25042"
"FR","25043"
"FR","25052"
"FR","25056"
"FR","25075"
"FR","25110"
"FR","25113"
"FR","25115"
"FR","25120"
"FR","25130"
"FR","25160"
"FR","25160 "
"FR","25170"
"FR","25200"
"FR","25200 MONTBELIARD"
"FR","25206"
"FR","25220"
"FR","25240"
"FR","2525 BV"
"FR","25270"
"FR","25290"
"FR","25300"
"FR","25304"
"FR","25310"
"FR","25320"
"FR","25350"
"FR","25370"
"FR","25400"
"FR","25404"
"FR","25410"
"FR","25420"
"FR","25440"
"FR","25480"
"FR","25500"
"FR","25503"
"FR","25510"
"FR","25530"
"FR","25550"
"FR","25580"
"FR","25600"
"FR","25610"
"FR","25620"
"FR","25640"
"FR","25650"
"FR","25660"
"FR","25700"
"FR","25770"
"FR","25870"
"FR","25920"
"FR","26"
"FR","26 210"
"FR","26 250"
"FR","26000"
"FR","26010"
"FR","26021"
"FR","26026"
"FR","26100"
"FR","26101"
"FR","26102"
"FR","26105"
"FR","26106"
"FR","26106 "
"FR","26106 Cedex"
"FR","26110"
"FR","26110 "
"FR","26111"
"FR","26120"
"FR","26130"
"FR","26140"
"FR","26150"
"FR","26150 "
"FR","26160"
"FR","26170"
"FR","26190"
"FR","26200"
"FR","26210"
"FR","26216"
"FR","26220"
"FR","2623"
"FR","26230"
"FR","26240"
"FR","26250"
"FR","26260"
"FR","26300"
"FR","26303"
"FR","26310"
"FR","26330"
"FR","26340"
"FR","26380"
"FR","26390"
"FR","26400"
"FR","26400 "
"FR","26402"
"FR","26410"
"FR","26410 "
"FR","26450"
"FR","26460"
"FR","26500"
"FR","26570"
"FR","26600"
"FR","26602"
"FR","26620"
"FR","26700"
"FR","26730"
"FR","26740"
"FR","26750"
"FR","26760"
"FR","26770"
"FR","26780"
"FR","26800"
"FR","26801"
"FR","26901"
"FR","26902"
"FR","26903"
"FR","26952"
"FR","26958"
"FR","27 000"
"FR","27 370"
"FR","27000"
"FR","27000 EVREUX "
"FR","27001"
"FR","27007"
"FR","27015"
"FR","27016"
"FR","27021"
"FR","27031"
"FR","27031 EVREUX Cedex"
"FR","27032"
"FR","27035"
"FR","27091"
"FR","27100"
"FR","27100 "
"FR","27102"
"FR","27106"
"FR","27110"
"FR","27120"
"FR","27130"
"FR","27137"
"FR","27140"
"FR","27150"
"FR","27150 "
"FR","27160"
"FR","27170"
"FR","27180"
"FR","27190"
"FR","27200"
"FR","27207"
"FR","27210"
"FR","27220"
"FR","27225"
"FR","27240"
"FR","27260"
"FR","27270"
"FR","27290"
"FR","27300"
"FR","27304"
"FR","27305"
"FR","27308"
"FR","27310"
"FR","27320"
"FR","27330"
"FR","27340"
"FR","27350"
"FR","27370"
"FR","27380"
"FR","27390"
"FR","27400"
"FR","27406"
"FR","27410"
"FR","27450"
"FR","27500"
"FR","27504"
"FR","27520"
"FR","27530"
"FR","27560"
"FR","27580"
"FR","27600"
"FR","27610"
"FR","27670"
"FR","27680"
"FR","27700"
"FR","27800"
"FR","27820"
"FR","27930"
"FR","27950"
"FR","28 400"
"FR","28000"
"FR","28006"
"FR","28008"
"FR","28019"
"FR","28043"
"FR","28100"
"FR","28102"
"FR","28104"
"FR","28105"
"FR","28110"
"FR","28114"
"FR","28120"
"FR","28130"
"FR","28130 "
"FR","28150"
"FR","28160"
"FR","28170"
"FR","28190"
"FR","28200"
"FR","28200 "
"FR","28202"
"FR","28210"
"FR","28211"
"FR","28220"
"FR","28230"
"FR","28232"
"FR","28240"
"FR","28250"
"FR","28260"
"FR","28270"
"FR","28300"
"FR","28310"
"FR","28320"
"FR","28350"
"FR","28360"
"FR","28380"
"FR","28400"
"FR","28410"
"FR","28480"
"FR","28500"
"FR","28600"
"FR","28630"
"FR","28700"
"FR","28800"
"FR","29 191 "
"FR","29 200"
"FR","29 600"
"FR","29 630"
"FR","29000"
"FR","290105"
"FR","29018"
"FR","29100"
"FR","29101"
"FR","29103"
"FR","29105"
"FR","29107"
"FR","29120"
"FR","29123"
"FR","29140"
"FR","29140 "
"FR","29150"
"FR","29160"
"FR","29170"
"FR","29180"
"FR","29182"
"FR","29187"
"FR","29190"
"FR","29191"
"FR","29196"
"FR","29200"
"FR","29207"
"FR","29208"
"FR","29210"
"FR","29213"
"FR","29217"
"FR","29219"
"FR","29222"
"FR","29223"
"FR","29225"
"FR","29228"
"FR","29229"
"FR","29231"
"FR","29233"
"FR","29238"
"FR","29238 "
"FR","29240"
"FR","29250"
"FR","29252"
"FR","29260"
"FR","29270"
"FR","29279"
"FR","29280"
"FR","29287"
"FR","29290"
"FR","29300"
"FR","29310"
"FR","29310 "
"FR","29330"
"FR","29340"
"FR","29350"
"FR","29360"
"FR","29370"
"FR","29390"
"FR","29391"
"FR","29400"
"FR","29404"
"FR","29410"
"FR","29419"
"FR","29420"
"FR","29430"
"FR","29440"
"FR","29450"
"FR","29460"
"FR","29470"
"FR","29480"
"FR","29490"
"FR","29500"
"FR","29510"
"FR","29530"
"FR","29550"
"FR","29558"
"FR","29570"
"FR","29590"
"FR","29600"
"FR","29600 "
"FR","29602"
"FR","29609"
"FR","29610"
"FR","29620"
"FR","29630"
"FR","29640"
"FR","29660"
"FR","29670"
"FR","29670 "
"FR","29671"
"FR","29680"
"FR","29684"
"FR","29690"
"FR","29700"
"FR","29710"
"FR","29720"
"FR","29730"
"FR","29740"
"FR","29750"
"FR","29760"
"FR","29770"
"FR","29780"
"FR","29790"
"FR","29800"
"FR","29801"
"FR","29803"
"FR","29806"
"FR","29810"
"FR","29820"
"FR","29830"
"FR","29837"
"FR","29840"
"FR","29850"
"FR","29860"
"FR","29870"
"FR","29880"
"FR","29890"
"FR","29900"
"FR","29910"
"FR","29920"
"FR","29930"
"FR","29940"
"FR","29950"
"FR","3"
"FR","30 700"
"FR","30 900"
"FR","3000"
"FR","30000"
"FR","30001"
"FR","30009"
"FR","30020"
"FR","30021"
"FR","30023"
"FR","30029"
"FR","30032"
"FR","30033"
"FR","30041"
"FR","30044"
"FR","30100"
"FR","30100 "
"FR","30103"
"FR","30104"
"FR","30106"
"FR","30107"
"FR","30110"
"FR","30111"
"FR","30120"
"FR","30126"
"FR","30127"
"FR","30129"
"FR","30130"
"FR","30131"
"FR","30133"
"FR","30140"
"FR","30150"
"FR","30160"
"FR","30170"
"FR","30172"
"FR","30190"
"FR","30200"
"FR","30205"
"FR","30210"
"FR","30220"
"FR","30230"
"FR","30240"
"FR","30240 "
"FR","30250"
"FR","30260"
"FR","30270"
"FR","30270 "
"FR","30290"
"FR","30300"
"FR","30301"
"FR","30310"
"FR","30319"
"FR","30320"
"FR","30330"
"FR","30330 "
"FR","30340"
"FR","30340 "
"FR","30350"
"FR","30360"
"FR","30380"
"FR","30400"
"FR","30409"
"FR","30420"
"FR","30430"
"FR","30440"
"FR","30450"
"FR","30460"
"FR","30500"
"FR","30520"
"FR","30540"
"FR","30560"
"FR","30570"
"FR","30580"
"FR","30600"
"FR","30610"
"FR","30620"
"FR","30630"
"FR","30640"
"FR","30650"
"FR","30660"
"FR","30670"
"FR","30700"
"FR","30703"
"FR","30730"
"FR","30760"
"FR","30770"
"FR","30800"
"FR","30840"
"FR","30870"
"FR","30900"
"FR","30903"
"FR","30907"
"FR","30908"
"FR","30910"
"FR","30911"
"FR","30912"
"FR","30913"
"FR","30920"
"FR","30947"
"FR","30960"
"FR","30980"
"FR","31 076"
"FR","31 100"
"FR","31 380"
"FR","31 400"
"FR","31 450"
"FR","31000"
"FR","31000 "
"FR","31000  "
"FR","31000+"
"FR","31004"
"FR","31009"
"FR","31010"
"FR","31011"
"FR","31012"
"FR","31013"
"FR","31014"
"FR","31017"
"FR","31018"
"FR","31020"
"FR","31021"
"FR","31023"
"FR","31024"
"FR","31025"
"FR","31026"
"FR","31027"
"FR","31028"
"FR","31029"
"FR","31030"
"FR","31031"
"FR","31035"
"FR","31036"
"FR","31040"
"FR","31042"
"FR","31043"
"FR","31047"
"FR","31052"
"FR","31055"
"FR","31057"
"FR","31058"
"FR","31059"
"FR","31060"
"FR","31060 "
"FR","31062"
"FR","31068"
"FR","31068 / CEDEX 7"
"FR","31070"
"FR","31074"
"FR","31076"
"FR","31077"
"FR","31078"
"FR","31079"
"FR","31081"
"FR","31085"
"FR","31090"
"FR","31100"
"FR","31100 "
"FR","31106"
"FR","31110"
"FR","31110 "
"FR","31120"
"FR","311260"
"FR","31130"
"FR","311300"
"FR","31131"
"FR","31140"
"FR","31150"
"FR","31160"
"FR","31170"
"FR","31174"
"FR","31180"
"FR","31190"
"FR","31200"
"FR","31210"
"FR","31220"
"FR","31240"
"FR","31250"
"FR","31260"
"FR","31270"
"FR","31280"
"FR","31290"
"FR","3130"
"FR","31300"
"FR","31310"
"FR","31312"
"FR","31320"
"FR","31320 "
"FR","31321"
"FR","31325"
"FR","31326"
"FR","31330"
"FR","31340"
"FR","31350"
"FR","31360"
"FR","31370"
"FR","31380"
"FR","31390"
"FR","31400"
"FR","31400 "
"FR","31401 Cedex 9"
"FR","31402"
"FR","31405"
"FR","31406"
"FR","31410"
"FR","31420"
"FR","31430"
"FR","31432"
"FR","31440"
"FR","31450"
"FR","31460"
"FR","31470"
"FR","31480"
"FR","31490"
"FR","31500"
"FR","31506"
"FR","31510"
"FR","31512"
"FR","31520"
"FR","31530"
"FR","31550"
"FR","31560"
"FR","31570"
"FR","31580"
"FR","31590"
"FR","31600"
"FR","31604"
"FR","31605"
"FR","31620"
"FR","31650"
"FR","31660"
"FR","31670"
"FR","31676"
"FR","31685"
"FR","31700"
"FR","31701"
"FR","31702"
"FR","31703"
"FR","31750"
"FR","31770"
"FR","31773"
"FR","31773 COLOMIERS "
"FR","31776"
"FR","31790"
"FR","31800"
"FR","31800 "
"FR","31806"
"FR","31810"
"FR","31820"
"FR","31830"
"FR","31840"
"FR","31860"
"FR","31870"
"FR","31911"
"FR","32 000"
"FR","32 450"
"FR","32000"
"FR","32004"
"FR","32008"
"FR","32020"
"FR","32021"
"FR","32022"
"FR","32100"
"FR","32110"
"FR","32120"
"FR","32130"
"FR","32140"
"FR","32160"
"FR","32170"
"FR","32190"
"FR","32200"
"FR","32230"
"FR","32290"
"FR","32300"
"FR","32310"
"FR","32330"
"FR","32340"
"FR","324 10132 "
"FR","32400"
"FR","32420"
"FR","32430"
"FR","32460"
"FR","3250"
"FR","32500"
"FR","32550"
"FR","32564"
"FR","32600"
"FR","326534"
"FR","32700"
"FR","32800"
"FR","32810"
"FR","33"
"FR","33 000"
"FR","33 150"
"FR","33 200"
"FR","33 300"
"FR","33 600  "
"FR","33 700"
"FR","33.000"
"FR","3300"
"FR","3300 "
"FR","33000"
"FR","33000 "
"FR","33000 Bordeaux"
"FR","330000"
"FR","33015"
"FR","33026"
"FR","33028"
"FR","33030"
"FR","33041"
"FR","33045"
"FR","33049"
"FR","33060"
"FR","33062"
"FR","33070"
"FR","33070 "
"FR","33071"
"FR","33072"
"FR","33073"
"FR","33074"
"FR","33075"
"FR","33076"
"FR","33076 "
"FR","33077"
"FR","33077 "
"FR","33078"
"FR","33080"
"FR","33081"
"FR","33082"
"FR","33088"
"FR","33100"
"FR","33110"
"FR","33112"
"FR","33112,"
"FR","33112, "
"FR","33114"
"FR","33120"
"FR","33125"
"FR","331250"
"FR","33127"
"FR","33130"
"FR","33130 "
"FR","33130 BEGLES"
"FR","33133"
"FR","33138"
"FR","33140"
"FR","33150"
"FR","33151"
"FR","33152"
"FR","33160"
"FR","33165"
"FR","33170"
"FR","33173"
"FR","33175"
"FR","33180"
"FR","33185"
"FR","33187"
"FR","33190"
"FR","33190 "
"FR","33191"
"FR","33192"
"FR","33200"
"FR","33210"
"FR","33220"
"FR","33230"
"FR","33230 "
"FR","33230 Coutras"
"FR","33240"
"FR","33250"
"FR","332530"
"FR","33260"
"FR","33260 "
"FR","33270"
"FR","33271"
"FR","33290"
"FR","33294"
"FR","33295"
"FR","33300"
"FR","33300 "
"FR","33300  "
"FR","333000"
"FR","33305"
"FR","33310"
"FR","33311"
"FR","33320"
"FR","33321"
"FR","33323"
"FR","33330"
"FR","33330 "
"FR","33340"
"FR","33341"
"FR","33350"
"FR","33360"
"FR","33370"
"FR","33380"
"FR","33390"
"FR","33400"
"FR","33400 "
"FR","33401"
"FR","33402"
"FR","33403"
"FR","33404"
"FR","33405"
"FR","33410"
"FR","33420"
"FR","33430"
"FR","33440"
"FR","33450"
"FR","33460"
"FR","33470"
"FR","33480"
"FR","33490"
"FR","33492"
"FR","33500"
"FR","33502"
"FR","33503"
"FR","33505"
"FR","33506"
"FR","33510"
"FR","33510 "
"FR","33520"
"FR","33520 "
"FR","33523"
"FR","33530"
"FR","33540"
"FR","33550"
"FR","33560"
"FR","33564"
"FR","33570"
"FR","33580"
"FR","33590"
"FR","33600"
"FR","33607"
"FR","33607 cedex"
"FR","33608"
"FR","33610"
"FR","33612"
"FR","33615"
"FR","33620"
"FR","33650"
"FR","33666"
"FR","33670"
"FR","33680"
"FR","33695"
"FR","33698"
"FR","33700"
"FR","33705"
"FR","33710"
"FR","33710 "
"FR","33720"
"FR","33730"
"FR","33740"
"FR","33750"
"FR","33760"
"FR","33760  "
"FR","33770"
"FR","33780"
"FR","33790"
"FR","33800"
"FR","33808"
"FR","33830"
"FR","33840"
"FR","33850"
"FR","33860"
"FR","33870"
"FR","33880"
"FR","33882"
"FR","33890"
"FR","33910"
"FR","33920"
"FR","33930"
"FR","33950"
"FR","33980"
"FR","33990"
"FR","34 000"
"FR","34 295"
"FR","34 470"
"FR","34 490"
"FR","3400"
"FR","34000"
"FR","34000 "
"FR","340000"
"FR","34006"
"FR","34008"
"FR","34030"
"FR","34045"
"FR","34060"
"FR","34061"
"FR","34064"
"FR","34070"
"FR","34070 "
"FR","34075"
"FR","34077"
"FR","34078"
"FR","34080"
"FR","34080 MONTPELLIER "
"FR","34085"
"FR","34087"
"FR","34088"
"FR","34090"
"FR","34093"
"FR","34095"
"FR","34097"
"FR","34098"
"FR","34110"
"FR","34113"
"FR","34120"
"FR","34130"
"FR","34132"
"FR","34140"
"FR","34150"
"FR","34160"
"FR","34170"
"FR","34172"
"FR","34173"
"FR","34184"
"FR","34187"
"FR","34187 "
"FR","34187 MONTPELLIER "
"FR","34190"
"FR","34193"
"FR","34199"
"FR","34200"
"FR","34202"
"FR","34202 CEDEX   BP77"
"FR","34206"
"FR","34210"
"FR","34220"
"FR","34230"
"FR","34250"
"FR","34267"
"FR","34270"
"FR","34280"
"FR","34280 "
"FR","34290"
"FR","34293"
"FR","34295"
"FR","34296"
"FR","34298"
"FR","34300"
"FR","34310"
"FR","34310 "
"FR","34320"
"FR","34330"
"FR","34340"
"FR","34350"
"FR","34360"
"FR","34370"
"FR","34380"
"FR","34398"
"FR","34400"
"FR","34401"
"FR","34402"
"FR","34410"
"FR","34430"
"FR","34438"
"FR","34440"
"FR","34450"
"FR","34460"
"FR","34470"
"FR","34477"
"FR","34480"
"FR","34490"
"FR","34500"
"FR","34503"
"FR","34510"
"FR","34513"
"FR","34520"
"FR","34530"
"FR","34535"
"FR","34540"
"FR","34550"
"FR","34560"
"FR","34567"
"FR","34570"
"FR","34600"
"FR","34610"
"FR","34620"
"FR","34650"
"FR","34670"
"FR","34680"
"FR","34690"
"FR","34700"
"FR","34725"
"FR","34730"
"FR","34750"
"FR","34770"
"FR","34790"
"FR","34800"
"FR","34810"
"FR","34820"
"FR","34830"
"FR","34875"
"FR","34880"
"FR","34920"
"FR","34935"
"FR","34960"
"FR","34965"
"FR","34965 "
"FR","34967"
"FR","34970"
"FR","34973"
"FR","34975"
"FR","34980"
"FR","34980 "
"FR","34990"
"FR","35 200"
"FR","35 300"
"FR","35000"
"FR","35000 RENNES"
"FR","35003"
"FR","35009"
"FR","35012"
"FR","35016"
"FR","35031"
"FR","35033"
"FR","35040"
"FR","35042"
"FR","35043"
"FR","35044"
"FR","35044 "
"FR","35047"
"FR","35051"
"FR","35064"
"FR","35065"
"FR","35066"
"FR","35069"
"FR","35083"
"FR","35091"
"FR","35105"
"FR","35108"
"FR","35111"
"FR","35120"
"FR","35130"
"FR","35131"
"FR","35132"
"FR","35133"
"FR","35135"
"FR","35136"
"FR","35137"
"FR","35140"
"FR","35150"
"FR","35160"
"FR","35162"
"FR","35170"
"FR","35171"
"FR","35172"
"FR","35174"
"FR","35174 BRUZ Cedex"
"FR","35190"
"FR","35200"
"FR","35201"
"FR","35204"
"FR","35205"
"FR","35205 RENNES"
"FR","35207"
"FR","35210"
"FR","35220"
"FR","35230"
"FR","35235"
"FR","35240"
"FR","35250"
"FR","35250 "
"FR","35260"
"FR","35270"
"FR","35290"
"FR","35300"
"FR","35303"
"FR","35304"
"FR","35305"
"FR","35310"
"FR","35320"
"FR","35330"
"FR","35340"
"FR","35350"
"FR","35360"
"FR","35370"
"FR","35400"
"FR","35401"
"FR","35403"
"FR","35407"
"FR","35410"
"FR","35417"
"FR","35418"
"FR","35420"
"FR","35430"
"FR","35440"
"FR","35460"
"FR","35470"
"FR","35480"
"FR","35500"
"FR","35503"
"FR","35504"
"FR","35506"
"FR","35506 "
"FR","35510"
"FR","35513"
"FR","35513 Cedex"
"FR","35520"
"FR","35530"
"FR","35540"
"FR","35550"
"FR","35570"
"FR","35577"
"FR","35580"
"FR","35590"
"FR","35600"
"FR","35601"
"FR","35602"
"FR","35603"
"FR","35605"
"FR","35610"
"FR","35630"
"FR","35640"
"FR","35650"
"FR","35651"
"FR","35690"
"FR","35700"
"FR","35700 "
"FR","35703"
"FR","35704"
"FR","35705"
"FR","35706"
"FR","35708"
"FR","35708- CS 20834"
"FR","35711"
"FR","35720"
"FR","35730"
"FR","35740"
"FR","35750"
"FR","35760"
"FR","35770"
"FR","35780"
"FR","35800"
"FR","35802"
"FR","35830"
"FR","35850"
"FR","35870"
"FR","36 100"
"FR","36000"
"FR","36007"
"FR","36008"
"FR","36018"
"FR","36019"
"FR","36028"
"FR","36100"
"FR","36105"
"FR","36110"
"FR","36120"
"FR","36130"
"FR","36140"
"FR","36140 "
"FR","36150"
"FR","36160"
"FR","36170"
"FR","36200"
"FR","36210"
"FR","36230"
"FR","36240"
"FR","36270"
"FR","36290"
"FR","36300"
"FR","36330"
"FR","36360"
"FR","36370"
"FR","36400"
"FR","36500"
"FR","36600"
"FR","36700"
"FR","36800"
"FR","37 000"
"FR","37 600"
"FR","37 700"
"FR","3700"
"FR","37000"
"FR","37000 "
"FR","37004"
"FR","37012"
"FR","37017"
"FR","37020"
"FR","37023"
"FR","37043"
"FR","37044"
"FR","37058"
"FR","37060"
"FR","37072"
"FR","37073"
"FR","37074 "
"FR","37074 Tours Cedex 2"
"FR","37075"
"FR","37081"
"FR","37095"
"FR","37100"
"FR","37110"
"FR","37110 "
"FR","37130"
"FR","37140"
"FR","37150"
"FR","37160"
"FR","37170"
"FR","37173"
"FR","37176"
"FR","37190"
"FR","37200"
"FR","37204"
"FR","37206"
"FR","37210"
"FR","37220"
"FR","37230"
"FR","37240"
"FR","37250"
"FR","37260"
"FR","37270"
"FR","37290"
"FR","37300"
"FR","37302"
"FR","37302 "
"FR","37302 Joue les Tours"
"FR","37302 Joue les Tours Cedex"
"FR","37304 "
"FR","37304 JOUE-LES-TOURS"
"FR","37304 JOUE-LES-TOURS Cedex"
"FR","37305"
"FR","37310"
"FR","37320"
"FR","37350"
"FR","37360"
"FR","37370"
"FR","37380"
"FR","37390"
"FR","37400"
"FR","37402"
"FR","37450"
"FR","37460"
"FR","37500"
"FR","37501"
"FR","37502"
"FR","37510"
"FR","37520"
"FR","37530"
"FR","37540"
"FR","37550"
"FR","37600"
"FR","37700"
"FR","377000"
"FR","37800"
"FR","37926"
"FR","38 000"
"FR","38 036"
"FR","38 250"
"FR","38 402"
"FR","38 490"
"FR","38 710"
"FR","38000"
"FR","38003"
"FR","38014"
"FR","38016"
"FR","38021"
"FR","38022"
"FR","38024"
"FR","38026"
"FR","38028"
"FR","38029"
"FR","38030"
"FR","38031"
"FR","38032"
"FR","38034"
"FR","38035"
"FR","38036"
"FR","38037"
"FR","38040"
"FR","38041"
"FR","38042"
"FR","38043"
"FR","38044"
"FR","38054"
"FR","38058"
"FR","38070"
"FR","38080"
"FR","38090"
"FR","38091"
"FR","38092"
"FR","38093"
"FR","38100"
"FR","38110"
"FR","38112"
"FR","38114"
"FR","38119"
"FR","38120"
"FR","38130"
"FR","38134"
"FR","38140"
"FR","38144"
"FR","38150"
"FR","38160"
"FR","38160 "
"FR","38162"
"FR","38170"
"FR","38180"
"FR","38190"
"FR","38200"
"FR","38202"
"FR","38209"
"FR","38210"
"FR","38217"
"FR","38220"
"FR","38230"
"FR","38230 "
"FR","38232"
"FR","38240"
"FR","38241"
"FR","38242"
"FR","38246"
"FR","38250"
"FR","38260"
"FR","38270"
"FR","38270 "
"FR","38290"
"FR","38300"
"FR","38300 "
"FR","38300 Bourgoin Jallieu"
"FR","38302"
"FR","38303"
"FR","38307"
"FR","38312"
"FR","38320"
"FR","38330"
"FR","38332"
"FR","38340"
"FR","38350"
"FR","38350 "
"FR","38360"
"FR","38370"
"FR","38380"
"FR","38390"
"FR","38400"
"FR","38400 "
"FR","38401"
"FR","38402"
"FR","38410"
"FR","38420"
"FR","38430"
"FR","38432"
"FR","38433"
"FR","38434"
"FR","38440"
"FR","38450"
"FR","38460"
"FR","38470"
"FR","38480"
"FR","38480 "
"FR","38490"
"FR","38500"
"FR","38501"
"FR","38510"
"FR","38516"
"FR","38520"
"FR","38521"
"FR","38526"
"FR","38530"
"FR","38540"
"FR","38550"
"FR","38550 "
"FR","38570"
"FR","38580"
"FR","38600"
"FR","38610"
"FR","38620"
"FR","38630"
"FR","38640"
"FR","38650 "
"FR","38660"
"FR","38680"
"FR","38700"
"FR","38706"
"FR","38710"
"FR","38710 "
"FR","38730"
"FR","38760"
"FR","38760 "
"FR","38770"
"FR","38780"
"FR","38800"
"FR","38860"
"FR","38870"
"FR","38880"
"FR","38890"
"FR","38920"
"FR","38930"
"FR","38940"
"FR","38950"
"FR","38950 "
"FR","38970"
"FR","38980"
"FR","39-200"
"FR","39000"
"FR","39005"
"FR","39015"
"FR","39016"
"FR","39021"
"FR","39100"
"FR","39100 "
"FR","39107"
"FR","39110"
"FR","39120"
"FR","39130"
"FR","39160"
"FR","39190"
"FR","39200"
"FR","39201"
"FR","39220"
"FR","39240"
"FR","39242"
"FR","39260"
"FR","39300"
"FR","39303"
"FR","39310"
"FR","39320"
"FR","39330"
"FR","39360"
"FR","39380"
"FR","39400"
"FR","39403"
"FR","39500"
"FR","39570"
"FR","39600"
"FR","39700"
"FR","39740"
"FR","39800"
"FR","39801"
"FR","40 390"
"FR","4000"
"FR","40000"
"FR","40000 "
"FR","40002"
"FR","40003"
"FR","40004"
"FR","40005"
"FR","40012"
"FR","4010"
"FR","40100"
"FR","40102"
"FR","40104"
"FR","40108"
"FR","40110"
"FR","40120"
"FR","40130"
"FR","40140"
"FR","40141 "
"FR","40150"
"FR","40160"
"FR","40161"
"FR","40170"
"FR","40180"
"FR","40190"
"FR","40200"
"FR","40201"
"FR","40207"
"FR","40210"
"FR","40220"
"FR","40220 "
"FR","40230"
"FR","40231"
"FR","40240"
"FR","40250"
"FR","40260"
"FR","40270"
"FR","40280"
"FR","40300"
"FR","40310"
"FR","40320"
"FR","40330"
"FR","40350"
"FR","40360"
"FR","40370"
"FR","40380"
"FR","40390"
"FR","40400"
"FR","40420"
"FR","40440"
"FR","40465"
"FR","40480"
"FR","40500"
"FR","40510"
"FR","40530"
"FR","40550"
"FR","40600"
"FR","40700"
"FR","40800"
"FR","40801"
"FR","40990"
"FR","40990 "
"FR","41 170"
"FR","41 800"
"FR","41000"
"FR","41000 Blois "
"FR","41000 Blois Cedex"
"FR","41008"
"FR","41016"
"FR","41018"
"FR","41018 "
"FR","41018 Blois Cedec"
"FR","41018 Blois Cedex"
"FR","41018 Cedex"
"FR","41028"
"FR","41033"
"FR","41034"
"FR","41043"
"FR","41043 Blois Cedex"
"FR","41100"
"FR","41106"
"FR","41110"
"FR","41120"
"FR","41130"
"FR","41140"
"FR","41150"
"FR","41160"
"FR","41170"
"FR","41190"
"FR","4120"
"FR","41200"
"FR","41201"
"FR","41210"
"FR","41220"
"FR","41240"
"FR","41250"
"FR","41270"
"FR","41290"
"FR","41300"
"FR","41310"
"FR","41330"
"FR","41350"
"FR","41360"
"FR","4140"
"FR","41400"
"FR","41406"
"FR","41500"
"FR","41600"
"FR","41700"
"FR","41800"
"FR","42 000"
"FR","42 330"
"FR","42000"
"FR","42000 "
"FR","42002"
"FR","42003"
"FR","42007"
"FR","42009 SAINT-ETIENNE"
"FR","42010"
"FR","42014"
"FR","42015"
"FR","42016"
"FR","42021 SAINT-ETIENNE"
"FR","42023"
"FR","42024"
"FR","42028"
"FR","42030"
"FR","42042"
"FR","42055"
"FR","42100"
"FR","42100 "
"FR","42110"
"FR","42111"
"FR","42120"
"FR","42122"
"FR","42124"
"FR","42130"
"FR","42130 "
"FR","42140"
"FR","42150"
"FR","42152"
"FR","42153"
"FR","42155"
"FR","42160"
"FR","42166"
"FR","42170"
"FR","42190"
"FR","42210"
"FR","42220"
"FR","42240"
"FR","42270"
"FR","42300"
"FR","42300 "
"FR","42310"
"FR","42320"
"FR","42320 "
"FR","42328"
"FR","42330"
"FR","42340"
"FR","42350"
"FR","42370"
"FR","42380"
"FR","42390"
"FR","42400"
"FR","42401"
"FR","42403"
"FR","42405"
"FR","42408"
"FR","42410"
"FR","42420"
"FR","42440"
"FR","42450"
"FR","42470"
"FR","42500"
"FR","42510"
"FR","42520"
"FR","42540"
"FR","42570"
"FR","42580"
"FR","42600"
"FR","42604"
"FR","42605"
"FR","42640"
"FR","42650"
"FR","42660"
"FR","42670"
"FR","42680"
"FR","42700"
"FR","42704"
"FR","42720"
"FR","42740"
"FR","42780"
"FR","42800"
"FR","4290"
"FR","42990"
"FR","43000"
"FR","43001"
"FR","43003"
"FR","43004"
"FR","43009"
"FR","43012"
"FR","43100"
"FR","43103"
"FR","43120"
"FR","43130"
"FR","43140"
"FR","43140 "
"FR","43150"
"FR","43190"
"FR","43200"
"FR","43210"
"FR","43220"
"FR","43230"
"FR","43240"
"FR","43250"
"FR","43260"
"FR","43270"
"FR","43290"
"FR","43300"
"FR","43330"
"FR","43340"
"FR","43370"
"FR","43380"
"FR","43400"
"FR","43590"
"FR","43600"
"FR","43700"
"FR","43750"
"FR","43770"
"FR","43800"
"FR","44 000"
"FR","44 153"
"FR","44 230"
"FR","44 240"
"FR","44 270"
"FR","44 319"
"FR","44 550"
"FR","4400"
"FR","4400-111"
"FR","44000"
"FR","44000 "
"FR","44001"
"FR","44002"
"FR","44003"
"FR","44005"
"FR","44008"
"FR","44009"
"FR","44021"
"FR","44023"
"FR","44027"
"FR","44035"
"FR","44039"
"FR","44040"
"FR","44041"
"FR","44042"
"FR","44065 NANTES"
"FR","44071"
"FR","44072"
"FR","44093"
"FR","44094"
"FR","44100"
"FR","44100 "
"FR","44103"
"FR","44104"
"FR","44105"
"FR","44107"
"FR","44110"
"FR","44115"
"FR","44117"
"FR","44119"
"FR","44120"
"FR","44126"
"FR","44130"
"FR","44140"
"FR","44141"
"FR","44146"
"FR","44150"
"FR","44153"
"FR","44160"
"FR","44165"
"FR","44170"
"FR","44184"
"FR","44190"
"FR","44190 "
"FR","44196"
"FR","44200"
"FR","44200 "
"FR","44200 Nantes"
"FR","44203"
"FR","44210"
"FR","44211"
"FR","44220"
"FR","44230"
"FR","44230 "
"FR","44232"
"FR","44240"
"FR","44241"
"FR","44250"
"FR","44260"
"FR","44262"
"FR","44263"
"FR","44265"
"FR","44270"
"FR","44275"
"FR","44290"
