"COUNTRY_CD","POSTAL_CODE"
"LT","92144"
"LT","92196"
"LT","92211"
"LT","92216"
"LT","92221"
"LT","92222"
"LT","92234"
"LT","92235"
"LT","92236"
"LT","92237"
"LT","92239"
"LT","92249"
"LT","92257"
"LT","92277"
"LT","92281"
"LT","92282"
"LT","92284 "
"LT","92294"
"LT","92295"
"LT","92307"
"LT","92325"
"LT","92335"
"LT","92336"
"LT","92337"
"LT","92338"
"LT","92342"
"LT","92347 "
"LT","92354"
"LT","92357"
"LT","92359"
"LT","92377"
"LT","92406 "
"LT","93100"
"LT","93104"
"LT","93153"
"LT","93159"
"LT","93200"
"LT","93202"
"LT","93219"
"LT","93221"
"LT","94108"
"LT","94112"
"LT","94127"
"LT","94130"
"LT","94134"
"LT","94167"
"LT","94175"
"LT","94189"
"LT","94204"
"LT","94238"
"LT","94243"
"LT","94249"
"LT","94260"
"LT","94275"
"LT","94279"
"LT","95129"
"LT","95145 "
"LT","95171"
"LT","95197"
"LT","95209"
"LT","95251"
"LT","95406"
"LT","95409"
"LT","95411"
"LT","96123"
"LT","96125"
"LT","96134"
"LT","96135"
"LT","96136"
"LT","96140"
"LT","96157"
"LT","96216"
"LT","96217"
"LT","96252"
"LT","96337"
"LT","96341"
"LT","96344"
"LT","96365"
"LT","97100"
"LT","97108"
"LT","97111"
"LT","97114"
"LT","97122"
"LT","97129"
"LT","97130"
"LT","97135"
"LT","97140"
"LT","97159"
"LT","97159 "
"LT","97193"
"LT","97202"
"LT","97222"
"LT","97343"
"LT","98113"
"LT","98114"
"LT","98116"
"LT","98123"
"LT","99113"
"LT","99117"
"LT","99128"
"LT","99130"
"LT","99135"
"LT","99148"
"LT","99171"
"LT","99179"
"LT","99182"
"LT","99287"
"LT","99288"
"LT","99357"
"LT","99358"
"LT","99388"
"LT","99390"
"LT","99402"
"LT","99403"
"LT","99432"
"LT","99999"
"LT","H91 AXK8"
"LT","Jūratės g. 19, LT-48310 Kaunas"
"LT","Kaunas"
"LT","LT"
"LT","LT  "
"LT","LT  - 44327"
"LT","LT -  99224"
"LT","LT - 00153"
"LT","LT - 01104"
"LT","LT - 01122"
"LT","LT - 01130"
"LT","LT - 01133"
"LT","LT - 02101"
"LT","LT - 03201"
"LT","LT - 06218"
"LT","LT - 06316"
"LT","LT - 06319"
"LT","LT - 07171 "
"LT","LT - 08218"
"LT","LT - 08457"
"LT","LT - 09213"
"LT","LT - 10312"
"LT","LT - 11350"
"LT","LT - 15178"
"LT","LT - 15232"
"LT","LT - 17175"
"LT","LT - 20129"
"LT","LT - 20145"
"LT","LT - 21302"
"LT","LT - 21381"
"LT","LT - 26111"
"LT","LT - 26115"
"LT","LT - 26119"
"LT","LT - 36126"
"LT","LT - 42141"
"LT","LT - 44164"
"LT","LT - 44175"
"LT","LT - 44275"
"LT","LT - 44327"
"LT","LT - 48374"
"LT","LT - 49484"
"LT","LT - 51300"
"LT","LT - 51376"
"LT","LT - 54132"
"LT","LT - 54286"
"LT","LT - 55171"
"LT","LT - 59113"
"LT","LT - 68156"
"LT","LT - 74234"
"LT","LT - 76285"
"LT","LT - 85114"
"LT","LT - 89214"
"LT","LT - 89244"
"LT","LT - 89443"
"LT","LT - 90472"
"LT","LT - 92260"
"LT","LT - 92276"
"LT","LT - 93219"
"LT","LT - 96135"
"LT","LT - 97122"
"LT","LT - 97161"
"LT","LT - 99133"
"LT","LT -01104"
"LT","LT -08661"
"LT","LT -10313"
"LT","LT -21383"
"LT","LT -35141"
"LT","LT -37382"
"LT","LT -37462"
"LT","LT -41155"
"LT","LT -44246"
"LT","LT 00101"
"LT","LT 00168 "
"LT","LT 01101"
"LT","LT 01108"
"LT","LT 01124"
"LT","LT 01131"
"LT","LT 01401"
"LT","LT 01402"
"LT","LT 01504"
"LT","LT 01513"
"LT","LT 02242"
"LT","LT 03219"
"LT","LT 05227"
"LT","LT 08234"
"LT","LT 08319"
"LT","LT 09101"
"LT","LT 10104"
"LT","LT 10308"
"LT","LT 10312"
"LT","LT 11315"
"LT","LT 13177"
"LT","LT 14031"
"LT","LT 15173"
"LT","LT 17-106"
"LT","LT 1901"
"LT","LT 20107"
"LT","LT 20131"
"LT","LT 20145"
"LT","LT 20177"
"LT","LT 28142"
"LT","LT 28149"
"LT","LT 28229"
"LT","LT 33303"
"LT","LT 38116"
"LT","LT 38271"
"LT","LT 39149"
"LT","LT 41431"
"LT","LT 42136"
"LT","LT 44307"
"LT","LT 46481"
"LT","LT 48248"
"LT","LT 53101"
"LT","LT 55283"
"LT","LT 56235"
"LT","LT 60351"
"LT","LT 62137"
"LT","LT 66301"
"LT","LT 67371"
"LT","LT 68111"
"LT","LT 68192"
"LT","LT 69202"
"LT","LT 71216"
"LT","LT 71426"
"LT","LT 72247"
"LT","LT 72303"
"LT","LT 73463"
"LT","LT 75289"
"LT","LT 77121"
"LT","LT 77165"
"LT","LT 78330"
"LT","LT 81474"
"LT","LT 82317"
"LT","LT 85115"
"LT","LT 87133"
"LT","LT 89156"
"LT","LT 90100"
"LT","LT 91168 "
"LT","LT 92122"
"LT","LT 92260"
"LT","LT 92294"
"LT","LT 92317"
"LT","LT 93202 "
"LT","LT 94222"
"LT","LT 94253"
"LT","LT 95245"
"LT","LT 96136"
"LT","LT 99159"
"LT","LT 99205"
"LT","LT 99224"
"LT","LT 99292"
"LT","LT 99333"
"LT","LT 99358"
"LT","LT 99403"
"LT","LT – 01210"
"LT","LT – 13249"
"LT","LT – 14242 "
"LT","LT – 15168 "
"LT","LT – 39144"
"LT","LT – 50378"
"LT","LT – 72261"
"LT","LT – 72305"
"LT","LT – 78560"
"LT","LT – 84143"
"LT","LT – 97222"
"LT","LT*69367"
"LT","LT- 01203"
"LT","LT- 04316"
"LT","LT- 06118"
"LT","LT- 06205"
"LT","LT- 07134"
"LT","LT- 07152"
"LT","LT- 10238"
"LT","LT- 18222"
"LT","LT- 28142"
"LT","LT- 35160"
"LT","LT- 42105"
"LT","LT- 42115"
"LT","LT- 44221"
"LT","LT- 44280"
"LT","LT- 44319"
"LT","LT- 48135"
"LT","LT- 50428"
"LT","LT- 51369"
"LT","LT- 55125"
"LT","LT- 55141"
"LT","LT- 59129"
"LT","LT- 60122"
"LT","LT- 60150"
"LT","LT- 68208"
"LT","LT- 68256"
"LT","LT- 7234"
"LT","LT- 81421"
"LT","LT- 88318"
"LT","LT- 91166"
"LT","LT- 91255"
"LT","LT- 92294 "
"LT","LT- 93101"
"LT","LT- 96122"
"LT","LT- 96340"
"LT","LT--38260"
"LT","LT--66313"
"LT","LT-00001"
"LT","LT-00105"
"LT","LT-00109"
"LT","LT-001104"
"LT","LT-00118"
"LT","LT-00119"
"LT","LT-00122"
"LT","LT-00127"
"LT","LT-00129"
"LT","LT-00132"
"LT","LT-00134"
"LT","LT-00135"
"LT","LT-00135  "
"LT","LT-00136"
"LT","LT-00153"
"LT","LT-00200"
"LT","LT-00303"
"LT","LT-01013"
"LT","LT-01027"
"LT","LT-0110"
"LT","LT-01100"
"LT","LT-01101"
"LT","LT-01102"
"LT","LT-01103"
"LT","LT-01103 Vilnius"
"LT","LT-01104"
"LT","LT-01104 "
"LT","LT-01105"
"LT","LT-01106"
"LT","LT-01106 "
"LT","LT-01107"
"LT","LT-01108"
"LT","LT-01108 "
"LT","LT-01109"
"LT","LT-01110"
"LT","LT-01111"
"LT","LT-01112"
"LT","LT-01113"
"LT","LT-01114"
"LT","LT-01115"
"LT","LT-01116"
"LT","LT-01117"
"LT","LT-01118"
"LT","LT-01119"
"LT","LT-0112"
"LT","LT-01120"
"LT","LT-01121"
"LT","LT-01122"
"LT","LT-01122 "
"LT","LT-01124"
"LT","LT-01125"
"LT","LT-01127"
"LT","LT-01127 Vilnius"
"LT","LT-01128"
"LT","LT-01129"
"LT","LT-01130"
"LT","LT-01131"
"LT","LT-01132"
"LT","LT-01133"
"LT","LT-01134"
"LT","LT-01135"
"LT","LT-01137"
"LT","LT-01140"
"LT","LT-01141"
"LT","LT-01141 "
"LT","LT-01143"
"LT","LT-01144"
"LT","LT-01200"
"LT","LT-01203"
"LT","LT-01204"
"LT","LT-01205"
"LT","LT-01207"
"LT","LT-01209"
"LT","LT-01211"
"LT","LT-01214"
"LT","LT-01215"
"LT","LT-01302"
"LT","LT-01303"
"LT","LT-01304"
"LT","LT-01304 "
"LT","LT-01305"
"LT","LT-01306"
"LT","LT-01308"
"LT","LT-01309"
"LT","LT-01311"
"LT","LT-01312"
"LT","LT-01313"
"LT","LT-01314"
"LT","LT-01374"
"LT","LT-01400"
"LT","LT-01402"
"LT","LT-01402 "
"LT","LT-01504"
"LT","LT-01513"
"LT","LT-01516"
"LT","LT-02100"
"LT","LT-02101"
"LT","LT-02103"
"LT","LT-02104"
"LT","LT-02105"
"LT","LT-02106"
"LT","LT-02111"
"LT","LT-02112"
"LT","LT-02114"
"LT","LT-02116"
"LT","LT-02120"
"LT","LT-02121"
"LT","LT-02152"
"LT","LT-02155"
"LT","LT-02157"
"LT","LT-02166"
"LT","LT-02170"
"LT","LT-02171"
"LT","LT-02182"
"LT","LT-02184"
"LT","LT-02185"
"LT","LT-02188"
"LT","LT-02189"
"LT","LT-02194"
"LT","LT-02201"
"LT","LT-02208"
"LT","LT-02218"
"LT","LT-02233"
"LT","LT-02241 "
"LT","LT-02242"
"LT","LT-02300"
"LT","LT-02300 "
"LT","LT-02302"
"LT","LT-02303"
"LT","LT-02611"
"LT","LT-03100"
"LT","LT-03101"
"LT","LT-03102"
"LT","LT-03104"
"LT","LT-03105"
"LT","LT-03106"
"LT","LT-03107"
"LT","LT-03107 "
"LT","LT-03108"
"LT","LT-03110"
"LT","LT-03111"
"LT","LT-03113"
"LT","LT-03114"
"LT","LT-03116"
"LT","LT-03117"
"LT","LT-03118"
"LT","LT-03123"
"LT","LT-03123  "
"LT","LT-03125"
"LT","LT-03127"
"LT","LT-03128"
"LT","LT-03130"
"LT","LT-03131"
"LT","LT-03133"
"LT","LT-03138"
"LT","LT-03142"
"LT","LT-03147"
"LT","LT-03150"
"LT","LT-03151"
"LT","LT-03152"
"LT","LT-03154"
"LT","LT-03155"
"LT","LT-03159"
"LT","LT-03161"
"LT","LT-03163"
"LT","LT-03200"
"LT","LT-03201"
"LT","LT-03202"
"LT","LT-03202, Vilnius"
"LT","LT-03203"
"LT","LT-03204"
"LT","LT-03205"
"LT","LT-03207"
"LT","LT-03208"
"LT","LT-03209"
"LT","LT-03211"
"LT","LT-03212"
"LT","LT-03212 "
"LT","LT-03213"
"LT","LT-03216"
"LT","LT-03217"
"LT","LT-03218 Vilnius"
"LT","LT-03219"
"LT","LT-03220"
"LT","LT-03223"
"LT","LT-03224"
"LT","LT-03224 "
"LT","LT-03225"
"LT","LT-03228"
"LT","LT-03228 "
"LT","LT-03229"
"LT","LT-03231"
"LT","LT-03234"
"LT","LT-03502"
"LT","LT-03602"
"LT","LT-03610"
"LT","LT-04101"
"LT","LT-04102"
"LT","LT-04104"
"LT","LT-04109 "
"LT","LT-04111"
"LT","LT-04113"
"LT","LT-04116"
"LT","LT-04120"
"LT","LT-04121"
"LT","LT-04129"
"LT","LT-04130"
"LT","LT-04131"
"LT","LT-04139"
"LT","LT-04202"
"LT","LT-04203"
"LT","LT-04204"
"LT","LT-04208"
"LT","LT-04215"
"LT","LT-04217"
"LT","LT-04222"
"LT","LT-04300"
"LT","LT-04306"
"LT","LT-04309"
"LT","LT-04310"
"LT","LT-04315"
"LT","LT-04320"
"LT","LT-04324"
"LT","LT-04331"
"LT","LT-04331 Vilnius"
"LT","LT-04334"
"LT","LT-04335"
"LT","LT-04337"
"LT","LT-04338"
"LT","LT-04338 "
"LT","LT-04343"
"LT","LT-04345"
"LT","LT-04347"
"LT","LT-05100"
"LT","LT-05102"
"LT","LT-05103"
"LT","LT-05107"
"LT","LT-05110"
"LT","LT-05111"
"LT","LT-05115"
"LT","LT-05120"
"LT","LT-05120 "
"LT","LT-05125"
"LT","LT-05128"
"LT","LT-05132"
"LT","LT-05200"
"LT","LT-05208"
"LT","LT-05209"
"LT","LT-05210"
"LT","LT-05213"
"LT","LT-05214"
"LT","LT-05217"
"LT","LT-05221"
"LT","LT-05226"
"LT","LT-05231"
"LT","LT-05234"
"LT","LT-05251"
"LT","LT-05258"
"LT","LT-05260"
"LT","LT-05262"
"LT","LT-05264"
"LT","LT-05270"
"LT","LT-05272"
"LT","LT-06100"
"LT","LT-06105"
"LT","LT-06106"
"LT","LT-06109"
"LT","LT-06118 "
"LT","LT-06120"
"LT","LT-06123"
"LT","LT-06137"
"LT","LT-06146"
"LT","LT-06155"
"LT","LT-06173"
"LT","LT-06200"
"LT","LT-06202"
"LT","LT-06205"
"LT","LT-06206"
"LT","LT-06209"
"LT","LT-06210"
"LT","LT-06213"
"LT","LT-06218"
"LT","LT-06218 "
"LT","LT-06224"
"LT","LT-06227"
"LT","LT-06228"
"LT","LT-06230"
"LT","LT-06231"
"LT","LT-06237"
"LT","LT-06239"
"LT","LT-06241"
"LT","LT-06256"
"LT","LT-06268"
"LT","LT-06269"
"LT","LT-06281"
"LT","LT-06284"
"LT","LT-06288"
"LT","LT-06294"
"LT","LT-06298"
"LT","LT-06310"
"LT","LT-06315"
"LT","LT-06317"
"LT","LT-06318"
"LT","LT-06321"
"LT","LT-06322"
"LT","LT-06324"
"LT","LT-06326"
"LT","LT-06327"
"LT","LT-06329"
"LT","LT-06333"
"LT","LT-06334"
"LT","LT-06634"
"LT","LT-07100"
"LT","LT-07102"
"LT","LT-07103"
"LT","LT-07111"
"LT","LT-07115"
"LT","LT-07122"
"LT","LT-07133"
"LT","LT-07145"
"LT","LT-07153"
"LT","LT-07163"
"LT","LT-07167"
"LT","LT-07171"
"LT","LT-07173"
"LT","LT-07174"
"LT","LT-07179"
"LT","LT-07181"
"LT","LT-07183"
"LT","LT-07184"
"LT","LT-07186"
"LT","LT-07188"
"LT","LT-07191"
"LT","LT-07196"
"LT","LT-08013"
"LT","LT-08101"
"LT","LT-08105"
"LT","LT-08106"
"LT","LT-08108"
"LT","LT-08108 "
"LT","LT-08111"
"LT","LT-08112"
"LT","LT-08113"
"LT","LT-08114"
"LT","LT-08116"
"LT","LT-08117"
"LT","LT-08118"
"LT","LT-08119"
"LT","LT-08122"
"LT","LT-08124 "
"LT","LT-08202"
"LT","LT-08205"
"LT","LT-08207"
"LT","LT-08210"
"LT","LT-08211"
"LT","LT-08216"
"LT","LT-08217"
"LT","LT-08218"
"LT","LT-0822"
"LT","LT-08221"
"LT","LT-08221 "
"LT","LT-08223"
"LT","LT-08224"
"LT","LT-08233"
"LT","LT-08233 "
"LT","LT-08234"
"LT","LT-08235"
"LT","LT-08236"
"LT","LT-08237"
"LT","LT-08240"
"LT","LT-08242"
"LT","LT-08242 "
"LT","LT-08244"
"LT","LT-08247"
"LT","LT-08248"
"LT","LT-08250"
"LT","LT-08300"
"LT","LT-08302"
"LT","LT-08303"
"LT","LT-08304"
"LT","LT-08313"
"LT","LT-08315"
"LT","LT-08317"
"LT","LT-08318"
"LT","LT-08319"
"LT","LT-08320"
"LT","LT-08324"
"LT","LT-08401"
"LT","LT-08406"
"LT","LT-08408"
"LT","LT-08410"
"LT","LT-08412"
"LT","LT-08413"
"LT","LT-08416"
"LT","LT-08417"
"LT","LT-08418"
"LT","LT-08420"
"LT","LT-08430"
"LT","LT-08443"
"LT","LT-08450"
"LT","LT-08457"
"LT","LT-08465"
"LT","LT-08661"
"LT","LT-08663"
"LT","LT-09100"
"LT","LT-09101"
"LT","LT-09103"
"LT","LT-09105"
"LT","LT-09106"
"LT","LT-09108"
"LT","LT-09109"
"LT","LT-09110"
"LT","LT-09112"
"LT","LT-09113 "
"LT","LT-09117"
"LT","LT-09118"
"LT","LT-09119"
"LT","LT-09120"
"LT","LT-09126"
"LT","LT-09126 "
"LT","LT-09128"
"LT","LT-09130"
"LT","LT-09200"
"LT","LT-09202"
"LT","LT-09206"
"LT","LT-09210"
"LT","LT-09214"
"LT","LT-09217"
"LT","LT-09217 "
"LT","LT-09219"
"LT","LT-09221"
"LT","LT-09222"
"LT","LT-09224"
"LT","LT-09226"
"LT","LT-09234"
"LT","LT-09235"
"LT","LT-09238"
"LT","LT-09300"
"LT","LT-09301"
"LT","LT-09302"
"LT","LT-09303"
"LT","LT-09303 "
"LT","LT-09305"
"LT","LT-09305 "
"LT","LT-09307"
"LT","LT-09308"
"LT","LT-09310"
"LT","LT-09311"
"LT","LT-09312"
"LT","LT-09313"
"LT","LT-09314"
"LT","LT-09317"
"LT","LT-09318"
"LT","LT-09325"
"LT","LT-09601"
"LT","LT-10008"
"LT","LT-10100"
"LT","LT-10101"
"LT","LT-10103"
"LT","LT-10105"
"LT","LT-10106"
"LT","LT-10111"
"LT","LT-10200"
"LT","LT-10202"
"LT","LT-10204"
"LT","LT-10205"
"LT","LT-10207"
"LT","LT-10212"
"LT","LT-10213"
"LT","LT-10217"
"LT","LT-10220"
"LT","LT-10221"
"LT","LT-10222"
"LT","LT-10223"
"LT","LT-10223 "
"LT","LT-10224"
"LT","LT-10225"
"LT","LT-10230"
"LT","LT-10235"
"LT","LT-10237"
"LT","LT-10238"
"LT","LT-10243"
"LT","LT-10254"
"LT","LT-10300"
"LT","LT-10303"
"LT","LT-10304"
"LT","LT-10305"
"LT","LT-10306"
"LT","LT-10308"
"LT","LT-10309"
"LT","LT-10310"
"LT","LT-10312"
"LT","LT-10312 "
"LT","LT-10313"
"LT","LT-10317"
"LT","LT-10318"
"LT","LT-10320"
"LT","LT-10322"
"LT","LT-10325"
"LT","LT-10999"
"LT","LT-11100"
"LT","LT-11107"
"LT","LT-11109"
"LT","LT-11115"
"LT","LT-11201"
"LT","LT-11203"
"LT","LT-11213"
"LT","LT-11219"
"LT","LT-11222"
"LT","LT-11223"
"LT","LT-11225"
"LT","LT-11238"
"LT","LT-11300"
"LT","LT-11302"
"LT","LT-11306"
"LT","LT-11307"
"LT","LT-11315"
"LT","LT-11317"
"LT","LT-11320"
"LT","LT-11330"
"LT","LT-11332"
"LT","LT-11341"
"LT","LT-11342"
"LT","LT-11344"
"LT","LT-11346"
"LT","LT-11348"
"LT","LT-11350"
"LT","LT-12111"
"LT","LT-12112"
"LT","LT-12114"
"LT","LT-12120"
"LT","LT-12121"
"LT","LT-12123"
"LT","LT-12130"
"LT","LT-12142"
"LT","LT-1234"
"LT","LT-12345"
"LT","LT-13019"
"LT","LT-13111"
"LT","LT-13113"
"LT","LT-13115"
"LT","LT-13126"
"LT","LT-13177"
"LT","LT-13210"
"LT","LT-13222"
"LT","LT-13223"
"LT","LT-13244"
"LT","LT-13246"
"LT","LT-13249"
"LT","LT-13260"
"LT","LT-13279"
"LT","LT-13280"
"LT","LT-14102"
"LT","LT-14103"
"LT","LT-14113"
"LT","LT-14147"
"LT","LT-14148"
"LT","LT-14150"
"LT","LT-14151"
"LT","LT-14160"
"LT","LT-14164"
"LT","LT-14165"
"LT","LT-14167 "
"LT","LT-14168"
"LT","LT-14180"
"LT","LT-14181"
"LT","LT-14184"
"LT","LT-14185"
"LT","LT-14186"
"LT","LT-14189"
"LT","LT-14192"
"LT","LT-14196"
"LT","LT-14201"
"LT","LT-14201 Vilniaus r"
"LT","LT-14207"
"LT","LT-14232"
"LT","LT-14242"
"LT","LT-14245"
"LT","LT-14256"
"LT","LT-14257"
"LT","LT-14259"
"LT","LT-14260"
"LT","LT-14260 Rzesza"
"LT","LT-14261"
"LT","LT-14266"
"LT","LT-14267"
"LT","LT-14281"
"LT","LT-15005"
"LT","LT-15019"
"LT","LT-15029"
"LT","LT-15130"
"LT","LT-15131"
"LT","LT-15143"
"LT","LT-15168"
"LT","LT-15170"
"LT","LT-15173"
"LT","LT-15205"
"LT","LT-15214"
"LT","LT-17114"
"LT","LT-17116"
"LT","LT-17117"
"LT","LT-17124 "
"LT","LT-17125"
"LT","LT-17138"
"LT","LT-17157"
"LT","LT-17169"
"LT","LT-17169."
"LT","LT-17174"
"LT","LT-17175"
"LT","LT-17194"
"LT","LT-17234"
"LT","LT-17235"
"LT","LT-17249"
"LT","LT-17249 "
"LT","LT-17278"
"LT","LT-17285"
"LT","LT-18116"
"LT","LT-18121"
"LT","LT-18123"
"LT","LT-18124"
"LT","LT-18177"
"LT","LT-18213"
"LT","LT-18220"
"LT","LT-18222"
"LT","LT-18223"
"LT","LT-19001"
"LT","LT-19105"
"LT","LT-19106"
"LT","LT-19110"
"LT","LT-19113"
"LT","LT-19117"
"LT","LT-19120"
"LT","LT-19120 "
"LT","LT-19121"
"LT","LT-19159"
"LT","LT-19165"
"LT","LT-19184"
"LT","LT-19185"
"LT","LT-19201"
"LT","LT-19211"
"LT","LT-19212"
"LT","LT-2006"
"LT","LT-20106"
"LT","LT-20107"
"LT","LT-20114"
"LT","LT-20115"
"LT","LT-20130"
"LT","LT-20131"
"LT","LT-20134"
"LT","LT-20145"
"LT","LT-20155"
"LT","LT-20159"
"LT","LT-20163"
"LT","LT-20170"
"LT","LT-20171"
"LT","LT-20183"
"LT","LT-20183 "
"LT","LT-20208"
"LT","LT-20249 "
"LT","LT-20316"
"LT","LT-20358"
"LT","LT-2057"
"LT","LT-20621"
"LT","LT-21103"
"LT","LT-21104"
"LT","LT-21105"
"LT","LT-21106"
"LT","LT-21114"
"LT","LT-21115"
"LT","LT-21117"
"LT","LT-21118"
"LT","LT-21146"
"LT","LT-21168"
"LT","LT-21171"
"LT","LT-21174"
"LT","LT-21177"
"LT","LT-21253"
"LT","LT-21280"
"LT","LT-21281"
"LT","LT-21302"
"LT","LT-21343"
"LT","LT-21382"
"LT","LT-21386"
"LT","LT-21401"
"LT","LT-21421"
"LT","LT-25100"
"LT","LT-25109"
"LT","LT-25114"
"LT","LT-25118"
"LT","LT-25119"
"LT","LT-25130"
"LT","LT-26108"
"LT","LT-26109"
"LT","LT-26110"
"LT","LT-26115"
"LT","LT-26115 "
"LT","LT-26120"
"LT","LT-26129"
"LT","LT-27102"
"LT","LT-27105"
"LT","LT-27110"
"LT","LT-27111"
"LT","LT-27122"
"LT","LT-27123"
"LT","LT-27125"
"LT","LT-28140"
"LT","LT-28141"
"LT","LT-28143"
"LT","LT-28151"
"LT","LT-28154"
"LT","LT-28185"
"LT","LT-28190"
"LT","LT-28193"
"LT","LT-28199"
"LT","LT-28203"
"LT","LT-28206"
"LT","LT-28209"
"LT","LT-28217"
"LT","LT-28229"
"LT","LT-28242"
"LT","LT-28247"
"LT","LT-28385"
"LT","LT-28413"
"LT","LT-29110 "
"LT","LT-29111"
"LT","LT-29113"
"LT","LT-29116"
"LT","LT-29126"
"LT","LT-29132"
"LT","LT-29136"
"LT","LT-29145"
"LT","LT-29146"
"LT","LT-29147"
"LT","LT-29148"
"LT","LT-29152"
"LT","LT-29300"
"LT","LT-29306"
"LT","LT-29341"
"LT","LT-29351"
"LT","LT-29353"
"LT","LT-29371"
"LT","LT-30113"
"LT","LT-30119"
"LT","LT-30121"
"LT","LT-30122"
"LT","LT-30129"
"LT","LT-30154"
"LT","LT-30194"
"LT","LT-30194 "
"LT","LT-30202"
"LT","LT-30234"
"LT","LT-30251"
"LT","LT-30268"
"LT","LT-30281 "
"LT","LT-304567"
"LT","LT-31001"
"LT","LT-31100"
"LT","LT-31105"
"LT","LT-31107"
"LT","LT-31109"
"LT","LT-31115"
"LT","LT-31118"
"LT","LT-31121"
"LT","LT-31123"
"LT","LT-31124"
"LT","LT-31126"
"LT","LT-31127"
"LT","LT-31129"
"LT","LT-31140"
"LT","LT-31143"
"LT","LT-31152"
"LT","LT-31152 "
"LT","LT-31202"
"LT","LT-31203"
"LT","LT-31206"
"LT","LT-31213"
"LT","LT-31217"
"LT","LT-31222"
"LT","LT-31223"
"LT","LT-31225"
"LT","LT-31230"
"LT","LT-32100"
"LT","LT-32110"
"LT","LT-32118"
"LT","LT-32129"
"LT","LT-32130 "
"LT","LT-32132"
"LT","LT-32216"
"LT","LT-32243"
"LT","LT-32309"
"LT","LT-32400"
"LT","LT-33125"
"LT","LT-33127"
"LT","LT-33140"
"LT","LT-33224"
"LT","LT-33303"
"LT","LT-33310"
"LT","LT-33312"
"LT","LT-33315"
"LT","LT-35105"
"LT","LT-35105 "
"LT","LT-35137"
"LT","LT-35138"
"LT","LT-35141"
"LT","LT-35143"
"LT","LT-35164"
"LT","LT-35168"
"LT","LT-35169"
"LT","LT-35170"
"LT","LT-35172"
"LT","LT-35173"
"LT","LT-35174"
"LT","LT-35180"
"LT","LT-35184"
"LT","LT-35185"
"LT","LT-35199"
"LT","LT-35200"
"LT","LT-35201"
"LT","LT-35212"
"LT","LT-35216"
"LT","LT-35222"
"LT","LT-35230"
"LT","LT-35232"
"LT","LT-35239"
"LT","LT-35243"
"LT","LT-35255"
"LT","LT-36100"
"LT","LT-36108"
"LT","LT-36126"
"LT","LT-36141"
"LT","LT-36142"
"LT","LT-36143"
"LT","LT-36144"
"LT","LT-36156"
"LT","LT-36205"
"LT","LT-36209"
"LT","LT-36211"
"LT","LT-36217"
"LT","LT-36220"
"LT","LT-36222"
"LT","LT-36231"
"LT","LT-36234"
"LT","LT-36235"
"LT","LT-36244"
"LT","LT-36253"
"LT","LT-37106"
"LT","LT-37113"
"LT","LT-37119 "
"LT","LT-37131"
"LT","LT-37134"
"LT","LT-37141"
"LT","LT-37300"
"LT","LT-37320"
"LT","LT-37334"
"LT","LT-37351"
"LT","LT-37360"
"LT","LT-37367"
"LT","LT-37368"
"LT","LT-37375"
"LT","LT-37452"
"LT","LT-37462"
"LT","LT-37464"
"LT","LT-38103"
"LT","LT-38123"
"LT","LT-38127"
"LT","LT-38181"
"LT","LT-38186"
"LT","LT-38192"
"LT","LT-38260"
"LT","LT-38265"
"LT","LT-38266"
"LT","LT-38294"
"LT","LT-38307"
"LT","LT-38308"
"LT","LT-38323"
"LT","LT-38335"
"LT","LT-38378"
"LT","LT-38413"
"LT","LT-38432"
"LT","LT-38440"
"LT","LT-38462"
"LT","LT-39121"
"LT","LT-39133 "
"LT","LT-39137"
"LT","LT-39143"
"LT","LT-39146"
"LT","LT-39148"
"LT","LT-39149"
"LT","LT-39177"
"LT","LT-39181"
"LT","LT-39184"
"LT","LT-39235"
"LT","LT-39237"
"LT","LT-39295"
"LT","LT-39305"
"LT","LT-39373"
"LT","LT-40114"
"LT","LT-40115"
"LT","LT-40117"
"LT","LT-40121"
"LT","LT-40123"
"LT","LT-40125"
"LT","LT-40128"
"LT","LT-40129"
"LT","LT-40130"
"LT","LT-40323"
"LT","LT-40334"
"LT","LT-40391"
"LT","LT-40394"
"LT","LT-40405"
"LT","LT-40406"
"LT","LT-40422"
"LT","LT-40438"
"LT","LT-40445"
"LT","LT-40464"
"LT","LT-41100"
"LT","LT-41119"
"LT","LT-41124"
"LT","LT-41125"
"LT","LT-41132"
"LT","LT-41133"
"LT","LT-41136"
"LT","LT-41140"
"LT","LT-41141"
"LT","LT-41148"
"LT","LT-41156"
"LT","LT-41170"
"LT","LT-41175"
"LT","LT-41176"
"LT","LT-41338 Biržų r."
"LT","LT-41431"
"LT","LT-42102"
"LT","LT-42115"
"LT","LT-42116"
"LT","LT-42117"
"LT","LT-42135"
"LT","LT-42136"
"LT","LT-42142"
"LT","LT-42153"
"LT","LT-42155"
"LT","LT-42158"
"LT","LT-42164"
"LT","LT-42213"
"LT","LT-42265"
"LT","LT-42326"
"LT","LT-42345"
"LT","LT-42365"
"LT","LT-42454"
"LT","LT-42466"
"LT","LT-42468"
"LT","LT-42468 "
"LT","LT-43221"
"LT","LT-44029"
"LT","LT-44100"
"LT","LT-44101"
"LT","LT-44104"
"LT","LT-44132"
"LT","LT-44139"
"LT","LT-44144"
"LT","LT-44147"
"LT","LT-44149"
"LT","LT-44150"
"LT","LT-44151"
